respondent_id,h1n1_vaccine,seasonal_vaccine
29252,0.8313019628344624,0.872566799709297
29253,0.04804702748557932,0.13770904248892413
29254,0.6404392168268356,0.7636475554349946
29255,0.029586889197709798,0.06128445053012177
29256,0.23227011465363756,0.4171258013354108
29257,0.019579399256249852,0.24606717569298997
29258,0.01430956566052577,0.08375171594741138
29259,0.02183439440631696,0.15014064259809212
29260,0.828667963472779,0.8265526840169892
29261,0.020760953228842638,0.8883397105693096
29262,0.38446761004490526,0.4153787873716872
29263,0.03212150424724125,0.1525841429432917
29264,0.8086357433905463,0.9095515526296167
29265,0.024049641648270614,0.2027898660673163
29266,0.07806035258987964,0.06289913640876421
29267,0.6705459415134942,0.7612425026087932
29268,0.4519765973794134,0.06833582180514486
29269,0.059291641851812016,0.4668230401924013
29270,0.07600558198718022,0.23892610964855454
29271,0.09173850685738938,0.39590113637016755
29272,0.15986320312277857,0.34995076843459927
29273,0.028308162359020006,0.027149028691274668
29274,0.062211869948492815,0.9577299073043297
29275,0.14951157576903817,0.5714434753522581
29276,0.03107144540842488,0.14899968658300444
29277,0.36193022056406543,0.6023781256829158
29278,0.017345777317431255,0.06994957896275278
29279,0.036973288976262064,0.3466796298497936
29280,0.12133952838817774,0.8470350153840315
29281,0.021720353726757624,0.47171414933034406
29282,0.06657525504651507,0.6087816784588622
29283,0.0652618084605846,0.6902219749913023
29284,0.017051705598271183,0.11084125656176169
29285,0.024811247016013338,0.6253465419051485
29286,0.1832485333340702,0.2188506189850954
29287,0.05930932062587324,0.28482140232775266
29288,0.38017422857345984,0.8511188517566517
29289,0.836977137283804,0.9555559207522414
29290,0.02755736329218217,0.11780994356761731
29291,0.04772113645647813,0.3009214336452638
29292,0.7652013146417983,0.8405498549698114
29293,0.019663821352460253,0.365383462898364
29294,0.15151079043638116,0.5019455277052296
29295,0.7763208223113045,0.9366402983121493
29296,0.08015730582093705,0.740366879164592
29297,0.5113473920320931,0.849022524873351
29298,0.14950833606119196,0.6524698466774543
29299,0.6193231423074659,0.8535733426769715
29300,0.010985251631570048,0.29423770032778296
29301,0.022818029940200768,0.14266818333956477
29302,0.21056913774843145,0.8543882886296722
29303,0.483524918750766,0.5081888374579466
29304,0.11356830550964658,0.6039172677665351
29305,0.07789848205342598,0.12277209565238567
29306,0.05733174825977072,0.2787907759861392
29307,0.06442630768001278,0.481140963256095
29308,0.29735515850082384,0.43355287127115183
29309,0.15398415239815855,0.7421537938691696
29310,0.16331693194192676,0.9619593607480759
29311,0.029579118560363327,0.599050746153313
29312,0.023590719972429564,0.06112942154344103
29313,0.7742946604137398,0.7924396763178274
29314,0.015203118101078661,0.06221103189709265
29315,0.030280804660311134,0.08026948770644371
29316,0.0967450433526369,0.24616685073566913
29317,0.09956538448580676,0.5906727721932707
29318,0.4781930696949118,0.7595800178469936
29319,0.034097622553056484,0.6728010346401887
29320,0.1685979224604901,0.6835558268551067
29321,0.1762188737292113,0.374630650105678
29322,0.021212832308041163,0.108833563997209
29323,0.015355399984861906,0.043304326439216445
29324,0.690708131124413,0.7847954506099242
29325,0.8699434045721706,0.9617850711777232
29326,0.12320442844823198,0.5418727023725594
29327,0.05698789422252215,0.525203573246689
29328,0.6811865871681215,0.6672536773528909
29329,0.1091888003829069,0.7713163170003032
29330,0.029400078884047054,0.22438757039402746
29331,0.026099189671287548,0.38330569588568475
29332,0.0234244556959472,0.06323742374817443
29333,0.06626168655298992,0.18951288181954484
29334,0.14848350395350463,0.09294557191855579
29335,0.0115767541875067,0.11942119318803446
29336,0.028635602824448436,0.15866054245404027
29337,0.05697081526695591,0.16024446803698245
29338,0.06841502176946568,0.2689838374801182
29339,0.07513074518582707,0.28652495332262085
29340,0.022511344285085944,0.6999723249007619
29341,0.07375809924636689,0.29029804243332413
29342,0.14111248326349501,0.8979557336075873
29343,0.4207962130495635,0.744589075244576
29344,0.03160448368663693,0.04564716142906422
29345,0.4377847456206707,0.6856436154907124
29346,0.023799751098414035,0.06131302967114571
29347,0.4526145630235473,0.5912914426663368
29348,0.6886175618575754,0.8549190040284623
29349,0.020188596562630945,0.2223014670702027
29350,0.04579963762735739,0.21651723910724774
29351,0.08733193330278444,0.04776926575641616
29352,0.07522983345083556,0.3921187030364506
29353,0.03983418483367118,0.06005561299195605
29354,0.11199251167372115,0.23075027344840304
29355,0.021741436469690956,0.046905219811195886
29356,0.009061146062630088,0.05425624704596177
29357,0.666407694380905,0.9369507649632274
29358,0.5579210312414244,0.7353818164129662
29359,0.019188701859635504,0.11702766765358974
29360,0.030502277127957833,0.0526539935236956
29361,0.08237830035288862,0.08037253404592393
29362,0.03460172180552834,0.7635657860996108
29363,0.21661069022257728,0.20267763325902965
29364,0.5358505288200544,0.8533047779400217
29365,0.3716886913106041,0.44300614601637034
29366,0.02300296112962752,0.09936549539200168
29367,0.021238783596479682,0.09784002787129054
29368,0.08025795335020847,0.18930791426705362
29369,0.07669691800515499,0.6014609801559123
29370,0.5093221122798931,0.5646044646931407
29371,0.815538752055122,0.8751292520280567
29372,0.07855849681191496,0.8319060315287066
29373,0.12297526170153861,0.36843381327282754
29374,0.16670519625956792,0.33316048686855804
29375,0.4750243044500623,0.6989229839730217
29376,0.1561934506271575,0.5466057406957708
29377,0.15832759044762368,0.17374536511043248
29378,0.316240807807715,0.09848190209583807
29379,0.48355251361113105,0.7597417700791377
29380,0.09817781964998462,0.7134051443817633
29381,0.8109517606412006,0.8999640024504785
29382,0.47863128881542105,0.18225926547955873
29383,0.9277717816048237,0.9451211443316078
29384,0.728161590696033,0.8713694393433932
29385,0.49548320296932413,0.8978945558777189
29386,0.17132327505061595,0.5191465323478102
29387,0.04552722038374846,0.7291215044674727
29388,0.018820476355831395,0.5756810936502255
29389,0.010844388394389948,0.02106102857513048
29390,0.023972720956719873,0.9068175661273157
29391,0.04566951239803485,0.42803679921798354
29392,0.8151238020482292,0.9344918005448721
29393,0.9545033683539595,0.9745920496981609
29394,0.014030571771077027,0.5274319409801225
29395,0.030134835785860514,0.2523517591818808
29396,0.14473124428238016,0.20581666871853554
29397,0.6339646954294309,0.4973562962344995
29398,0.16215024372486564,0.9363599462192705
29399,0.06813773345712704,0.14560341497988005
29400,0.039237273437927045,0.07166397655732049
29401,0.46751695850465236,0.8392161641148446
29402,0.5766629215464768,0.8886951390854437
29403,0.09791855533760907,0.28225838036046236
29404,0.22967511255452744,0.7584281197866126
29405,0.028357793323568137,0.1688813252446829
29406,0.08460648733680132,0.5091532208867684
29407,0.8280330234157791,0.7904112704871913
29408,0.0330619898352863,0.697397037786005
29409,0.765262081280415,0.9051410350345991
29410,0.017944176885071883,0.14454851339587482
29411,0.9047792052715874,0.9425976591702465
29412,0.058337298438122076,0.7907265430958027
29413,0.013674416055106442,0.04952910952246725
29414,0.10534597566421289,0.8211291628882896
29415,0.9314105816784183,0.9057606392491023
29416,0.1951035110801269,0.5440047877364997
29417,0.02542744035117417,0.6578140224704219
29418,0.7169072325048673,0.8284343520656098
29419,0.9482558726788475,0.9684471336689006
29420,0.04843498164552196,0.30085274111184257
29421,0.38378020219089726,0.18289961807455413
29422,0.038603601654559117,0.6565845776438962
29423,0.21050041737209157,0.7790160669028995
29424,0.7573169855272054,0.4820714124106704
29425,0.044935261361713,0.40016952504837544
29426,0.85804918199997,0.8561412067935612
29427,0.6654352325152435,0.9092868886760295
29428,0.05143869985895644,0.12181236930270001
29429,0.08351023973746408,0.9331740427374843
29430,0.015555765850562397,0.7158733124831367
29431,0.11994091614735569,0.7233199915457458
29432,0.13467285727812395,0.9385361995035808
29433,0.38957068231321634,0.8187164367781915
29434,0.15385342806857494,0.12845227430373685
29435,0.05026934610944833,0.8313291083968709
29436,0.05092211200378627,0.10703553650689834
29437,0.7604937562774001,0.941359198747039
29438,0.04183982290293076,0.5896545205859671
29439,0.041326920831920355,0.09100729327571733
29440,0.07798152142090642,0.9244147340258001
29441,0.10071825658715428,0.6970835935188188
29442,0.9379376640105631,0.9122533896233292
29443,0.032623101389133824,0.06721289418807719
29444,0.9016532571546743,0.9463565383706385
29445,0.22933120445042032,0.8777473267307945
29446,0.12106438798967911,0.1272097202769149
29447,0.10149474850428808,0.6456917044735668
29448,0.014710876872004452,0.06618942128761052
29449,0.07592961775242735,0.15169404064507164
29450,0.050657522161898005,0.9675995316346174
29451,0.12448160473031411,0.37297438164840757
29452,0.12642016602228123,0.5183796275845384
29453,0.04120339507649773,0.9321152132939884
29454,0.030489745944139557,0.11756547387975136
29455,0.08447527850696279,0.49125814939952805
29456,0.3063095917000178,0.6128014782054014
29457,0.0812683396265802,0.20290592216050873
29458,0.027176338594107508,0.10261176709529185
29459,0.4570839727529039,0.7743811792913918
29460,0.3951971081833804,0.8806897852971023
29461,0.05432367010189365,0.08243678154901579
29462,0.008668891125765743,0.04346403805146759
29463,0.6981515970556934,0.9293276184291891
29464,0.3374342227226308,0.7121015924358294
29465,0.016820907563091958,0.5965314730157352
29466,0.03666251053021208,0.8330160811123511
29467,0.03597425966629042,0.41412605499598376
29468,0.03421547524661239,0.21494121286200363
29469,0.1047489040996531,0.661846882738346
29470,0.027292552857428376,0.19354329984443108
29471,0.5626084409996297,0.8267167018256445
29472,0.010363047091538458,0.056074433854402694
29473,0.06060447103508493,0.20174178812878896
29474,0.24185467200293298,0.6555082519867865
29475,0.4717025469883541,0.7810149097395545
29476,0.03197522084395088,0.747026781481846
29477,0.02840338725815228,0.06047838571944175
29478,0.038427905006063745,0.09414939257437482
29479,0.03188123311145852,0.632972736452451
29480,0.06624199516110507,0.727157514652891
29481,0.0443126760436553,0.774096781298647
29482,0.27982033939087214,0.4804326574101606
29483,0.048317812683307815,0.7116193401795103
29484,0.3051361497110906,0.18579621429961357
29485,0.7127835341392175,0.927896124705721
29486,0.845619324364182,0.8727013973857729
29487,0.030801647414956612,0.4401201757627373
29488,0.6598894305541649,0.4398622357981994
29489,0.006721423627324308,0.03243551219753027
29490,0.033122943620267686,0.910488058309919
29491,0.18153115778416984,0.35076755488451394
29492,0.6971528567879057,0.794156792376187
29493,0.01082844534239269,0.10886021871895435
29494,0.031061220216802354,0.7295800676363619
29495,0.20914821940335493,0.8759752538135467
29496,0.09742787451661195,0.029005311908315567
29497,0.01091692488909346,0.027160633196183892
29498,0.8641965355812188,0.8335537316392562
29499,0.09239667468887858,0.08352800699320051
29500,0.11899824822059268,0.561565298284856
29501,0.017048981156056353,0.032939444637980486
29502,0.3471049379490523,0.7499844802607929
29503,0.28879195555032877,0.5576858024249718
29504,0.6361486677765102,0.5777028759404419
29505,0.031833458547993354,0.3364522835172473
29506,0.023099196535284694,0.05294819912998927
29507,0.024123966592332957,0.7091216006731874
29508,0.16190814433817846,0.258491892438499
29509,0.039458446395947755,0.5088330398371069
29510,0.05448414721945749,0.8326246150141332
29511,0.1022719019817886,0.3527909202119558
29512,0.0909149343412804,0.21037994546243788
29513,0.19534176552641924,0.15791896238277237
29514,0.10919301807273496,0.13753270089598313
29515,0.03004785883786154,0.15168299439427768
29516,0.06479559893600584,0.5727653078208055
29517,0.03967421746560906,0.3358164262467481
29518,0.011908637386118248,0.33067891347512113
29519,0.037911597616710146,0.04407989849011029
29520,0.027776428390099084,0.045623689541499646
29521,0.02105356030473693,0.2474116026035471
29522,0.0681769550303658,0.32188343292688837
29523,0.035805900856436645,0.32732129496332885
29524,0.028995699489306248,0.16116154235657243
29525,0.09618233041393487,0.07671844403086947
29526,0.018522572384319536,0.41603278501189467
29527,0.036574609375543354,0.1496877835039485
29528,0.5165419073172166,0.5308531306639488
29529,0.772717300585887,0.8311536467942247
29530,0.08853975302577943,0.27079458003859025
29531,0.09406545811331934,0.38244814072511
29532,0.016152575531124147,0.05687518030218286
29533,0.014894371591770428,0.10014375325839187
29534,0.01872066332811395,0.1927597666407772
29535,0.02668895855426834,0.12996328823621484
29536,0.10262895871284716,0.5669114918947098
29537,0.653703628893827,0.8921577663068855
29538,0.11945730708470548,0.06089681578749162
29539,0.014467895502187744,0.25173315913061445
29540,0.09832492272799431,0.3643188648539224
29541,0.09658172400230369,0.8409781916766793
29542,0.025888785626414057,0.07000853916556737
29543,0.05684794800454018,0.13948122106865468
29544,0.7697901228089878,0.792039570676713
29545,0.2552156463570615,0.6538965888859929
29546,0.4855850750777828,0.8125865954776447
29547,0.049199486387575764,0.3856023292944437
29548,0.024894048185570394,0.06910140059247549
29549,0.04196135954938762,0.5439968516320961
29550,0.02809295229282105,0.10125794419862633
29551,0.11412399334904932,0.1508494454157533
29552,0.09006274192742547,0.8733737384523939
29553,0.529387001706116,0.7670467308209704
29554,0.07331795286676068,0.4930491953980267
29555,0.48795832117652405,0.8279476685267357
29556,0.869868306850463,0.8612419435932583
29557,0.11723205418773497,0.2915269735433975
29558,0.15930248093594535,0.9001444556007578
29559,0.06904553180449058,0.1579834837845031
29560,0.5908615861587198,0.6315251888820241
29561,0.010079792069431215,0.02810108959127533
29562,0.4611606440783078,0.378601381171774
29563,0.07012566680954324,0.13241016046673948
29564,0.8284433168045118,0.8874064977463195
29565,0.029747397878636894,0.5389559387329608
29566,0.4590295306551453,0.22178727627966832
29567,0.1345975749402969,0.8458166798117086
29568,0.1033339553093815,0.9560498960036691
29569,0.1329612678582427,0.43413330206915035
29570,0.04066201489426524,0.07830797781881993
29571,0.3060668806510142,0.7407674899639259
29572,0.7901380445006537,0.8752455530099754
29573,0.3933057244295407,0.7174514863983483
29574,0.4902229886178968,0.4092783296565601
29575,0.06779785982349851,0.07186413424232052
29576,0.21913662234097997,0.2678436933334104
29577,0.895369569204044,0.9268590659610035
29578,0.07687758832990566,0.2969602130806477
29579,0.031503656079623354,0.10079564495502247
29580,0.01569891093640141,0.03960461763420908
29581,0.8870572725002625,0.9255647677247427
29582,0.883289269141387,0.9464814908001011
29583,0.9113919193401291,0.9442210807691341
29584,0.02313507149196925,0.4355743000483311
29585,0.05817366923211442,0.12028401942231814
29586,0.7077703630411549,0.8899553143949537
29587,0.2642327428562029,0.7607845369965346
29588,0.01787798503066651,0.21741390983566833
29589,0.05476501400181355,0.9491739283200709
29590,0.05557443220966418,0.7647144141280091
29591,0.0739203955120068,0.44756843607785946
29592,0.2835561564999636,0.7003912913007908
29593,0.06210705538921457,0.5638430953504017
29594,0.03649701776398018,0.6929878187075591
29595,0.3302589855117867,0.937561515830118
29596,0.06059243130811731,0.16902992949198092
29597,0.0825488832924437,0.6544381356488767
29598,0.00720182034558714,0.18192855363650795
29599,0.03712479860086282,0.517822640797469
29600,0.052226348385914334,0.24617107311881015
29601,0.888186128528858,0.9113729052714624
29602,0.4691952440048376,0.8421065089610686
29603,0.26946400669287396,0.4324757365551116
29604,0.038728064885118596,0.14284378626880312
29605,0.09707161275342313,0.056574276566688675
29606,0.0808043770906296,0.18788365291985298
29607,0.039135813555967736,0.10279991201392169
29608,0.17813965444873536,0.6317570991828818
29609,0.051741676502141676,0.13262027381507258
29610,0.08486310931312957,0.038248768204540595
29611,0.01894650432393441,0.13260063517430876
29612,0.01352999455684345,0.04894826850344225
29613,0.5691413700123671,0.5744842101750103
29614,0.011631629886621031,0.09823439925171418
29615,0.7905657500633527,0.82633724495716665
29616,0.037383238897816584,0.7333754907896348
29617,0.8328383111751347,0.8673726229539482
29618,0.018482062906906127,0.18920687080712384
29619,0.17900367253331906,0.592352493489862
29620,0.8319237507680974,0.8848620661149419
29621,0.2409074578608834,0.7297392184929521
29622,0.023856468845544376,0.11384824248595693
29623,0.7371337721992398,0.8183439761102389
29624,0.03512603371133427,0.15882776185967085
29625,0.1820122647201592,0.274356685161668
29626,0.016300610909257385,0.25434946318333873
29627,0.1143395763941808,0.5413245404111422
29628,0.24840181316806587,0.48928616143664017
29629,0.13346889840232712,0.9636866181346511
29630,0.03019200072183026,0.39748202481970885
29631,0.279429567250841,0.07297969910029944
29632,0.11627586466140538,0.8702684171682125
29633,0.026809776964052845,0.23461119682699894
29634,0.8795691097828305,0.9089446823233681
29635,0.021747447815822718,0.05582367067317617
29636,0.011643624643289607,0.26532038580536876
29637,0.39131063028744995,0.8668223672902641
29638,0.25902291466520544,0.9064576341363009
29639,0.06208874354878058,0.5219405461761022
29640,0.02799673281837156,0.05906487689906692
29641,0.07508252936994242,0.7357940611905933
29642,0.3907390249461996,0.8986181816700132
29643,0.09461039971301255,0.3828533706075776
29644,0.5078646695126335,0.709939700577134
29645,0.7742022914314965,0.926953149609228
29646,0.07268803761815013,0.11500100605813912
29647,0.9090075450424766,0.9672432832129638
29648,0.16502496068586547,0.8766827130391779
29649,0.05325307933826684,0.2163791958096869
29650,0.3599985296709579,0.8884680168213002
29651,0.20244219232548377,0.5104914067959396
29652,0.11664994807082874,0.10324327824211843
29653,0.02924031274117933,0.6920094126092614
29654,0.012406231041770188,0.12744413884958583
29655,0.040438328877482776,0.6647279577324614
29656,0.08462840803993676,0.1001019802163039
29657,0.05472805042044537,0.6575500012343981
29658,0.0797927280087728,0.3563746480497103
29659,0.023300155291178237,0.05144333247267341
29660,0.03234654469107834,0.03347011355444007
29661,0.04856659980865585,0.12611963661662884
29662,0.8094705550891628,0.9369892003233878
29663,0.41495617858368283,0.6518416119575252
29664,0.019656965973754437,0.026750566607885662
29665,0.16240958019301388,0.09079899031720284
29666,0.02108236291582133,0.03401707906358642
29667,0.08222315159080273,0.8253544441158591
29668,0.4224893836170771,0.6522269867729602
29669,0.029925749404408064,0.08823957516289438
29670,0.18005728005974087,0.13562534844968888
29671,0.03681877220717211,0.07588298895693013
29672,0.03667747164372415,0.06425065523074303
29673,0.4117217831758332,0.6827823491617984
29674,0.08496024736879526,0.29174861503605565
29675,0.3404036509483175,0.8321430515994214
29676,0.07419063062634346,0.40885964632784944
29677,0.2612119888271591,0.929887045511721
29678,0.13116425614800165,0.18038550050006763
29679,0.02375931065637915,0.06498819328608763
29680,0.7788431048999316,0.8191398652931017
29681,0.022517594045983857,0.8647452627806127
29682,0.11345561595610498,0.18569476700134024
29683,0.17314257044896364,0.3217810009475931
29684,0.32755350823143803,0.6897128328675475
29685,0.7059095359476772,0.40931879050595443
29686,0.16993317784437323,0.6864012020135996
29687,0.6112992183342738,0.35494899640398314
29688,0.7301254429889461,0.8640057860693967
29689,0.014806358821239596,0.05396423835381858
29690,0.3057107514448557,0.48536670185238684
29691,0.6212791419846924,0.8811995245299935
29692,0.14215812988640197,0.879656182108894
29693,0.13923760467117863,0.707970074325156
29694,0.028339536310936997,0.03938950475451375
29695,0.4160549576160346,0.516239081838254
29696,0.0233265712135321,0.772032459787031
29697,0.022346175813584335,0.08288071113409334
29698,0.1662433265434352,0.26792723107397365
29699,0.19657855284089598,0.5643494816722773
29700,0.1429552915097756,0.19351217781255114
29701,0.11538364881621865,0.07675624335536047
29702,0.06469440719196506,0.10938672326520371
29703,0.19924711619560243,0.8119729502004691
29704,0.01773944299185992,0.2401585307493641
29705,0.2509971072341477,0.8658275377299025
29706,0.035796464238098236,0.20669870078587194
29707,0.055034842664326566,0.21966377688519512
29708,0.48984579205042666,0.9134366891596218
29709,0.08969963434784023,0.19274166617975086
29710,0.03389335300063678,0.2971344634333922
29711,0.06369976013688794,0.09280090806324592
29712,0.06587784653112039,0.2949152796155342
29713,0.4741879857522755,0.6832444181646529
29714,0.0757465136451202,0.3027195528461224
29715,0.07240837064048578,0.9521041739405894
29716,0.12821398548252616,0.5557689538892843
29717,0.024128308110781704,0.05490622724817629
29718,0.05964283093706957,0.07847433732843112
29719,0.41677245331228774,0.8961908569851017
29720,0.6967887443859443,0.8538750384123065
29721,0.055292366320155883,0.13952559392275943
29722,0.28467045025241555,0.29143583349343805
29723,0.013144545762657667,0.10016013466731333
29724,0.19257783756613922,0.6836741601140862
29725,0.05709878417487246,0.6492361868101313
29726,0.02421921542370775,0.7600234992265593
29727,0.601384684776781,0.7530058640640755
29728,0.03732518910086491,0.6790569732667395
29729,0.022397217240095357,0.05283740024209049
29730,0.024023620185653405,0.09394024978755067
29731,0.053698060180464524,0.08339901923561999
29732,0.05783435973982021,0.11110690116311739
29733,0.23383226745162844,0.8961427217523719
29734,0.02296196110171933,0.8110659658308849
29735,0.12181003964436665,0.4406807313575972
29736,0.37590083225282367,0.8702713292727873
29737,0.024788741394248692,0.9303223527226563
29738,0.026270507648142982,0.6446160147949477
29739,0.02826279800420428,0.09469025692310562
29740,0.179832469793473,0.925762936665467
29741,0.34195468239278104,0.6076526174412297
29742,0.01569438143800639,0.055114994777865634
29743,0.03794507444724493,0.12043928789445935
29744,0.012857247436030117,0.04132300404591316
29745,0.06356471944688791,0.20834298728136902
29746,0.040349008291516664,0.11296975164901757
29747,0.06318370852942001,0.2682982347828825
29748,0.01712823850512435,0.045749574077253996
29749,0.024549526982582504,0.527459288344835
29750,0.048088210719875346,0.15418698303469214
29751,0.17819362056141907,0.29891510627700224
29752,0.37644155493118114,0.81226840360228
29753,0.2874490989712809,0.748855584271652
29754,0.03557382015556154,0.8708678988399339
29755,0.04846197683613385,0.1369459916621658
29756,0.88241643966275,0.89468835521115
29757,0.32490926606407555,0.7700777071894621
29758,0.05057284481782476,0.8610483692833398
29759,0.050151450648205476,0.17032897860554364
29760,0.026253646737907865,0.09677288548688168
29761,0.25787452262201394,0.5779270086237589
29762,0.10172095473062615,0.08363976923709637
29763,0.2127914479401265,0.3909399024042246
29764,0.5561829750927867,0.7874959627394517
29765,0.029628236970318356,0.0856222421901558
29766,0.028632624055320743,0.46783847192066674
29767,0.2754352906000792,0.27680672779658677
29768,0.21138394568717933,0.4183219749401593
29769,0.6683076898791342,0.8753907553486983
29770,0.2612815945596475,0.21966114648541302
29771,0.8346823910673443,0.9508031310301541
29772,0.09140620864903315,0.9394305754060762
29773,0.1504452862906447,0.9216142885162919
29774,0.08544112344142085,0.800981131897849
29775,0.3679446418892598,0.9080220127331554
29776,0.08522673305783834,0.20609516430392172
29777,0.16940140198973475,0.21729383415090553
29778,0.71491892303152,0.8146340530934724
29779,0.027165307472882816,0.12019225640703979
29780,0.3636264131050566,0.7340869111505086
29781,0.12350211676995071,0.293393785076422
29782,0.4229373164952831,0.6205884543933431
29783,0.15169151451164953,0.8029480151452446
29784,0.01647036885469899,0.031295235063747984
29785,0.28377969501163447,0.8897730838534997
29786,0.20243820808961688,0.543862737642722
29787,0.03911525294441176,0.6910459748679592
29788,0.9467379126267124,0.954914827302434
29789,0.8013774766466024,0.6733148951987689
29790,0.03360413833942166,0.13871309441432866
29791,0.1380355870590344,0.4556294424989854
29792,0.8654830814212898,0.7408657023814812
29793,0.03605820733311815,0.2402588419739996
29794,0.06780689274410556,0.21078062598517078
29795,0.06877291646731454,0.11681947626154243
29796,0.019078768637785903,0.12125416024097935
29797,0.491497759211887,0.677544509232902
29798,0.09598762201962419,0.5311140045483551
29799,0.05383131321658696,0.11877466271076553
29800,0.175936886156545,0.36143311518952326
29801,0.9388981876821394,0.8838878618962721
29802,0.14162066736177792,0.6129043597992758
29803,0.0693952049761215,0.21805757408397664
29804,0.5611811646081436,0.6731197151637043
29805,0.0616099291258404,0.29810557780776037
29806,0.017939784616553323,0.4917447981734493
29807,0.8811680650374404,0.8350301781726105
29808,0.02515076678923056,0.13609274165725793
29809,0.011617406676870279,0.05435490562485856
29810,0.174165139835745,0.051833343619844485
29811,0.015183670533213678,0.16489856861294205
29812,0.17475595308730119,0.3150750774648209
29813,0.0427329268032024,0.2583797220754457
29814,0.17182648321162153,0.5551607884687311
29815,0.07248897940091736,0.8350116350874686
29816,0.09967858670889607,0.38457991711826145
29817,0.05060939570636158,0.1706016742040759
29818,0.7002529432687712,0.7366938126830582
29819,0.40636757649009925,0.8162605443680775
29820,0.03131288758512174,0.4654089024790774
29821,0.12959524907953524,0.1749662036191555
29822,0.06971830733864692,0.31593253702065105
29823,0.5053095588509545,0.7332821658591393
29824,0.09427152423968865,0.1700375906973055
29825,0.059752458879833714,0.7639451955172532
29826,0.055962453154540515,0.29427473612938015
29827,0.025456683529295754,0.6888327762644239
29828,0.3244709876324765,0.8352701095340929
29829,0.08992500201616416,0.2645939544375111
29830,0.2129697666343464,0.7091459690910193
29831,0.07812973251473354,0.7175906216065906
29832,0.6608061296349447,0.8953478685706344
29833,0.7689393946675617,0.7684246131706226
29834,0.03715362958778734,0.046436646831409356
29835,0.5229402516470707,0.740090660926801
29836,0.05319951216411423,0.5468449431497113
29837,0.021594343453456788,0.049336665346556785
29838,0.279556140016316,0.7355402454028688
29839,0.07727896287779812,0.18164432638997896
29840,0.09159445368902486,0.7924255174905228
29841,0.3012058585561138,0.6042712941294148
29842,0.23121279680104379,0.481668566997728
29843,0.18725718065058994,0.6845268339782715
29844,0.03894337728430175,0.08671580525535638
29845,0.30968675568816184,0.20804042253570132
29846,0.0075055554171533645,0.05788072588301785
29847,0.025813653910455314,0.07220623871878351
29848,0.02735584258464685,0.05645836251352432
29849,0.10702029371060562,0.6993900220090168
29850,0.861447490178852,0.8328965297833454
29851,0.14362266151323955,0.21662535247852432
29852,0.03362373912469829,0.6148686398916887
29853,0.04931244508121291,0.11780520730121269
29854,0.10742955535711751,0.7382363349872442
29855,0.33498260952850667,0.6717683871680351
29856,0.7347505258047018,0.46034812936189484
29857,0.128911684838119,0.3879614847763617
29858,0.6512295174254563,0.3733888771332978
29859,0.7608645391178517,0.8551218561292554
29860,0.03312506113614544,0.6833739093648556
29861,0.2312263839058044,0.8568669903162158
29862,0.045477719855019916,0.790290333435398
29863,0.06017151072085203,0.744092879556179
29864,0.7574604961480047,0.8922540350854453
29865,0.013382927679746803,0.04856247666955982
29866,0.0173989463162334,0.3391597566226273
29867,0.16525453311840999,0.7171552620207493
29868,0.1265866603757433,0.9677490956627741
29869,0.9156203718824488,0.9537851318748972
29870,0.0539769835124384,0.19328453951298374
29871,0.12862525244440248,0.8909721613076372
29872,0.07653636311889533,0.2592944171353062
29873,0.034336289359182426,0.11224953395153303
29874,0.06356421726689454,0.9021768082768312
29875,0.7668000448831426,0.8995334586769724
29876,0.013294370269360534,0.16043566015744481
29877,0.10000260023050744,0.47291423882256967
29878,0.6207376389633853,0.8650178902878305
29879,0.42673509567666146,0.6118383375494691
29880,0.023361523483689695,0.7981208846691021
29881,0.43419180250328504,0.6493397408978727
29882,0.3971231328476018,0.47997595312019303
29883,0.3443293781116933,0.50399005611979375
29884,0.09430109277457344,0.1512647437453002
29885,0.11539755343113023,0.8893491864402759
29886,0.262637109932888,0.25672903691465254
29887,0.8972927984766137,0.4850182023684767
29888,0.03648952000874128,0.6667508714708311
29889,0.01394962335544303,0.061911616324833996
29890,0.13935281818077683,0.5993022247939601
29891,0.05220478254256711,0.4429678730759976
29892,0.2226426486423232,0.9295085167152582
29893,0.08251287557853415,0.8309476278552863
29894,0.04570184474554573,0.564007250677119
29895,0.1137630006955298,0.11154359039087802
29896,0.0547836846189691,0.044729770938032876
29897,0.039600012449754085,0.06646313922134306
29898,0.17596226327163123,0.3516194047011023
29899,0.01114040748860945,0.9190725055695489
29900,0.5210738792892575,0.57926830197204
29901,0.14114522321357337,0.8770063224943784
29902,0.1629816588893761,0.9450175885296406
29903,0.035597171989134924,0.8238208061672057
29904,0.22261652530131115,0.5538613204193478
29905,0.28611885852077523,0.6032496124215243
29906,0.5705147931098417,0.5897872386284908
29907,0.010570556884709648,0.8732260781072186
29908,0.6721645419027066,0.7972143631334148
29909,0.024276637197851447,0.4925759505388222
29910,0.2419768102994031,0.8612910253779056
29911,0.020140096183448142,0.11882680585929084
29912,0.3283479850933906,0.28671916388816066
29913,0.31809240101328984,0.3203031436271241
29914,0.7053857880482461,0.7610607495086557
29915,0.025101084305483523,0.21656100105358067
29916,0.041383003584394396,0.06792221591592118
29917,0.012694840831034893,0.5528006458052223
29918,0.7233985553663612,0.9072034169332317
29919,0.05436967482630439,0.15805014180044386
29920,0.4445602844168457,0.7514568546366
