respondent_id,h1n1_vaccine,seasonal_vaccine
28042,0.04672154084306557,0.12655969046877819
28043,0.5025087284143074,0.7137481840627515
28044,0.1422941740127437,0.32514152109604333
28045,0.14756361858555161,0.4676852227476686
28046,0.0730124862539372,0.492485346759795
28047,0.22375269900405187,0.7306349647478328
28048,0.04944837625015562,0.18643192535151837
28049,0.09303115855219357,0.7764998349362594
28050,0.07870736444641628,0.2965823891420969
28051,0.1662277832573719,0.7436393232885747
28052,0.5738037216991989,0.6998332900622015
28053,0.025913861486165778,0.15691866769841947
28054,0.39456447131468303,0.3319855257315785
28055,0.1285525496327931,0.2555042690024114
28056,0.6425689681531461,0.9099320457255207
28057,0.08939698799574614,0.737430245851859
28058,0.09158176394530357,0.3322593802535221
28059,0.052659339730838736,0.2556956163009907
28060,0.04568309376142188,0.29154994892575997
28061,0.0703558292603238,0.26865227829819904
28062,0.35209396840103485,0.45127438786316715
28063,0.2043881296098081,0.31314572225328613
28064,0.04197189838054357,0.5335455324087676
28065,0.11180847753948259,0.24147624179545785
28066,0.12973650314318855,0.5455330046344394
28067,0.1420580525621894,0.8191562662992156
28068,0.2043240401424458,0.20666323839059678
28069,0.1141033816063095,0.5199481831792238
28070,0.14769959695041324,0.5178156267099405
28071,0.20651185943912123,0.546096254480547
28072,0.1387000929341875,0.33783020036856026
28073,0.021547060418304925,0.10841306557177975
28074,0.4348538069307153,0.4248963958556066
28075,0.06415837359051611,0.2135056299737417
28076,0.09050126428882883,0.6719545614516204
28077,0.11523173079013925,0.29135961736921484
28078,0.14659860826722562,0.5992605048181254
28079,0.2880066567868448,0.7781256964653153
28080,0.046552465808884516,0.16090824075019144
28081,0.20170940923286287,0.7328464844775884
28082,0.14611753709446423,0.581256926035271
28083,0.015736774006734046,0.07355047493015628
28084,0.04802856958259075,0.10742614840439932
28085,0.4956027225832634,0.38827684664400464
28086,0.21511530927878184,0.6804648288158044
28087,0.044347386298828013,0.8097766583909546
28088,0.2149948615814786,0.47178119421526027
28089,0.03693486506009146,0.3226100893430617
28090,0.033381167318242415,0.43262070626312105
28091,0.07616770388673513,0.24767908269366964
28092,0.0261642983174359,0.09019220315981277
28093,0.10565842429601642,0.4918324349455151
28094,0.05487001846343534,0.5058455234250979
28095,0.7964998731057029,0.7982979252021168
28096,0.35200670803709044,0.584673827622835
28097,0.07921409042358428,0.13221256950246174
28098,0.17859880923976892,0.4396329718651139
28099,0.1370436538596864,0.23820159547008665
28100,0.03913727854194444,0.19464080744676746
28101,0.2715955028513509,0.7676952121870481
28102,0.07895002933528467,0.2920045861507813
28103,0.04941477159644283,0.8233624512102795
28104,0.18908801554329147,0.7541189897566698
28105,0.0429404370572004,0.11783471478641765
28106,0.07477850891065503,0.43407800891465287
28107,0.05014605636217008,0.1398225615151974
28108,0.5275459984083117,0.5676117950401852
28109,0.07777494486756333,0.18619226132145733
28110,0.18556703739587058,0.8747929848293026
28111,0.15078220268972312,0.4074150101607291
28112,0.46170096959967744,0.5669645397291655
28113,0.11862436640206686,0.6823196064761704
28114,0.02499513252221083,0.15231967763252433
28115,0.11858018091536686,0.30615001057105556
28116,0.05426081342879902,0.345840131729296
28117,0.07453485234770751,0.19606814823846547
28118,0.1840698196250701,0.19425905131111412
28119,0.46539283006253634,0.6997081263289859
28120,0.5445638888721137,0.7373359369747369
28121,0.6289761870854244,0.8207201950082371
28122,0.037319525301345184,0.05696933771422934
28123,0.1686202036295623,0.14240263358466054
28124,0.17013953066725543,0.3336981123997865
28125,0.2761468400371173,0.5560909850039881
28126,0.2951868093140131,0.5274928716527676
28127,0.08390764988430134,0.39068614031514953
28128,0.046644815983846594,0.06519724519150796
28129,0.4031263652801307,0.8419384084010244
28130,0.06045628813768022,0.1849405641923378
28131,0.23971926173001765,0.23307630509589194
28132,0.46875732465778447,0.8804130361904109
28133,0.11734524133874065,0.9358760662215706
28134,0.2318000994603954,0.31976193766673644
28135,0.15071056613832906,0.6950524478822799
28136,0.09873484161723034,0.6889907085862195
28137,0.07049938994154913,0.21121365944136059
28138,0.18012855454776708,0.6833794158552701
28139,0.4928326102082296,0.8256597560217446
28140,0.6631531025509602,0.8191721291155958
28141,0.01566543438714185,0.05458927293858976
28142,0.01793789104620418,0.09716895669689789
28143,0.18095369717762655,0.4063379187169295
28144,0.11864174668291562,0.7418077280188219
28145,0.19744215991527606,0.46157987320694077
28146,0.10729276908859893,0.18135418757294527
28147,0.11494232423379286,0.4478881166741745
28148,0.49954703516674004,0.5900690147379236
28149,0.04255723484716811,0.14020976657385184
28150,0.21250357852527477,0.6723875413672439
28151,0.07493669985550004,0.5113797902279666
28152,0.25132389953449846,0.3791629553796739
28153,0.008605658885469405,0.14853542475611578
28154,0.04993885258562761,0.13345455313281068
28155,0.015832113086915935,0.678733349093711
28156,0.08538839040084822,0.4910380744611503
28157,0.13895338814807642,0.259230141909001
28158,0.43501936860045937,0.8759934801324353
28159,0.4204086355169864,0.7320627218412816
28160,0.08547863210403717,0.18914575189452448
28161,0.14192245195157993,0.5722405790387954
28162,0.19812288854948806,0.7387543006872731
28163,0.11574903371263547,0.27386707230254287
28164,0.41731561337136625,0.6732428826700791
28165,0.04658053251678918,0.2630642542885965
28166,0.6618633442692312,0.9508867677882321
28167,0.23066299851819155,0.3478563150901389
28168,0.4225367819314287,0.7998718775924879
28169,0.023123450345993703,0.27506974831760717
28170,0.08573417608323504,0.4289819619458085
28171,0.21041460689793334,0.4667874223165003
28172,0.03971953580291859,0.6110704750611007
28173,0.053922920387718266,0.17778812098386096
28174,0.03242982156025011,0.14491122940077578
28175,0.15472971748421258,0.6943938857733081
28176,0.028059502529478194,0.08784499344388051
28177,0.11091010401463162,0.24182258534092924
28178,0.10775629320963186,0.8096685573161098
28179,0.13013563008979143,0.3239395481718743
28180,0.0922176701954708,0.21924627855933995
28181,0.1409394361203815,0.38802889168738997
28182,0.07706079622499301,0.41743035908907744
28183,0.06274261335237893,0.15336053857167523
28184,0.024513053556658813,0.11735428634980785
28185,0.25801127698448045,0.4025995842876245
28186,0.076573548438119,0.36742044075974867
28187,0.23538521220977646,0.4724985275632173
28188,0.10786032332650074,0.2061668840561366
28189,0.019032788636079472,0.11460598969314145
28190,0.11058510875443965,0.326700142741562
28191,0.006525808871853354,0.03590027972543452
28192,0.05654101009851453,0.21979100081146133
28193,0.07202549034449847,0.869866619240142
28194,0.04301560153629119,0.3120470919267681
28195,0.398389248399314,0.8235972258563325
28196,0.7311404972282948,0.8603487008175865
28197,0.11065070483017823,0.4859051027469518
28198,0.5798327285881589,0.7975952744291023
28199,0.14081026830506854,0.49356775195049135
28200,0.03404248510116805,0.29176756968293915
28201,0.11284981953322813,0.26204171085488226
28202,0.12494198245339841,0.5575587205766229
28203,0.547996762693902,0.8273861699357298
28204,0.04561788578215722,0.1534528564057202
28205,0.4944860709682758,0.3632430908064172
28206,0.1970880085589425,0.2742947810992025
28207,0.3686296880356963,0.6720407448226439
28208,0.02087048387742221,0.18191635688013408
28209,0.43941643229937427,0.577825547723393
28210,0.017182958446758486,0.12780757904652057
28211,0.5184688154646876,0.6183042091809116
28212,0.588706477669115,0.6979096525231099
28213,0.5847046639857517,0.7223362149957171
28214,0.014191917358330619,0.15993232248251774
28215,0.44243994107823675,0.5636291312385582
28216,0.10709790692393881,0.2885316355013923
28217,0.0018107461836409202,0.05066709834414102
28218,0.604161304058523,0.6918532172574591
28219,0.11392585598688529,0.19856772994807054
28220,0.10208404828603496,0.23466619728740487
28221,0.07217678185296574,0.21553275018568155
28222,0.261611189172846,0.6719879044244371
28223,0.35472199249135616,0.7654956618239928
28224,0.17020594955964294,0.23115693293634482
28225,0.239490138975478,0.49206065569386065
28226,0.015780825080393274,0.1254506827852805
28227,0.12794756819564818,0.9501928102428342
28228,0.06785595834301046,0.5699469921336995
28229,0.7575660741953454,0.8130400956319875
28230,0.010891578522772791,0.04504747481620546
28231,0.7383662186758253,0.8801717888641526
28232,0.2922970108716278,0.48163521958777356
28233,0.1924944076751691,0.4220888192564842
28234,0.5257357802921531,0.8205482928984023
28235,0.022451944930528555,0.39783725502827333
28236,0.005156623737264378,0.07031969061210551
28237,0.12575604738017182,0.18822695558518035
28238,0.1507668021538861,0.6992251667732037
28239,0.14934250976004435,0.42820545657699166
28240,0.4816254549889794,0.3439982462861553
28241,0.024167754586258177,0.12792443293288197
28242,0.44377665255570753,0.7292332469673704
28243,0.15210049144867605,0.38774463955526783
28244,0.1174210539351935,0.7346722039612198
28245,0.169721657307421,0.4985067653590044
28246,0.0654814808307228,0.09091713606311132
28247,0.43245717180613596,0.26518753946431983
28248,0.2090448722740878,0.4449483855111174
28249,0.09444927520658197,0.37483733049270296
28250,0.22002925252869115,0.6966313824124704
28251,0.23553935940668727,0.6848271123352696
28252,0.04514880899242069,0.1967040278239994
28253,0.35424650844019034,0.7518149019337849
28254,0.1965018422065356,0.22655871012294052
28255,0.18966800856291685,0.49206016122386625
28256,0.5927351159263126,0.6819371529141651
28257,0.01712485966008953,0.10843961996034068
28258,0.09343569722381208,0.16518403090717354
28259,0.09212341872641602,0.7500306578697082
28260,0.24968021355964756,0.4691882158526559
28261,0.429797503304448,0.6462372311039926
28262,0.06678093253406438,0.1908527422821757
28263,0.09310492864223603,0.24077424013255533
28264,0.511459510935135,0.7309957713648473
28265,0.11392026390516724,0.5702008796028538
28266,0.027591080531668147,0.09449697870928529
28267,0.08754870029831728,0.4682086727236007
28268,0.09551897874172392,0.18302832303261032
28269,0.17777783883131112,0.23197559216951072
28270,0.2053795935398228,0.7781676408765713
28271,0.5499374915618501,0.5226240257764257
28272,0.05049174314875631,0.562651601423143
28273,0.15156855836238275,0.4516667409964906
28274,0.7574424940874158,0.8614893520367164
28275,0.12708123886161277,0.5083672661103863
28276,0.22626312748810268,0.5463071534315486
28277,0.00758439281425111,0.10042449969390596
28278,0.5070598065536788,0.8103495667273395
28279,0.6182281777709527,0.812303714146191
28280,0.0233256586456299,0.17281278088507876
28281,0.029396013680709716,0.0549204026451704
28282,0.015217889557087432,0.10906906435497773
28283,0.2606942061369252,0.3129412119012739
28284,0.6028606299828032,0.5251938127031779
28285,0.3675086941868749,0.5281050183807728
28286,0.05411341783907034,0.4677128568319551
28287,0.09930343570729627,0.2537244800349289
28288,0.2087286211530369,0.34348241510629735
28289,0.008583461962884278,0.0978712514180007
28290,0.06293176483529148,0.13653962900327868
28291,0.5479842693510935,0.9111753810213736
28292,0.08681451758213116,0.3504068780215395
28293,0.03345950651908785,0.1455975536734989
28294,0.5003928370388662,0.7911869106416405
28295,0.10378660954033286,0.5465723031607492
28296,0.3463135509249729,0.46839202540036734
28297,0.027779515652584293,0.14440232256769372
28298,0.077308011072174,0.7561727869220771
28299,0.15536239647239622,0.24223201109915976
28300,0.12691072963037806,0.31983923648424567
28301,0.05641144343386736,0.18730540593147862
28302,0.07588673887717867,0.33370743117011525
28303,0.9300507815741798,0.939716089757019
28304,0.03474614800592969,0.3899485587557725
28305,0.10551993299486928,0.2771824224810116
28306,0.051586493734983495,0.09416656650903331
28307,0.15320337364673942,0.7966752143914454
28308,0.41266477890898956,0.9050876513503341
28309,0.013548724675692356,0.15531324669251764
28310,0.24680026298105773,0.48950672703931253
28311,0.12439947432048151,0.8354338410557453
28312,0.04726903978718108,0.6207588787410951
28313,0.09496767040345595,0.24159951584920894
28314,0.07434408271403906,0.43812097077906353
28315,0.8345700940248236,0.9113867253011493
28316,0.05946958601739145,0.3081265505511096
28317,0.023657442559344346,0.10193173460526411
28318,0.014402210805488418,0.16608401665963146
28319,0.05706090763094735,0.23580528113284568
28320,0.4768519006787058,0.7423348788638271
28321,0.16107164835244153,0.857021350664695
28322,0.4148938111267342,0.5237941773840302
28323,0.24085748517402283,0.6558150589919547
28324,0.029376277670128816,0.8718203133382464
28325,0.08118429565912258,0.7635461441396347
28326,0.26036542439722027,0.5222632697711639
28327,0.7642747650921458,0.8015122130770422
28328,0.4149012148761746,0.39146858077908697
28329,0.19942903408692278,0.573185938090118
28330,0.20549348987377922,0.4848475040044359
28331,0.01687445476418757,0.07209099531073215
28332,0.015884246248423356,0.07735955555452466
28333,0.09749585208779901,0.32752297594046825
28334,0.05232893385625415,0.17465994341915406
28335,0.005342106377628576,0.19061356676833927
28336,0.6112522839412294,0.6797105483518737
28337,0.11721102831023113,0.21296124644974046
28338,0.07182909941846437,0.23641340707526481
28339,0.8378378622995819,0.8709990087628388
28340,0.14662434644294015,0.4233738466572987
28341,0.49812133810401055,0.86856638855117
28342,0.21875725974356872,0.2150912159789327
28343,0.5408488009279835,0.6945347841156659
28344,0.08341779808194529,0.4885353361207079
28345,0.1952786783290873,0.4291496429285339
28346,0.14289109939833486,0.7191178673869723
28347,0.2230724859330999,0.4990297888300206
28348,0.07544624823301657,0.5053554787611156
28349,0.014772333805517636,0.09326447505005676
28350,0.8200801587584579,0.8963820162106103
28351,0.09128770457886111,0.5366849414215317
28352,0.0998711276047482,0.7106947549756265
28353,0.4270999586496417,0.6253624226736461
28354,0.03491155438714164,0.11036025873850966
28355,0.3059845122540223,0.5686325545491453
28356,0.10718446429630543,0.6369285482821239
28357,0.0196089803380683,0.09319396315794101
28358,0.3944203380949911,0.5622274275652995
28359,0.09927116248866094,0.8453390156809937
28360,0.44757806825931684,0.6621031208213866
28361,0.08328073794218364,0.3480626428675794
28362,0.09048287227811197,0.8897448435764598
28363,0.665287711879333,0.8571103108506903
28364,0.658003955952155,0.8815576922746514
28365,0.06673912035351756,0.09948909215139873
28366,0.05356854961624996,0.30785087267888056
28367,0.058869690601584604,0.39786552777799417
28368,0.6495076419037824,0.7575263247072842
28369,0.024430901927108943,0.036644088960575014
28370,0.2339004526131784,0.625601540513208
28371,0.1422798851513401,0.26750451765300753
28372,0.0692340653724894,0.15133224029152836
28373,0.18445402054885043,0.27760285353752034
28374,0.06371766642896841,0.17304708939002267
28375,0.16284994467788766,0.36656512892430454
28376,0.12104940156238515,0.37982926617188645
28377,0.10269627522647616,0.19820786850706182
28378,0.01816833554969658,0.0792235151927492
28379,0.08691584584199862,0.37699166199552
28380,0.14058932594132093,0.35933487796713937
28381,0.7470429505781149,0.941160572734373
28382,0.15903264463282707,0.30946329580301024
28383,0.02249388940441517,0.13899753642715837
28384,0.1341199902204557,0.24338304259498147
28385,0.7197546202431373,0.893519504642041
28386,0.21012895041484386,0.4704842058979044
28387,0.18674608894878122,0.7869760268222401
28388,0.5234487973110256,0.7100341490062403
28389,0.023259685219795156,0.12813271179415991
28390,0.6535342750620624,0.8721873730930236
28391,0.21342906801118788,0.24362334423169157
28392,0.39234542781359727,0.6629872838098574
28393,0.047332017674164194,0.8330236346839701
28394,0.06295462281764412,0.4419634174769971
28395,0.03156012861469237,0.6901703715543946
28396,0.04578256609757005,0.2923162216498301
28397,0.1487919161727054,0.2947324626639208
28398,0.08182730419817531,0.22170603947823778
28399,0.8834768371604171,0.8863400791570148
28400,0.08441118525562659,0.7122048939984537
28401,0.057401029411638715,0.14099877324584306
28402,0.17504166046289857,0.41895826588170654
28403,0.2762607016622909,0.5787527849073104
28404,0.04658913435705151,0.6348866436830175
28405,0.06060963852626904,0.18331368623165475
28406,0.083545493508576,0.15317094818348312
28407,0.7127378966898722,0.6012026380980838
28408,0.06977419080239831,0.8903068566807256
28409,0.0127034583483109,0.1418316146239442
28410,0.6729207446520727,0.7810076329157603
28411,0.42813147272863367,0.323870379817334
28412,0.6575773539260013,0.8017930078613944
28413,0.17427328182281449,0.2889894560746536
28414,0.8162261360572102,0.9526694489915439
28415,0.01040229901846853,0.0908881206111857
28416,0.07150832708763108,0.31313988885174443
28417,0.029514518107991695,0.08993793615964767
28418,0.7523158021030598,0.6011619537183358
28419,0.7520234540904308,0.8390546316347989
28420,0.5741370839152703,0.7613807116146127
28421,0.09073141208526353,0.3856612939449409
28422,0.08720729443619814,0.2534908507520267
28423,0.04628161119053977,0.10743723356107274
28424,0.3986666467566798,0.397351000682038
28425,0.028708734533747973,0.13748300492076512
28426,0.13222211770056097,0.42128155289295466
28427,0.30302427538162285,0.4049408404922725
28428,0.04651876479425565,0.7008219271182891
28429,0.16775869847980085,0.179707988820605
28430,0.5941813795753893,0.7153712856918325
28431,0.8378726589707375,0.833310880997887
28432,0.032059045072469296,0.22855647010535676
28433,0.2944480003328519,0.3746204375851334
28434,0.022388014150079065,0.559296898417396
28435,0.2904904138606436,0.64268718945573855
28436,0.12042266723905955,0.1380665755193843
28437,0.030529921547297667,0.4410477247554648
28438,0.015802530982646314,0.13133128636504818
28439,0.04729506374291989,0.21317697208552888
28440,0.07389456902406105,0.8115325421454576
28441,0.7321121420194534,0.8698802229504241
28442,0.05243485237663859,0.8289743339594999
28443,0.6129175734764872,0.8293337592505996
28444,0.3483131706722802,0.455160771993744
28445,0.19997798995121785,0.26192993301293527
28446,0.054568381075617116,0.26391665374234907
28447,0.10829398897299107,0.6473427786919707
28448,0.5055454367232743,0.4133175564886647
28449,0.12846725863195801,0.5014556780325701
28450,0.05760682724064656,0.4715496154503909
28451,0.020881983825226446,0.1846486069526804
28452,0.008994259016161696,0.09810968755874334
28453,0.04561645852819158,0.4298544224092676
28454,0.1231255075134185,0.26107403414374114
28455,0.752788199713052,0.8437932082511514
28456,0.13080662373244237,0.4386232274552644
28457,0.26878715232256356,0.5515642742362556
28458,0.060177589419266216,0.4128327121262573
28459,0.007331933780393034,0.07538896974198833
28460,0.016826957318939427,0.10393505715456657
28461,0.25317317008518686,0.3384534869957101
28462,0.011289902990972817,0.32038697542567984
28463,0.41436619529005175,0.35199438015642437
28464,0.06693302096560384,0.5549511744961709
28465,0.5629914103959416,0.6006300459131299
28466,0.10742140825575366,0.14866066170676037
28467,0.39944411613550146,0.6647682650062154
28468,0.19867292632283734,0.30431418922346676
28469,0.14328552297736855,0.2873447294031259
28470,0.15578298709123994,0.22739672732350588
28471,0.08777130202280804,0.7664500655932247
28472,0.1476651103693976,0.48845966762869003
28473,0.028756402359227846,0.19267882990866858
28474,0.13436522256113556,0.36549467839818267
28475,0.37792376572686376,0.5645229129702425
28476,0.039981022602735686,0.16668928934117927
28477,0.024854609946085182,0.055409633350551574
28478,0.27303675912512243,0.5178773362366006
28479,0.4753059496217986,0.5739409726547958
28480,0.07123645072586147,0.33129279698640907
28481,0.03231157283203458,0.5501467630846784
28482,0.5776625133893755,0.7915722318359314
28483,0.04217616287221759,0.4080663646209313
28484,0.1901296670477032,0.5423094073329684
28485,0.02260220003135822,0.13322867879978897
28486,0.031311515387699246,0.06901149901869717
28487,0.019944664933791406,0.13623143500806054
28488,0.2007842217945386,0.7548427043974252
28489,0.3484208676021673,0.42939951585627717
28490,0.07371929666485771,0.5068680748743599
28491,0.15406241444719185,0.5868758617965532
28492,0.19422134430771612,0.5303986546960955
28493,0.07689815822268549,0.09466453399425546
28494,0.5443300733836535,0.5309776331681092
28495,0.01880754925304566,0.15424909669961775
28496,0.15989789631205836,0.8638224348839232
28497,0.08275703997470243,0.24847956418926948
28498,0.05195790606648495,0.4371628922109796
28499,0.17363370093914357,0.5939857255120322
28500,0.10322242752619112,0.31113121450980696
28501,0.1475230598294584,0.5453099812146716
28502,0.09247503818750227,0.28534025265688695
28503,0.3999945779796461,0.41435743064342484
28504,0.059555175111628354,0.15281609207517782
28505,0.017591575673311374,0.058753023962621484
28506,0.6608760808580806,0.7913805382808221
28507,0.009491099335834006,0.13129583134294412
28508,0.6475091496438946,0.7243263746945627
28509,0.11392978015059863,0.4576330756344757
28510,0.295528791467659,0.5386776074313114
28511,0.09912510374864426,0.7782645549209669
28512,0.08160649590793247,0.2483525006548086
28513,0.1379393291619896,0.3549430367368181
28514,0.11062806444259754,0.3600733038404094
28515,0.08148926564278734,0.2618576741431721
28516,0.17989536634573355,0.32476570751100453
28517,0.03730424840448157,0.16062900422748902
28518,0.05969889751120495,0.5519075617845641
28519,0.0627847292362974,0.405242411266207
28520,0.1546750816985409,0.17935834737084105
28521,0.06016107059262478,0.6976273766404796
28522,0.5418365528460076,0.7058987331682762
28523,0.3033154053714473,0.41515866639380583
28524,0.36526182612799685,0.3368454174110047
28525,0.06674158884984457,0.21625276899974766
28526,0.06897609930212271,0.17402117889850108
28527,0.06403449041848236,0.32414198698194174
28528,0.47322727840015333,0.6546841811908007
28529,0.041196434579589686,0.18516257189851368
28530,0.10912984723658221,0.7768807796965005
28531,0.021464199308937892,0.12543737301967767
28532,0.057064668947972796,0.1419120077879277
28533,0.03794270812090874,0.15063624974650142
28534,0.028652252982521515,0.08235724899455556
28535,0.0022990829364938022,0.10045637598555561
28536,0.16565035495574465,0.5761684822733328
28537,0.07434750979141924,0.5211733243085103
28538,0.6525065840486317,0.7576651686391898
28539,0.018070432031792347,0.15472792556791537
28540,0.06859758755464151,0.959882895842906
28541,0.40207397845892884,0.6649978034737969
28542,0.07315224591356692,0.1318709806873795
28543,0.1398742721473904,0.2712641776987864
28544,0.26390758096443756,0.5628252294831484
28545,0.18140878700216204,0.7491343738313172
28546,0.174331276921212,0.3052222822492763
28547,0.05647013996081825,0.6139481889278177
28548,0.03579849552900367,0.18696825468992676
28549,0.022994101317408713,0.27345381828353993
28550,0.05210126621291567,0.3842869066021698
28551,0.2018663986191654,0.7897924076470902
28552,0.29015306959245085,0.38388985347335386
28553,0.07952815310035471,0.17173281297501305
28554,0.2023589441968714,0.5342630333209141
28555,0.24333516412352676,0.46561396823806184
28556,0.05379655692271089,0.19860740693892176
28557,0.34363104662602195,0.7951748250960532
28558,0.08330852566670223,0.4586622997235414
28559,0.03627297352078771,0.15452101255285414
28560,0.1665901399649027,0.5795955150774348
28561,0.6059315852560963,0.8462605451561153
28562,0.16272711484213143,0.2519618137366591
28563,0.06459359911552817,0.2114663373440908
28564,0.057569915158428644,0.11933882218009872
28565,0.13549625210476074,0.43719123103866464
28566,0.1408245818266897,0.5768425836738058
28567,0.024864374097070627,0.13052730690025638
28568,0.18709358744035276,0.46046586418376695
28569,0.39900512508587527,0.5733612705868486
28570,0.04187845042809338,0.26750988563387595
28571,0.040099980348113455,0.27554074772836373
28572,0.03370946178622933,0.12954670476619864
28573,0.7071795742200545,0.9409145383845319
28574,0.16000142359966218,0.46446792928288927
28575,0.4467171355285361,0.7309123266901305
28576,0.16722067395148849,0.20263178979179872
28577,0.0690239960846442,0.8050181681119979
28578,0.0055630188535782015,0.07412268605488054
28579,0.0803165908727631,0.577383793305671
28580,0.13627811351278962,0.5995389486291162
28581,0.03194636148983796,0.593177601820627
28582,0.2570214988461371,0.48605964523093015
28583,0.07469016437107721,0.7277079644357645
28584,0.12457284721781196,0.7048693371334543
28585,0.17136939536504975,0.269642174958167
28586,0.05324091307835086,0.2172551709922827
28587,0.47686605037644103,0.7406134118693583
28588,0.10900536904061782,0.43779847468994737
28589,0.8516430971346316,0.8911117759983163
28590,0.03825278783837967,0.19833031382108035
28591,0.6750885048693429,0.9346899046572692
28592,0.9049335884288858,0.9313769885351367
28593,0.22969630826985174,0.6645380038464797
28594,0.08019296831427862,0.20054426266887573
28595,0.049042955228110016,0.6886502523659955
28596,0.04027355579784645,0.1969610090965409
28597,0.16489880298987747,0.6880921123255425
28598,0.056876896916205746,0.18420151198131096
28599,0.058737342919629856,0.27841185973074084
28600,0.06562391536093809,0.3684575880002351
28601,0.11609043014169469,0.714475902312796
28602,0.48698547703827016,0.6125823086622694
28603,0.2452300921234681,0.3313286498004502
28604,0.4078861575022857,0.3376017572747473
28605,0.020712854975926794,0.13078737098884302
28606,0.064815647222999,0.25488493244473315
28607,0.09054609283227383,0.17019285151672414
28608,0.09988227699640745,0.2790156912863351
28609,0.4521371995701856,0.7309927617084282
28610,0.31655561401945215,0.30684272615928987
28611,0.15001211418686666,0.20810900038214286
28612,0.14216670390546232,0.6893506993246062
28613,0.1365665614366963,0.2565577440017846
28614,0.0558055279298552,0.19895852330197925
28615,0.0437711068747963,0.18627428141230146
28616,0.12495757109251585,0.2926050736144654
28617,0.013579446489522591,0.10450988310330063
28618,0.11769048613464227,0.1295145603488979
28619,0.4001603564378088,0.4120562754050218
28620,0.4191905586319074,0.564328592661476
28621,0.023363000981823815,0.8363139244325954
28622,0.6251117474592871,0.6938800881256314
28623,0.17176279721517818,0.3668916864181569
28624,0.012758353568260711,0.4037611131558498
28625,0.2832352361535315,0.3123749291283196
28626,0.18542659030750364,0.645451084944827
28627,0.5485287395579918,0.7805827077815548
28628,0.20868877849029085,0.4242064864938179
28629,0.015514089643968616,0.05238511808520221
28630,0.7937802817088644,0.8441611439643948
28631,0.14597681348222705,0.4561565750060709
28632,0.06597621390211882,0.3582547777492051
28633,0.3781229844961656,0.4618642626992317
28634,0.5593231209957057,0.5025895707077506
28635,0.40777222911843514,0.8271564893505859
28636,0.12403785585758419,0.4921815997771263
28637,0.5929044373931681,0.796969514397565
28638,0.12577892571003474,0.2834974759963526
28639,0.08445936581631339,0.719746034531494
28640,0.07241306584041733,0.5050793993742296
28641,0.09572314010218495,0.43446019762992827
28642,0.21671968128903238,0.420330175622451
28643,0.053415161605280405,0.292781363605435
28644,0.1570545928296113,0.44331646555425575
28645,0.10194485090749078,0.4574809865057544
28646,0.16307989024926361,0.290873225727698
28647,0.010001132126794583,0.2575112250532238
28648,0.16530609514076275,0.4015469538694016
28649,0.46815196379312624,0.4917289621266426
28650,0.18806668063521584,0.29008144828168064
28651,0.6662382359794791,0.7682809613159455
28652,0.05953544466486516,0.11868352484450337
28653,0.03962251912426285,0.6817487939923637
28654,0.10551839251465979,0.744744740817093
28655,0.2638664426354168,0.6748737180788612
28656,0.5430284082455519,0.7688633963873843
28657,0.08033710474516158,0.24152844123513328
28658,0.7479789681085893,0.865472376883762
28659,0.04138505263161087,0.08976490480712493
28660,0.5379471389038096,0.315443117995779
28661,0.48694118894010857,0.5265707990159889
28662,0.06410732673128634,0.15846033406086943
28663,0.11751056615659577,0.27183695655909285
28664,0.2228128456330359,0.6906405911722387
28665,0.26917899435505,0.3616297702891987
28666,0.05444630524150676,0.14395529821368927
28667,0.21421593345343157,0.4399159151065664
28668,0.09860864730957765,0.3649571783208981
28669,0.43008401255165296,0.77801600686392125
28670,0.10351026133895273,0.20614761392706038
28671,0.06659503564436742,0.19439396869899966
28672,0.03817779923774192,0.5593488761187675
28673,0.15089913115763862,0.6627172971723719
28674,0.15820795048522462,0.2878780188908084
28675,0.6474274222623139,0.8841184237633797
28676,0.07370086939762935,0.4484385781888099
28677,0.09885523941493013,0.8540006263688157
28678,0.02249034161817322,0.1439024065263309
28679,0.3856757357923117,0.5462634940520057
28680,0.08431969932540238,0.3618366930662885
28681,0.39745715165959444,0.6615449815641804
28682,0.6520148684826107,0.8680339218330697
28683,0.10044125038131968,0.3890225167831577
28684,0.047713281658979666,0.14166688602075606
28685,0.02448849282006324,0.27898416678523474
28686,0.17781394381751517,0.8054226787578027
28687,0.022388903191105314,0.07276212214123107
28688,0.29061232923985236,0.6568319486293221
28689,0.44645035738479705,0.8444239034564994
28690,0.11063620690340684,0.39851896042553925
28691,0.3725311614057764,0.6709996479779169
28692,0.08808189137774707,0.8397868427308525
28693,0.02352114257658555,0.8292278675320658
28694,0.15524179115407774,0.6704156647136615
28695,0.16330703585879938,0.609924606223015
28696,0.12306360567441035,0.3110423606365209
28697,0.14035646761337775,0.437048588827753
28698,0.7954176382000497,0.7823733237694535
28699,0.023246005564647915,0.12284023234210346
28700,0.12060035511599018,0.8015575541593637
28701,0.17953544487302392,0.296332968851343
28702,0.07214232010033145,0.33853174900824556
28703,0.12449161545601309,0.5259797254696652
28704,0.36228247838019734,0.656827197707693
28705,0.15059325582901145,0.7357924026389399
28706,0.18767130322400696,0.29963897311838533
28707,0.05025767632004396,0.24107340793726414
28708,0.22313961242142735,0.2609614932205965
28709,0.019306535425465957,0.08863519854590889
