respondent_id,h1n1_vaccine,seasonal_vaccine
32430,0.15377730131149292,0.2744544446468353
32431,0.6709474325180054,0.9415439963340759
32432,0.08402077853679657,0.15496936440467834
32433,0.43701064586639404,0.16426394879817963
32434,0.06428676843643188,0.43310052156448364
32435,0.1733303815126419,0.9470514059066772
32436,0.11644954979419708,0.4315480589866638
32437,0.08080150932073593,0.12122579663991928
32438,0.08172626048326492,0.08920282125473022
32439,0.29011350870132446,0.721444845199585
32440,0.1078358069062233,0.36296534538269043
32441,0.2952427864074707,0.46486896276474
32442,0.11644954979419708,0.678781270980835
32443,0.07842030376195908,0.6274332404136658
32444,0.7213209271430969,0.8263838291168213
32445,0.04736683890223503,0.11302243173122406
32446,0.18577884137630463,0.820612907409668
32447,0.04709126055240631,0.21046611666679382
32448,0.07519610226154327,0.4231836199760437
32449,0.037665002048015594,0.09449003636837006
32450,0.5538185238838196,0.856548547744751
32451,0.03058798611164093,0.46799027919769287
32452,0.036624863743782043,0.12953197956085205
32453,0.45864439010620117,0.12633827328681946
32454,0.35172998905181885,0.49537086486816406
32455,0.26637002825737,0.1848023682832718
32456,0.03593113273382187,0.14245042204856873
32457,0.03795292600989342,0.6101877689361572
32458,0.19681160151958466,0.3819144070148468
32459,0.031566765159368515,0.2099977731704712
32460,0.1227850541472435,0.8395500779151917
32461,0.03172983601689339,0.04195575788617134
32462,0.05385788157582283,0.8464749455451965
32463,0.2802128791809082,0.8628532886505127
32464,0.23353008925914764,0.7464207410812378
32465,0.059356819838285446,0.8793236613273621
32466,0.03463607653975487,0.13428513705730438
32467,0.04736683890223503,0.12233484536409378
32468,0.0348009318113327,0.10365920513868332
32469,0.07819730043411255,0.6153872013092041
32470,0.03722385689616203,0.3901769518852234
32471,0.0690310001373291,0.26905757188796997
32472,0.11383223533630371,0.4286096692085266
32473,0.02282526157796383,0.06571734696626663
32474,0.05307762697339058,0.12700849771499634
32475,0.28894320130348206,0.9653555750846863
32476,0.05014753341674805,0.472513347864151
32477,0.03463607653975487,0.23534873127937317
32478,0.1503886878490448,0.7728756070137024
32479,0.017858261242508888,0.14401312172412872
32480,0.12633544206619263,0.05901052802801132
32481,0.2618243098258972,0.2274143546819687
32482,0.07486962527036667,0.8429396748542786
32483,0.1518365889787674,0.5926657319068909
32484,0.4177672564983368,0.8166221380233765
32485,0.07968806475400925,0.24406938254833221
32486,0.04914312809705734,0.06352221965789795
32487,0.25944918394088745,0.31538110971450806
32488,0.13859601318836212,0.41550174355506897
32489,0.38906461000442505,0.8296884894371033
32490,0.14300525188446045,0.9087926745414734
32491,0.5392380356788635,0.9721426367759705
32492,0.08547529578208923,0.7812546491622925
32493,0.03095090016722679,0.051310889422893524
32494,0.14359548687934875,0.9211446046829224
32495,0.34488239884376526,0.7090816497802734
32496,0.09454049915075302,0.21697933971881866
32497,0.08999012410640717,0.19618719816207886
32498,0.7246413826942444,0.746906578540802
32499,0.03677614778280258,0.17582829296588898
32500,0.05569974705576897,0.13128216564655304
32501,0.7834500670433044,0.9025742411613464
32502,0.6207535862922668,0.6845340132713318
32503,0.11383223533630371,0.27797597646713257
32504,0.5422354936599731,0.5178468823432922
32505,0.04906972125172615,0.8386431932449341
32506,0.6711865067481995,0.7709154486656189
32507,0.023455185815691948,0.1470002382993698
32508,0.35763904452323914,0.39549100399017334
32509,0.12447261810302734,0.5396316647529602
32510,0.4881894290447235,0.9438372850418091
32511,0.43538832664489746,0.4196164906024933
32512,0.06636552512645721,0.5131512880325317
32513,0.522188127040863,0.6301546096801758
32514,0.048454929143190384,0.32315367460250854
32515,0.2719128131866455,0.06015089899301529
32516,0.1982651650905609,0.40145108103752136
32517,0.07965158671140671,0.20683695375919342
32518,0.5948855876922607,0.58609771728515625
32519,0.20022991299629211,0.7709154486656189
32520,0.017698615789413452,0.05813291296362877
32521,0.037404317408800125,0.09334102272987366
32522,0.03220754861831665,0.20582345128059387
32523,0.12680666148662567,0.7081336379051208
32524,0.21283100545406342,0.5743753910064697
32525,0.4186420142650604,0.7887462377548218
32526,0.08648190647363663,0.2953823506832123
32527,0.364401638507843,0.5878096222877502
32528,0.29679182171821594,0.9259592294692993
32529,0.04385428503155708,0.7750577926635742
32530,0.5257592797279358,0.8989925384521484
32531,0.035453181713819504,0.12148616462945938
32532,0.12485195696353912,0.21266137063503265
32533,0.7834500670433044,0.9438626766204834
32534,0.8328859806060791,0.7918745279312134
32535,0.04831370338797569,0.12232471257448196
32536,0.26957422494888306,0.140529066324234
32537,0.5620794296264648,0.8390355110168457
32538,0.20417363941669464,0.34538406133651733
32539,0.10943661630153656,0.11601044982671738
32540,0.03366170451045036,0.4055494964122772
32541,0.09608430415391922,0.4820318818092346
32542,0.12129563093185425,0.5996716618537903
32543,0.06644883006811142,0.6165173053741455
32544,0.024691004306077957,0.14345800876617432
32545,0.2613629400730133,0.9495205879211426
32546,0.3037053644657135,0.24086225032806396
32547,0.10932032763957977,0.8579744100570679
32548,0.0345633439719677,0.18783406913280487
32549,0.08172626048326492,0.10300298780202866
32550,0.15100176632404327,0.8642379641532898
32551,0.026095116510987282,0.06077302247285843
32552,0.6089788675308228,0.9368842840194702
32553,0.021616043522953987,0.3627537488937378
32554,0.502238929271698,0.7763556241989136
32555,0.03362257778644562,0.5105605125427246
32556,0.25637948513031006,0.7043793797492981
32557,0.03342963010072708,0.09060148149728775
32558,0.1950971782207489,0.2129729688167572
32559,0.15377730131149292,0.2744544446468353
32560,0.668876051902771,0.8150796294212341
32561,0.08941980451345444,0.286234587430954
32562,0.13718082010746002,0.14588433504104614
32563,0.8075263500213623,0.8861578702926636
32564,0.5639181137084961,0.9750032424926758
32565,0.0815567672252655,0.3652245104312897
32566,0.10837791115045547,0.596136212348938
32567,0.08788365870714188,0.6803774833679199
32568,0.11537717282772064,0.2227569967508316
32569,0.29612818360328674,0.7553071975708008
32570,0.02240777015686035,0.19611939787864685
32571,0.5240639448165894,0.604158341884613
32572,0.14122699201107025,0.8632807731628418
32573,0.024266883730888367,0.025237346068024635
32574,0.06900119036436081,0.8675873279571533
32575,0.07725460827350616,0.10374242067337036
32576,0.17406176030635834,0.7460987567901611
32577,0.06060928478837013,0.06687387824058533
32578,0.08725263178348541,0.8496168851852417
32579,0.7186397910118103,0.9074391722679138
32580,0.7231369614601135,0.556475818157196
32581,0.09283330291509628,0.7027663588523865
32582,0.08642996847629547,0.9542232155799866
32583,0.12225933372974396,0.5977206826210022
32584,0.8013033270835876,0.8795220851898193
32585,0.053789861500263214,0.1539536565542221
32586,0.12109112739562988,0.4751996397972107
32587,0.1907421052455902,0.8684635162353516
32588,0.07349319756031036,0.18572160601615906
32589,0.4305749833583832,0.7974765300750732
32590,0.11316350847482681,0.17640791833400726
32591,0.08222385495901108,0.924842894077301
32592,0.5016404986381531,0.6130891442298889
32593,0.06678769737482071,0.8662055134773254
32594,0.12680666148662567,0.5848639011383057
32595,0.09076528996229172,0.4913072884082794
32596,0.271584689617157,0.33365583419799805
32597,0.026773706078529358,0.9335325956344604
32598,0.16297647356987,0.27240410447120667
32599,0.02824447676539421,0.10003800690174103
32600,0.21666696667671204,0.23534582555294037
32601,0.06298062950372696,0.7741897702217102
32602,0.6025183200836182,0.9224987626075745
32603,0.038781143724918365,0.12406835705041885
32604,0.12485195696353912,0.21266137063503265
32605,0.09188110381364822,0.16268552839756012
32606,0.04237279295921326,0.7543126940727234
32607,0.19225077331066132,0.5678560733795166
32608,0.049062732607126236,0.08742105960845947
32609,0.2629082202911377,0.9266340732574463
32610,0.6361796855926514,0.833549439907074
32611,0.8151324391365051,0.9653555750846863
32612,0.10432867705821991,0.46661579608917236
32613,0.0431123822927475,0.16838975250720978
32614,0.08800821751356125,0.26829519867897034
32615,0.1733303815126419,0.9470514059066772
32616,0.10899900645017624,0.8000238537788391
32617,0.09537017345428467,0.9525982737541199
32618,0.7090228796005249,0.4242522716522217
32619,0.07789403200149536,0.2769049406051636
32620,0.5366118550300598,0.9423119425773621
32621,0.13213682174682617,0.5919079184532166
32622,0.06697195768356323,0.15742476284503937
32623,0.0416594035923481,0.25011351704597473
32624,0.29588183760643005,0.4997439980506897
32625,0.10922697186470032,0.3256920278072357
32626,0.14122699201107025,0.6590756177902222
32627,0.07791638374328613,0.10527148842811584
32628,0.7668169736862183,0.9630599021911621
32629,0.06674378365278244,0.10159507393836975
32630,0.26363906264305115,0.7550979256629944
32631,0.14988172054290771,0.9045382142066956
32632,0.06052884832024574,0.052507203072309494
32633,0.7936702966690063,0.8955386281013489
32634,0.0785687044262886,0.18805554509162903
32635,0.1443052887916565,0.2937740981578827
32636,0.22242923080921173,0.3152017593383789
32637,0.047491367906332016,0.1281769573688507
32638,0.6079596877098083,0.8550073504447937
32639,0.04343651235103607,0.23149524629116058
32640,0.08871333301067352,0.9071832299232483
32641,0.19810308516025543,0.7832460403442383
32642,0.29737588763237,0.6237627267837524
32643,0.08368676155805588,0.8512462377548218
32644,0.7214240431785583,0.7848486304283142
32645,0.11170381307601929,0.4018970727920532
32646,0.14122699201107025,0.7600103616714478
32647,0.38106653094291687,0.6354665160179138
32648,0.40216174721717834,0.6023799180984497
32649,0.163865327835083,0.678781270980835
32650,0.0628836527466774,0.5935230851173401
32651,0.39013969898223877,0.6908143162727356
32652,0.7761030793190002,0.5757282376289368
32653,0.24077121913433075,0.6590756177902222
32654,0.06480392813682556,0.6745178699493408
32655,0.020077219232916832,0.6946219205856323
32656,0.4186747670173645,0.5946329236030579
32657,0.3312470018863678,0.11368575692176819
32658,0.028465304523706436,0.387627512216568
32659,0.2948431372642517,0.2663531005382538
32660,0.08461867272853851,0.19843120872974396
32661,0.20527702569961548,0.8500534296035767
32662,0.11333081126213074,0.13229607045650482
32663,0.20032887160778046,0.9364786744117737
32664,0.16256330907344818,0.13467063009738922
32665,0.0853438675403595,0.9278542995452881
32666,0.130501389503479,0.562567949295044
32667,0.3131296634674072,0.7554231286048889
32668,0.01684049889445305,0.02464912086725235
32669,0.049740273505449295,0.6274332404136658
32670,0.40836524963378906,0.2939006984233856
32671,0.019980786368250847,0.08448928594589233
32672,0.32461896538734436,0.42867591977119446
32673,0.09031032770872116,0.3398633599281311
32674,0.0345633439719677,0.11902062594890594
32675,0.027307922020554543,0.09063634276390076
32676,0.28270474076271057,0.6725389957427979
32677,0.06338933110237122,0.7834007143974304
32678,0.05774639919400215,0.2765794098377228
32679,0.03216765075922012,0.058381300419569016
32680,0.06995097547769547,0.10054513812065125
32681,0.05217072367668152,0.2986243963241577
32682,0.08853892236948013,0.9256961941719055
32683,0.5183588266372681,0.5364372730255127
32684,0.041767772287130356,0.03431869298219681
32685,0.02770392596721649,0.26958534121513367
32686,0.04091376066207886,0.05946129187941551
32687,0.07938017696142197,0.4497182369232178
32688,0.020516080781817436,0.10176921635866165
32689,0.7893407344818115,0.9470514059066772
32690,0.07216828316450119,0.732496440410614
32691,0.06883580982685089,0.2674194574356079
32692,0.04237279295921326,0.2079392522573471
32693,0.1152930036187172,0.34274184703826904
32694,0.13382841646671295,0.28883615136146545
32695,0.5122713446617126,0.8536633253097534
32696,0.18135081231594086,0.7202756404876709
32697,0.08105268329381943,0.16522857546806335
32698,0.10554777830839157,0.621671199798584
32699,0.41424986720085144,0.27318963408470154
32700,0.13180720806121826,0.3213590681552887
32701,0.019998105242848396,0.028722131624817848
32702,0.11170381307601929,0.4018970727920532
32703,0.039604801684617996,0.06642396003007889
32704,0.1987573355436325,0.06601715087890625
32705,0.18969307839870453,0.3771372437477112
32706,0.11837615817785263,0.47767943143844604
32707,0.06045081838965416,0.22302687168121338
32708,0.04222864657640457,0.1191086396574974
32709,0.20232999324798584,0.5607912540435791
32710,0.06964220851659775,0.13087895512580872
32711,0.1749841719865799,0.8099626898765564
32712,0.3160354793071747,0.7090116143226624
32713,0.05327950790524483,0.12259862571954727
32714,0.07431600987911224,0.611714780330658
32715,0.11119294166564941,0.2709371745586395
32716,0.05842088907957077,0.07413065433502197
32717,0.06417065858840942,0.8546503186225891
32718,0.06585199385881424,0.14435596764087677
32719,0.03153471276164055,0.031083056703209877
32720,0.06793634593486786,0.8920019268989563
32721,0.2515346109867096,0.5870017409324646
32722,0.10979660600423813,0.7321226596832275
32723,0.028676122426986694,0.04380488395690918
32724,0.4668124318122864,0.044767748564481735
32725,0.38066333532333374,0.8896943926811218
32726,0.24718093872070312,0.669542133808136
32727,0.15039482712745667,0.6462324857711792
32728,0.03565606474876404,0.17604275047779083
32729,0.1345493197441101,0.14664684236049652
32730,0.027182769030332565,0.03624245151877403
32731,0.6849039793014526,0.9653555750846863
32732,0.1547330766916275,0.7620915174484253
32733,0.17184805870056152,0.21443596482276917
32734,0.054802000522613525,0.10562106221914291
32735,0.05836259573698044,0.17843501269817352
32736,0.04678768664598465,0.1308763474225998
32737,0.03245186805725098,0.18388786911964417
32738,0.4441107511520386,0.8936209082603455
32739,0.03270585089921951,0.03101617470383644
32740,0.08853892236948013,0.8699125647544861
32741,0.03149927034974098,0.2739962935447693
32742,0.08725263178348541,0.8496168851852417
32743,0.024875247851014137,0.044203020632267
32744,0.1153545156121254,0.7385113835334778
32745,0.5130940079689026,0.779291570186615
32746,0.29648905992507935,0.18132899701595306
32747,0.039202261716127396,0.24726195633411407
32748,0.3279537856578827,0.8422670960426331
32749,0.1254652589559555,0.16361583769321442
32750,0.5389366745948792,0.876146137714386
32751,0.0422070138156414,0.9600849747657776
32752,0.12001107633113861,0.24027781188488007
32753,0.19201937317848206,0.18050482869148254
32754,0.020918428897857666,0.03557468578219414
32755,0.6916291117668152,0.8374212980270386
32756,0.15562623739242554,0.3503648638725281
32757,0.025407928973436356,0.008006163872778416
32758,0.7834500670433044,0.9438626766204834
32759,0.1597815603017807,0.8168858885765076
32760,0.09844771772623062,0.21030843257904053
32761,0.07667063921689987,0.85550689697265625
32762,0.021089663729071617,0.05126287043094635
32763,0.023197686299681664,0.06033741310238838
32764,0.0408640094101429,0.0627342164516449
32765,0.08590110391378403,0.24707944691181183
32766,0.04554254189133644,0.17688719928264618
32767,0.17363932728767395,0.33959054946899414
32768,0.05785448104143143,0.13506680727005005
32769,0.031959425657987595,0.038793399930000305
32770,0.5428157448768616,0.8910138010978699
32771,0.03479551896452904,0.056878749281167984
32772,0.18704725801944733,0.5996716618537903
32773,0.03360266610980034,0.07002092152833939
32774,0.04193966090679169,0.20414796471595764
32775,0.1345341056585312,0.49303337931632996
32776,0.06589267402887344,0.9041928052902222
32777,0.40347063541412354,0.5954177379608154
32778,0.08941980451345444,0.07349991798400879
32779,0.2778010070323944,0.616183876991272
32780,0.07174289226531982,0.057336896657943726
32781,0.3459380865097046,0.3222940266132355
32782,0.05255725607275963,0.9560156464576721
32783,0.023454951122403145,0.16979961097240448
32784,0.49572718143463135,0.5910775661468506
32785,0.023469114676117897,0.07899720221757889
32786,0.6316543817520142,0.792083203792572
32787,0.09596563875675201,0.691278338432312
32788,0.18648488819599152,0.43409761786460876
32789,0.6602063179016113,0.8737967610359192
32790,0.6727400422096252,0.646639883518219
32791,0.11444155126810074,0.8438559770584106
32792,0.5240639448165894,0.8080557584762573
32793,0.08880601078271866,0.10975843667984009
32794,0.03574279323220253,0.3868163526058197
32795,0.03162161260843277,0.10028551518917084
32796,0.6812617778778076,0.6192008256912231
32797,0.036521658301353455,0.13999871909618378
32798,0.03284863382577896,0.23839454352855682
32799,0.2890896201133728,0.9453625082969666
32800,0.017817677929997444,0.13400767743587494
32801,0.527769148349762,0.7122774124145508
32802,0.24766354262828827,0.2039719969034195
32803,0.04222864657640457,0.10672993212938309
32804,0.2702775299549103,0.8600382804870605
32805,0.11926452815532684,0.23665469884872437
32806,0.08918679505586624,0.3239642083644867
32807,0.02646750584244728,0.6345824003219604
32808,0.06591279804706573,0.32358139753341675
32809,0.2012210488319397,0.2748725116252899
32810,0.3672220706939697,0.7492434978485107
32811,0.07199893891811371,0.14245042204856873
32812,0.02777613326907158,0.10541906952857971
32813,0.052055492997169495,0.0694965124130249
32814,0.02947090193629265,0.06370360404253006
32815,0.5881153345108032,0.7826866507530212
32816,0.23976367712020874,0.5401084423065186
32817,0.08037693798542023,0.8945881128311157
32818,0.5744556188583374,0.9040093421936035
32819,0.09458563476800919,0.12903432548046112
32820,0.4481929540634155,0.596981406211853
32821,0.4411703944206238,0.4131646752357483
32822,0.05217072367668152,0.6849556565284729
32823,0.2769750654697418,0.42045825719833374
32824,0.06845518201589584,0.3503648638725281
32825,0.3707135021686554,0.6354740858078003
32826,0.6870712041854858,0.8805712461471558
32827,0.05005738139152527,0.795584499835968
32828,0.08347419649362564,0.7631019949913025
32829,0.793300986289978,0.9483684301376343
32830,0.08161237835884094,0.24581356346607208
32831,0.03370318189263344,0.0621640719473362
32832,0.04837952181696892,0.4105972349643707
32833,0.048426102846860886,0.12500818073749542
32834,0.1744091957807541,0.8582305312156677
32835,0.19487349689006805,0.7111527323722839
32836,0.5723548531532288,0.4022238254547119
32837,0.4179706871509552,0.6932340860366821
32838,0.12680666148662567,0.8313161730766296
32839,0.10414726287126541,0.21311725676059723
32840,0.05565633252263069,0.03331692889332771
32841,0.5568476319313049,0.4178195893764496
32842,0.06802044808864594,0.10264674574136734
32843,0.7657408714294434,0.9227883815765381
32844,0.04120848700404167,0.18287190794944763
32845,0.02598813734948635,0.08931245654821396
32846,0.14421114325523376,0.3348516821861267
32847,0.2132488638162613,0.29539233446121216
32848,0.10854841023683548,0.5587478876113892
32849,0.05742228776216507,0.11607710272073746
32850,0.03198546543717384,0.18111373484134674
32851,0.5123711824417114,0.174750417470932
32852,0.40683409571647644,0.9149436950683594
32853,0.0456429161131382,0.10180265456438065
32854,0.1900910884141922,0.7744211554527283
32855,0.06060725823044777,0.07968463748693466
32856,0.06316927075386047,0.9301316142082214
32857,0.10789275169372559,0.5035549402236938
32858,0.2705022394657135,0.19853274524211884
32859,0.04736252501606941,0.33577772974967957
32860,0.30604445934295654,0.9495810866355896
32861,0.11867924779653549,0.720324695110321
32862,0.309055894613266,0.3243859112262726
32863,0.05690808221697807,0.12189175188541412
32864,0.10096325725317001,0.35177668929100037
32865,0.07842030376195908,0.1969166249036789
32866,0.054790444672107697,0.09979716688394547
32867,0.2685060501098633,0.48111987113952637
32868,0.21666696667671204,0.4022238254547119
32869,0.047649189829826355,0.28214016556739807
32870,0.12632031738758087,0.604158341884613
32871,0.10268828272819519,0.2752624452114105
32872,0.15064914524555206,0.5912114977836609
32873,0.49639853835105896,0.8071874380111694
32874,0.018632104620337486,0.12797360122203827
32875,0.06082861125469208,0.01823805645108223
32876,0.8276194334030151,0.9564383625984192
32877,0.02390115335583687,0.03191033750772476
32878,0.061699915677309036,0.2026030272245407
32879,0.021403606981039047,0.0569741353392601
32880,0.39688315987586975,0.6673453450202942
32881,0.20208744704723358,0.42808976769447327
32882,0.2685060501098633,0.39229393005371094
32883,0.1227850541472435,0.6038802266120911
32884,0.05192738026380539,0.1839015781879425
32885,0.6440465450286865,0.735020101070404
32886,0.06339998543262482,0.07631508260965347
32887,0.07754135876893997,0.8794767260551453
32888,0.09157894551753998,0.1768685132265091
32889,0.5421100854873657,0.3522616922855377
32890,0.06883580982685089,0.5020856261253357
32891,0.6452723741531372,0.4913072884082794
32892,0.2488986700773239,0.3700600564479828
32893,0.20196081697940826,0.6003108620643616
32894,0.33241215348243713,0.4598517417907715
32895,0.18984970450401306,0.7813006043434143
32896,0.0705663189291954,0.2010757327079773
32897,0.11336523294448853,0.16254495084285736
32898,0.4331020414829254,0.8170570731163025
32899,0.24278207123279572,0.6623242497444153
32900,0.19205686450004578,0.8887749314308167
32901,0.23554469645023346,0.9045382142066956
32902,0.1032729297876358,0.1976010501384735
32903,0.2755862772464752,0.42540979385375977
32904,0.042781226336956024,0.08090685307979584
32905,0.027307922020554543,0.016384785994887352
32906,0.332644522190094,0.26062148809432983
32907,0.6904137134552002,0.6726124286651611
32908,0.6836403608322144,0.7460987567901611
32909,0.20012637972831726,0.8039395809173584
32910,0.033455878496170044,0.6120766997337341
32911,0.28270474076271057,0.279816597700119
32912,0.027144666761159897,0.07589863240718842
32913,0.8359763622283936,0.895896315574646
32914,0.12225933372974396,0.7174816131591797
32915,0.24619925022125244,0.43989890813827515
32916,0.11718358099460602,0.4547395706176758
32917,0.06091651692986488,0.8385724425315857
32918,0.3019932210445404,0.7757528424263
32919,0.7902190089225769,0.26326021552085876
32920,0.18753713369369507,0.4185101091861725
32921,0.5861068964004517,0.4048314094543457
32922,0.02282526157796383,0.0548764206469059
32923,0.08229929208755493,0.9438626766204834
32924,0.3252011835575104,0.8857323527336121
32925,0.15671183168888092,0.3415573239326477
32926,0.08540839701890945,0.1456299126148224
32927,0.03172983601689339,0.07434477657079697
32928,0.0918726846575737,0.12897810339927673
32929,0.20417363941669464,0.33988896012306213
32930,0.2087685614824295,0.672459602355957
32931,0.05119644105434418,0.09093815833330154
32932,0.10499868541955948,0.21562841534614563
32933,0.036287080496549606,0.07456521689891815
32934,0.24178525805473328,0.3035982847213745
32935,0.25124192237854004,0.7742496728897095
32936,0.40970098972320557,0.21266137063503265
32937,0.7503017783164978,0.880881130695343
32938,0.06929025799036026,0.1305033415555954
32939,0.024464763700962067,0.036319978535175323
32940,0.5637821555137634,0.6572976112365723
32941,0.06505826860666275,0.2025092989206314
32942,0.034440331161022186,0.43451735377311707
32943,0.0738346204161644,0.30346378684043884
32944,0.4101220965385437,0.8425559997558594
32945,0.23660396039485931,0.13585977256298065
32946,0.08066781610250473,0.3487556278705597
32947,0.08080150932073593,0.10930213332176208
32948,0.22184905409812927,0.22898605465888977
32949,0.08080150932073593,0.14169028401374817
32950,0.098426952958107,0.8479422330856323
32951,0.46567532420158386,0.14916470646858215
32952,0.7418457865715027,0.6992200613021851
32953,0.1987573355436325,0.6736818552017212
32954,0.122174933552742,0.5199195742607117
32955,0.215341255068779,0.8652335405349731
32956,0.7088697552680969,0.7177016139030457
32957,0.023006781935691833,0.24356506764888763
32958,0.17867441475391388,0.5525869727134705
32959,0.04326169937849045,0.05986237898468971
32960,0.049175214022397995,0.825664758682251
32961,0.3935980796813965,0.7441205978393555
32962,0.06776347756385803,0.06977815181016922
32963,0.22604919970035553,0.5912114977836609
32964,0.053696781396865845,0.4631282687187195
32965,0.36327746510505676,0.530270516872406
32966,0.08178243041038513,0.9140185117721558
32967,0.07852273434400558,0.43158575892448425
32968,0.09454049915075302,0.3503648638725281
32969,0.08461867272853851,0.27854418754577637
32970,0.04390467703342438,0.5956376194953918
32971,0.0215003602206707,0.06958816200494766
32972,0.08427959680557251,0.11676301062107086
32973,0.5130940079689026,0.9332287907600403
32974,0.07791638374328613,0.057908590883016586
32975,0.45356065034866333,0.6313140988349915
32976,0.06703709810972214,0.14262744784355164
32977,0.03664644807577133,0.10437903553247452
32978,0.049801647663116455,0.6740154027938843
32979,0.07604699581861496,0.8439562916755676
32980,0.15529289841651917,0.2160302847623825
32981,0.024797087535262108,0.04151323065161705
32982,0.12225933372974396,0.5977206826210022
32983,0.7834500670433044,0.9029328227043152
32984,0.6533665060997009,0.8724623918533325
32985,0.18483620882034302,0.4106539785861969
32986,0.1668323278427124,0.8627147674560547
32987,0.3110918402671814,0.857904314994812
32988,0.03504641726613045,0.24180398881435394
32989,0.0299384705722332,0.023628363385796547
32990,0.6068792343139648,0.9142926931381226
32991,0.020438775420188904,0.028923077508807182
32992,0.4223906397819519,0.6359594464302063
32993,0.0604819692671299,0.21570813655853271
32994,0.08060964196920395,0.3909814953804016
32995,0.25589480996131897,0.7564322352409363
32996,0.29828181862831116,0.8278961181640625
32997,0.14307978749275208,0.22139979898929596
32998,0.081741102039814,0.06193859875202179
32999,0.0610337108373642,0.2904919981956482
33000,0.088315449655056,0.20565859973430634
33001,0.06951536983251572,0.5271884799003601
33002,0.2198064774274826,0.7239891290664673
33003,0.03160727396607399,0.8573611974716187
33004,0.09526295959949493,0.3728542625904083
33005,0.17545534670352936,0.21583403646945953
33006,0.7350968718528748,0.63584965467453
33007,0.05403231829404831,0.07092033326625824
33008,0.064945317804813385,0.08800145983695984
33009,0.4291299879550934,0.18013688921928406
33010,0.16847001016139984,0.41284558176994324
33011,0.0783327966928482,0.7640459537506104
33012,0.05252707377076149,0.1455935835838318
33013,0.0962093248963356,0.9554799199104309
33014,0.06679371744394302,0.9710559844970703
33015,0.15612302720546722,0.5097483396530151
33016,0.025037448853254318,0.4825465679168701
33017,0.5527024865150452,0.7232577204704285
33018,0.61949920654296875,0.7763094902038574
33019,0.7893407344818115,0.9470514059066772
33020,0.2721779942512512,0.09618650376796722
33021,0.037665002048015594,0.09449003636837006
33022,0.42556673288345337,0.7385729551315308
33023,0.032863467931747437,0.08448952436447144
33024,0.16134831309318542,0.7711530327796936
33025,0.25081872940063477,0.766989529132843
33026,0.872912585735321,0.9747850298881531
33027,0.15069307386875153,0.9266340732574463
33028,0.1955370455980301,0.3031436800956726
33029,0.4961392283439636,0.8735700249671936
33030,0.05422370135784149,0.27943286299705505
33031,0.09843014925718307,0.6472976803779602
33032,0.25668376684188843,0.8542100787162781
33033,0.08510327339172363,0.6192207336425781
33034,0.03330766409635544,0.18251144886016846
33035,0.01790434494614601,0.015592779032886028
33036,0.07961603999137878,0.8245296478271484
33037,0.8090053200721741,0.8893577456474304
33038,0.2374209463596344,0.4858890473842621
33039,0.08037394285202026,0.1646171659231186
33040,0.22725211083889008,0.8313161730766296
33041,0.063664011657238,0.33292797207832336
33042,0.030417926609516144,0.06349330395460129
33043,0.028575215488672256,0.047151099890470505
33044,0.10583334416151047,0.03449660912156105
33045,0.023355398327112198,0.05186464264988899
33046,0.06442229449748993,0.10055544227361679
33047,0.08003957569599152,0.23248346149921417
33048,0.5703794956207275,0.9175494909286499
33049,0.059294771403074265,0.202834352850914
33050,0.3859734535217285,0.5585173964500427
33051,0.03906111419200897,0.029111620038747787
33052,0.8291957974433899,0.9553862810134888
33053,0.0781913697719574,0.7040221691131592
33054,0.04547477886080742,0.1223960742354393
33055,0.04599946737289429,0.6978644728660583
33056,0.2565353512763977,0.7326021790504456
33057,0.03749478980898857,0.08884943276643753
33058,0.1100817397236824,0.3346906304359436
33059,0.11364558339118958,0.09860246628522873
33060,0.43472903966903687,0.8875309824943542
33061,0.03755625709891319,0.11743850260972977
33062,0.12743008136749268,0.6046071648597717
33063,0.04405296593904495,0.065648652613163
33064,0.13778096437454224,0.043047428131103516
33065,0.4410583972930908,0.803727388381958
33066,0.19735738635063171,0.20533239841461182
33067,0.06537656486034393,0.08417065441608429
33068,0.028103135526180267,0.05894259363412857
33069,0.03479551896452904,0.15016312897205353
33070,0.037114378064870834,0.6482928991317749
33071,0.27469441294670105,0.9221264123916626
33072,0.08642996847629547,0.9367539286613464
33073,0.14985884726047516,0.7023959755897522
33074,0.11445777118206024,0.5971217155456543
33075,0.12485195696353912,0.21266137063503265
33076,0.12416169047355652,0.2364763766527176
33077,0.25687506794929504,0.9115053415298462
33078,0.23001955449581146,0.7889864444732666
33079,0.018717877566814423,0.05171004682779312
33080,0.10453477501869202,0.2275104820728302
33081,0.06209419667720795,0.2267068773508072
33082,0.17852704226970673,0.8074564933776855
33083,0.7893407344818115,0.9470514059066772
33084,0.30141663551330566,0.5997880101203918
33085,0.3752530813217163,0.5146806836128235
33086,0.12225933372974396,0.7631019949913025
33087,0.02066502906382084,0.07164417952299118
33088,0.11265821009874344,0.3516567051410675
33089,0.04472725838422775,0.8628532886505127
33090,0.02171800099313259,0.047647103667259216
33091,0.2069774866104126,0.8054074048995972
33092,0.03125099092721939,0.07031513750553131
33093,0.24821045994758606,0.14746013283729553
33094,0.5572900176048279,0.9252464175224304
33095,0.5733821988105774,0.7377011179924011
33096,0.07819662988185883,0.14218255877494812
33097,0.09396031498908997,0.3679492175579071
