respondent_id,h1n1_vaccine,seasonal_vaccine
34231,0.05508451833719796,0.46195806760457625
34232,0.0810704138914482,0.9570062643957804
34233,0.09294051629058131,0.14900704724339942
34234,0.627853594431397,0.8722495324681202
34235,0.4554575962456473,0.5019526002873792
34236,0.021187515270081336,0.13450033300106812
34237,0.4909844544411026,0.33144324523923185
34238,0.06233283401418743,0.25514875066765885
34239,0.05032939430694994,0.5378590909957068
34240,0.016305641953540784,0.04624263556416652
34241,0.43047641161367356,0.5881372212457423
34242,0.26072631390612155,0.21203095967633456
34243,0.04246859819893212,0.19957287882650665
34244,0.6587761553619073,0.9205235802549645
34245,0.870099308807187,0.8840039455193456
34246,0.07707362647173599,0.7572957540872387
34247,0.09685352521445156,0.13316394307055512
34248,0.18128396363578325,0.9032515299385042
34249,0.021603596626101562,0.056624810678916115
34250,0.47785110254124175,0.6795099441005494
34251,0.06633375942698505,0.13048366591520388
34252,0.8011819358147028,0.8165040447638826
34253,0.01745049093864337,0.05573654411730655
34254,0.26267767328913505,0.6385462130558668
34255,0.047095197065986416,0.23341908951864465
34256,0.13210523268037233,0.41938039667092497
34257,0.20374039145110734,0.23407146041818805
34258,0.022557925161743486,0.1867601198065698
34259,0.013310493041786109,0.06384278745375482
34260,0.1572376578895316,0.22944586513165222
34261,0.01405867202929778,0.048703727975564104
34262,0.7502154155264675,0.8507738645950481
34263,0.4717620627974356,0.09098129477348993
34264,0.051651995750148005,0.1864797501667248
34265,0.026447026007489827,0.046141182193674246
34266,0.2913595517647163,0.6714730484372579
34267,0.9643428210932409,0.9623191747712844
34268,0.02204321741924442,0.08682923093873807
34269,0.07575077887661918,0.16610597330145827
34270,0.06979040021442395,0.43826241123503007
34271,0.018071883671743616,0.3906949955185286
34272,0.09219593110533375,0.08055110591443904
34273,0.11589102482190061,0.5511745747308653
34274,0.03497958260794376,0.30890618259192204
34275,0.6653256360128845,0.7247840377896945
34276,0.5428134833687235,0.6704600636985547
34277,0.49603157734257197,0.8351560666500959
34278,0.43333278746502657,0.2938856469694183
34279,0.1299752588726094,0.1534447029121644
34280,0.035471142305183,0.11669700376120318
34281,0.10916836696817167,0.27321163797745096
34282,0.3170327556068385,0.6247232623602965
34283,0.5354643877592684,0.816837578739241
34284,0.05297326524530832,0.5784623903802066
34285,0.05398257432168041,0.2276741407722489
34286,0.21481949181831272,0.5596689729662072
34287,0.09665952888408758,0.3172908463328622
34288,0.4031379687273209,0.7585986249491669
34289,0.03453500902556794,0.22790980197119282
34290,0.8312221939025057,0.9337915363512537
34291,0.048043683115186475,0.6831672096017558
34292,0.033062447083105795,0.23397232307797722
34293,0.2602300278070302,0.2766891488380372
34294,0.02739753691741542,0.176014554030547
34295,0.039891354049819916,0.24962838172087964
34296,0.11609345637660662,0.41557682163518095
34297,0.7591707098981976,0.8598803509909292
34298,0.03047658223901739,0.4585855108878014
34299,0.03388263204182129,0.04487708488426423
34300,0.2768648841456848,0.14315523238844075
34301,0.2026685819782048,0.5535275980141083
34302,0.1739672491825467,0.6784726995099315
34303,0.042373724246110744,0.41686675696046926
34304,0.024230778688133947,0.09247754658368545
34305,0.12072913691217568,0.11511523836453774
34306,0.14417653901717864,0.4223300137519226
34307,0.1670218814691683,0.1604586671776531
34308,0.011903215044884563,0.14152524607233752
34309,0.030617714451428912,0.1577399026886781
34310,0.009722312371747921,0.08250675680656638
34311,0.021693104953202202,0.35575590933792445
34312,0.020803364363477073,0.14156341081870016
34313,0.6616231820329688,0.7553770248115357
34314,0.07519211058584263,0.19532112119015566
34315,0.17150873065864658,0.30320937022811234
34316,0.5177153144568534,0.9297432011521082
34317,0.01632741994809017,0.8646857078143553
34318,0.34328962095243365,0.8000878578440195
34319,0.31758565490254453,0.6921062467128671
34320,0.11432766277667161,0.6879108243392327
34321,0.29954021089567784,0.754294183217203
34322,0.07481406281634051,0.36866312376784416
34323,0.14356139973748416,0.29722330284218046
34324,0.28400726866291537,0.6961407190317547
34325,0.03655518984061101,0.23837444839772903
34326,0.16312841826046753,0.2957783036233065
34327,0.7962894018137177,0.9393250789345086
34328,0.18111889321622332,0.22319052712427678
34329,0.08105255076044382,0.7315168439692561
34330,0.7208855243043937,0.8829361754262668
34331,0.5573995012256605,0.23405977159635638
34332,0.2047972117124316,0.26937313711449073
34333,0.022600555085092067,0.24201933859522762
34334,0.5715586738935945,0.3795742150892444
34335,0.007947494515206599,0.03114847779055152
34336,0.05831454974257133,0.18067528149315215
34337,0.44667237174228813,0.2713622172775624
34338,0.5878826370740506,0.9379287203188063
34339,0.02356658898546149,0.09717234370728989
34340,0.041984864718686565,0.489460969493117
34341,0.2300423871932512,0.44658711869081447
34342,0.4965564638311507,0.6325947453620897
34343,0.10797231383550021,0.12145865432694336
34344,0.12301985570737506,0.754372289374658
34345,0.02374923965224407,0.0718487530373163
34346,0.11718167039568017,0.11804476674145736
34347,0.0725207761466965,0.47145378410314087
34348,0.10059028823700222,0.8682923728434466
34349,0.5287886375521821,0.8453456474401669
34350,0.2731328644565377,0.2796857767799239
34351,0.05780866851995692,0.08834635858577944
34352,0.31709795602411983,0.49278253249272774
34353,0.049541329763537756,0.10771126916440432
34354,0.3770874876295658,0.314985217584172
34355,0.18754425025892807,0.6286604350029229
34356,0.616816681496255,0.47842812727600204
34357,0.6952526661931768,0.9298905825800462
34358,0.03445729133762998,0.5294617077726735
34359,0.019117122019547517,0.101618296141193
34360,0.11064557136706044,0.7705258054603595
34361,0.0732258052262259,0.5681865150747104
34362,0.11395491306530903,0.25261149423097307
34363,0.6098241484665771,0.8719916652814996
34364,0.10337302635686907,0.6841812658730465
34365,0.6365649522401675,0.8344361015687275
34366,0.16519542912501328,0.8376412366596585
34367,0.18054306435767642,0.08360418726687957
34368,0.10356373787649997,0.26917257277745266
34369,0.17644742880630326,0.7325326442880127
34370,0.09988750114952871,0.34934221247255626
34371,0.060026228761565825,0.4498098230354145
34372,0.03287125791580736,0.10516704922925713
34373,0.07332616990860374,0.3047885465428338
34374,0.07471906483139701,0.8178523819984908
34375,0.020831909651074287,0.3537968191993346
34376,0.2708718340073797,0.5509201940603887
34377,0.0989387970180905,0.5936872065667097
34378,0.07596433296446614,0.8996396438157788
34379,0.03771424092689801,0.600036137262405
34380,0.13719727375133095,0.48464675707502125
34381,0.14049841386597828,0.7076433841667569
34382,0.5752916451104517,0.8729838150637064
34383,0.024954316086074346,0.21214379440270725
34384,0.4143333446835321,0.8005502755036911
34385,0.15369777878477386,0.8951959484150068
34386,0.12450008685667602,0.7697781523032852
34387,0.015789746866349152,0.10721709429525639
34388,0.4172892455489664,0.7546132641151031
34389,0.2833188547083624,0.736071824364132
34390,0.6865427702402407,0.9613648835116441
34391,0.16815519364095466,0.47485251779949367
34392,0.03655643164839484,0.14817612889319287
34393,0.07854312011214803,0.4927555894089445
34394,0.03168450198927897,0.0498604643144529
34395,0.09281823219033347,0.14411437155094842
34396,0.02981183587085512,0.31831142625357467
34397,0.11404408256812615,0.11154607393532145
34398,0.19516454442316056,0.510759944002817
34399,0.03279551924030011,0.27794674680551357
34400,0.9446201162509067,0.9087681492393871
34401,0.13858363184833233,0.2622357812219376
34402,0.0805576091153708,0.16444684782009378
34403,0.0812704015771305,0.5916234599917507
34404,0.014827523741057003,0.7719740543600486
34405,0.11705137293088719,0.276868530274058
34406,0.8503516898972983,0.8469993858320082
34407,0.19628167448229383,0.6135995035292922
34408,0.03301736734990601,0.3001358667256613
34409,0.015207814139954756,0.4354746960281054
34410,0.19070588966002278,0.8163813392694373
34411,0.1485242457582997,0.17646435617283818
34412,0.09660826951139334,0.3799365711230084
34413,0.009131481838702604,0.045212883844325646
34414,0.6361268823356377,0.8913115500078551
34415,0.02656385277106421,0.22120803576188763
34416,0.06693373856499207,0.23158687282356705
34417,0.054583263165453366,0.6728069145957398
34418,0.11379049661346541,0.5021473206161498
34419,0.03450114141812599,0.2772782493869733
34420,0.06669375484523843,0.14712448525508104
34421,0.12267219420552544,0.6135964524409965
34422,0.01999606206187443,0.05664176410606914
34423,0.2253591725096662,0.4179014727157365
34424,0.027355623934529838,0.9236862653466837
34425,0.018629780601498114,0.0319584373485472
34426,0.023747193696115554,0.043427145315234617
34427,0.7885218951526787,0.8177460789656186
34428,0.10693938310222562,0.37701221027379395
34429,0.1275578917989848,0.34038490150215117
34430,0.6545428962677987,0.5014001195216701
34431,0.024991601409688813,0.65460402378214
34432,0.026052426053786215,0.17354280424582746
34433,0.42908271371396767,0.8404226445292255
34434,0.8133916756451721,0.8168784975711074
34435,0.5926279238753112,0.7654756387480431
34436,0.08933850443144409,0.847167762064562
34437,0.014890030733780701,0.042719614882167245
34438,0.1510197708431288,0.5620217863185423
34439,0.025020830955040818,0.09620777843637907
34440,0.12408378952604382,0.36050480098159043
34441,0.07654901206759412,0.20880585285301645
34442,0.10778010796104387,0.49753042387178936
34443,0.15304310122518872,0.24565691307984083
34444,0.14185707016965554,0.3630805933908543
34445,0.008033874782037431,0.022405881756615065
34446,0.027448192199461152,0.04582842361493944
34447,0.11877566976306075,0.7143680755711999
34448,0.08687613138999162,0.0928302831233444
34449,0.029937655180456213,0.28204965677091354
34450,0.6213948817665123,0.8079086351477285
34451,0.03738975558144508,0.16928216936346807
34452,0.7967537537437752,0.7724489474550822
34453,0.08587464531444433,0.6240176058182066
34454,0.09364433271671224,0.4162574190679752
34455,0.19580662132453386,0.3608823688193006
34456,0.055780889764761366,0.3781876168955137
34457,0.29449005837391096,0.8129853359138997
34458,0.10262367503186753,0.5399457483635046
34459,0.08559013719383879,0.44641692206368067
34460,0.23217171206212028,0.31167576166373046
34461,0.07386651443275893,0.12341732588172016
34462,0.04716566052278026,0.0978654520406157
34463,0.5162850809335653,0.7235493537099665
34464,0.061251164236381994,0.14616018452852653
34465,0.024581206601831385,0.0799373844973803
34466,0.020676783376482932,0.09367585026569214
34467,0.5455340549995985,0.8670274995281857
34468,0.7288662017163828,0.891817508866724
34469,0.13204710768855255,0.26396623738140146
34470,0.7945481283176258,0.9200996790298783
34471,0.026203879261439966,0.09547014539089782
34472,0.8337120852561289,0.9022755487120959
34473,0.05713877905006737,0.24735922945732958
34474,0.01170631272594691,0.5284533043270231
34475,0.018257537989195383,0.12973551181445486
34476,0.3416770682875102,0.9288667227523064
34477,0.1570664285263148,0.23162939980453368
34478,0.2589026662223912,0.7291349715001012
34479,0.013628502893456296,0.026545226564034796
34480,0.09169157433687292,0.20630754208257818
34481,0.3733207063420533,0.7373141646636987
34482,0.11244807757826158,0.5633535232325055
34483,0.595176163621016,0.7527400728434837
34484,0.09602760472930327,0.1562988801675239
34485,0.10608702393748592,0.563830681951397
34486,0.06497548982639734,0.25628988744906545
34487,0.10278580892189093,0.11672634593982734
34488,0.12588534266285523,0.8286833195620591
34489,0.10096533219683068,0.13861464881493002
34490,0.10407358543706291,0.6510182829418366
34491,0.10962674177911502,0.6310738555376483
34492,0.037757750608782614,0.2024396522967642
34493,0.034162889545733544,0.5179535467085065
34494,0.4363671842848158,0.6528512365987218
34495,0.06432388274112422,0.46377532600382854
34496,0.19387251630284497,0.36777174179467276
34497,0.2627194154066974,0.7235106981389002
34498,0.06848664248611525,0.13765957594931943
34499,0.15661149963059018,0.6820956806673146
34500,0.07885032283848858,0.7377176974109213
34501,0.5804452831234463,0.842688397844868
34502,0.019704087310783658,0.10644484643613816
34503,0.038100063122383676,0.2573679888844487
34504,0.06049739320562009,0.21994198762218964
34505,0.08750097213030206,0.11728602465476046
34506,0.07456757981026207,0.09742313021817861
34507,0.052619380640866686,0.05818875938678458
34508,0.1286332772773071,0.7962103527626171
34509,0.4957331148883688,0.46887836129814175
34510,0.01790455559963111,0.5933330296440777
34511,0.14507665674515124,0.25279851371325424
34512,0.05460595697075599,0.44567735349696813
34513,0.4554973667961555,0.9434358118001913
34514,0.011151579247421717,0.6415095790087575
34515,0.15579359075361432,0.28757065217571987
34516,0.09743360606152407,0.5881857340645114
34517,0.2152270967550809,0.21343947501929994
34518,0.0637571824984996,0.3911208466158659
34519,0.08058065839501893,0.2677812134078219
34520,0.17710541856715123,0.5131123712998096
34521,0.23262831905697823,0.6615876336028765
34522,0.5721553016033265,0.7831249343279059
34523,0.14702412187474323,0.24141906170136762
34524,0.20171359668478706,0.9229673300543259
34525,0.07034136503899802,0.06387883006734041
34526,0.5941903570388698,0.10887369125550428
34527,0.0592926420302915,0.14475883970643677
34528,0.35201163967441007,0.07339352403928912
34529,0.20997995362227917,0.705089613092688
34530,0.06774326095438865,0.4085041580721881
34531,0.10592284196385704,0.34223194027283
34532,0.10405776549436896,0.101859725155791
34533,0.04325428350916993,0.8616392709831311
34534,0.025262533841074908,0.1590543791081389
34535,0.14002972252212942,0.2983587981891982
34536,0.048612202109769354,0.7101061691797466
34537,0.031855222549935336,0.16270317944156532
34538,0.48558438266205184,0.6358617433360912
34539,0.08846720669957187,0.28630827493864697
34540,0.05220152194742467,0.8342814090269655
34541,0.27660884309701406,0.6224392176695064
34542,0.5036173356550266,0.49115123600267696
34543,0.10763735651078421,0.4272905105407857
34544,0.08426249440852973,0.19180447216248908
34545,0.5573990235531416,0.930578416746053
34546,0.10527848398723183,0.338425912333972
34547,0.11505799106648651,0.7465576260412403
34548,0.02149225571829072,0.37675406706682646
34549,0.1251735902817246,0.20422235851370696
34550,0.05009143963311746,0.4807361251542701
34551,0.41799123691384577,0.7242942370391291
34552,0.032686889449509704,0.06131021278175397
34553,0.5378700154323051,0.8331207046961794
34554,0.06879668708090791,0.17223736825803526
34555,0.054112696596042675,0.1926939816077563
34556,0.07682904565328841,0.48928543509003053
34557,0.5924559852505924,0.7130739507442048
34558,0.14941609747818463,0.7498429410096243
34559,0.057947365971152354,0.07179081376614072
34560,0.1234536152799327,0.3323315643853192
34561,0.10517706642849922,0.23448747227833533
34562,0.04797222903615861,0.14789455967594234
34563,0.04366783341742064,0.47804804914707
34564,0.2260358579306856,0.9160064950553367
34565,0.2308570829208928,0.3799434355853669
34566,0.03803795299512447,0.8723000635791983
34567,0.2883954541954895,0.200758478944024
34568,0.05440630604523544,0.12779905646698764
34569,0.20576607482384568,0.672541654354381
34570,0.48011512317458915,0.6894239601307023
34571,0.6274340062227088,0.8736574309553187
34572,0.2841295218742539,0.5184853095010675
34573,0.029366702310918313,0.1535687238967136
34574,0.04282134323239384,0.18009776544701073
34575,0.12065106831457229,0.4679999045623323
34576,0.46400396777751207,0.2820461226198918
34577,0.30269876912914695,0.9834935488865306
34578,0.19459254150796113,0.8174022983883117
34579,0.06822556045116601,0.24088739249768687
34580,0.022245740266440772,0.10486589405284397
34581,0.013571983111420272,0.0412592888324147
34582,0.17434210781343662,0.36517996515673024
34583,0.1252598185884819,0.9244171507948736
34584,0.19577866716517267,0.6122961994358894
34585,0.09723453430201467,0.1695179423405122
34586,0.03637648891394385,0.08216413333234918
34587,0.5736557132011558,0.810936118757918
34588,0.19081772036018296,0.6861418712131044
34589,0.6541357149134828,0.9011121270407584
34590,0.8020066396304637,0.8761706059690961
34591,0.10317604942784764,0.14964903948272468
34592,0.08787626143508331,0.8689849065859363
34593,0.29956001659799025,0.2964574448741374
34594,0.21596554917228505,0.19481485299603363
34595,0.2265243759071217,0.26863174281242097
34596,0.7011335060427442,0.640724502499683
34597,0.09839304861227849,0.36938398020886454
34598,0.14084772417881775,0.2394445653851084
34599,0.38745268173544745,0.7603869461851651
34600,0.3779855664441114,0.8085679986554345
34601,0.1026472121756018,0.4137546217600322
34602,0.05628355758319481,0.20984739985721657
34603,0.05805332856452927,0.09531518535046013
34604,0.129003762094564,0.4459681543927638
34605,0.6510856430558329,0.6414736453232213
34606,0.08064578516702114,0.14328573586441518
34607,0.12326350091622174,0.7462129142104097
34608,0.5191948144641504,0.8563928881965283
34609,0.013784457972939257,0.25587670105661087
34610,0.04250574429087861,0.0545355672618002
34611,0.050203201847838885,0.16614559507837
34612,0.05604899961512899,0.12783882559064308
34613,0.13533257977877167,0.13934602148957254
34614,0.28907480197711544,0.7844648299241945
34615,0.01890523639175823,0.12397693361364703
34616,0.4565094714577942,0.6508313379627501
34617,0.009450537323746677,0.026627572817276124
34618,0.06549552806422032,0.5335741701205001
34619,0.02272975402286659,0.14674739629299982
34620,0.26494252719127354,0.5220692742671826
34621,0.048732069314744386,0.6180938283535924
34622,0.12121319733128577,0.2599865612377974
34623,0.9285156028344468,0.9597192691603776
34624,0.23575226594933707,0.4419249221369195
34625,0.7439776065485777,0.7733946964531171
34626,0.5610588137458595,0.7444746329998253
34627,0.036529315626339653,0.05721330584838158
34628,0.24060175430039388,0.8059805385611871
34629,0.016792538594714967,0.026971673796996387
34630,0.048397557408677794,0.20578987844860264
34631,0.08748462853384875,0.85480532817649
34632,0.015429958103626795,0.06888202033235757
34633,0.1459300373199306,0.27367149158716897
34634,0.09924507206519595,0.46666401215927766
34635,0.1271272111031212,0.1797994885465637
34636,0.7115186772743348,0.6685322068563848
34637,0.11412824310815073,0.21325928902688884
34638,0.3227018381896448,0.6635449588438893
34639,0.030186532061752813,0.09739627448074206
34640,0.025115104828140722,0.24713174194403353
34641,0.050370865031265644,0.09998995406847655
34642,0.0524888101704617,0.6726262099731317
34643,0.6782711617124404,0.8693946095658596
34644,0.1185658362180868,0.5517614841120634
34645,0.04775317069896812,0.2022372703453117
34646,0.19335486233269894,0.31571111837851606
34647,0.8590990476017367,0.5908187591672067
34648,0.027661420445530105,0.25841724778918207
34649,0.027525271725397538,0.16778107315345092
34650,0.6129962694276909,0.6031994399333902
34651,0.43989669318905533,0.400417555427502
34652,0.25738951324676995,0.3489969515062902
34653,0.6686310447257502,0.8880933702560437
34654,0.3938459548559884,0.7718736732310179
34655,0.13585676831190063,0.32830871149202945
34656,0.18798235023829823,0.3318785710199562
34657,0.47846883228934756,0.8835369853459171
34658,0.13032814830778194,0.8101120271100494
34659,0.04546653992771632,0.26708516202975596
34660,0.03953858769279983,0.686730637392698
34661,0.12189519324716758,0.33082228138776626
34662,0.15401712370783704,0.619396580510794
34663,0.5603080267659388,0.6593772311469139
34664,0.2847329738860743,0.8249485142556747
34665,0.04042468744508221,0.2099469018416068
34666,0.03157206925438105,0.20705168011508246
34667,0.0826016173891565,0.1677738799249976
34668,0.06384128651757703,0.796961888509788
34669,0.05090736266121054,0.32873023633156995
34670,0.772964531566466,0.7927991541866959
34671,0.13603553786312772,0.8741192947564013
34672,0.07988178107988453,0.5286850387579196
34673,0.6121131558078756,0.7181511423296436
34674,0.09682952454188487,0.12244801076435874
34675,0.8519930619556315,0.9288750697772804
34676,0.6612850831072845,0.8038725417721873
34677,0.09401119292237359,0.22441512099480065
34678,0.15069832859671017,0.9606821021885977
34679,0.604005788826142,0.6696627475283223
34680,0.13962396082103568,0.7504448602044576
34681,0.016265312051038094,0.027124011668261283
34682,0.8565924732581957,0.681788637492079
34683,0.24733745252192407,0.7242060670917227
34684,0.029316407266881117,0.09421417426670797
34685,0.07102290606798556,0.3679049758289995
34686,0.015078717549413923,0.3028445281561024
34687,0.15815869141859618,0.5914492087772474
34688,0.02143744260926994,0.449940034416878
34689,0.5375547319109037,0.5499944105572636
34690,0.7311493923744663,0.6678066441758689
34691,0.0325121609232395,0.41477793171411625
34692,0.791751525964494,0.8736045894209994
34693,0.18073639829765575,0.0691224061424448
34694,0.034360984873230804,0.4521639646322616
34695,0.03305413704915394,0.22316483167758638
34696,0.07346783880901131,0.8957592682269471
34697,0.06872531264793247,0.13999577833803
34698,0.3727207999193457,0.3453931101875587
34699,0.010371536946512605,0.13637612378998976
34700,0.2999438001365682,0.41504608708904145
34701,0.017079812198752542,0.19735525848687396
34702,0.023589518907209284,0.21670207044334322
34703,0.024521239056892963,0.032422943041642616
34704,0.021233423854724154,0.5771700163278632
34705,0.37032035082074255,0.9345964183852005
34706,0.3054931031143525,0.7075395768076675
34707,0.040308244191938236,0.09661120973466608
34708,0.03228732210329632,0.3096864311377374
34709,0.053797466951808315,0.11261965673192975
34710,0.06492379598338938,0.06698206633641135
34711,0.8348884569315032,0.9357512380929502
34712,0.7801280675191483,0.7308082302067929
34713,0.049003622196385654,0.16866692244643655
34714,0.0681483705074144,0.08965415083234252
34715,0.023488631686372385,0.23143270860934506
34716,0.45683539041745713,0.6147523793661255
34717,0.014939633693039522,0.41941227117343816
34718,0.19099439372415528,0.203599947194277
34719,0.17194872561498786,0.7705147171859079
34720,0.08725249862347362,0.5855676711924658
34721,0.014857847403603186,0.08150752356875313
34722,0.023566963457654855,0.10916152860378248
34723,0.15051155986351727,0.10576937327686375
34724,0.7811933571576483,0.7322605855243867
34725,0.5487881881661729,0.897186832762295
34726,0.05216618398756756,0.14253467340912596
34727,0.017643104943990906,0.865523003107997
34728,0.17050917598854465,0.7088652540748587
34729,0.8211565452127826,0.8594102972203113
34730,0.032669528930624026,0.0877546060906571
34731,0.0238795723714893,0.06493955518588701
34732,0.04413863548628527,0.17288279283738295
34733,0.3131057871134303,0.9024571972286488
34734,0.07419039365684488,0.632866235940883
34735,0.0456348143321168,0.8199388395046004
34736,0.016481146786009204,0.9088777437293691
34737,0.024147083964728977,0.2088987903500379
34738,0.03655101929566196,0.06723023590044919
34739,0.017704717099693568,0.052384157123582575
34740,0.07122724374947009,0.45993763172961566
34741,0.06509388201652366,0.17256801211721795
34742,0.17429088629570377,0.7021189473038156
34743,0.02725847482235344,0.1381166997979586
34744,0.10908208412749443,0.3207345803021888
34745,0.01086840391494115,0.36868661112900647
34746,0.016010841187990676,0.15151273742870353
34747,0.06661185728147967,0.2628160264771634
34748,0.7417473463277675,0.8012662011589696
34749,0.0306392861089263,0.10975605236068631
34750,0.12198132881603108,0.7217490071227932
34751,0.27425333798825524,0.6551482483321862
34752,0.26551181242329747,0.8219342630217152
34753,0.5864529886314758,0.9012986312989457
34754,0.07610479632286848,0.4525566144829398
34755,0.6589374051739787,0.9392850710298568
34756,0.7713437065022006,0.5903645062110432
34757,0.04321352720039606,0.5039326736813197
34758,0.04877649003317941,0.5473450559719986
34759,0.19847186067151645,0.4396433808207453
34760,0.7749850523035023,0.5739675060691012
34761,0.01150161626571189,0.05604063453920605
34762,0.458506921241433,0.8623141954843369
34763,0.5633386007083558,0.6342725662058613
34764,0.005737799134921118,0.03707040689746344
34765,0.07495008460415709,0.3297138713099814
34766,0.5601136639433986,0.9499707372305543
34767,0.20018551993546652,0.5054362137924572
34768,0.606524324810403,0.7764232101652557
34769,0.149051632527206,0.5796783639262384
34770,0.023660572483926168,0.3961976826978074
34771,0.09681125335642626,0.8431264226847602
34772,0.24095624494327772,0.35043081477458393
34773,0.13326589520469112,0.7724519212691608
34774,0.505106639317328,0.8166819733155454
34775,0.21145207246055742,0.27702789863542143
34776,0.12843365058284517,0.09074740546109894
34777,0.025391137085106208,0.07966441023278248
34778,0.3088807446031975,0.6236879479447123
34779,0.27158450301588977,0.34019009669195666
34780,0.2635293172466263,0.23993587806895444
34781,0.07994963432069602,0.8966532992813258
34782,0.023671509332793494,0.07099560701325813
34783,0.10463983985963876,0.5246266241047869
34784,0.025513972424354825,0.15675694242987015
34785,0.15379294222002082,0.4202145822575195
34786,0.8913100988641228,0.8595444407861009
34787,0.02115653402033013,0.42279797420339005
34788,0.4498420294479528,0.8960543972574522
34789,0.02514741079137328,0.7016579016234028
34790,0.47610688783888966,0.6548987831366606
34791,0.0729959772086165,0.16246513116664707
34792,0.12721204453958324,0.15638900910641473
34793,0.7724782199418544,0.6866280831196931
34794,0.012368549402330564,0.24910759592845566
34795,0.05360107602898889,0.4026948340897234
34796,0.033555312912169843,0.9030538785853848
34797,0.08204651130011587,0.2465957404514092
34798,0.2691153432185851,0.866802455239224
34799,0.5184947615874332,0.707099268776868
34800,0.08710331381786529,0.5376059100679365
34801,0.06704756197757322,0.268848028363745
34802,0.3178432380139561,0.2990414232346178
34803,0.5724045176429422,0.7373070678167332
34804,0.543932025258975,0.7809844035392481
34805,0.12304141062632468,0.1804780962325423
34806,0.30232897970432593,0.7132066274177783
34807,0.07410401742776951,0.5960798529503912
34808,0.4249192637585052,0.37171145982305664
34809,0.20202392176168138,0.20253770807006688
34810,0.5693981988787389,0.6344936254160842
34811,0.021789665412048742,0.669859034510405
34812,0.06710344892798858,0.35874613690431234
34813,0.012464761360627796,0.12550038543256326
34814,0.04377883056300991,0.21461911773986075
34815,0.47585032773325653,0.5111003800625182
34816,0.05629703304802902,0.22718993892520034
34817,0.04163138654826559,0.04327175006165174
34818,0.1536270559175662,0.6564033179962343
34819,0.016581405459986986,0.10690963009403376
34820,0.17356964404436148,0.2011824295635134
34821,0.022311252670186965,0.05871250834783903
34822,0.033215652901992576,0.1626242603628102
34823,0.137470482939829,0.1501455727459321
34824,0.13094679468377213,0.1686927571255562
34825,0.09754552256392135,0.14910057536557453
34826,0.04919618115965918,0.1133900449195907
34827,0.3037528734396834,0.7643010281743978
34828,0.07140247533558364,0.17517267085616628
34829,0.553812723350382,0.8232044626693062
34830,0.3836284712229192,0.7081684313530234
34831,0.22975483904963145,0.6429001993536954
34832,0.13509975755745773,0.47194077674290547
34833,0.02031823463965665,0.10989284738783966
34834,0.11273527067772282,0.23407349506311315
34835,0.09445741308926203,0.6020098498920954
34836,0.03984187906264702,0.6834740489229676
34837,0.06616475188453075,0.33271850511342815
34838,0.013407512400461563,0.06228227121950636
34839,0.11216356715660614,0.3720555057627649
34840,0.04981523364395435,0.5620200930886841
34841,0.0389819278887753,0.1395964208794953
34842,0.034242870636615685,0.11316790751904204
34843,0.1248696318507948,0.2543272547720009
34844,0.17642546223338873,0.8300514007338183
34845,0.046440091131164096,0.19925025880093183
34846,0.038820595730875485,0.5504946135718131
34847,0.6913472930757487,0.9223630692990903
34848,0.0551498144931627,0.15640046520953332
34849,0.19593187083662744,0.9423190594639654
34850,0.5834640773089601,0.23360876003290443
34851,0.09930158955791946,0.4293481124041044
34852,0.14165777328143514,0.4147435941842036
34853,0.23505580019009742,0.3437870470791765
34854,0.017192937912664075,0.4087664784654631
34855,0.2290901125754381,0.5746527677867055
34856,0.6040094863495136,0.7237385339969413
34857,0.024424933702180796,0.02446780883888533
34858,0.14229061777365326,0.2737470194433437
34859,0.14330438372494525,0.3809912116806822
34860,0.5591595511069649,0.7764637445303895
34861,0.08252207154089086,0.4704963652736255
34862,0.38629079828553903,0.06943934448846989
34863,0.011770839691655488,0.03731855883374535
34864,0.7152936466234429,0.9073675606183268
34865,0.641613819269023,0.89195373254027
34866,0.8758691019187091,0.9428392635243288
34867,0.1014604085317653,0.09055942901109748
34868,0.3926412396535738,0.5435875064753655
34869,0.07903784726624552,0.5797844361605267
34870,0.02064504544227841,0.17370461070012577
34871,0.03670587158714034,0.17224878867103322
34872,0.6538615453102965,0.8107140459000078
34873,0.06785163466678346,0.12724622161125287
34874,0.13181635557561722,0.45207723358306495
34875,0.6055666527744803,0.7708296577499992
34876,0.5587888018383145,0.8300204919102507
34877,0.2404398905841213,0.6892099767217703
34878,0.21217936861684294,0.9006010840893144
34879,0.07227015285778149,0.15438747849852785
34880,0.23320893795422382,0.3166069158979058
34881,0.7463797657123656,0.8992758367265284
34882,0.05465890032457543,0.17087815357808545
34883,0.024741826679438472,0.2269638189262524
34884,0.05915892290746838,0.2085920882430985
34885,0.8918171849263312,0.912251487398622
34886,0.37844714399895774,0.8151309356606249
34887,0.02570722955567739,0.1061020320586058
34888,0.18266553698485755,0.9159662179369827
34889,0.3280375726946899,0.06629102963626532
34890,0.017280438122887487,0.08655450590828795
34891,0.05566745509532833,0.062142572445275435
34892,0.9044671573236355,0.9503777500670129
34893,0.07591533368245618,0.2191365754070057
34894,0.03250193949267066,0.15417673360441808
34895,0.5480760142404518,0.8641283575227645
34896,0.00992775593471984,0.5952003025025907
34897,0.8779125902838485,0.8376765197533796
34898,0.1483606387317703,0.8258097634009753
