respondent_id,h1n1_vaccine,seasonal_vaccine
35014,0.07190627994018728,0.14717424229777176
35015,0.17953147049860907,0.3128863351230904
35016,0.03750098657455814,0.17973755058064644
35017,0.7602720360361808,0.8939436776561688
35018,0.02703326754066271,0.046380897297185864
35019,0.09828406023539982,0.7630352475778619
35020,0.7981726137399474,0.943703172509966
35021,0.06581703090620472,0.1311745041057858
35022,0.01788970157943326,0.17852715823286447
35023,0.13351216900375285,0.14919396571133492
35024,0.29881122367322077,0.1746752431281412
35025,0.05504495678971266,0.14055509018749535
35026,0.05871584842301347,0.1858880793753236
35027,0.08834883606281141,0.37515480724058214
35028,0.40468344232214015,0.8665030896138731
35029,0.44687203140110476,0.7924826852034453
35030,0.3529978839067076,0.547501173928121
35031,0.08493294559337217,0.19483265062600674
35032,0.23636085961950482,0.5958356706066373
35033,0.24630775013587014,0.6088131020234628
35034,0.054032176208950844,0.30558925118560787
35035,0.11598484683015864,0.7236445809429428
35036,0.15300843721453483,0.35186553505441076
35037,0.0584295370183634,0.45116016265908865
35038,0.09656757373290215,0.11859758076938376
35039,0.6886956231330071,0.8609465452923439
35040,0.10771005839772407,0.05105564996145817
35041,0.14290391768186905,0.1994564031416517
35042,0.0690673422476531,0.2347258072321483
35043,0.1389752693506221,0.40236686187428605
35044,0.035127751355371495,0.1365554104502914
35045,0.020958905267155492,0.037105981953312606
35046,0.9324432090415912,0.9565670313833528
35047,0.7659413024865765,0.4509150694528723
35048,0.12271829606737172,0.4963371062953187
35049,0.16072142071948647,0.5499315010172989
35050,0.03512160194119773,0.04800358931037696
35051,0.1342384016385051,0.33908523603199203
35052,0.06425502447112652,0.22525752990291148
35053,0.08880884178185056,0.9122214945718261
35054,0.06115498730451274,0.12781395680249197
35055,0.17235615797056003,0.45995906514932694
35056,0.07731661083076036,0.08172036288990936
35057,0.023540992018584173,0.07738922888756217
35058,0.41105664411341447,0.31005336318550836
35059,0.13366576464676938,0.09232040557475674
35060,0.04974149082862156,0.10490005953037351
35061,0.14426040254251715,0.15587427433369072
35062,0.18050661762508846,0.843786961821607
35063,0.03028852532759785,0.06759534042768545
35064,0.11276164812397516,0.20574102722698495
35065,0.5891134988404716,0.8909216473810573
35066,0.0952213852057533,0.33697135935400335
35067,0.04034203484145371,0.08304245743498817
35068,0.12419152940738443,0.45873563331246514
35069,0.08100614039157128,0.22517686535008186
35070,0.4366457509740487,0.6422803593165916
35071,0.30009609072655685,0.38879795529542094
35072,0.463362664671915,0.7663691770503349
35073,0.3506610288656743,0.15371575029057294
35074,0.601117149848205,0.2099755989767168
35075,0.1397368546035156,0.25851658712391146
35076,0.14059023791193526,0.36048940426291176
35077,0.010441309836853985,0.043147719111599536
35078,0.23322537376627273,0.3249754206665535
35079,0.7433863450149936,0.9144550422753653
35080,0.21991736828280883,0.5359391120955206
35081,0.1823891574312495,0.38813136504625756
35082,0.00596501968883556,0.03627404758778319
35083,0.1301230139814218,0.2064576718116753
35084,0.5666244650185605,0.8819709493151724
35085,0.040225452769446446,0.8907996250073046
35086,0.07642728986594371,0.12100105620923518
35087,0.01726557685375163,0.6784577563862946
35088,0.2831641344061343,0.9591104407868218
35089,0.07201905017909982,0.14665325875117807
35090,0.3903063215617252,0.8993549788406292
35091,0.0661994112097013,0.048725048135048965
35092,0.14489379339750275,0.5529330797631713
35093,0.027298323278517,0.05082108899689819
35094,0.1001392524114667,0.5341805537970836
35095,0.31482598828529373,0.47453493007314596
35096,0.03410819587048319,0.888792741779214
35097,0.5629684457844368,0.939165132617292
35098,0.24324964527067539,0.6248848694134546
35099,0.05286909419212238,0.1343608501914938
35100,0.3161833393488409,0.9372705995240025
35101,0.16049979685799454,0.5814010061457549
35102,0.036359862731456305,0.15474270931000722
35103,0.027269847475935194,0.0544233027110802
35104,0.09538427817302642,0.9254448678067129
35105,0.1818468464190537,0.3994723497702394
35106,0.06228607518112761,0.46983807412331025
35107,0.09286062381498883,0.5654066572663334
35108,0.07359225293932392,0.39066061916906414
35109,0.5825250707781839,0.15907610937560734
35110,0.28958207399574853,0.28574910541355836
35111,0.4428779951543018,0.9396693968985286
35112,0.10962938920778786,0.8474855271860484
35113,0.10899032490697158,0.3202653971959486
35114,0.860916615874996,0.9760909629334157
35115,0.25849170859998605,0.8727402933543417
35116,0.020086956119387267,0.05043458315742533
35117,0.07732120247075591,0.16227733155164792
35118,0.18442787543390005,0.8760706106685758
35119,0.029550916204070132,0.18547844543647296
35120,0.05016093979671754,0.07200091849181522
35121,0.6385957758525814,0.7900820644455373
35122,0.02936055048543107,0.042167273898473856
35123,0.2905162230552797,0.5210859151870966
35124,0.1485290764700622,0.6852225502297435
35125,0.09570747530450374,0.6081615586912961
35126,0.1393456394714765,0.3076625258798197
35127,0.02329406250420729,0.3390084022508173
35128,0.08105574910922919,0.785560007749317
35129,0.15893294010188042,0.5785130278176451
35130,0.07676988629668258,0.15357179278885225
35131,0.012429603183583438,0.2482089169157432
35132,0.5119219367383268,0.8889878308499308
35133,0.10295604533624847,0.08151940068239605
35134,0.3532074894336802,0.6946152398254704
35135,0.46516039794351627,0.14920231944853057
35136,0.4305017261356855,0.8476100196396216
35137,0.7111496964018771,0.7235617455220313
35138,0.06162647925395348,0.07800764925886372
35139,0.07705713366580724,0.548224961793085
35140,0.1013413703464493,0.5151024369534646
35141,0.04355560757396404,0.788805201620696
35142,0.02385802527126213,0.20134335140830562
35143,0.063143298518621,0.11737327737630765
35144,0.11792729063405682,0.2020941050200421
35145,0.11681365700933288,0.7951642422736689
35146,0.13935181583469414,0.521014113182712
35147,0.016432536329387126,0.04753520576430348
35148,0.06778458076752014,0.12752559090985105
35149,0.08800105833179783,0.4619547397351418
35150,0.1774621302168473,0.3541495024037855
35151,0.13639749297298753,0.8932004717034097
35152,0.04847825845708176,0.1475242358585771
35153,0.03394067077406038,0.386913417335052
35154,0.5075818171918016,0.8093044395861093
35155,0.011843167149854006,0.8370594922902359
35156,0.4593065883023786,0.07571864867358469
35157,0.17578649152812542,0.4362005505770774
35158,0.5175946533635967,0.654740454809219
35159,0.04281194303925995,0.13499308428835632
35160,0.08473098102292409,0.954813166207235
35161,0.007126167028704722,0.0594062167881112
35162,0.38930640817956164,0.7847100192653217
35163,0.12180229362208217,0.5621004868523267
35164,0.234005794381404,0.2417106733927744
35165,0.22288044863166112,0.3758126488541049
35166,0.04284946658275113,0.08171219673997543
35167,0.05109350815515312,0.1732979876867281
35168,0.16078406413592972,0.19417015265950488
35169,0.03202369415772133,0.08734042549269827
35170,0.16823678487795057,0.5134504031365599
35171,0.7783258108051897,0.6392439295327443
35172,0.096973844379446,0.3084103664829164
35173,0.13597023041038026,0.8165576032848497
35174,0.03163991767258101,0.26095560398227124
35175,0.08955046503696451,0.41443308295393977
35176,0.10105022498387173,0.533769330868676
35177,0.08890768731162502,0.13131951546547316
35178,0.05884093128954715,0.1162577016723948
35179,0.4650074754535932,0.7882416945516811
35180,0.20403130441920503,0.8779257295102834
35181,0.02121006960832228,0.3770396776199816
35182,0.04055335793926318,0.08951360378183026
35183,0.49628309412813876,0.7283288699980379
35184,0.017490840967845034,0.08965425242856362
35185,0.09390094499563173,0.1639408955543511
35186,0.16190108190121166,0.9484313289981746
35187,0.4422994867334489,0.8259043468357742
35188,0.7481981677961931,0.7402084182212332
35189,0.532788734886914,0.6428573108526534
35190,0.07531858878211795,0.12488578180363152
35191,0.046006689362690145,0.05652266324269628
35192,0.051641020826193706,0.43091920374227344
35193,0.0957750408089747,0.1338255335607944
35194,0.027383341278942708,0.036374977440468026
35195,0.12730824619681458,0.20327978122856927
35196,0.2659120343933994,0.53908260523679985
35197,0.249997140568047,0.708383946140285
35198,0.15827457304073123,0.541922610206961
35199,0.08380762608389258,0.2339363309478597
35200,0.17051861545822256,0.928060639133519
35201,0.06296779074872905,0.16296186014761938
35202,0.05158678529487626,0.8776677963227316
35203,0.04873836604764614,0.9540398253969552
35204,0.16871468473211715,0.5630868675119187
35205,0.6516114533523953,0.20455912164733236
35206,0.3444993955623177,0.7326769641501933
35207,0.4970008294873849,0.7311067439229995
35208,0.11254479449287258,0.0968544027986965
35209,0.09137780859990619,0.45781919644963065
35210,0.35550723502409254,0.9010140905927114
35211,0.1676176000614058,0.5767372275325342
35212,0.551341745151079,0.6612822410993899
35213,0.029260376837082047,0.18105745914213434
35214,0.07157720799655787,0.16764254841659532
35215,0.036815063335068676,0.06827656792170478
35216,0.04574643915701426,0.5973074493883317
35217,0.16693123322244752,0.5992867074729828
35218,0.4396744038725253,0.8740951800469815
35219,0.1365253207262368,0.4291191463866293
35220,0.010925670017815747,0.10021783430235598
35221,0.12263211061196277,0.5456635025508662
35222,0.08547158291088996,0.1719479545505318
35223,0.444022245318227,0.9785999876152702
35224,0.026902034141143116,0.09797364179460277
35225,0.8006192474739086,0.8857726784159092
35226,0.07759390280110234,0.17575706259278345
35227,0.16452622202669287,0.5550476407557174
35228,0.2944619434827973,0.13072158302215986
35229,0.36343134318181547,0.6361646426486791
35230,0.06782488453952595,0.14927886903107157
35231,0.28360496377143696,0.4823816274538987
35232,0.21569793550949534,0.3104547837187406
35233,0.21066492035444806,0.46595120905428977
35234,0.0718611003993026,0.040685840724192235
35235,0.13468259089362689,0.24746588511355616
35236,0.013193927157503449,0.011696688221856766
35237,0.023513009946496632,0.1964760513053706
35238,0.2972970102821988,0.9891947477325639
35239,0.01721177493022885,0.30991344504771356
35240,0.08382393544126576,0.9540382710521588
35241,0.0057227205585673735,0.020503218513173604
35242,0.0350771457393666,0.05212566450169487
35243,0.43588448184336614,0.8520358918754968
35244,0.18414415307661147,0.28732888813594926
35245,0.26659351471026216,0.7396693834269813
35246,0.05903551382688166,0.2733829638932245
35247,0.13078032456305544,0.2833883290166491
35248,0.6150311008513976,0.5590489486742438
35249,0.05543780696582634,0.5730119988884688
35250,0.1446694316999072,0.2609453543956821
35251,0.06252081480287353,0.24258937086416354
35252,0.02914009940395834,0.17398162936216133
35253,0.7800440160962636,0.5136557676379135
35254,0.15581131459576325,0.5334162349300136
35255,0.048260886527960345,0.37261365673037083
35256,0.10443068629361374,0.3808275897890917
35257,0.33603124169552834,0.16411164171469828
35258,0.09805099925406613,0.14280148238744028
35259,0.4019341186362715,0.6217218834370384
35260,0.8237169425961817,0.9051174170471944
35261,0.10712544069088414,0.345326313299834
35262,0.3416968227214987,0.5054604377227607
35263,0.035015292000906695,0.019378834511349252
35264,0.13946549314554768,0.3818296612166606
35265,0.16317029814878425,0.6163672662619416
35266,0.7762395176339432,0.9116849837265344
35267,0.07434186144455224,0.7671668371797178
35268,0.4820625060146563,0.16706108546115095
35269,0.025049335045155163,0.005403805761984182
35270,0.734211622712226,0.23210504003686472
35271,0.025083879818320054,0.5317121446106847
35272,0.8637114397134615,0.8540988324837588
35273,0.08011043604886137,0.23943745364381863
35274,0.3891643671089462,0.1722754443721246
35275,0.069375924001284,0.20236268546231528
35276,0.3694952090189416,0.6644461009268962
35277,0.19084142993383968,0.9633044288892902
35278,0.03363463678139855,0.125590883335173
35279,0.31607498668286405,0.5898543650314947
35280,0.048664878819784874,0.7496745058129746
35281,0.04558131830290846,0.09854975838662328
35282,0.12271673600710464,0.25257149878952323
35283,0.313492628129025,0.36777263960267215
35284,0.6515591905254345,0.21688533856418246
35285,0.06208349469827368,0.27329794300883736
35286,0.47513513198525226,0.6638414917780618
35287,0.14831192095285295,0.4261072737237571
35288,0.14615741782757508,0.9371922293389139
35289,0.029504202325592366,0.046351067009112734
35290,0.07374160467578605,0.12712959345407915
35291,0.06556183403913818,0.7779304959430628
35292,0.04826948439464018,0.32134128308473253
35293,0.005862196673037334,0.010029969384039772
35294,0.7379157772038567,0.9140041031938628
35295,0.08990470237069514,0.2560206931357256
35296,0.09705320169757725,0.18653756448890912
35297,0.07916631468011626,0.18489094998825273
35298,0.15345276252120288,0.26762821123239
35299,0.06936960751628862,0.2431975340119913
35300,0.045350859783375164,0.3264370662066476
35301,0.11117152647297412,0.2202848906898489
35302,0.07148276996911462,0.3738674832072796
35303,0.08651854320367558,0.28670715382870815
35304,0.3623216457383148,0.939274844109549
35305,0.07217764306261865,0.17491160575397646
35306,0.01680476168338263,0.019122623110454873
35307,0.1954358365719744,0.47623951540386067
35308,0.06255673995358668,0.5442445980670709
35309,0.76082746235095855,0.25420685082063044
35310,0.022273104617211215,0.6906569933520248
35311,0.058226055227891815,0.2601252616918507
35312,0.08881330537392473,0.24283324571845621
35313,0.47820138794925005,0.9447633583749107
35314,0.1873756803793395,0.23927577824835433
35315,0.05235969307998012,0.28510462963036065
35316,0.27303199490844843,0.5548526320428906
35317,0.038231238969073544,0.3373563347456119
35318,0.14641729780399548,0.2352104801707945
35319,0.7674402893293557,0.853055223281265
35320,0.12872298821823858,0.7267163704652873
35321,0.028294275573184757,0.016381349562174297
35322,0.04056644767925399,0.12183894403009277
35323,0.0585574188826794,0.3233591349573959
35324,0.7934799721871578,0.9596163455837176
35325,0.1267337396607916,0.5602334244197424
35326,0.863478539768658,0.9399858472399729
35327,0.38515509373116474,0.8363359656984135
35328,0.18832703058941802,0.3118522786712785
35329,0.060398153697400425,0.6871488140026626
35330,0.1594729605796309,0.401729637718776
35331,0.0398681356815771,0.04341722285418903
35332,0.2354183163709973,0.37544671629432735
35333,0.35227903187823706,0.6465184744657699
35334,0.04953495812805653,0.10669757041027317
35335,0.03810439672020283,0.40374403912837664
35336,0.30193128734092656,0.3296452038280949
35337,0.2950320169995775,0.5124934398979475
35338,0.6405728714667962,0.8619346008023057
35339,0.03942857224605345,0.024616549592591852
35340,0.41574482426725023,0.8100630084080781
35341,0.07154544897541315,0.10691525232681531
35342,0.28172564526885335,0.4710353140069501
35343,0.06246444259810924,0.27407287052849183
35344,0.08194504408153125,0.752944028535095
35345,0.029813903232579375,0.05047025998189081
35346,0.09530962728606351,0.42110980293026
35347,0.10361502023319935,0.7341124598466469
35348,0.007745790660383944,0.2821385394775696
35349,0.4980846981327782,0.38687037208674757
35350,0.2027450721421069,0.5485025179102987
35351,0.018963183516070292,0.7748783677524537
35352,0.010212696606727856,0.6919211510186842
35353,0.04650281028653602,0.018160914595056532
35354,0.29728814836496453,0.781478196197353
35355,0.044586414706004884,0.07622795557531725
35356,0.053924129877887306,0.25309572546987114
35357,0.021545387959042372,0.7734002899296075
35358,0.2730890638823623,0.4421347267125568
35359,0.7538412701705965,0.8351714585546985
35360,0.3000965588141373,0.5059506342208879
35361,0.183846326397762,0.10891985779439362
35362,0.4114149799317678,0.28743166801393905
35363,0.5814131124499681,0.6929221535894985
35364,0.10083297590264517,0.7371710673404954
35365,0.22478846286240006,0.836666838829851
35366,0.08493457143107219,0.10815639365824603
35367,0.07531578148383844,0.24704278618789488
35368,0.06938603354432904,0.20768420741371685
35369,0.07038985749641768,0.7630392371654288
35370,0.4880600546094733,0.917529815785327
35371,0.11700842897548203,0.17867676288580048
35372,0.06093128349794241,0.12319971967810095
35373,0.1641449220035932,0.47180815702921575
35374,0.01852306776937851,0.2087965697557317
35375,0.06334947304312677,0.8478646543940207
35376,0.047015831047441115,0.588772294833479
35377,0.3708339098978314,0.6533471270264546
35378,0.4305871746768869,0.4715337429576072
35379,0.08204820587111972,0.9382334765808555
35380,0.4513283235613085,0.8241683425666957
35381,0.23774823619638674,0.4494121059952588
35382,0.33957830420777524,0.5434269148717242
35383,0.0709215037737867,0.21579485492942552
35384,0.13093082699584524,0.25775768267865173
35385,0.09662210525382342,0.3660555207398972
35386,0.037100167620217284,0.5428786191357398
35387,0.06261308815362776,0.13080867870697566
35388,0.12355765670457264,0.09427393260329742
35389,0.0740269763564303,0.1458510114379834
35390,0.027853156680275437,0.12189256954625627
35391,0.03195377481912698,0.0412295760829251
35392,0.04402486377144055,0.19887619422590352
35393,0.15776493023045357,0.11867092957294234
35394,0.955108478160549,0.9757319160276159
35395,0.16757187444780786,0.21904646816480366
35396,0.08773915770249874,0.2952135035093473
35397,0.05218707289001989,0.21816875888951281
35398,0.10332650499522156,0.3980147367639485
35399,0.06094392285938122,0.853752303433285
35400,0.3117089191345731,0.96715395676488225
35401,0.4730634450267198,0.8097025864767258
35402,0.14378755393482223,0.4905615203906535
35403,0.0842534504962088,0.5008110040827922
35404,0.25362713657651204,0.2280671749590949
35405,0.06397323217182527,0.23729067989671382
35406,0.05016650670513545,0.12583128352527406
35407,0.273648995837536,0.694865722297066
35408,0.08537625071269328,0.3459963119396191
35409,0.7183074644292009,0.9599374518301281
35410,0.5968041070757328,0.754249691504564
35411,0.14321521521101777,0.4637222985846906
35412,0.08239724521899827,0.8970669438140872
35413,0.03844226613346813,0.07211354428602268
35414,0.10891071055913126,0.4419269164919013
35415,0.011040700486362742,0.5691776203525336
35416,0.08000321872267402,0.32334798260682784
35417,0.020241031346572402,0.14314517513033842
35418,0.20227738209257995,0.43202150234645087
35419,0.059867487757366056,0.5190157631444294
35420,0.024581283106959173,0.03361237806175965
35421,0.021179216928232103,0.024429306139571505
35422,0.12951033136304546,0.915372922187266
35423,0.09491528009484973,0.14037839481249492
35424,0.03322625925082201,0.06025298312210958
35425,0.057314436468543284,0.06747059108510456
35426,0.016245280324341804,0.390851986311165
35427,0.09532017358347444,0.23751638654522977
35428,0.05680388790563207,0.03829478464163616
35429,0.07931616283517096,0.8402118620891009
35430,0.22169191573737368,0.24958950198307994
35431,0.32341244687030724,0.6868531278751637
35432,0.5116768638415804,0.5390719168890501
35433,0.74736384094822,0.3789975162102831
35434,0.05851702416789717,0.5716012147453032
35435,0.15893772256831795,0.8727209701213653
35436,0.16769807761531896,0.7210958568846796
35437,0.01952677754942067,0.6794324095804158
35438,0.06245400486647812,0.2913398840045873
35439,0.045175897235131046,0.3524434534321581
35440,0.01947816032729488,0.4119282964630351
35441,0.2063658462448108,0.8690690367011545
35442,0.125712969841568,0.6406512653513807
35443,0.06085143649011249,0.24328540620041872
35444,0.13374538261411562,0.9007621025745111
35445,0.22692888909560327,0.9379855878830006
35446,0.11773359762743674,0.2173660236368361
35447,0.11234758044185589,0.5310089595324143
35448,0.04770430560183203,0.1520529243821972
35449,0.8467578929842351,0.8808500575027243
35450,0.14538169231139741,0.8221534982406308
35451,0.10205450440015307,0.3261305258945948
35452,0.016717575514715977,0.12064766994868392
35453,0.21178713483374,0.663371022675115
35454,0.03874958943853346,0.16058349728324073
35455,0.012540826957403217,0.05392406841307751
35456,0.12526729299288009,0.8139223891834875
35457,0.025481515262500642,0.0439714765856668
35458,0.0896159716483872,0.284369442153113
35459,0.4444208723199673,0.7655834012870473
35460,0.7119077762433658,0.7374112694612145
35461,0.040627072829839794,0.28878270682273344
35462,0.09165877874172057,0.9448443739576621
35463,0.6369005603696452,0.9082308796473204
35464,0.2895044090851352,0.7052532643404916
35465,0.04881283390402236,0.7648263242023291
35466,0.3585871884298768,0.5219945987699177
35467,0.11773819348714487,0.9242829911663641
35468,0.10254144678965216,0.12985282312078383
35469,0.32583049305009604,0.6026584631996443
35470,0.3337390139042029,0.4041496507233894
35471,0.022930313442279915,0.0919715188489757
35472,0.19411206012943039,0.2790751276429363
35473,0.022421956742772142,0.2526226937187961
35474,0.2656036137354131,0.23001705549236506
35475,0.3596654130568724,0.8169324073990101
35476,0.06849812886350837,0.7379570022314403
35477,0.06220708921502238,0.1511134847925345
35478,0.013324997789195492,0.8578252961989897
35479,0.009275971769506786,0.02484838888059837
35480,0.11686907999961949,0.20309698788533825
35481,0.7737676376067183,0.9614147481083782
35482,0.2702825166716697,0.9783967118095243
35483,0.07376934202281116,0.1228918470162873
35484,0.6108523998745953,0.9072342433058936
35485,0.2032561728283454,0.3219179316123918
35486,0.23165382844267357,0.3825525484638803
35487,0.1588341926436273,0.8279287094452985
35488,0.011302622580022126,0.034644199797556174
35489,0.07346235668538303,0.46465515018644277
35490,0.1331626378485078,0.5888294734287602
35491,0.034987625998631366,0.4815486536632426
35492,0.0358165512059464,0.10880777706324418
35493,0.06449774033549482,0.8715391115327474
35494,0.03194285054349333,0.2023572524838424
35495,0.7259879027330753,0.7283306998880977
35496,0.17253779332884556,0.103666768484596
35497,0.01381059400833129,0.021880364849545364
35498,0.20637628500530258,0.6191121793580538
35499,0.016055851057802717,0.2561418492654164
35500,0.17056638038165928,0.14190648712844423
35501,0.4165092312608818,0.16213685501815067
35502,0.15556683796782422,0.1679174737400012
35503,0.7230806167558135,0.8901256095053446
35504,0.056632650599951595,0.906021779979459
35505,0.0544250364909018,0.1675789363671868
35506,0.2721230756180719,0.23720954255343274
35507,0.7091159177427491,0.96056254532539
35508,0.0726438128500092,0.3346877769530743
35509,0.5075589134649845,0.7729092275472905
35510,0.16416147085022903,0.21778874566307238
35511,0.07628919278644941,0.23640124583601374
35512,0.08986497156102324,0.9600371139913304
35513,0.23099583874474872,0.8840998152799021
35514,0.18826614053586466,0.4046153374693344
35515,0.31485693030319295,0.8069690513613861
35516,0.310097026050113,0.44741492865523536
35517,0.5318783380316094,0.9073680922391755
35518,0.14254814936047921,0.1625220819201807
35519,0.18851315576019834,0.17038314854657743
35520,0.2492148860066511,0.646033038793931
35521,0.6015208552197626,0.868579374639585
35522,0.6518752707120543,0.9565009677493995
35523,0.34389857925801226,0.6304305655423622
35524,0.10999080386337678,0.2551754029732586
35525,0.05233933386938694,0.11669724917640378
35526,0.17749369834850304,0.799998394393979
35527,0.33841968078506457,0.3830168490875654
35528,0.13488371898864437,0.9105561949982799
35529,0.7796704534935891,0.8427533600334218
35530,0.10455440333489585,0.8577755850824706
35531,0.4387418471245612,0.6899189075740395
35532,0.17455348124279735,0.714200629425187
35533,0.0504406196903866,0.3853905945310655
35534,0.12106300727064723,0.33753849159392024
35535,0.04795384188480867,0.06460632897104224
35536,0.9083524259587442,0.9425328222643913
35537,0.013172876792797772,0.07224221400738051
35538,0.8590422502664989,0.9285376812034466
35539,0.05432589543606914,0.07361817280341787
35540,0.2579889348214327,0.45804840093709576
35541,0.3119880997759694,0.7735240047622338
35542,0.11805605489749527,0.23794966382075522
35543,0.046240727303242246,0.0256809026015532
35544,0.2664130144801595,0.6924901511638132
35545,0.1613009654524642,0.8149910138407851
35546,0.151501016715768,0.03876635358046154
35547,0.00912216920337483,0.01862473715355306
35548,0.0510056963726182,0.5180030379274276
35549,0.25561872979158695,0.3929429020510339
35550,0.2815878523695001,0.7288381599837028
35551,0.023359959095868188,0.15401173877477503
35552,0.08681162612748106,0.9057539835958863
35553,0.3905694492104521,0.8440093406959861
35554,0.30983993328530113,0.7502221191021462
35555,0.16493788817810817,0.3595823999800436
35556,0.011522654644316899,0.027167691615018974
35557,0.028734041494586693,0.1447745710842333
35558,0.02238497388681948,0.0317246561868374
35559,0.10295578218362011,0.17596656473972982
35560,0.22324632097528274,0.3289646441947953
35561,0.0658073506898289,0.1243446333392837
35562,0.0464008394412746,0.37156558514115823
35563,0.07932943582083285,0.38508052928885494
35564,0.0589670422328038,0.1274160080556973
35565,0.1216481073033725,0.3012585308172965
35566,0.06311420925031097,0.6635288938979755
35567,0.00940662053203345,0.014381213140962967
35568,0.2778059436508119,0.6579131756856731
35569,0.3994237278351205,0.8748627474782902
35570,0.1883228065474073,0.37048609987170955
35571,0.11695895730514472,0.6308939066224138
35572,0.09948065456285204,0.5215073350364045
35573,0.35179798028244424,0.7414281268227139
35574,0.04638758651274011,0.11885718036626902
35575,0.13778802561139358,0.8383067202743835
35576,0.044843721169057216,0.20660161828909263
35577,0.051923115191344404,0.5248866781902675
35578,0.05410260681793766,0.1823933015204623
35579,0.008305943761588774,0.020477282908577532
35580,0.10776606666446042,0.37296536885903464
35581,0.4245711569540628,0.8373117140098678
35582,0.581845316621103,0.9771408152434465
35583,0.19559056413220166,0.23574754479157922
35584,0.055357972371157915,0.6715515460833448
35585,0.0693962746219754,0.01990619088391843
35586,0.6995377122410912,0.9497907203898117
35587,0.303836904970743,0.47206981984019025
35588,0.07857790517550345,0.48814031542273095
35589,0.06963987247991421,0.4128403849948681
35590,0.23122848595963041,0.33624297708517337
35591,0.07746633938760139,0.07761030085274456
35592,0.0734688963112945,0.22874539983372
35593,0.044917116690633474,0.1836016321767182
35594,0.1438744079406742,0.6694542925640374
35595,0.3642028746222472,0.32005917741207346
35596,0.4701463297184231,0.565221069350422
35597,0.11812021093392966,0.35061567630157753
35598,0.047243328881382496,0.11092125485374327
35599,0.03555129010039604,0.8990538318385537
35600,0.18643210747168304,0.6480709890740328
35601,0.838340255115315,0.9761848882886484
35602,0.645068316580984,0.26144753858310166
35603,0.08213908206059051,0.5887548517051655
35604,0.6578797395357505,0.8583084705023345
35605,0.09690202413899218,0.7508928803050152
35606,0.052261249356845285,0.8773375662400061
35607,0.03858410799916945,0.07422193686978296
35608,0.6013216687360621,0.832666931144062
35609,0.22843039309188917,0.8919995799442525
35610,0.16954410673631115,0.5801140528167292
35611,0.1059433196764773,0.563845547324932
35612,0.09357039738342487,0.3274676088645936
35613,0.14192730719049573,0.31393076682522425
35614,0.13385446404516776,0.903330023901771
35615,0.22284163046646988,0.41775164002021536
35616,0.6670508651472176,0.5227462479371087
35617,0.04774215533159698,0.06005326948289669
35618,0.26298466991636293,0.5814099979733435
35619,0.23518030722057237,0.4742198509171116
35620,0.4315206122900581,0.5278935169541743
35621,0.06839579491380299,0.5759189331200913
35622,0.2294624302856898,0.7708795544371221
35623,0.20173019489627098,0.4163373856008876
35624,0.4284758362784078,0.5146508333980065
35625,0.2492469554048059,0.74097586618951
35626,0.10343435651484689,0.6136794474117604
35627,0.17176187399147302,0.753993106194312
35628,0.16568604421315358,0.2590345606927753
35629,0.08054260932463053,0.5728650439078897
35630,0.006385158422483772,0.014539238907779528
35631,0.009259629588502238,0.03570774824097289
35632,0.1532460775012835,0.35868712888680077
35633,0.06742510945958524,0.11179759368959441
35634,0.024109229191864756,0.03521258965253393
35635,0.6605802643394902,0.9533631698096011
35636,0.2406869773535668,0.6809541369192926
35637,0.15270750711323555,0.431874039849766
35638,0.04952424508537456,0.20982534776331796
35639,0.8691756084337323,0.853071792878629
35640,0.06488307865402898,0.14720093007288282
35641,0.138422885955244,0.33539493713902446
35642,0.07249695115620614,0.21787294214406183
35643,0.5709939940984817,0.7586078944593893
35644,0.005050437820067533,0.009679555068860757
35645,0.3236742845010724,0.5862389580607845
35646,0.1513935276265046,0.10491377029343285
35647,0.19841406869125044,0.40262667921214623
35648,0.11582604045401135,0.7621131237791023
35649,0.057606883539307985,0.26692947744927087
35650,0.12212122668776904,0.9384605183413954
35651,0.14389786330626653,0.11195022593991943
35652,0.48852114433790206,0.7178267353461247
35653,0.9186640060269851,0.9906468597259929
35654,0.03111313124477344,0.2828464815237508
35655,0.013118200659469559,0.33685200281294236
35656,0.09284889776829619,0.22522405758413944
35657,0.12445514986164696,0.8080427316841738
35658,0.052283486797478074,0.2950389704853994
35659,0.07705973391460008,0.48184338097804913
35660,0.5413117664759586,0.6372068015712814
35661,0.005460651184160392,0.009241106870717553
35662,0.10716384581193572,0.29476285562033666
35663,0.021632874211699682,0.033559429572436184
35664,0.6865754012215932,0.892254855401538
35665,0.08946444177025992,0.4174985187999255
35666,0.1241952885092803,0.18219432519030287
35667,0.13043764903025357,0.7808453695671341
35668,0.019621454764113366,0.05377435773207917
35669,0.785707463494985,0.9712630393980023
35670,0.13148623046685592,0.5901962780487389
35671,0.08587263553798363,0.8454070723888301
35672,0.32885796149207003,0.5647332803455423
35673,0.007821700611100879,0.13692157842122765
35674,0.11369344612110854,0.918585407238759
35675,0.41053221993862243,0.46080861652462035
35676,0.3270038683024181,0.7147080130033984
35677,0.3722915580073245,0.30052348685307606
35678,0.05635051533414159,0.20296906490294242
35679,0.22718725758853175,0.18277488791137508
35680,0.029907069181445922,0.06907913605348093
35681,0.6623964264465076,0.9276031313223865
35682,0.0629008526500946,0.12469387497965267
