respondent_id,h1n1_vaccine,seasonal_vaccine
34560,0.20296751174532834,0.3065220674122131
34561,0.06208589806536051,0.15796363345552084
34562,0.022333659546603577,0.12151453028527881
34563,0.0761719662207308,0.4544144611459974
34564,0.1742587951692593,0.8331539675167484
34565,0.3368157286576674,0.529068575577045
34566,0.08239408690349638,0.8865040606771588
34567,0.15696217669426102,0.20445987025131293
34568,0.12978152695197565,0.15034787212145084
34569,0.13751165683556715,0.7232829720279219
34570,0.3009965683310736,0.7050929098071506
34571,0.6056308886665727,0.8832794852180836
34572,0.28497985315640273,0.5170936225937683
34573,0.04297786303149867,0.16152089777769324
34574,0.07871106664183974,0.19315599617705556
34575,0.2192789468504602,0.5374855634123129
34576,0.2912987190037005,0.2584428226580352
34577,0.18665767685418214,0.8701674706172308
34578,0.4279736009208516,0.7618446827492205
34579,0.1945898413321965,0.30232631346550815
34580,0.061524840215568956,0.15193124096918703
34581,0.004891739322368421,0.0253124374131842
34582,0.12137381141828138,0.2915650677293532
34583,0.11563133467191113,0.8687930338540113
34584,0.13281273420301523,0.5463351115218993
34585,0.09909234875389093,0.21150637224307015
34586,0.025146665882873665,0.06940277424864547
34587,0.5028268509604091,0.7414962440668151
34588,0.3708120990740848,0.6148474724238182
34589,0.5934306286853303,0.8986992662873272
34590,0.7211326639915355,0.848014342583096
34591,0.08541986451153387,0.17004438839949965
34592,0.1355539562315369,0.8877854746591384
34593,0.4312380773478681,0.474181852653945
34594,0.2530507948507511,0.31581792674961917
34595,0.14683408682630647,0.26323999247130775
34596,0.600044738462139,0.7175210760922837
34597,0.20010165550156941,0.3118497061658256
34598,0.1477166338175695,0.2735011011537564
34599,0.5757762232352809,0.768628475492147
34600,0.3088910250243105,0.7621808258089303
34601,0.23087172676477424,0.4721614880066667
34602,0.14762537113066784,0.21887683778476588
34603,0.07408009132635655,0.10907005897284315
34604,0.0602933326024387,0.48098075632506676
34605,0.42345772774671003,0.5778683095183593
34606,0.08743057176044344,0.17359453426705407
34607,0.14971073431369106,0.82515165180832
34608,0.5234438568455183,0.7911278141497079
34609,0.05995186587427214,0.42113703491713567
34610,0.02996215474970399,0.09100131676426608
34611,0.06686395204898193,0.2233086753409524
34612,0.08329138904460716,0.11935595891450854
34613,0.10498924176098204,0.18181388864923712
34614,0.5513339578000637,0.8040838275678345
34615,0.039805141904232656,0.11116518196587635
34616,0.26145926629218386,0.5560402039954666
34617,0.016919922732445098,0.039813921981875555
34618,0.2157820935102119,0.6062788586894607
34619,0.08919841703086753,0.20096687688290898
34620,0.2722731983261638,0.4449787178184451
34621,0.22109418685918047,0.688332221724464
34622,0.07011661045429417,0.17604392581681932
34623,0.8091743552710686,0.8643148176086274
34624,0.36389830240592674,0.5528226846005485
34625,0.5399756688267796,0.6878362073713273
34626,0.5934467683466867,0.7349946245439987
34627,0.13254050235262194,0.13420775407881058
34628,0.15269672631151102,0.7831000614337917
34629,0.0637141021307806,0.08602756500790389
34630,0.14804468006839344,0.3255568870697144
34631,0.05160520851425267,0.8043028945167657
34632,0.027033393409175044,0.06895834306571584
34633,0.3022658855047752,0.41460666238090044
34634,0.10001087694335782,0.38552410821824284
34635,0.0540179706363849,0.12979029825206476
34636,0.6299605619675008,0.7631140872332172
34637,0.033290374909255,0.1479870362356517
34638,0.5780010682663624,0.7599176113576593
34639,0.05822115620425153,0.1349800900172377
34640,0.04560596968523206,0.5495231605146915
34641,0.13354301146864409,0.16324684243461773
34642,0.08067133113415374,0.6735230692347607
34643,0.7646682914210197,0.8425660424780416
34644,0.2173480157158853,0.5049899073305395
34645,0.05991315550214616,0.10996231443587277
34646,0.15436091966114815,0.35083878080230085
34647,0.7113732486487083,0.6428015014096128
34648,0.11110203180811343,0.22134147952162053
34649,0.05789643416739162,0.1523394954336406
34650,0.5360035232297357,0.6318702830573575
34651,0.4738782088315244,0.5066423642708061
34652,0.16774372465987122,0.2805358210596242
34653,0.5772650869117101,0.8974445572058012
34654,0.3068599438184471,0.7917261516496957
34655,0.12494863740840115,0.26752307775557516
34656,0.08492260542642285,0.2520401463903339
34657,0.3210343977545247,0.797715746370412
34658,0.2276385591788964,0.3923154121257957
34659,0.14324778991835696,0.35468047870716934
34660,0.08097881085289241,0.7185634535720534
34661,0.13640643916829606,0.26972530197602784
34662,0.26557972440591476,0.5596103672622106
34663,0.4219765886764754,0.6656521399440527
34664,0.22728013618222942,0.7330610493601378
34665,0.15004915460080578,0.33843231996679374
34666,0.07464918106085497,0.21267363592968538
34667,0.018491315866271636,0.10579856730034412
34668,0.051503507583018256,0.7993370964703312
34669,0.11798719330712792,0.47770764627096135
34670,0.5988815065363092,0.7383156518593216
34671,0.10055255520240246,0.7872998253972527
34672,0.21149512412109753,0.6310288481343662
34673,0.4152404148869866,0.6818698249218937
34674,0.04453512043832291,0.11595525353376611
34675,0.6312556817266294,0.8413372796559164
34676,0.6206774916848676,0.8654068743039082
34677,0.21249051326577795,0.25960927256546745
34678,0.12993870627134466,0.9180246453623624
34679,0.4936032158549416,0.7298865121482819
34680,0.23065617449193335,0.7989956251034707
34681,0.040422586894838755,0.058299784578285746
34682,0.5473276678506596,0.5926122031497926
34683,0.5266921797822248,0.8143228198875527
34684,0.052333929535654286,0.10668183257356902
34685,0.17542676237439647,0.4599765267037297
34686,0.0951683281862157,0.3812242912597116
34687,0.28891605605161114,0.6515383583079823
34688,0.025990651379087976,0.45442031070190675
34689,0.5645365762032031,0.5382244092369778
34690,0.5274267936576069,0.6670119935644987
34691,0.1020352710253028,0.5321091801297267
34692,0.6255885841425208,0.8298232227228499
34693,0.17202939770346057,0.12349812924031286
34694,0.05756463232786499,0.5526725073860517
34695,0.044658303864331145,0.25930500200907614
34696,0.14057633282758314,0.8499168590435294
34697,0.05177589977799367,0.13252467846139845
34698,0.5210580600703962,0.4799868941334216
34699,0.042778508425675696,0.2927693619939438
34700,0.14506353535760172,0.3815051797542619
34701,0.041098345601873976,0.22239871880037373
34702,0.036564922784778714,0.1540407704993776
34703,0.06299835904112876,0.05246030784560254
34704,0.11515590326504369,0.6890353080612132
34705,0.14967666975753743,0.9564222253586546
34706,0.35462148287353773,0.6733465657169726
34707,0.016456339836011177,0.06877457794266231
34708,0.061927013380146584,0.4654906685586008
34709,0.054217748964164834,0.14032744734354877
34710,0.05884526595382762,0.06744763259013295
34711,0.6696149726971826,0.8116843044505265
34712,0.4413541259483894,0.720651595984838
34713,0.07623606136075375,0.20971800803802781
34714,0.17650068271103772,0.22494011132267877
34715,0.07800727022640735,0.27987965024660166
34716,0.2667454450753074,0.6999424766372181
34717,0.04008290128600473,0.5202803629689111
34718,0.10758728773663907,0.23342798012819455
34719,0.17917823764553387,0.5211525994661326
34720,0.24132334567070074,0.6012246288204959
34721,0.036623311025383055,0.10052399572620108
34722,0.03140658153418536,0.12648873751065964
34723,0.09452275842993517,0.14825623467115528
34724,0.72966931426647,0.7805347416204268
34725,0.4680910441484134,0.838516648482818
34726,0.12515539593987354,0.20426045338576157
34727,0.09021111862720886,0.8405377495897
34728,0.10600906314695295,0.7754635330906685
34729,0.7056317495936684,0.8448190063671444
34730,0.06541894226004286,0.10778363323498263
34731,0.0524551716069924,0.1271553008773084
34732,0.0714677275123216,0.21871327923554482
34733,0.2747096271023164,0.7766420415599529
34734,0.19817678811643774,0.6701107948412159
34735,0.13551202312984015,0.8596888982270692
34736,0.046559070687096235,0.910813337870961
34737,0.01773850395254709,0.20064081480903237
34738,0.033166079412832505,0.07116118904396619
34739,0.02286700479478256,0.06254007262452134
34740,0.0838098892851814,0.3886681173915781
34741,0.04832575642630933,0.15571035954089374
34742,0.1757045924720292,0.6781317705581374
34743,0.051248456708879564,0.16066336439919385
34744,0.11451002375149012,0.2584037072707012
34745,0.0953130001337972,0.3777606428576225
34746,0.08615988769540751,0.34667572143347075
34747,0.17336645446664578,0.35797468460320664
34748,0.5702410904270215,0.7585547978960443
34749,0.13469338665802405,0.17518511617509833
34750,0.1258513156502693,0.6176745021174821
34751,0.45924916719355213,0.575975037745493
34752,0.47680889875716775,0.8508291007083376
34753,0.5045426198659041,0.8217218492247267
34754,0.10452779000161727,0.34067046520746397
34755,0.4956558318711487,0.8600650666883344
34756,0.4435426923103733,0.555832533743682
34757,0.12890646723086893,0.44261253925058414
34758,0.16714089202642823,0.56210851080773
34759,0.13911909964868877,0.4813807346370744
34760,0.510195502195495,0.5321661130587436
34761,0.006709397756558178,0.030220201472857526
34762,0.32597943538538765,0.8209553350665493
34763,0.47365893001145687,0.7095099848140535
34764,0.08446508457596993,0.10238008547309173
34765,0.14972967194272238,0.416501409598479
34766,0.37367109251358477,0.8193266134196137
34767,0.13826165081966543,0.5365655056140272
34768,0.5530752617236564,0.8532745705962063
34769,0.2176625636131931,0.5736470424430891
34770,0.06905406925379935,0.4362016904974568
34771,0.18878572304917687,0.8640176074665478
34772,0.2433404708480167,0.4003445638391393
34773,0.2710997642443069,0.8203373002851067
34774,0.4552861372817903,0.792242923246704
34775,0.11583155554618581,0.28661058025977826
34776,0.1705276309477758,0.19497779349131697
34777,0.023778832639670434,0.09644156847577721
34778,0.3769005825057027,0.7135790925639904
34779,0.12481870133907912,0.2909425108710073
34780,0.20046232543064363,0.2140162031574345
34781,0.15035769183727515,0.9181220434772929
34782,0.08531959493028805,0.09178559961389447
34783,0.11209833952946147,0.48748386134359756
34784,0.07379982943278937,0.14964847904479464
34785,0.0833705470636291,0.303235073195971
34786,0.7727991730374021,0.8011679886199214
34787,0.05719104996296906,0.4342914555456784
34788,0.4891216834415648,0.8546871948957566
34789,0.04705912551713365,0.7074089493647219
34790,0.6699169420555711,0.6494780664535074
34791,0.02927280772719603,0.11879496678906734
34792,0.07966656272840934,0.1664409421310761
34793,0.5916454855114629,0.6066092526053838
34794,0.03984349052373646,0.3805852833420326
34795,0.165622537478958,0.4759263406811775
34796,0.16331118611716272,0.7817157630770886
34797,0.1540999228588244,0.3551045308344558
34798,0.4368558113273952,0.8581727211255982
34799,0.20716389241409716,0.4245509891042862
34800,0.07908136400782799,0.5518421825411588
34801,0.19434501513025246,0.36508472419788573
34802,0.19670254017084698,0.2097180203994777
34803,0.5015341814714519,0.7665659600846134
34804,0.4627181420414921,0.7606817876731302
34805,0.22256904886128737,0.27051339191609575
34806,0.21354472888421722,0.6931850754059482
34807,0.263726822597259,0.7315185446652045
34808,0.3648161893450728,0.46603153427335126
34809,0.2667576696562992,0.258151605829921
34810,0.5285690080554983,0.5979549251096107
34811,0.043027304730783186,0.7852870754228994
34812,0.1384405026383078,0.4518967277655726
34813,0.04250871426200262,0.13276794997739702
34814,0.0393594821204762,0.176152189779235
34815,0.43169263135424135,0.5453934986172547
34816,0.13203458600409942,0.38462954212515293
34817,0.06154571117121112,0.11242237263163075
34818,0.12302400336274837,0.5371138488770205
34819,0.03490859784661125,0.10080307154018636
34820,0.105736597132364,0.19019214318190367
34821,0.04012493384905287,0.09637600975220305
34822,0.117641612739432,0.3113293174286856
34823,0.1663990698917394,0.20961079913974254
34824,0.09633414050998103,0.17117422496852933
34825,0.01669290314519664,0.11573861831028612
34826,0.031875995623491395,0.065083248892416
34827,0.19063911021031002,0.7395052887065682
34828,0.07325543646198608,0.24297904691365585
34829,0.5606307203268499,0.7911329861857642
34830,0.4871929877777757,0.6810206168953686
34831,0.17854749413922058,0.6338104956287949
34832,0.08817647568111317,0.4038988309870268
34833,0.04685712418674961,0.1924607656533251
34834,0.0867804558987431,0.2022823845821174
34835,0.09476077554842441,0.5643104880903338
34836,0.09338177648050933,0.6777424139819296
34837,0.24588984289764515,0.4905164570065768
34838,0.04420837049014645,0.10628105315874575
34839,0.322842632844478,0.5009444326590173
34840,0.1720741829944047,0.5599027727418615
34841,0.09163114175376855,0.1318413041879731
34842,0.0242727715413051,0.08400906896412538
34843,0.14992440026848033,0.27528861847195707
34844,0.2701389472353319,0.7984063586115713
34845,0.07377632236106127,0.20621467770846377
34846,0.15380063134967226,0.5456096849014269
34847,0.6067108198003537,0.9001046589329821
34848,0.03516714195127281,0.1304483797202659
34849,0.3855109054865475,0.8470674007629481
34850,0.4064362329915705,0.2728162996582626
34851,0.13028924025684716,0.5049425738180506
34852,0.23915436410249105,0.4389966945499991
34853,0.11571375827309607,0.2141026854334541
34854,0.16772788985239118,0.5353632237008961
34855,0.19135348637230798,0.501835403961636
34856,0.5249096414438587,0.7449012459493654
34857,0.014075574416504394,0.034636504401240255
34858,0.12859495132932114,0.2920924100521445
34859,0.10411786523907031,0.38696131821746804
34860,0.6518992133391144,0.7315496065519757
34861,0.07355939854531549,0.4721117765784488
34862,0.23265279501358582,0.1613616092908775
34863,0.03576551284658614,0.08531399253753962
34864,0.8093106418762124,0.8955013452507729
34865,0.5162338294420165,0.8422788812639767
34866,0.8447013225185959,0.9049555070980351
34867,0.13995966565976198,0.17009018221958075
34868,0.4697939039581939,0.6501415060791403
34869,0.11854040723170775,0.6547861015111927
34870,0.058415263744355406,0.20524649718396953
34871,0.030001170833159452,0.1997569098337167
34872,0.5203819614363444,0.8146449853921491
34873,0.18105828550068645,0.24766267867738423
34874,0.2798130796753357,0.4747715555305893
34875,0.3366983592935517,0.5734940861835598
34876,0.4205302544566267,0.67093442056974
34877,0.20553190076640188,0.6573004651547348
34878,0.18134365102346753,0.8428687954402786
34879,0.06380196776618352,0.26275162313547246
34880,0.10953128380716384,0.2214905858569089
34881,0.5274834958447039,0.841761309180148
34882,0.09064907771975618,0.16981251141883916
34883,0.040851192013139075,0.25431196386741417
34884,0.11470169574113454,0.2457381410413803
34885,0.7224648248593147,0.8537177923039897
34886,0.4246945032318671,0.8536553747554624
34887,0.08816398043162522,0.15202755848726274
34888,0.40343494872685404,0.853914171024827
34889,0.2312881748580887,0.17617030902431863
34890,0.12509314229601276,0.141454034792594
34891,0.03834480108867981,0.0938664337258297
34892,0.7868672026926988,0.9278793861237439
34893,0.1509457909737289,0.3621376074348699
34894,0.0982936454193123,0.2143323018411936
34895,0.6366557063754753,0.8507417823516562
34896,0.0746496422581707,0.603829119630142
34897,0.6930298660855391,0.768195620697816
34898,0.13334599675973513,0.7628143166824528
34899,0.47275331793969555,0.8709348993379352
34900,0.18735444537993207,0.4453385822752152
34901,0.047332969560630545,0.1370206234362082
34902,0.045385984676919115,0.301818100905151
34903,0.06643490758015141,0.17084536064224187
34904,0.04964146261286712,0.1324003483757747
34905,0.0888773632360762,0.22565704663218822
34906,0.16300701684541993,0.4965069173054419
34907,0.028608482461184873,0.10394757860819025
34908,0.0678777706139517,0.1598002511059864
34909,0.05874608650344936,0.1319598625088833
34910,0.5312401227465631,0.6306122303272167
34911,0.6293280440456074,0.47187011459940026
34912,0.10196976887393489,0.2598044858693093
34913,0.2633729736533253,0.20694956059006125
34914,0.1471982727708296,0.7409396458566266
34915,0.07209658675425643,0.1743388767773042
34916,0.20095209701039463,0.6684433919163175
34917,0.32718843753887467,0.8411833086637677
34918,0.21958553637228395,0.501740744421909
34919,0.30976332647862864,0.5193438257371499
34920,0.7713324142930498,0.8673846525143436
34921,0.40327011096924165,0.699934208238954
34922,0.11757066177267529,0.3411870706384241
34923,0.07397888837907,0.5465444675394643
34924,0.3829891992955013,0.5466147158992152
34925,0.0364374964609413,0.120413939581924
34926,0.1699261540881202,0.5687539324360582
34927,0.15852864021663723,0.8671906858372493
34928,0.13455418055871238,0.5219491945529771
34929,0.1019571198737903,0.5647579873873715
34930,0.22257977890868447,0.7045445205791202
34931,0.15033869921392737,0.5735311074780642
34932,0.06664333130866407,0.5725672740625788
34933,0.2878292659820598,0.44678064432327813
34934,0.06274237754633724,0.10973086895292698
34935,0.22660684161622588,0.7405597016358677
34936,0.19211983093253238,0.5701114603856149
34937,0.07183740635961099,0.08535856509784127
34938,0.3768724940900857,0.8901729625252187
34939,0.10134207629709613,0.25373215011010314
34940,0.5244266231853263,0.8364580681765884
34941,0.036541719321294346,0.09193297908325461
34942,0.5043916272330008,0.6203259598119534
34943,0.06865415684309925,0.4256658086819159
34944,0.12812633118934993,0.17326989892628492
34945,0.19526051296281263,0.21823309487969184
34946,0.27654985342886323,0.35832635039295646
34947,0.15023626409924348,0.2136380675723573
34948,0.17275704917285462,0.23964955405832591
34949,0.09503269963018549,0.2603924353773907
34950,0.05837721354555801,0.2707066612849961
34951,0.11723372314216042,0.4043280845059775
34952,0.18945760327396072,0.8216064147575477
34953,0.34054841585299334,0.5647974872549141
34954,0.5309428447286679,0.9612485309053372
34955,0.029333664335527223,0.1916447903521883
34956,0.7006815860608653,0.8488515875665458
34957,0.5504717438804302,0.6545914972973703
34958,0.1713606812144802,0.6277440681385018
34959,0.2307900979829423,0.29451300819059445
34960,0.07020077944858719,0.7509375183688783
34961,0.12669728539920516,0.7926169293188058
34962,0.5050440200350507,0.8210454986649824
34963,0.07708579173123756,0.8484839878603171
34964,0.02073852469146655,0.0476699736785509
34965,0.059139656597006034,0.16901647619473636
34966,0.08133113756054657,0.3576572707146822
34967,0.1859114657835287,0.21217762736629725
34968,0.2791960754251147,0.4071553279032004
34969,0.1994900060356204,0.3859040954331704
34970,0.17960315307809696,0.3619780206061902
34971,0.24958471061352136,0.5214821468388693
34972,0.10600760312447535,0.4972925787452168
34973,0.21714132103078237,0.243523784634443
34974,0.3899201337071768,0.6393500038684272
34975,0.10771922142609695,0.12381452537468374
34976,0.03508835447863884,0.262989993978352
34977,0.17278719557116637,0.2827050255892407
34978,0.15689409648427066,0.5002829785965694
34979,0.10548339114099198,0.1384404464820676
34980,0.7639958008928398,0.8344487064921932
34981,0.06365546812324518,0.7265817015244805
34982,0.6203645125862361,0.7566044146496269
34983,0.06693714619920284,0.29582370514093376
34984,0.35931165618064786,0.69315471792297
34985,0.24847833799220653,0.6140021018143025
34986,0.5086853571608556,0.4840408564055122
34987,0.014650004693220005,0.0519157533110679
34988,0.2862001911512607,0.4535639976390924
34989,0.07576555265769781,0.21112547017298997
34990,0.09208454418276776,0.593165031561993
34991,0.43257972580734577,0.6079891267734273
34992,0.1725840539867268,0.8800031565442406
34993,0.10015313359690628,0.6457533877135748
34994,0.26839895129540703,0.8750457470991516
34995,0.1435523106387799,0.8039785598547164
34996,0.6566215917120893,0.8304112820210315
34997,0.28554035403649103,0.27737861788839313
34998,0.3766721903305111,0.46092653661197125
34999,0.13907984199786194,0.5170925065286966
35000,0.17701622249893728,0.3587018020332497
35001,0.019263825655482153,0.2599464175119726
35002,0.08038227055816208,0.7679307074014112
35003,0.21463607817491834,0.4779590744388698
35004,0.05700117160857363,0.11877646141044922
35005,0.0981236679930676,0.401974309031951
35006,0.1927591970132007,0.46541824450560393
35007,0.03136104408731509,0.16229191123376754
35008,0.07458559424849297,0.3130868456526504
35009,0.06390570829798338,0.8051291053853514
35010,0.14849008262827593,0.2293551133805066
35011,0.2752581465702856,0.5087229151804534
35012,0.5885340438464626,0.6631314968254974
35013,0.0256395591882993,0.3611831079366141
35014,0.08712351513300816,0.15737440711445613
35015,0.26974603193789987,0.497780564255425
35016,0.08824090632392863,0.2842076815782497
35017,0.6827638668944385,0.8741227925291213
35018,0.052715365185544545,0.04960172220586112
35019,0.11409597625140559,0.7019539027442203
35020,0.6149782393834794,0.8563296523732641
35021,0.02759427159205285,0.126880002405407
35022,0.042603916402644104,0.18512343787946964
35023,0.13721246501229706,0.1488977905690791
35024,0.23808213319506139,0.3360395450776574
35025,0.023234998087485442,0.07730776040618896
35026,0.08725897787348379,0.18715133625348782
35027,0.1276255833788134,0.3460994139690961
35028,0.4945320367702262,0.8730102514804688
35029,0.5362181837690748,0.771883732060154
35030,0.3736549970982915,0.548091940183104
35031,0.04995084809720171,0.29667069476405744
35032,0.19585173417510635,0.49172111308730415
35033,0.2737114429421184,0.6308349823454179
35034,0.07338234424872471,0.3754415211715606
35035,0.11380499371768048,0.7961650128445157
35036,0.20795076305407584,0.34744486722989776
35037,0.13169394278785623,0.5046684807724735
35038,0.09933391981614756,0.1360529429866053
35039,0.5405144512775628,0.687597826904647
35040,0.1270312679693829,0.15319195521123133
35041,0.16611308371374917,0.29299013585501754
35042,0.08047262661345854,0.15705729462980855
35043,0.08001916361419889,0.3413006318443823
35044,0.08121313820341855,0.3264393439884443
35045,0.013515122094625022,0.044467734663779374
35046,0.509510029809783,0.6348927771243089
35047,0.5329139470846179,0.593057684036254
35048,0.13044633716077925,0.5093278230559025
35049,0.2016600205842743,0.6073503650068978
35050,0.02633053387052535,0.05665172531436272
35051,0.09733762581857504,0.29440744218097104
35052,0.03928084104769288,0.15073247321392202
35053,0.07889785732861125,0.8481387558836196
35054,0.021826924106863942,0.13595649452425437
35055,0.22436068436754614,0.5146523894316749
35056,0.12580310841297898,0.20632804216903186
35057,0.02278862977651012,0.07036428469409903
35058,0.4040948089704163,0.4148379377105456
35059,0.1432741547749375,0.1796591049424343
35060,0.13383903978848855,0.2215702509092443
35061,0.16386743624707487,0.2989106139953392
35062,0.15811892745273054,0.8744301179550894
35063,0.04846492043810114,0.11622984863220065
35064,0.16703525214543435,0.25116999489376624
35065,0.48967403403780396,0.778644221126059
35066,0.11936470230093695,0.29619157421267206
35067,0.03669018359546634,0.12045193253845939
35068,0.1427103182570744,0.5453138221135836
35069,0.14269282770132302,0.1982101513760654
35070,0.35358449372105866,0.6793630800430035
35071,0.3021584017661204,0.47455571925713463
35072,0.46442607859405843,0.6707313293964666
35073,0.2856218104537343,0.2447779720110127
35074,0.42957295026318487,0.41975220333282287
35075,0.07612812472349098,0.1793368272623082
35076,0.1209400332089434,0.284885393162242
35077,0.04246636820686073,0.12464109219218714
35078,0.3425374905794275,0.5819056419254768
35079,0.7659697192785604,0.8675565482672777
35080,0.2786924654467022,0.4393175035631929
35081,0.2045279346961537,0.42536224040403475
35082,0.042220230349182625,0.06432327443529336
35083,0.17882952818981518,0.23269693046474912
35084,0.6535137784841559,0.9081141321211067
35085,0.08901912597272227,0.7779468628959566
35086,0.08469723294544106,0.22550806558795347
35087,0.036225380122557604,0.6670790679317423
35088,0.29727828171245,0.8601716508836159
35089,0.09617821550824195,0.20134881048284345
35090,0.5176678895786767,0.8778086138276736
35091,0.07584559701281503,0.22885701334841266
35092,0.15339345014960784,0.662564861893512
35093,0.0489684161949314,0.12088422190628927
35094,0.1726665266688594,0.5820997143279022
35095,0.30928155490216874,0.5759211438242131
35096,0.035588806738465824,0.935731219554827
35097,0.6509014229688811,0.9190209043505807
35098,0.2896546092635096,0.6037858699832103
35099,0.04502814500285961,0.11659089748138717
35100,0.29904758236179774,0.7174721510645332
35101,0.1210561713939424,0.5642268664661522
35102,0.038990264447880535,0.06786917979047723
35103,0.06761608712086783,0.1300403201226544
35104,0.08736516123651275,0.9171760052582417
35105,0.10732988457275311,0.4534960991573063
35106,0.061181121925209477,0.44487032221112865
35107,0.1032641011914961,0.6144814798169179
35108,0.09682525017766062,0.5109454590668104
35109,0.40646497410906,0.21407181485697022
35110,0.29299806575570364,0.35978667440474194
35111,0.5647202375676755,0.8591674297392293
35112,0.14938764921439737,0.6930713160773337
35113,0.17406265109422323,0.4079169620194014
35114,0.7073592998559557,0.8699859986785844
35115,0.1582726343162403,0.7394995023173067
35116,0.05222374117648521,0.07066369851386273
35117,0.09168806302670723,0.2346779858301602
35118,0.19048250508131187,0.842162428724946
35119,0.039305922495998555,0.2684287907059396
35120,0.057675990742250806,0.11933458972168144
35121,0.5447226874499757,0.8024491249198208
35122,0.04066474146531771,0.08199877571995888
35123,0.39787730910488817,0.5811403564946928
35124,0.27008777177168475,0.7751384213857351
35125,0.12793716641829767,0.514296914045851
35126,0.1281036589445763,0.2869910920759431
35127,0.09533955440107342,0.4175346207371758
35128,0.12022175010571608,0.8312217931892512
35129,0.2204485802569923,0.5470100505393246
35130,0.21639093709186755,0.17376841911254612
35131,0.09748460119516797,0.32830348589476666
35132,0.4409309084537958,0.8782664587762788
35133,0.15273321472983148,0.1301514681702396
35134,0.33268565086747,0.5430956906499463
35135,0.32199781112665016,0.2697444421468422
35136,0.4499794629144769,0.8054024718943912
35137,0.6142684253264833,0.682832621507043
35138,0.05027158841044834,0.11574602156518124
35139,0.14755293283727408,0.5366060392649009
35140,0.1108023840649616,0.5944127916727282
35141,0.06353822198282735,0.8353032486254995
35142,0.038641345777842784,0.1588058721086432
35143,0.035998087392506616,0.11187809771007794
35144,0.17934856857705544,0.24744239239175272
35145,0.1408139091181695,0.7620587090939549
35146,0.15209945430740845,0.5390723884008916
35147,0.024064815231411876,0.10034276569484724
35148,0.04864928487018196,0.1616226920827906
35149,0.1180223477520957,0.5388856843580884
35150,0.1823212964836631,0.36495920177337454
35151,0.1622635795361709,0.8222937419127077
35152,0.06433730317019783,0.20400740658166777
35153,0.1266294578497952,0.4060415517020716
35154,0.5160766286510857,0.7680620716285667
35155,0.06701405027831801,0.7763426596090667
35156,0.36214323954577143,0.20967136395457955
35157,0.2357565265543852,0.38546237372012176
35158,0.3243220905750056,0.3730087192847616
35159,0.017539624253978564,0.09575615332665943
35160,0.0924993265940847,0.9007589645720536
35161,0.02008489782459795,0.05809304415990294
35162,0.39900750220503456,0.8154812442220076
35163,0.16174502061404303,0.523376877276803
35164,0.21289612559176693,0.3794503061209359
35165,0.3891105722088859,0.5436062782061897
35166,0.024139492472490604,0.0825805197153234
35167,0.06784817660947148,0.1666239400842875
35168,0.17074861905304425,0.18218271325776336
35169,0.10305574346493913,0.13007958815287032
35170,0.12565019010357173,0.5182953066201821
35171,0.6637925826691341,0.6234091005944687
35172,0.15969900610673035,0.3667651951777603
35173,0.3186048097924645,0.7000798561009489
35174,0.05685250298988187,0.22797788201757177
35175,0.026278500876347293,0.3251071761132534
35176,0.1767137415751931,0.40873246130812757
35177,0.07404651517247206,0.12081642633311525
35178,0.04942952971477232,0.17295999821762048
35179,0.31830370475451175,0.7307610572250395
35180,0.09977274371233763,0.8618893706183138
35181,0.027658371406413772,0.28712793571439027
35182,0.10031086610955758,0.3044576371906596
35183,0.48287549546288144,0.7031334163931197
35184,0.024456855532616947,0.13365394323320343
35185,0.1321738636387014,0.14159913335488758
35186,0.2454665077701406,0.9256433201515042
35187,0.4928400428088877,0.7653724150071934
35188,0.6459327150453313,0.7374671134182291
35189,0.532205711582193,0.6700992013708019
35190,0.031312021285146416,0.09478866710916961
35191,0.02700765945556846,0.10013668449180321
35192,0.10980591938427443,0.5034043278064498
35193,0.13956754525584308,0.23576808811986422
35194,0.05509004754390395,0.08394408645572153
35195,0.18075871970908575,0.16510826335577944
35196,0.2931059310715005,0.5257393855356612
35197,0.3085756420697724,0.7030149166652299
35198,0.1384444486006193,0.4955494825675946
35199,0.09640217837670616,0.2377761412392248
35200,0.20957731573469005,0.8683337350765751
35201,0.02773536924941048,0.08663049392274644
35202,0.07954314849297796,0.8769153123929703
35203,0.07751449194623769,0.8620429503357115
35204,0.14372500268273766,0.4613493308575665
35205,0.45258734305670734,0.31373673841537947
35206,0.2833861729650497,0.660742627608732
35207,0.5106290601335892,0.7378109347369352
35208,0.22981162408134614,0.37656377831440085
35209,0.107663173120341,0.4875897314403401
35210,0.28024883705798226,0.7566608989151147
35211,0.17910919067263523,0.512554490014603
35212,0.49664962243447414,0.7633818805649645
35213,0.08902594569280232,0.3827596612077625
35214,0.10604613460988797,0.15669139367913057
35215,0.025322065126463712,0.07216162842101861
35216,0.0525866130651825,0.7238314515006934
35217,0.18478816115377364,0.5314401945202997
35218,0.31545770067538215,0.5387275119194154
35219,0.11568695481750005,0.4950551979416679
35220,0.03019937144584034,0.08619407221507416
35221,0.08719522996549406,0.7013608172370583
35222,0.10392012824513357,0.18146578397738067
35223,0.3772203945959954,0.9077834312235079
35224,0.07077812458011762,0.169365499417633
35225,0.7091874703868439,0.8590002875115363
35226,0.01595206491715471,0.08494638837861952
35227,0.16368782730371303,0.39242065327353637
