respondent_id,h1n1_vaccine,seasonal_vaccine
31062,0.3343353193946641,0.6068990875597603
31063,0.24688936119780508,0.7379504532143183
31064,0.22945437678892078,0.3046429858351516
31065,0.08156079185164489,0.20331689821574897
31066,0.4016046230336179,0.7742923845251708
31067,0.11500473173227414,0.20241904340187755
31068,0.1392636508437397,0.40380367790651694
31069,0.8601606686554252,0.781558075440019
31070,0.07439733272200344,0.38871978695762505
31071,0.30465849867112427,0.5022216434467146
31072,0.07803345890725889,0.24407670308279578
31073,0.4660638977426126,0.7810350223699214
31074,0.08367903349738838,0.7514315033223219
31075,0.07609187520870896,0.6596393178255365
31076,0.6897316284021978,0.7721189733523012
31077,0.11290928432115055,0.28934920612009773
31078,0.061321611147216536,0.1867799402272255
31079,0.4222312902365132,0.7543974644373459
31080,0.7310241151146866,0.7647674212696822
31081,0.08365811739774288,0.564030139505271
31082,0.18756660339740097,0.531487268976671
31083,0.1056995756839845,0.7730907262809169
31084,0.07433811709583056,0.24245734454449772
31085,0.07839630671782735,0.25711876000660866
31086,0.08127102532547169,0.36165027414598433
31087,0.10248419721625596,0.7452892957079388
31088,0.09129819731270379,0.6450753566759152
31089,0.08930273802278924,0.2312565210051846
31090,0.27182301645350415,0.4735386072477752
31091,0.08965290269631808,0.6353729045694754
31092,0.07644900964660147,0.24346372729381874
31093,0.06782287148457129,0.20705468895685483
31094,0.08624918640249939,0.6421907313636085
31095,0.10373291738787214,0.27092436462364816
31096,0.08569278719371459,0.20789300098852376
31097,0.8350866480685143,0.7530192210847619
31098,0.06105322660641231,0.18661235431988812
31099,0.0780173854251765,0.2960778663914377
31100,0.0872224481117137,0.7212088289616663
31101,0.09568710851561646,0.37088671231548764
31102,0.33458328745765203,0.7377534449585287
31103,0.7576167801323492,0.7833639999192586
31104,0.0781932890990662,0.6951966055163821
31105,0.08259440595907537,0.603913389183481
31106,0.09606652091614966,0.672809427392929
31107,0.11979532245193283,0.5409211603822396
31108,0.07795838406317715,0.23572063718830838
31109,0.23210521231326425,0.20291286895164992
31110,0.06821878849387207,0.24059122851169004
31111,0.10485735563718133,0.6035385282945268
31112,0.06288906290207089,0.2269264431609055
31113,0.080059505545505,0.307911866645705
31114,0.10126552283261706,0.7316982804552726
31115,0.06362472320834858,0.2213451564699687
31116,0.07862591045050665,0.2253793743110518
31117,0.4942622230869153,0.789841180308044
31118,0.06807520924365834,0.5456132358258324
31119,0.18066758255237775,0.3190173848532454
31120,0.1090410518054321,0.2667755794461039
31121,0.7839820529466687,0.7522054696712255
31122,0.7773702168035119,0.7773835354132137
31123,0.1146019954714707,0.23167286579512106
31124,0.07189206078676331,0.19164600133194476
31125,0.2412574654389272,0.32787155405872076
31126,0.0756604460771437,0.23509714385498712
31127,0.1749225679110325,0.20127630623985335
31128,0.07885295704563913,0.5887103076560196
31129,0.06247826256755828,0.19752438790738222
31130,0.06570143613260673,0.18905160215295272
31131,0.7225180150657154,0.7334392202331967
31132,0.10198765772760301,0.7801600254189025
31133,0.07462234799855531,0.24261162058231092
31134,0.10429849450558985,0.5418056035747988
31135,0.07413696659192154,0.7139715976074688
31136,0.3236920943196321,0.704040482850499
31137,0.06813124618053383,0.1899832130233089
31138,0.8204554117672662,0.5428872067620928
31139,0.24502646122439276,0.5090544336678473
31140,0.06926145779714984,0.22084029835530172
31141,0.27311950064233753,0.771357202467446
31142,0.8959508299428159,0.7836793008109519
31143,0.3389654601914667,0.4916599801796804
31144,0.07960808692868282,0.7453298486633045
31145,0.40718164558920916,0.5203794692861397
31146,0.07642062592638468,0.20516922810877838
31147,0.17294515734841934,0.38915369613257006
31148,0.13393057482295456,0.6298257563813023
31149,0.07185665283928622,0.22540111072050287
31150,0.10222168581653243,0.6312450150938849
31151,0.06489382102311564,0.19930753983825272
31152,0.07300781728414199,0.37817159731315286
31153,0.08391351649215527,0.28104373210070976
31154,0.22901849471778885,0.23280867194756774
31155,0.7981618020533776,0.7940902984505679
31156,0.08412158399128386,0.25832343924602325
31157,0.1626163360446925,0.724481869826789
31158,0.8641058542412684,0.7957167866499907
31159,0.06545545232333533,0.19254591616135422
31160,0.06881789097365193,0.3655519354589889
31161,0.15583259805488933,0.41141632546191315
31162,0.5261848479549851,0.7306144702427002
31163,0.19566324535126256,0.2772988744448659
31164,0.09583859236400886,0.3850219693350002
31165,0.1320303634361034,0.21311147640865602
31166,0.08405784503305495,0.33305224691739427
31167,0.08335485965010493,0.25442691961151465
31168,0.09866544879087873,0.5583066295027144
31169,0.06653475968409595,0.3739396647739854
31170,0.09458440583413129,0.2618024835503199
31171,0.09618231195954628,0.2498923285626332
31172,0.75905147388895855,0.74740505753576425
31173,0.13258317639427464,0.6713310765803805
31174,0.27302478051000983,0.23452023963269852
31175,0.10899494967390563,0.2597134516916278
31176,0.49168403781798165,0.47700409397422794
31177,0.08666459043887843,0.7198878649481693
31178,0.28552182847436475,0.7685880319417482
31179,0.3397471804411853,0.7424110548121199
31180,0.07415454217987735,0.48150828484574937
31181,0.3838178680136847,0.5297806294279888
31182,0.07154846789027192,0.4911523385866
31183,0.12008391018992967,0.41551305683146084
31184,0.058762461040501694,0.18305931053354352
31185,0.119634736883558,0.2832256045003145
31186,0.24860103971823602,0.49302595523310017
31187,0.07202748335127701,0.19326527173008273
31188,0.1019178982293492,0.22710439979712704
31189,0.08537423132514053,0.3198003881878977
31190,0.080963322686743,0.3362070139530275
31191,0.16394590874240325,0.506172333800582
31192,0.07302335772104247,0.24207588080047415
31193,0.07871203512379152,0.33134984138933354
31194,0.07682221452802138,0.2702981390022168
31195,0.36423106257757487,0.29222340342549563
31196,0.2867206494588248,0.736103111601611
31197,0.06902964453441919,0.3374697767760699
31198,0.06894706754183523,0.19272049148443998
31199,0.11147381518515385,0.3476081655048907
31200,0.08279167073615332,0.47976544425865497
31201,0.07316394332713812,0.2182572925253144
31202,0.5331250943386286,0.772203027056302
31203,0.06068232596126936,0.18557648027108767
31204,0.06522360891808836,0.19542881191586803
31205,0.06856876286620006,0.78938262501982015
31206,0.09339058731328512,0.2804336997207419
31207,0.08094659956981178,0.2566938831099464
31208,0.2056593080058375,0.7310101802123631
31209,0.1460120401491335,0.45998569494028807
31210,0.18412948784110805,0.6703305729561254
31211,0.06916412008597723,0.2111639220336249
31212,0.10627782300028078,0.4002705888632098
31213,0.11313755605992064,0.306487920973772
31214,0.13868462088206276,0.2888586255404444
31215,0.07804400830085992,0.6185746096503886
31216,0.07007092707667824,0.21020933285377516
31217,0.14414964370963865,0.7160991578928091
31218,0.7228971527052002,0.7488427025101582
31219,0.7145055297360088,0.7197712695098412
31220,0.09458935683810725,0.421799612350673
31221,0.09858771754452533,0.432808134340242
31222,0.1197107248359403,0.5936179335483931
31223,0.19783055568855593,0.40428049160240453
31224,0.07786634733722991,0.711291968283138
31225,0.07346399756074139,0.20002615778933944
31226,0.6296136613310869,0.7888891463961412
31227,0.09363464888867006,0.2872964022198097
31228,0.628024492374585,0.5784884841410503
31229,0.6938857169623703,0.7568224194890835
31230,0.07447660749286883,0.3058362633091699
31231,0.06224048205828493,0.19951953495567923
31232,0.07082951978525812,0.7348639656031224
31233,0.7997958735213442,0.7614177817106482
31234,0.5040843923484508,0.7782529881562839
31235,0.27381597651905926,0.5775542568273131
31236,0.2954087187099773,0.7630926286209462
31237,0.07412336924036103,0.2875941563681339
31238,0.25268997036661917,0.7790282709953233
31239,0.8786657179465517,0.7771055452988531
31240,0.6064043132938144,0.6239572802926968
31241,0.08082533828983117,0.265068650639407
31242,0.06963081767014971,0.21368807687748087
31243,0.08697079231516741,0.667137181032404
31244,0.30368691894392835,0.5613699536237303
31245,0.1554872664014004,0.4014844653551713
31246,0.06847396541513044,0.2675793096248782
31247,0.08855684536772125,0.6560234643229377
31248,0.6704971838823086,0.7091963702424678
31249,0.0735233217749461,0.20559782291542092
31250,0.4641506858731258,0.6612315415132861
31251,0.6543206146241037,0.7557678210655352
31252,0.2755109126431211,0.2685523310716567
31253,0.10999675550298306,0.7690002250172672
31254,0.09644985561842674,0.35492617685767025
31255,0.12194376259261985,0.4276528924856908
31256,0.0792887550407827,0.282231834526274
31257,0.10171196563157597,0.4253487749584873
31258,0.07701742883391988,0.23458023152734644
31259,0.3402390431379178,0.765258461144964
31260,0.07478774577139705,0.19479871617887862
31261,0.08002289165250705,0.28166002266909146
31262,0.7154095295698095,0.7665046900932149
31263,0.17166690431016526,0.2520143707137476
31264,0.07032845313060515,0.23107067768992035
31265,0.35176295221028203,0.5540438554231735
31266,0.07655257966390581,0.20875239310408117
31267,0.17325275573839247,0.7889876054227247
31268,0.5901127324232329,0.7778195069036118
31269,0.08359679651326772,0.3457258333706445
31270,0.11250672236707894,0.6619345043371283
31271,0.08146525358627772,0.26109239034131326
31272,0.7684331692571726,0.6736147730872724
31273,0.22973695855666257,0.3657218759957794
31274,0.11176073266347793,0.519358801748026
31275,0.06768562760121007,0.1988162055047275
31276,0.07651383957158017,0.7876726235496107
31277,0.07947371408048283,0.24387112431352376
31278,0.10182042304742117,0.3683541446700541
31279,0.07787217568595634,0.24097584159830363
31280,0.0923716371869954,0.7162340836783025
31281,0.06784691382702218,0.19702714237877808
31282,0.11980813928271819,0.5526063047555683
31283,0.08289794106171504,0.27473075184207163
31284,0.08016241545836164,0.26236918392236425
31285,0.07877626167449706,0.7986839688251648
31286,0.41890925214058616,0.6334686626057672
31287,0.08864074342475266,0.6550364537735113
31288,0.1006131881157383,0.28052917332240196
31289,0.15531537595137232,0.7197352095274637
31290,0.0672303288573828,0.20868677367465915
31291,0.08658943485387136,0.19002163014863405
31292,0.073296391640907,0.7216709713142778
31293,0.08182092953900319,0.5937254817270409
31294,0.8456980076527798,0.7775506836128276
31295,0.07237802319927171,0.26708556001088696
31296,0.5343504360347836,0.5446643528799782
31297,0.08616105762599009,0.7876241150381174
31298,0.08951839215753161,0.7952669581774925
31299,0.18658384212404946,0.3284344660995087
31300,0.20004740097006832,0.6758312257934374
31301,0.7903781681060937,0.6278330481517203
31302,0.07630558727905556,0.5137529298269843
31303,0.0733224394378274,0.23378346785420587
31304,0.06751715868518952,0.2895143069373205
31305,0.4518003794822964,0.6818807325507503
31306,0.34949913579810277,0.7471175030206946
31307,0.06210588562048867,0.1800218152088553
31308,0.21417627167176603,0.39067071285683935
31309,0.1454035418176531,0.6153137828456092
31310,0.20814597954607866,0.6161631074788003
31311,0.12249054631645123,0.3018710972598534
31312,0.24073502026030852,0.7292662404434392
31313,0.12326686984247637,0.2795693403208494
31314,0.2836622571180527,0.433204139222734
31315,0.08739816505601684,0.2599694733924242
31316,0.09472891797295645,0.26576208494268944
31317,0.07946334667018368,0.21015269114029814
31318,0.08332092715124978,0.5042694558304037
31319,0.12677289121691707,0.5814047478767107
31320,0.06948957186224798,0.7667403285313611
31321,0.12751489580000208,0.2153954015113269
31322,0.5967436700000457,0.7430295195533834
31323,0.5759253581076746,0.738890129259599
31324,0.08164095255804332,0.2684811881430185
31325,0.2286950439229244,0.5110600500473611
31326,0.7988365338458304,0.68514792891813725
31327,0.09282322230846145,0.381944637159199
31328,0.9126606697712003,0.7989524831999549
31329,0.08088531901700366,0.711833739529294
31330,0.06006753616916875,0.18613329741876708
31331,0.09323983699243907,0.4084065860280059
31332,0.8020808907625645,0.7690173444157122
31333,0.598654208335629,0.7240776867574473
31334,0.3502952217565874,0.2952681245608591
31335,0.14497106478343302,0.22784221459698561
31336,0.08695591150961375,0.4944063976182923
31337,0.08354440914132281,0.2419803324948595
31338,0.08160077334333178,0.280752881382691
31339,0.0817078872278549,0.6863227521211143
31340,0.07657572672873367,0.23795175834122623
31341,0.09852319472550834,0.5804177903171042
31342,0.09087332133536326,0.3989721652421559
31343,0.09635198722362338,0.43960565914224375
31344,0.6206013501340473,0.4986133216589898
31345,0.4968533055067361,0.7579005904066768
31346,0.13334357546557907,0.5404813748564246
31347,0.09972389409410809,0.5109854562673511
31348,0.6391834024721116,0.6606543324712748
31349,0.09830909252307032,0.2536722530988691
31350,0.1559107501536949,0.7544218486192191
31351,0.07372757373400445,0.6837097904717201
31352,0.06576123624798777,0.23490430342661803
31353,0.08905574133557129,0.3111736927460252
31354,0.06857397952540836,0.6921299385841873
31355,0.12974800974559986,0.71307844010152
31356,0.09772276937261436,0.3634151297762922
31357,0.29060209648511776,0.5044396946404555
31358,0.06906531542524026,0.25564242360877393
31359,0.08205714654109648,0.2378249158702827
31360,0.1039287840564793,0.23342459886791705
31361,0.21598515003152005,0.47534894459471827
31362,0.06469743743678359,0.3422742243052065
31363,0.7211334994452124,0.7509575420768985
31364,0.1056061000869889,0.40593013892879504
31365,0.500311878891208,0.6140314109573376
31366,0.09384808876028251,0.2211394984547246
31367,0.07468444367174137,0.21570397444875922
31368,0.1234071055592244,0.47604204810824324
31369,0.3954161397852895,0.7311343514811359
31370,0.07023858465933944,0.26612115405444176
31371,0.0761139944721666,0.20322174744274984
31372,0.881192251154665,0.7054050584796024
31373,0.07142896690288121,0.533989834031992
31374,0.15822376890592382,0.2974668830366449
31375,0.2565096071436299,0.7785608480136895
31376,0.11307981840779079,0.7238665286988085
31377,0.8695458275523241,0.7900199559706841
31378,0.08604353033661052,0.358648264681594
31379,0.6544321875756519,0.6955653851914185
31380,0.4350946022863627,0.4942002682854011
31381,0.08404696366236028,0.21972227216516635
31382,0.08400824443071835,0.494745460022033
31383,0.8941833307994286,0.7979566088242137
31384,0.8107828481593037,0.7529908330332741
31385,0.18793368140938801,0.5518294271150641
31386,0.2211500065613149,0.5060587767664405
31387,0.1955117029835206,0.6641631857236843
31388,0.6241345316954998,0.29787801587325585
31389,0.08379222150358596,0.7812534642453808
31390,0.0854800270478941,0.6419213448230777
31391,0.7978818184529192,0.7791028367518721
31392,0.17058018701168162,0.7179255333467877
31393,0.072300213544995,0.1930538650934399
31394,0.4877766974099304,0.46325185600695284
31395,0.06203323202360696,0.197623571686536
31396,0.808021901389625,0.6699740029905332
31397,0.0695014550356878,0.2560958936439941
31398,0.11032363203392237,0.27926566715439655
31399,0.8423592057536095,0.7898694523451308
31400,0.9040843488484015,0.7731638723052312
31401,0.1231044428187215,0.7046057874898346
31402,0.2761527450038731,0.7029255635437984
31403,0.1652595421579776,0.19291265353558235
31404,0.08113059793510885,0.19807974936811737
31405,0.08766990136001104,0.7508993246256085
31406,0.07575790092635457,0.48925121493500673
31407,0.7580918676817658,0.46431018719886563
31408,0.10380381112322387,0.26260511183481616
31409,0.0700812039719991,0.2164758625627299
31410,0.0801785549148461,0.3101230883826866
31411,0.23470277763024103,0.33150554923923986
31412,0.10754157036891693,0.60701279417144
31413,0.11643085474858836,0.25354381944090926
31414,0.07530543331816948,0.203335535591814
31415,0.0810352039657441,0.38512968149270704
31416,0.1322250209718333,0.577743628582522
31417,0.28658879973516166,0.77335737726381
31418,0.07125356840669249,0.2174864316723021
31419,0.7502929177023386,0.782299477634915
31420,0.06029508808041996,0.18530673031368333
31421,0.0675136619459792,0.26936216348345177
31422,0.08398095570516328,0.20448238447889186
31423,0.6909425969139907,0.7850278725184889
31424,0.08382587493176455,0.5325046396680184
31425,0.08146345378071207,0.2987345095692773
31426,0.148056811417629,0.7117025209551305
31427,0.09296245426175001,0.6130916646017541
31428,0.1975195335849686,0.7646032349526527
31429,0.14516873270288397,0.7138963834682704
31430,0.13663915694804032,0.5244495067326399
31431,0.10688205349173803,0.22150141935465714
31432,0.07037371067424894,0.19216763808086307
31433,0.911653676721366,0.7934006587031563
31434,0.500358600024974,0.4928312447544073
31435,0.06850423750241394,0.306487467368355
31436,0.2536124154063098,0.5495196886649346
31437,0.1548876475252274,0.6376417081108493
31438,0.15822154588322349,0.33283687192538636
31439,0.36372022798658216,0.7372594473869171
31440,0.12497167938819272,0.6807771757604667
31441,0.7814869235980976,0.7052986070508667
31442,0.8303912159097359,0.7023242194515876
31443,0.060363000790254966,0.18679792902980003
31444,0.06873975942494234,0.25738094399025363
31445,0.11476198226671613,0.3349578371172435
31446,0.4566576298407075,0.7283494901211178
31447,0.2953525788188907,0.5637997885162674
31448,0.906976823861051,0.8019491712906529
31449,0.07632029187827687,0.21913232939333682
31450,0.2917247680891364,0.7863861276973583
31451,0.26142825861654295,0.6882501976699522
31452,0.16420445141894188,0.23161845651936736
31453,0.11827301739027861,0.31788732175319606
31454,0.7873501817003907,0.7734475784843886
31455,0.0904169283344117,0.7844054115147315
31456,0.07767342493888837,0.43064929082561415
31457,0.14432889763200757,0.2241603203891367
31458,0.15698796704589163,0.601912049932996
31459,0.09384997256976041,0.24223385996465419
31460,0.06967598989830623,0.21331186641465452
31461,0.09317104836643905,0.5352927913152321
31462,0.10680124281679436,0.779822371646444
31463,0.08611365164777664,0.7367652844420723
31464,0.08035638436137806,0.42481948981297624
31465,0.8077875323057702,0.7747386579765639
31466,0.06609803616636478,0.23553786857707437
31467,0.4581968382287724,0.778337185866739
31468,0.130286483344789,0.5462450266459574
31469,0.6371371852395796,0.5034646699095392
31470,0.09912362471609323,0.7664961601741821
31471,0.22346351773560572,0.6953707626181029
31472,0.31546511927388354,0.6995946102526843
31473,0.6921495988749625,0.7552420938082786
31474,0.29315751377752625,0.6825013246087982
31475,0.41296470671649893,0.7377131322988194
31476,0.07408950565826646,0.22440781449799446
31477,0.10725484454281825,0.23251506580308884
31478,0.08041373499646758,0.23685655252909937
31479,0.2883120154046764,0.7769077420860852
31480,0.08139885604317962,0.22176579031882526
31481,0.11866903664216091,0.5835644091506529
31482,0.222965798159714,0.758135369259403
31483,0.09338998335247559,0.2540546573263517
31484,0.0661141225422164,0.18298188005678967
31485,0.06147266059281773,0.18898485703560813
31486,0.2056303372961921,0.6653884505397583
31487,0.6543981970872365,0.7436645358252265
31488,0.08134738196384655,0.25385253463925145
31489,0.86063724330158,0.7537358480597872
31490,0.8058545367024641,0.7593888389905484
31491,0.34260212766530623,0.6711170503388778
31492,0.12966961434139843,0.28826397629376815
31493,0.06839151454353244,0.2163178423917692
31494,0.06936337959269448,0.2157211096805478
31495,0.10463786121037913,0.6142827532888493
31496,0.11574392810101772,0.5759734306591584
31497,0.07214790208463634,0.21295104294861883
31498,0.15443323178498447,0.361706363548697
31499,0.09978308198881061,0.4346678543969602
31500,0.8680292978898834,0.7955694886895875
31501,0.10045665050497797,0.6307624816282551
31502,0.06647358629337541,0.3291373193950994
31503,0.09696416309323475,0.2522395363265212
31504,0.14881300160629007,0.5783669238466869
31505,0.7507845313950267,0.7807726880560354
31506,0.12177198844697014,0.26927120673839744
31507,0.09765969801558466,0.6533054716498038
31508,0.1903112071459041,0.6217905644707485
31509,0.0835841624570571,0.7683455008383511
31510,0.2449509438982374,0.6973367998305743
31511,0.08872527861345965,0.3692706600863439
31512,0.21481892804458724,0.3363843261627861
31513,0.18402349342139201,0.4676458370352803
31514,0.7956676796067963,0.7222632370103422
31515,0.22561646434049504,0.49585789944745406
31516,0.0716417039771005,0.2247943439757096
31517,0.3163926785349044,0.5421431410242695
31518,0.10158809576549002,0.7053438865827985
31519,0.10112182303918923,0.5774033554724859
31520,0.07846059671098175,0.5945125794741674
31521,0.08652196327812924,0.7629028448017845
31522,0.846969300052274,0.783382764518824
31523,0.12876738711383207,0.5539599500883854
31524,0.06269505293981648,0.19755962227145024
31525,0.6321126343366122,0.7719763627590835
31526,0.26178382455813115,0.778252666448526
31527,0.08447563564387049,0.4818025020911458
31528,0.12108812308969298,0.3597659913571969
31529,0.11199995465708407,0.433579983105039
31530,0.07511551013706494,0.26307492197541943
31531,0.1458945191917517,0.4188846907001424
31532,0.06957495288019423,0.22419438128443947
31533,0.8963101790702698,0.7808318425283725
31534,0.15408877229787332,0.24643226785756647
31535,0.2504060781659375,0.6502328051220451
31536,0.103613214681154,0.7657156813377123
31537,0.06879672907427016,0.2391037609940386
31538,0.07133304232240663,0.2826679035345457
31539,0.8281860289645425,0.6946315463086563
31540,0.09488168559786331,0.5536382578758676
31541,0.07834360699830353,0.4574523718137713
31542,0.17561338718423397,0.3387123386813538
31543,0.09091110244953482,0.30423180936458333
31544,0.5464229759587519,0.7304268916728496
31545,0.07896649075470961,0.5123128283467412
31546,0.07334622853719759,0.21024954268978893
31547,0.87066699925738,0.785479988507594
31548,0.1424883937893156,0.46385827681534864
31549,0.22555297354901577,0.7105362636361511
31550,0.07942130280721511,0.24413665230124248
31551,0.61828402145892,0.6604062853312095
31552,0.06839874072912103,0.7892683933542574
31553,0.10118443418722806,0.3229121740860322
31554,0.07062944441374511,0.18614363248189378
31555,0.5414903059756394,0.7149833076851535
31556,0.44063958669015446,0.5165234256966683
31557,0.06277201896124338,0.18478844325925917
31558,0.14274014496195883,0.3099827080400622
31559,0.5727978781983833,0.7322526760958463
31560,0.6976869189249884,0.7298060007490796
31561,0.06895776935077377,0.20042168966490745
31562,0.07509043642326911,0.18379152130982834
31563,0.07233039294117202,0.2280671752473526
31564,0.12111021999076985,0.5128333818814349
31565,0.12701608036428724,0.7745546441957851
31566,0.15451745045524393,0.28353759452893607
31567,0.11793197141104918,0.2963069180116453
31568,0.07236152542958833,0.7692261540359769
31569,0.0672794559429741,0.18211616793897584
31570,0.33921390222803144,0.6977280760859574
31571,0.07737689024957245,0.37943355518800415
31572,0.07219562219114727,0.25804795955517973
31573,0.24092661668973844,0.26537354705381316
31574,0.5030404003570754,0.7501742405420795
31575,0.24301442369520615,0.3311376140933162
31576,0.14950290479220946,0.6405243971652945
31577,0.07997448813055237,0.4535080173001256
31578,0.13660302433170984,0.7552339787167863
31579,0.08280565205566244,0.31696852186646257
31580,0.3170686795646601,0.671472509322588
31581,0.6831777062810666,0.7836958585082222
31582,0.09439978698928708,0.4962770019905902
31583,0.137773826367478,0.7589164175652534
31584,0.1076310777315611,0.32867677518095045
31585,0.06852225692568421,0.2571223851955533
31586,0.06555700880792201,0.2188808870578444
31587,0.15178816158558306,0.5915962575161449
31588,0.17834312372774133,0.5596166778150764
31589,0.07125179302756932,0.20955797079196561
31590,0.5936253316850638,0.2467262401455087
31591,0.08522213153144524,0.33305962628200847
31592,0.12464218314683606,0.2188441331500252
31593,0.12034393883603368,0.5105440599557178
31594,0.06928976696277088,0.4737066115526061
31595,0.0862400348851714,0.28105391159137255
31596,0.7235068093773913,0.7193940205698157
31597,0.11924805278667207,0.6295828662963509
31598,0.31745191391868877,0.6758807124238677
31599,0.2866491945172066,0.7692225894197039
31600,0.12740023101663903,0.500227230997068
31601,0.11624010821046668,0.713445286616007
31602,0.06211368923753795,0.19993589094373904
31603,0.08151738467211812,0.5030903529505035
31604,0.07658770717998108,0.3483462179905238
31605,0.08808443178977901,0.3229326452907958
31606,0.07123959839877586,0.22888861723865256
31607,0.16284503779481416,0.3423204552556882
31608,0.3159029921005336,0.5111785274171248
31609,0.08042424458303296,0.23790612059570254
31610,0.06201297623940048,0.2218605680376774
31611,0.08013441784969488,0.39065777573493476
31612,0.195361812810414,0.3203905640670832
31613,0.06579129934214029,0.1843570735120377
31614,0.06497439979491738,0.21277952138507986
31615,0.13822880008901045,0.3481104177317575
31616,0.07571036749935248,0.2885326943402993
31617,0.5486981580028071,0.7160035459756213
31618,0.11780628569358108,0.3404068317696912
31619,0.39976199377257826,0.4467097439930124
31620,0.06285391216917559,0.21070615912589316
31621,0.06318164869696127,0.19148574205319488
31622,0.684573919512058,0.7348731236565575
31623,0.11070194728509704,0.25430863301961976
31624,0.06198499227771043,0.18661869208900417
31625,0.08741538573917063,0.7659774100124676
31626,0.13095514169869535,0.5411353933424271
31627,0.07814326843498581,0.22046197894748937
31628,0.19241417726400592,0.7391207762485318
31629,0.3494965989717576,0.32569261771157587
31630,0.08340561212346775,0.7799445330939441
31631,0.09537448045273111,0.20887813592787138
31632,0.2837783063278514,0.39196261042971686
31633,0.14761611187412774,0.24309351413808689
31634,0.07577796249583915,0.5710827110310212
31635,0.15676409425452026,0.2535744445504111
31636,0.43287340628285204,0.556338318360009
31637,0.0672124047602489,0.27795351548277997
31638,0.3076196265759176,0.7539087335532082
31639,0.4572105555067125,0.730711835704315
31640,0.07344155177811106,0.2658350744003704
31641,0.8913025788587436,0.7857222150333768
31642,0.5800056385874418,0.7655840987341259
31643,0.1126206296201934,0.2923036088577177
31644,0.1187209406456077,0.6621601678464817
31645,0.06285711852334391,0.19963436263799622
31646,0.09338737832478494,0.7343589910238526
31647,0.27338992326923894,0.7343802425239223
31648,0.2565726162404438,0.5267144348476444
31649,0.43320181556230863,0.7426036309641053
31650,0.41529701168551936,0.3293253821511416
31651,0.8317529789758449,0.7505523779458972
31652,0.860042527868766,0.654733172967544
31653,0.14230801108618626,0.3478203566944241
31654,0.07599494818781712,0.19526520271989437
31655,0.10589293586756414,0.2665614056689139
31656,0.0964872643996657,0.5893962170481882
31657,0.08016468982165793,0.34872415374515725
31658,0.08700491656156889,0.3444399882229601
31659,0.12426776085662972,0.6708788071581452
31660,0.7948855608060726,0.7889340131452572
31661,0.29059880641787683,0.7658124625649486
31662,0.08923405023129788,0.2066546567962288
31663,0.7540478696966768,0.5858404727446529
31664,0.6564235817909696,0.76663096358732
31665,0.07113195246336318,0.774787613035647
31666,0.1133490850526136,0.6493435161613068
31667,0.07739175042670837,0.3002916953020223
31668,0.07256044357408369,0.22305553225770328
31669,0.07352205784600498,0.2598549334549093
31670,0.2267919769760311,0.7682505301881677
31671,0.08831947482140963,0.4159968574376946
31672,0.10086844244284089,0.23298560793990972
31673,0.10150257531013865,0.59117300372524
31674,0.11608218024388724,0.6055209090091407
31675,0.40874367766946623,0.37020636515730226
31676,0.07118900663037202,0.37158334709222973
31677,0.09273670201799157,0.3791130338058522
31678,0.8333994506361533,0.7491909679040789
31679,0.16450755831700903,0.7190214353682505
31680,0.07921659790410697,0.7839013607614516
31681,0.06613004472883863,0.24284957401859902
31682,0.07509874860979136,0.569812068585437
31683,0.07671226189228822,0.21340835016843757
31684,0.07234759386554022,0.2144566586273791
31685,0.2231899710170055,0.5717571939592545
31686,0.18638029907771694,0.1896050986917325
31687,0.10050205941442732,0.5054811488733674
31688,0.06846949657435958,0.2021879356539696
31689,0.08342554183108843,0.7560374709900005
31690,0.10551451746513042,0.3142505599658014
31691,0.11519107456797577,0.7021258249944399
31692,0.06527058670470583,0.34666279924289356
31693,0.07787362935952666,0.3004152994996087
31694,0.15320728852815016,0.745127747120778
31695,0.2740780395842742,0.44018375587462194
31696,0.09160269739694289,0.2655773238135097
31697,0.7334727403531256,0.7007358170101161
31698,0.08766521450838073,0.2160007086939597
31699,0.11600250476690499,0.7078717798944738
31700,0.2195599690394179,0.4632347361432906
31701,0.14592397075528432,0.7848353233132859
31702,0.07068534112342337,0.7358113468669436
31703,0.07001247217673662,0.20414198898218944
31704,0.7817568662237236,0.7058244892319918
31705,0.16895520591185942,0.5414375490293979
31706,0.12116998396337829,0.6970664586883395
31707,0.4980967727092489,0.7416129922463789
31708,0.13696490568815126,0.6401126367382536
31709,0.7887315732183936,0.7147524016525996
31710,0.35538617316433496,0.5829383023482666
31711,0.15331756509090702,0.4720445855865578
31712,0.120411550655294,0.6302263987402651
31713,0.06822216056689633,0.22898152348774314
31714,0.09241802114786478,0.45189311838166973
31715,0.5952564150617087,0.7430637724477089
31716,0.06513615855488042,0.24640737134124974
31717,0.21432637090091636,0.6558299855285963
31718,0.1561250712745399,0.32981750111583286
31719,0.1244664550425818,0.3273951584622892
31720,0.2275056343735074,0.7472990780420248
31721,0.06119912131994335,0.20794288564997118
31722,0.15612382276151535,0.787581010384413
31723,0.12994638000552775,0.2990490964525744
31724,0.5161085889236696,0.41198920830708846
31725,0.06214204459346781,0.19920635613585677
31726,0.06871334708992055,0.2338738110714558
31727,0.08213621846037117,0.46797061112644583
31728,0.07790036673570092,0.7293116085358075
31729,0.11346395873704733,0.2982329880740944
31730,0.5880894730046514,0.7618738145483909
