respondent_id,h1n1_vaccine,seasonal_vaccine
32992,0.5330543561575773,0.6148785141686773
32993,0.08225385888378668,0.23003745894091457
32994,0.06165242517455156,0.4388391026425537
32995,0.16981301290711845,0.682186574675657
32996,0.36637373226772935,0.757997928122082
32997,0.17001210971605302,0.2736669992596446
32998,0.07544050946765701,0.13262966702521403
32999,0.0643256060999081,0.33619627634404275
33000,0.04739206481003016,0.16802101208144773
33001,0.06714376113787464,0.5471306107899311
33002,0.2632274987488375,0.6394189356610228
33003,0.048232286246858526,0.8038472232837852
33004,0.06446346960772652,0.41738473299285445
33005,0.23817752889883753,0.2586709414888097
33006,0.6247998658098414,0.6806443735057052
33007,0.08210880829856732,0.22474430007312224
33008,0.04313519118523614,0.1280880256646569
33009,0.4359557154769815,0.30538732886063746
33010,0.24166484157396953,0.410324288894887
33011,0.1010966403424254,0.695168410298979
33012,0.12906530823758847,0.17903746239456333
33013,0.24012613488940635,0.8650142022914326
33014,0.08183004215482934,0.9495520927524821
33015,0.13517057965508944,0.26127266926056186
33016,0.06622898537912393,0.5371024901704078
33017,0.6140710524742302,0.7683001620725622
33018,0.46798684971608684,0.7607196623042172
33019,0.8581257658646003,0.9288249485199529
33020,0.329703956174607,0.2016023605266395
33021,0.021864250929115203,0.07655391165424458
33022,0.453573925809937,0.6884688069557218
33023,0.02528950770951135,0.09233293030549793
33024,0.29044889713620636,0.6148982931531916
33025,0.18490284274552937,0.7667328951527954
33026,0.7751475854864118,0.9193290239133011
33027,0.12651358783394795,0.9296102292793159
33028,0.19050842962413006,0.3396689389555862
33029,0.34019412671751054,0.7089585279268382
33030,0.08590748996643859,0.3326956217606851
33031,0.12545260098154856,0.6742302471280194
33032,0.2533358170308735,0.8277682672591182
33033,0.07502340252551902,0.47326582699582986
33034,0.0382980071544396,0.13814224149020946
33035,0.017754325693113176,0.0510687250518593
33036,0.10000357475848107,0.870722523197697
33037,0.5469805765324407,0.7124461888651665
33038,0.25652822060184655,0.35990628940894676
33039,0.10747147084213544,0.21974822740783584
33040,0.2518553874178558,0.765142129594808
33041,0.048460931098696744,0.1691416603133651
33042,0.045560903086788104,0.10438794326245505
33043,0.021634427331034177,0.04920481944959282
33044,0.12114210040944433,0.1254324127080045
33045,0.023606821988607543,0.053833901404576
33046,0.1335858611925166,0.2406286946696351
33047,0.11174875188644794,0.43862181603979794
33048,0.6235206200525216,0.8765094185077077
33049,0.043204816481729615,0.19973844981795413
33050,0.276186830767216,0.7154413117840406
33051,0.03871178928804746,0.08632817788022834
33052,0.8159928247248929,0.9076743553155782
33053,0.12091793807524444,0.5697692418267832
33054,0.0948049428588147,0.31861384053169917
33055,0.07455893620586737,0.48401860971838445
33056,0.25549335289037295,0.724755113664281
33057,0.020702469271417136,0.1313297136478411
33058,0.1421027368356341,0.42146202293742985
33059,0.15438065524218264,0.17319420673468278
33060,0.45047802315945973,0.8599251731717104
33061,0.029425943503928048,0.05557661654419941
33062,0.15042703716069178,0.605794987857198
33063,0.027057651292840018,0.11228178333342376
33064,0.1985294390126285,0.19939219294428695
33065,0.5357647808398376,0.7272286342693801
33066,0.17518616148983782,0.216836972794552
33067,0.083497270849037325,0.24130994473204706
33068,0.0344604496785556,0.06314833535917119
33069,0.08254569832948179,0.19044079580719686
33070,0.06080606827567495,0.47673325194627303
33071,0.351311198113332,0.9124577434390391
33072,0.07598372807107077,0.9352547965585748
33073,0.15277649850284886,0.6689040638590092
33074,0.09855180717772069,0.5554844150077862
33075,0.15984142719358646,0.21852767326077263
33076,0.12536875638322392,0.36281897735552165
33077,0.3333022833050693,0.9244428044221423
33078,0.3355553209854635,0.8041209995542554
33079,0.02202218617367528,0.07177191289216972
33080,0.13853273790821888,0.30850657302458506
33081,0.03810456342769859,0.2744220840475658
33082,0.16641719791410728,0.721278227189718
33083,0.863174620180759,0.9326279815311457
33084,0.3341654133873115,0.5355970573861287
33085,0.33940466881224346,0.5420750666094462
33086,0.11894511144960287,0.7346997428025088
33087,0.020211382085532404,0.09670480662067416
33088,0.1420716548715429,0.36562936625251313
33089,0.054896388229553686,0.8391431439762952
33090,0.039912617198186576,0.11628280368044096
33091,0.3180728391073972,0.6567701254413639
33092,0.015216594994761388,0.06658665635854588
33093,0.24803812690888585,0.2566568647006788
33094,0.5584869880846278,0.8652136582443454
33095,0.4896344554288797,0.6755736349224073
33096,0.14541922005101315,0.28897190084036106
33097,0.14039787929538863,0.3524957701041578
33098,0.4576744638988543,0.6686938480764326
33099,0.07962309113469788,0.22306124772034358
33100,0.04169140389455627,0.1722097747819171
33101,0.05393963304864844,0.11702885607852401
33102,0.4640632209490759,0.8673775257988005
33103,0.2121903744878026,0.567034034013346
33104,0.11410066757456226,0.6631049853398604
33105,0.1416066215027721,0.20385357374288113
33106,0.17819013261657662,0.6370260451368661
33107,0.09960676274412791,0.29527629080601536
33108,0.05891604114886115,0.07243313897943092
33109,0.13523292896983555,0.6764565881510933
33110,0.009216107917727697,0.06507996760951952
33111,0.032212332171660495,0.0957976291044119
33112,0.10121803047837725,0.8022098382940877
33113,0.15548646663967058,0.9518833430982176
33114,0.45747197190038597,0.6653307446913826
33115,0.6139934014175595,0.6184142948234427
33116,0.030561124378179556,0.10421993364786004
33117,0.1486999770208795,0.8618149420588128
33118,0.07034496924724296,0.374160234722058
33119,0.5202937198518794,0.524381218233609
33120,0.2100513454576783,0.1551540455638851
33121,0.3493639297272751,0.7783651473144434
33122,0.13007974528879723,0.804761818444131
33123,0.07472109632293412,0.2351977304444698
33124,0.039126367364773484,0.10828106340735826
33125,0.5299015698155692,0.7964594720180413
33126,0.11555486794728685,0.3221693524209858
33127,0.36852926474242365,0.6106173818298762
33128,0.04218403794920731,0.22250417333497322
33129,0.34424426261383917,0.7435498155900951
33130,0.02218252693937791,0.17813172866525698
33131,0.1801561461254341,0.545445853282011
33132,0.4255540734933411,0.6303178730468247
33133,0.2972092133779822,0.7364890741656989
33134,0.09221222732421538,0.12058700899880528
33135,0.2079811850477738,0.5085153454942514
33136,0.7249775566338209,0.6535231690351971
33137,0.03850886486050464,0.1910266630903287
33138,0.649122881225065,0.7467912646076439
33139,0.11863628583337187,0.6981509641197325
33140,0.02954935872388534,0.0746870336229168
33141,0.24672299844931847,0.3070964387711971
33142,0.08046922682116242,0.26591185934263795
33143,0.17830802296592288,0.2235519326835161
33144,0.2698643584753629,0.3357642182295029
33145,0.03671776046661756,0.9345930108677131
33146,0.08484743333409127,0.16783607481406576
33147,0.038193544206967765,0.05265678536237492
33148,0.5404725678479031,0.809638954199782
33149,0.32141178154814626,0.4433604483574031
33150,0.12495379391233212,0.7368742584623164
33151,0.1412844811800485,0.26844492427140376
33152,0.24337730695179305,0.8124197775285465
33153,0.22520951070860987,0.42177875641449564
33154,0.02944204644316257,0.9540533098246359
33155,0.1312700649801651,0.2740780765355019
33156,0.21366915337877754,0.26149465777307457
33157,0.1231985094757664,0.8708160460376654
33158,0.06468276993846438,0.14966914470376494
33159,0.10263939606232193,0.3007706509238251
33160,0.32611922048161884,0.38264933292185044
33161,0.036114272273857675,0.09475911400606006
33162,0.02345996128981217,0.06259629189175933
33163,0.02082377299176238,0.08164406629955823
33164,0.039035847180568385,0.5609782345731702
33165,0.14894211466354376,0.8398229335611966
33166,0.07161364356207765,0.592738411826481
33167,0.11807864826855508,0.18270175159043728
33168,0.18551776824168456,0.24790922417301228
33169,0.15153497840858252,0.5411147265560593
33170,0.11931673397694742,0.8445285034568132
33171,0.4316128961537331,0.6910865779067696
33172,0.47909860868409776,0.4894955172272424
33173,0.09424086332643077,0.7111441002517936
33174,0.04507113767968071,0.06759665641272113
33175,0.051427320704723826,0.21252888766491326
33176,0.12051443536084386,0.5106691735186347
33177,0.10233313457952976,0.8600499704041273
33178,0.2319193502461924,0.35766098494681775
33179,0.15144293557507985,0.09223220600539923
33180,0.01808304767217086,0.1342997362201648
33181,0.2401168314144264,0.5258812913202102
33182,0.03465504417189785,0.1217426231014915
33183,0.10749074022543786,0.40073073979408097
33184,0.09038180945883878,0.5654488284796348
33185,0.18498329881010842,0.415504415839843
33186,0.032917005452301966,0.8874249143578948
33187,0.21727821853253515,0.6038491577325519
33188,0.08860031265757785,0.8858078153329942
33189,0.11260548936768168,0.15554704516000434
33190,0.08662277902568158,0.1287396586763635
33191,0.049413962916689105,0.08561890321627923
33192,0.06660873882548601,0.11945782564573583
33193,0.20503045360176117,0.6272973936742114
33194,0.08745096211975152,0.893442979046508
33195,0.1469695021985528,0.6579814224972437
33196,0.03582383995491847,0.0879427399572058
33197,0.09784954474973655,0.47748638348832634
33198,0.40487493223620463,0.6811177181640458
33199,0.2742387073995145,0.29130172114073927
33200,0.12336034282573635,0.49333896204572675
33201,0.5640231760160134,0.5720440713836057
33202,0.07930665887011241,0.15026242313748883
33203,0.38851263095590205,0.579620531717119
33204,0.10257827982965469,0.5563905521897758
33205,0.03912392806533904,0.15821371688395175
33206,0.2371834604343911,0.8002823902067449
33207,0.11607451654876337,0.30777365255555916
33208,0.4487591840638014,0.682397802446378
33209,0.04268728656159203,0.16059204016527917
33210,0.15384964405188123,0.6888330593650113
33211,0.06521877648095899,0.2036569112733139
33212,0.0238436462613046,0.10078509795702924
33213,0.3232503543833476,0.5975962108907198
33214,0.034652028334365745,0.07458392486192565
33215,0.031206031261600185,0.07082181718811505
33216,0.062174685274455625,0.15265063299331688
33217,0.18161150407690194,0.6263043934693554
33218,0.0703125043785499,0.8906660051152735
33219,0.22463287693816203,0.27497883159327846
33220,0.17495044446436922,0.4662950044269561
33221,0.42832309191327994,0.5128555938839356
33222,0.6767171021460974,0.7713964129912613
33223,0.4682623774493231,0.7062030032723408
33224,0.21323762424315343,0.5508233850123246
33225,0.46092442743638273,0.6838376030766418
33226,0.019517136625476685,0.07659070993055474
33227,0.02071656363557439,0.07679035524743984
33228,0.5459935820371324,0.5118789580690785
33229,0.05362186154300275,0.7808110639157434
33230,0.011553363370178222,0.06947119740295278
33231,0.04237113214938711,0.168467382001812
33232,0.010881701403470105,0.10664638584839951
33233,0.33113469041132243,0.4350626953378092
33234,0.5721283105198803,0.46731620659997597
33235,0.12181769420079112,0.4625454097752578
33236,0.27518080444474974,0.25024543894083146
33237,0.06304298761984801,0.11774360222927453
33238,0.015826698624143275,0.10224972402009211
33239,0.13913119297874718,0.5302492310623442
33240,0.4014266059400351,0.6549213961015125
33241,0.4564377270726485,0.5873794777909039
33242,0.15836866242175418,0.6677467788530533
33243,0.6261321498585318,0.7963590680605447
33244,0.5938534570354184,0.8922833615954971
33245,0.2528943845957093,0.43641866386740497
33246,0.8886053605115564,0.9496077920335378
33247,0.1229171321380893,0.13320854568285403
33248,0.22132503680261123,0.6864395982524542
33249,0.04634662114364151,0.09530136916028471
33250,0.2791139675266472,0.5193417226536602
33251,0.04311331159625772,0.10549617967445064
33252,0.6290005449765285,0.7223805578625885
33253,0.7087477381024624,0.9313383590941645
33254,0.0657460574307935,0.7989461278861539
33255,0.12452388387892822,0.7836240914480395
33256,0.1267291692681258,0.11951004382032254
33257,0.04248606186251817,0.09429980765416551
33258,0.08043445771856333,0.2600732674541976
33259,0.1500718884282298,0.6366954921869165
33260,0.5456236886056592,0.36213310268076254
33261,0.29801976177212713,0.580009273732444
33262,0.6960429581980524,0.8981631475238915
33263,0.020279010734342164,0.06844603856539054
33264,0.09332508378726845,0.8822335459840818
33265,0.2513502151976769,0.5601896493581656
33266,0.07548479289282321,0.10137533475949391
33267,0.08662978900780145,0.3857818665226332
33268,0.282865046049481,0.6083365862228727
33269,0.0812152990870758,0.8743745015936276
33270,0.06882790825022639,0.2491838950693195
33271,0.24629423896489389,0.7022946004279617
33272,0.18519638794146243,0.9217845969750778
33273,0.2151983519629643,0.818720451337608
33274,0.026418245289946348,0.11267932062418055
33275,0.6705613876406856,0.9110088756744167
33276,0.3896536824052265,0.6781960033928369
33277,0.0426926320571374,0.28452438245452005
33278,0.07466593372930515,0.1628795630337762
33279,0.4657036996783797,0.5067755669883582
33280,0.6579818493778358,0.9172258661951695
33281,0.045353236970179026,0.0957508843331686
33282,0.213822559011883,0.6420827026276074
33283,0.1334268648482,0.9041009652248845
33284,0.03239408002843363,0.2478554659062918
33285,0.43909547523949316,0.5306006399934221
33286,0.05844693685297552,0.6546621387686163
33287,0.39976975252365055,0.8438910098933712
33288,0.09400657420109282,0.20775549378347868
33289,0.23431505797018512,0.28815298378130366
33290,0.37192518733594643,0.7946212073281246
33291,0.026848024790160886,0.11119644547076737
33292,0.19865009938047343,0.3913727027608694
33293,0.15937352224606077,0.36547980958144427
33294,0.1737561617995265,0.21817415787017355
33295,0.16681315310695927,0.21930286901368548
33296,0.21177863638029626,0.7484174057525439
33297,0.20693161596347096,0.25252933500249103
33298,0.07182756344768194,0.0671349522516872
33299,0.2552708899200226,0.38043131517769824
33300,0.39124153281312707,0.841610566318369
33301,0.08149583768916124,0.830011217432031
33302,0.1371460093457988,0.6015632336473861
33303,0.7004367461693565,0.8754398148270207
33304,0.12620815409396757,0.41862317780016783
33305,0.22074730817642835,0.3059921195720861
33306,0.04826506610990995,0.04220684173213798
33307,0.20959241278918106,0.19696814286571565
33308,0.042564908327917435,0.2980797829858578
33309,0.1341445858173781,0.5418556103354577
33310,0.13387044800695577,0.15457405841467042
33311,0.1024668540104868,0.4998190787619488
33312,0.054229124625758005,0.09594399009910042
33313,0.17399132241464835,0.5594553406152077
33314,0.10660641091015854,0.3817205811213825
33315,0.10857111018020972,0.18122594361180705
33316,0.1156268723685752,0.2292636966917288
33317,0.10154988674792303,0.4141032220775917
33318,0.1264264845465861,0.7360908248405722
33319,0.1577304116516757,0.31429685670439667
33320,0.237322029553055,0.3289584830609841
33321,0.04755743233817698,0.1575270416844615
33322,0.2657931537791356,0.37567058489614713
33323,0.07886911771910056,0.2210897174593887
33324,0.04034283249035632,0.16662904628223343
33325,0.15530899484830882,0.20042157185281073
33326,0.24112208329917587,0.3404276289844045
33327,0.07398113341293873,0.05917023167154718
33328,0.26612335800734327,0.46640154520911137
33329,0.06799654695452499,0.2511400020912891
33330,0.1400949452271025,0.5431951364103009
33331,0.19953060739785541,0.499300707000559
33332,0.26054072801853567,0.3139700019444775
33333,0.04480686061814001,0.06321124136320615
33334,0.06179823993225531,0.22185056995904026
33335,0.4984340682202555,0.7007146780261243
33336,0.08969539462826819,0.7040255203184307
33337,0.13351706685860829,0.7131883019840342
33338,0.02604185681648707,0.09075383888734756
33339,0.05045446519773968,0.11709180214391465
33340,0.23273507194033385,0.27940754628884285
33341,0.08688676699426193,0.25807790077332415
33342,0.6983884786438119,0.7579001027790244
33343,0.11287906440445222,0.8942691737057996
33344,0.44654919589502,0.5126649403139919
33345,0.16964607123851955,0.2562239101744327
33346,0.09209154209677516,0.8130708155713182
33347,0.5746133136254481,0.6512535846558527
33348,0.2053985598033719,0.4695128165366594
33349,0.22918278501608597,0.3779146072957804
33350,0.10187303249004252,0.3672719868965109
33351,0.2480670945600406,0.5299682901304225
33352,0.13558361472585895,0.4245766001376723
33353,0.09601987911490982,0.2086245070811183
33354,0.5312748310455092,0.8081404516570814
33355,0.7404399364467209,0.9175271575525872
33356,0.14478510723017077,0.34838206816105205
33357,0.7404691631032193,0.8024584685459055
33358,0.32237234772144063,0.7052927822783489
33359,0.07883001800230742,0.9459592727150583
33360,0.08941032288283098,0.07921810132338429
33361,0.5097333972294766,0.45766952004958544
33362,0.0384067680646005,0.12844161824711098
33363,0.08980415993361723,0.792968786095189
33364,0.08334549179795663,0.42148312064036725
33365,0.7133018480947166,0.802730311160906
33366,0.10844137469160507,0.7893212426447612
33367,0.18590773940918037,0.7236396470531585
33368,0.12893530927558602,0.3722659626781383
33369,0.12784276182086282,0.7394109798725882
33370,0.1516427353597144,0.48729228699272387
33371,0.7897552214006848,0.8505003298860928
33372,0.17762869757956842,0.7028534906113728
33373,0.2106376991658375,0.3968225974615287
33374,0.09605637768496415,0.14035597130927477
33375,0.028228833513059864,0.10962878096607284
33376,0.06034788914027949,0.26501507895183446
33377,0.15458748655753404,0.6396961301074624
33378,0.10509727595095643,0.27465727096040765
33379,0.3318436558540698,0.7281369740210923
33380,0.48883622405288074,0.5858140160749242
33381,0.35182757428586536,0.6505569374055316
33382,0.31186918185251955,0.39919541026591726
33383,0.03936169249384848,0.3333912883785037
33384,0.1538650297524672,0.67497211551442
33385,0.224226641892589,0.4899966232735384
33386,0.09278023011853875,0.17216180172613255
33387,0.02754172126372438,0.09577459253982662
33388,0.12149889553404913,0.539006875756353
33389,0.04681854209109883,0.6837818845263017
33390,0.0698740292376271,0.9174068992156942
33391,0.2766624440044443,0.3216716812504808
33392,0.6361556255104319,0.8342822608975081
33393,0.26821301787259383,0.5973296280911821
33394,0.044709637277798225,0.18477623706219154
33395,0.22060315617068516,0.2961882396057819
33396,0.17910631149027811,0.166414442308671
33397,0.0917245770724775,0.1448178120406268
33398,0.45545163477692496,0.23830810863222238
33399,0.23675595340649813,0.5149995691886269
33400,0.21497141784034351,0.6963449061974819
33401,0.056452958502337745,0.13961226466522486
33402,0.7086292037387749,0.7840052776110493
33403,0.11059003048004831,0.2303091928552323
33404,0.004675695397850215,0.02803148998952286
33405,0.264853601368658,0.5523020880813438
33406,0.2545248757740513,0.596879127905591
33407,0.6921132890835228,0.7093183108602931
33408,0.06124255122939284,0.15606583313923245
33409,0.059064422720413665,0.2446603029217896
33410,0.04393640980432394,0.2969771274747741
33411,0.050107494304982514,0.10648612754669241
33412,0.5401880995493842,0.7733062113579376
33413,0.15961537588923447,0.41959433398283474
33414,0.23084342285124915,0.7751211874259375
33415,0.46295721433496395,0.6498867958454183
33416,0.025978209521568617,0.107902360629726
33417,0.4520193549670199,0.5256628151248486
33418,0.03769060141340192,0.08887799628368688
33419,0.6119682703011774,0.901133274681117
33420,0.36606245925642733,0.3660959234368345
33421,0.08661289164833674,0.91952559207209
33422,0.08576030540608469,0.9573963105223643
33423,0.04455542650684539,0.15720035975859467
33424,0.05312843530845305,0.18643055486849752
33425,0.018975893162925746,0.09324136976412016
33426,0.12145165825990396,0.2218874033053105
33427,0.12863147393879984,0.5367315956192408
33428,0.04240649746751403,0.11241952338730593
33429,0.13463225808077356,0.776936907280615
33430,0.44789924104736184,0.4442542954530971
33431,0.31198954534741274,0.7490523271577214
33432,0.23089193757658313,0.534357876343181
33433,0.852209113251483,0.9561398571421512
33434,0.029701318698700015,0.8966942188601882
33435,0.521352422904402,0.6751280241576942
33436,0.1569694905623312,0.35236015952803657
33437,0.13425006731133574,0.538920854188495
33438,0.1251182983316247,0.32916497470585315
33439,0.1541213655258712,0.18914768603486126
33440,0.1365253300402669,0.5698866819321233
33441,0.18425555677929012,0.4397998596773327
33442,0.0800948221238891,0.7504138046354127
33443,0.13827572706200653,0.21234975126824182
33444,0.10873640591934959,0.6064001400566004
33445,0.06070483227192235,0.2115963880526707
33446,0.5678413520809381,0.6760285262220829
33447,0.14183609167027839,0.6882442393232238
33448,0.09091467455374264,0.9097315193524881
33449,0.05213536766077511,0.17387593760830614
33450,0.0720432968718059,0.3223944648348805
33451,0.08953235007594097,0.3583472824421232
33452,0.1634769201886752,0.8490097566589991
33453,0.4366162773537627,0.3758285478633968
33454,0.7045506988297909,0.9249102699882705
33455,0.0870650098831217,0.9572817437002625
33456,0.12973603435557615,0.4698305043100731
33457,0.09055633475150712,0.6294438683606738
33458,0.40981175560095073,0.5825340854658516
33459,0.12473874270943533,0.3564507701458612
33460,0.03990974867022559,0.16693109701097952
33461,0.12069904616838144,0.8168607675210403
33462,0.2974358340176213,0.5301763305194424
33463,0.053177207784472845,0.20148831645005139
33464,0.0901253055869585,0.5180861919051307
33465,0.23179056676665574,0.676408963708454
33466,0.22385727348520099,0.38482920921935504
33467,0.5725026035520522,0.8145824192064024
33468,0.18944400787115714,0.5556566863763542
33469,0.13725855391443495,0.8318111690790757
33470,0.017386773451227494,0.07580608393610395
33471,0.01839808551096396,0.08123745501539183
33472,0.4846675752461919,0.7705224597657039
33473,0.3467514200254119,0.7396409016645091
33474,0.10659026018252621,0.4022234527311208
33475,0.1386066477030809,0.1853920677871773
33476,0.04520818984399489,0.23215111748610304
33477,0.4787350676659684,0.3590425493011173
33478,0.14083632210198568,0.6039923861083161
33479,0.35825545116744484,0.6278037676474986
33480,0.039669697442704696,0.10609034570280672
33481,0.27398484341569246,0.9642290894000114
33482,0.08623973197072596,0.21910359966131196
33483,0.03034534950259912,0.12664662136558233
33484,0.030737872513626325,0.0808365270323908
33485,0.06699618165388192,0.18666591709505706
33486,0.32118074598655455,0.5295518387357828
33487,0.07559657712718336,0.24747287682590455
33488,0.4046256188408252,0.83123848615865
33489,0.1276876319463633,0.41083693781754244
33490,0.2751283202900966,0.7249180166596243
33491,0.14044118786502888,0.6513758927970249
33492,0.08366012168149768,0.38482878844606566
33493,0.23243651874115157,0.600743758620494
33494,0.802494876391313,0.8660614082411228
33495,0.13507879750863477,0.2894211126521374
33496,0.10695272139747404,0.6398093272886703
33497,0.1274388718474109,0.5123511654397258
33498,0.08785818550300693,0.19431284999271706
33499,0.05170852662071864,0.7380054576685896
33500,0.12263037264833174,0.32288178398391687
33501,0.031222322975938847,0.09439385473795321
33502,0.024204310988076915,0.13264714502678024
33503,0.2145974780259655,0.2621445454172676
33504,0.015129152858783848,0.05089647259840196
33505,0.31199480879714764,0.33671561226719354
33506,0.13474049779227368,0.20454474127840247
33507,0.13920233257250011,0.34853629254175483
33508,0.12136737615141356,0.527494586167163
33509,0.23143043199440877,0.3185728218949744
33510,0.5324924605347159,0.6517397920875945
33511,0.5444185755283069,0.7769136421639249
33512,0.1517950035833831,0.8171582364261428
33513,0.04191656026123796,0.5683893492881058
33514,0.12763253376110592,0.8549481601062747
33515,0.2486641346795527,0.7821518962904862
33516,0.05634448256710134,0.25252331363962444
33517,0.12136640749970809,0.7289787894362459
33518,0.041859718356287545,0.5197519651533383
33519,0.2756347699375931,0.39412081434362845
33520,0.06843129157722087,0.49706277158707823
33521,0.17247513020004204,0.14939250786626276
33522,0.13146377818343097,0.21302352766782742
33523,0.07017135330610083,0.11149098181327625
33524,0.16428104079622946,0.27745873507411445
33525,0.034363216429971935,0.14116142533733492
33526,0.30677357490157475,0.659149685569575
33527,0.6607727832716959,0.908641824393505
33528,0.12856817937052903,0.5781908906408357
33529,0.4297870954887599,0.620792628139623
33530,0.15763675510662437,0.3524081093114514
33531,0.17262212105725802,0.18996719044524663
33532,0.052979111088328076,0.13051529122322958
33533,0.03273118944277169,0.1017915482837421
33534,0.06275879437528845,0.09612295200389342
33535,0.09015067929555116,0.2482215981599324
33536,0.1498582256039548,0.7051764851780147
33537,0.19363637389612612,0.5401471906449528
33538,0.11922157504462305,0.13433502741169867
33539,0.06728419057117219,0.21152557933655447
33540,0.03386867219369413,0.2501707962811314
33541,0.20598416953349002,0.3236273970934549
33542,0.10172759676215314,0.27434553367834474
33543,0.17614712847839478,0.31487674463772325
33544,0.05007413957497041,0.12042105026672521
33545,0.15588586754825418,0.502201271352096
33546,0.15234104318732924,0.9215345572212174
33547,0.08455578272201707,0.39009611512561876
33548,0.07544551695397365,0.26431610278484696
33549,0.017261960859292973,0.11226950884967718
33550,0.04106959688180878,0.6810307119282298
33551,0.03615838652491456,0.743173969773397
33552,0.2612320055978899,0.5654993429316605
33553,0.06589897270871357,0.135064839574396
33554,0.031284876615799276,0.5179237486586423
33555,0.24876548088014044,0.49423705892107955
33556,0.12180674975043099,0.7069953233007179
33557,0.3435601745634929,0.8030962012161066
33558,0.1142750195486845,0.25128475612671347
33559,0.07444668345402244,0.45023903832328416
33560,0.11131696116177721,0.504664013306682
33561,0.0799667141328538,0.256722327619342
33562,0.17825173069604677,0.6151972820887617
33563,0.04377959182790047,0.23998531103180432
33564,0.12889335988770353,0.5894955477943778
33565,0.13761461478513584,0.3005610916029895
33566,0.20049439493474072,0.6494405535181248
33567,0.042945005943949316,0.18354367841763256
33568,0.13550063076784147,0.13277977226047336
33569,0.17067843101115526,0.30249680199577267
33570,0.5650046746846993,0.8333059008860066
33571,0.15401326544350977,0.3600921791730819
33572,0.09329275772671468,0.4476207690526319
33573,0.028615346736490795,0.05671832422515658
33574,0.1821297721519799,0.21147626261378857
33575,0.17200217588200198,0.5059093232756027
33576,0.40153282319991634,0.7030373642653672
33577,0.27593067390703063,0.2873576222457727
33578,0.1292765059891329,0.19688789487537464
33579,0.09795451681690778,0.3518001231383377
33580,0.08674859549519802,0.45528224388825816
33581,0.24058087261905356,0.658575336327344
33582,0.47984535975977005,0.6736900530100707
33583,0.32370925411047596,0.5060049261478968
33584,0.572466518149562,0.7281061063514755
33585,0.5475938224872983,0.7329022439213823
33586,0.054291550444083354,0.12411753253495171
33587,0.036308121864758555,0.43061048873887203
33588,0.016892894049883027,0.0564143969363932
33589,0.10149441821396603,0.2295681220427159
33590,0.101587997726445,0.21708395182180215
33591,0.1845406537661097,0.31208782348221087
33592,0.07425387114264088,0.14294464723147698
33593,0.33273910232261966,0.32330336670527077
33594,0.19243138028719434,0.23967490422815652
33595,0.22201242586501793,0.6162956734511964
33596,0.04066336108564561,0.6729792229125078
33597,0.49989400178638504,0.6648536168058907
33598,0.632805863668897,0.8539447160539152
33599,0.06690748842556735,0.7392453303763301
33600,0.020483988747990282,0.09540744505930891
33601,0.507089778498657,0.4022753570089429
33602,0.42526860080236045,0.6268924328775449
33603,0.05824756182881771,0.5669506000557528
33604,0.43459717813487775,0.77576925256092
33605,0.13660240171525204,0.19803445748967796
33606,0.5353776170854794,0.6970807580429417
33607,0.743688450085528,0.8601028576669791
33608,0.13970366236260207,0.42109415792719884
33609,0.19135870846454445,0.6494721745502126
33610,0.07782406690834251,0.8250009971685333
33611,0.44701279330435684,0.2858256578967335
33612,0.1551629413535045,0.6829954597199569
33613,0.5708348327230489,0.48512452335895023
33614,0.5800508574176914,0.4647417025595396
33615,0.13702981087366836,0.34988148782348055
33616,0.5114228878426158,0.806940559879745
33617,0.10184774111969705,0.14719332028600965
33618,0.1298570950373374,0.8495735872514243
33619,0.05168187140229973,0.5324398108078782
33620,0.06020453805730843,0.09046087474545854
33621,0.11183343177534547,0.6712968922013021
33622,0.5823758714141388,0.8412408863717507
33623,0.0631845880964107,0.4623759059422485
33624,0.08368937829198367,0.20480204576962324
33625,0.06639630443918813,0.4235139230661784
33626,0.2938853947437362,0.4478908374057087
33627,0.19206973954995754,0.552410080248691
33628,0.09087906132811104,0.913619370002907
33629,0.1921263918251384,0.31168623295885156
33630,0.04719734407919434,0.8108581164000553
33631,0.1958877583221668,0.5456813977375986
33632,0.08031669911169305,0.19791262154766495
33633,0.048293821606359186,0.0867296447433678
33634,0.20162896650528814,0.1776882484075951
33635,0.5409263015209499,0.6322323018537459
33636,0.12481765118631391,0.785315070524208
33637,0.3461176625853081,0.7585205057619476
33638,0.04531771916341744,0.35545625735396397
33639,0.07824161461005079,0.8664618676149988
33640,0.49009239496714113,0.7087806137416413
33641,0.35369878887725253,0.26263514989224723
33642,0.11447530377782068,0.19395633748700894
33643,0.0694342749773373,0.17272306312132285
33644,0.5456924716023168,0.6490572317905399
33645,0.2020084211821747,0.7922463528178562
33646,0.030460838463523637,0.20699712555936842
33647,0.4587856061396222,0.3896537691694332
33648,0.5422927993613342,0.9259536136262798
33649,0.12428761834800867,0.19190365667314374
33650,0.5461675761719726,0.22252305201382247
33651,0.14079430667334494,0.5810486344121819
33652,0.055820900962095674,0.13739492606056075
33653,0.04376210515292518,0.13306263569636698
33654,0.08319388320925751,0.5697093008684966
33655,0.12532469413110145,0.15484643997735234
33656,0.05471812391640901,0.08048613455058776
33657,0.10177462625818022,0.169898973668896
33658,0.7440883215974248,0.924230790541719
33659,0.15171776617183658,0.22984073233821442
33660,0.29440479894909033,0.6174589610601798
