respondent_id,h1n1_vaccine,seasonal_vaccine
32393,0.7898089171974522,0.7313432835820896
32394,0.06606274856385329,0.24920127795527156
32395,0.8095238095238095,0.7397260273972603
32396,0.06606274856385329,0.1329479768786127
32397,0.06606274856385329,0.12903225806451613
32398,0.06606274856385329,0.7721518987341772
32399,0.4117647058823529,0.73224043715847
32400,0.7659574468085106,0.24324324324324323
32401,0.06606274856385329,0.7391304347826086
32402,0.06606274856385329,0.1580582524271845
32403,0.06606274856385329,0.8961267605633804
32404,0.06606274856385329,0.19999999999999998
32405,0.12078152753108348,0.8490566037735849
32406,0.2549019607843137,0.5298507462686568
32407,0.06606274856385329,0.1580582524271845
32408,0.06606274856385329,0.7843137254901961
32409,0.06606274856385329,0.7692307692307693
32410,0.06606274856385329,0.9230769230769231
32411,0.06606274856385329,0.1580582524271845
32412,0.06606274856385329,0.11475409836065575
32413,0.06606274856385329,0.4017857142857143
32414,0.15283483976992604,0.9056143205858421
32415,0.06606274856385329,0.12152777777777778
32416,0.3846153846153846,0.9056143205858421
32417,0.06606274856385329,0.584
32418,0.06606274856385329,0.24920127795527156
32419,0.14423076923076922,0.11834319526627217
32420,0.6623376623376623,0.3
32421,0.06606274856385329,0.41666666666666663
32422,0.06606274856385329,0.061686086360520906
32423,0.06606274856385329,0.4117647058823529
32424,0.42857142857142855,0.5671641791044776
32425,0.8289855072463768,0.703125
32426,0.06606274856385329,0.061686086360520906
32427,0.14423076923076922,0.2962962962962963
32428,0.06606274856385329,0.3125
32429,0.15319148936170213,0.9230769230769231
32430,0.06606274856385329,0.24920127795527156
32431,0.8955223880597015,0.9056143205858421
32432,0.06606274856385329,0.1580582524271845
32433,0.6481481481481481,0.1286549707602339
32434,0.06606274856385329,0.8974358974358975
32435,0.10526315789473684,0.8490566037735849
32436,0.06606274856385329,0.4017857142857143
32437,0.06606274856385329,0.1580582524271845
32438,0.06606274856385329,0.1580582524271845
32439,0.125,0.7939698492462312
32440,0.06606274856385329,0.5298507462686568
32441,0.3103448275862069,0.7807017543859649
32442,0.06606274856385329,0.8
32443,0.06606274856385329,0.7093023255813953
32444,0.8289855072463768,0.7807017543859649
32445,0.06606274856385329,0.061686086360520906
32446,0.611111111111111,0.8851540616246498
32447,0.06606274856385329,0.24920127795527156
32448,0.06606274856385329,0.28378378378378377
32449,0.06606274856385329,0.061686086360520906
32450,0.6623376623376623,0.9230769230769231
32451,0.06606274856385329,0.41666666666666663
32452,0.06606274856385329,0.33870967741935487
32453,0.30864197530864196,0.1580582524271845
32454,0.28,0.73224043715847
32455,0.2631578947368421,0.5263157894736843
32456,0.06606274856385329,0.1580582524271845
32457,0.06606274856385329,0.5671641791044776
32458,0.14655172413793102,0.325
32459,0.06606274856385329,0.12152777777777778
32460,0.06606274856385329,0.8851540616246498
32461,0.06606274856385329,0.061686086360520906
32462,0.06606274856385329,0.8548895899053628
32463,0.35714285714285715,0.8961267605633804
32464,0.16304347826086954,0.8155737704918034
32465,0.06606274856385329,0.8961267605633804
32466,0.06606274856385329,0.03529411764705882
32467,0.06606274856385329,0.061686086360520906
32468,0.06606274856385329,0.061686086360520906
32469,0.06606274856385329,0.584
32470,0.06606274856385329,0.28378378378378377
32471,0.06606274856385329,0.22981366459627328
32472,0.06606274856385329,0.5298507462686568
32473,0.06606274856385329,0.061686086360520906
32474,0.06606274856385329,0.1580582524271845
32475,0.21428571428571427,0.9056143205858421
32476,0.06606274856385329,0.28378378378378377
32477,0.06606274856385329,0.19999999999999998
32478,0.15283483976992604,0.7939698492462312
32479,0.06606274856385329,0.43333333333333335
32480,0.3670886075949367,0.061686086360520906
32481,0.21945137157107233,0.24920127795527156
32482,0.06606274856385329,0.8851540616246498
32483,0.3670886075949367,0.7807017543859649
32484,0.35714285714285715,0.8851063829787233
32485,0.06606274856385329,0.11475409836065575
32486,0.06606274856385329,0.061686086360520906
32487,0.2,0.2222222222222222
32488,0.09453471196454948,0.1724137931034483
32489,0.15319148936170213,0.6956521739130435
32490,0.15283483976992604,0.9056143205858421
32491,0.8636363636363636,0.9056143205858421
32492,0.13986013986013984,0.8400000000000001
32493,0.06606274856385329,0.061686086360520906
32494,0.06606274856385329,0.9230769230769231
32495,0.2843137254901961,0.7523809523809524
32496,0.06606274856385329,0.18644067796610167
32497,0.10854503464203234,0.25
32498,0.3214285714285714,0.9056143205858421
32499,0.06606274856385329,0.061686086360520906
32500,0.06606274856385329,0.1580582524271845
32501,0.8289855072463768,0.8851063829787233
32502,0.68,0.9056143205858421
32503,0.06606274856385329,0.22981366459627328
32504,0.6,0.72
32505,0.06606274856385329,0.8535564853556487
32506,0.7419354838709677,0.7523809523809524
32507,0.06606274856385329,0.1580582524271845
32508,0.37777777777777777,0.603448275862069
32509,0.06606274856385329,0.7096774193548387
32510,0.6000000000000001,0.8851540616246498
32511,0.6666666666666667,0.3846153846153846
32512,0.06606274856385329,0.28378378378378377
32513,0.83125,0.18243243243243243
32514,0.06606274856385329,0.3939393939393939
32515,0.40909090909090906,0.07248157248157248
32516,0.21945137157107233,0.6739130434782609
32517,0.06606274856385329,0.1580582524271845
32518,0.4516129032258065,0.88
32519,0.15283483976992604,0.7939698492462312
32520,0.06606274856385329,0.061686086360520906
32521,0.06606274856385329,0.061686086360520906
32522,0.06606274856385329,0.12152777777777778
32523,0.06606274856385329,0.7093023255813953
32524,0.2843137254901961,0.13333333333333333
32525,0.2549019607843137,0.9056143205858421
32526,0.06606274856385329,0.0625
32527,0.40909090909090906,0.6923076923076923
32528,0.06606274856385329,0.9230769230769231
32529,0.06606274856385329,0.8535564853556487
32530,0.3076923076923077,0.9056143205858421
32531,0.06606274856385329,0.061686086360520906
32532,0.06606274856385329,0.1580582524271845
32533,0.8289855072463768,0.9056143205858421
32534,0.6923076923076923,0.7634408602150538
32535,0.06606274856385329,0.061686086360520906
32536,0.15319148936170213,0.12903225806451613
32537,0.8955223880597015,0.8205128205128205
32538,0.15873015873015872,0.6363636363636364
32539,0.06606274856385329,0.07248157248157248
32540,0.06606274856385329,0.5263157894736843
32541,0.06606274856385329,0.2741935483870968
32542,0.10854503464203234,0.6470588235294118
32543,0.0398406374501992,0.8400000000000001
32544,0.06606274856385329,0.09933774834437084
32545,0.1607142857142857,0.9056143205858421
32546,0.2205882352941176,0.1580582524271845
32547,0.06606274856385329,0.8823529411764707
32548,0.06606274856385329,0.19999999999999998
32549,0.06606274856385329,0.1580582524271845
32550,0.15283483976992604,0.9056143205858421
32551,0.06606274856385329,0.061686086360520906
32552,0.46428571428571436,0.9056143205858421
32553,0.06606274856385329,0.5671641791044776
32554,0.3846153846153846,0.7313432835820896
32555,0.06606274856385329,0.8205128205128205
32556,0.2,0.6949152542372882
32557,0.06606274856385329,0.061686086360520906
32558,0.15283483976992604,0.325
32559,0.06606274856385329,0.24920127795527156
32560,0.40625,0.8944099378881987
32561,0.06606274856385329,0.07692307692307693
32562,0.12448132780082986,0.1580582524271845
32563,0.7216494845360825,0.8140350877192982
32564,0.7216494845360825,0.9056143205858421
32565,0.06606274856385329,0.34782608695652173
32566,0.06606274856385329,0.8102189781021898
32567,0.09453471196454948,0.4375
32568,0.06606274856385329,0.24920127795527156
32569,0.20588235294117646,0.8140350877192982
32570,0.06606274856385329,0.1580582524271845
32571,0.29166666666666663,0.7523809523809524
32572,0.06606274856385329,0.8851540616246498
32573,0.06606274856385329,0.061686086360520906
32574,0.06606274856385329,0.9056143205858421
32575,0.10854503464203234,0.12152777777777778
32576,0.12448132780082986,0.6923076923076923
32577,0.06606274856385329,0.07248157248157248
32578,0.06606274856385329,0.8548895899053628
32579,0.8070175438596491,0.9056143205858421
32580,0.7307692307692308,0.8851063829787233
32581,0.0398406374501992,0.7807017543859649
32582,0.06606274856385329,0.9056143205858421
32583,0.06606274856385329,0.7333333333333334
32584,0.7352941176470588,0.8944099378881987
32585,0.13986013986013984,0.2222222222222222
32586,0.15283483976992604,0.5135135135135135
32587,0.08333333333333334,0.9056143205858421
32588,0.06606274856385329,0.061686086360520906
32589,0.23076923076923078,0.12152777777777778
32590,0.128,0.1580582524271845
32591,0.06606274856385329,0.9056143205858421
32592,0.7659574468085106,0.40740740740740744
32593,0.06606274856385329,0.8851063829787233
32594,0.06606274856385329,0.65
32595,0.06606274856385329,0.2571428571428572
32596,0.15319148936170213,0.23076923076923078
32597,0.06606274856385329,0.8961267605633804
32598,0.15283483976992604,0.5416666666666666
32599,0.06606274856385329,0.061686086360520906
32600,0.15283483976992604,0.19178082191780824
32601,0.06606274856385329,0.41666666666666663
32602,0.6969696969696969,0.9056143205858421
32603,0.06606274856385329,0.1580582524271845
32604,0.06606274856385329,0.1580582524271845
32605,0.10854503464203234,0.12152777777777778
32606,0.06606274856385329,0.38095238095238093
32607,0.043478260869565216,0.7096774193548387
32608,0.06606274856385329,0.03529411764705882
32609,0.1607142857142857,0.8961267605633804
32610,0.4545454545454545,0.9056603773584906
32611,0.6969696969696969,0.9056143205858421
32612,0.06606274856385329,0.4017857142857143
32613,0.06606274856385329,0.1580582524271845
32614,0.06606274856385329,0.2909090909090909
32615,0.12078152753108348,0.9056143205858421
32616,0.06606274856385329,0.839622641509434
32617,0.09453471196454948,0.9056143205858421
32618,0.8333333333333333,0.24
32619,0.06606274856385329,0.1414141414141414
32620,0.2843137254901961,0.9056143205858421
32621,0.10526315789473684,0.8400000000000001
32622,0.06606274856385329,0.1580582524271845
32623,0.06606274856385329,0.18243243243243243
32624,0.5625,0.40740740740740744
32625,0.15283483976992604,0.2986111111111111
32626,0.06606274856385329,0.625
32627,0.06606274856385329,0.1580582524271845
32628,0.8955223880597015,0.9056143205858421
32629,0.06606274856385329,0.061686086360520906
32630,0.21428571428571427,0.8102189781021898
32631,0.15283483976992604,0.9056143205858421
32632,0.06606274856385329,0.07248157248157248
32633,0.8289855072463768,0.9056143205858421
32634,0.06606274856385329,0.09933774834437084
32635,0.25,0.2962962962962963
32636,0.15283483976992604,0.325
32637,0.06606274856385329,0.1580582524271845
32638,0.2619047619047619,0.8490566037735849
32639,0.06606274856385329,0.29166666666666663
32640,0.06606274856385329,0.9056143205858421
32641,0.15283483976992604,0.2941176470588235
32642,0.15384615384615385,0.25
32643,0.06606274856385329,0.9056143205858421
32644,0.8289855072463768,0.7939698492462312
32645,0.06606274856385329,0.325
32646,0.06606274856385329,0.73224043715847
32647,0.6623376623376623,0.5806451612903226
32648,0.14285714285714285,0.88
32649,0.06606274856385329,0.7843137254901961
32650,0.06606274856385329,0.5671641791044776
32651,0.2631578947368421,0.6949152542372882
32652,0.8289855072463768,0.703125
32653,0.15283483976992604,0.73224043715847
32654,0.06606274856385329,0.7289719626168224
32655,0.06606274856385329,0.7241379310344829
32656,0.588235294117647,0.6538461538461539
32657,0.2222222222222222,0.12152777777777778
32658,0.06606274856385329,0.22916666666666669
32659,0.23214285714285712,0.3076923076923077
32660,0.06606274856385329,0.24920127795527156
32661,0.09453471196454948,0.8548895899053628
32662,0.06606274856385329,0.07248157248157248
32663,0.12078152753108348,0.9056143205858421
32664,0.12078152753108348,0.1580582524271845
32665,0.06606274856385329,0.9056143205858421
32666,0.06606274856385329,0.23529411764705882
32667,0.6,0.8205128205128205
32668,0.06606274856385329,0.061686086360520906
32669,0.06606274856385329,0.9583333333333333
32670,0.7659574468085106,0.3939393939393939
32671,0.06606274856385329,0.061686086360520906
32672,0.2,0.6153846153846154
32673,0.06606274856385329,0.6363636363636364
32674,0.06606274856385329,0.09933774834437084
32675,0.06606274856385329,0.09933774834437084
32676,0.5384615384615385,0.7333333333333334
32677,0.06606274856385329,0.8400000000000001
32678,0.06606274856385329,0.0778443113772455
32679,0.06606274856385329,0.1580582524271845
32680,0.06606274856385329,0.1580582524271845
32681,0.06606274856385329,0.16216216216216217
32682,0.06606274856385329,0.9056143205858421
32683,0.15319148936170213,0.4375
32684,0.09453471196454948,0.061686086360520906
32685,0.06606274856385329,0.5671641791044776
32686,0.06606274856385329,0.1580582524271845
32687,0.06606274856385329,0.9230769230769231
32688,0.06606274856385329,0.1580582524271845
32689,0.8289855072463768,0.9056143205858421
32690,0.06606274856385329,0.8535564853556487
32691,0.06606274856385329,0.20253164556962025
32692,0.06606274856385329,0.09933774834437084
32693,0.15283483976992604,0.5671641791044776
32694,0.15283483976992604,0.3076923076923077
32695,0.3214285714285714,0.8548895899053628
32696,0.2,0.72
32697,0.13986013986013984,0.11834319526627217
32698,0.06606274856385329,0.6949152542372882
32699,0.2631578947368421,0.24
32700,0.15283483976992604,0.20754716981132076
32701,0.06606274856385329,0.061686086360520906
32702,0.06606274856385329,0.325
32703,0.06606274856385329,0.061686086360520906
32704,0.06606274856385329,0.22981366459627328
32705,0.15283483976992604,0.3
32706,0.06606274856385329,0.5357142857142858
32707,0.06606274856385329,0.12152777777777778
32708,0.06606274856385329,0.061686086360520906
32709,0.15283483976992604,0.33333333333333337
32710,0.06606274856385329,0.24920127795527156
32711,0.21945137157107233,0.7807017543859649
32712,0.25806451612903225,0.6756756756756757
32713,0.06606274856385329,0.1580582524271845
32714,0.06606274856385329,0.7289719626168224
32715,0.06606274856385329,0.23076923076923078
32716,0.06606274856385329,0.061686086360520906
32717,0.06606274856385329,0.8260869565217391
32718,0.06606274856385329,0.1580582524271845
32719,0.06606274856385329,0.07248157248157248
32720,0.06606274856385329,0.9056143205858421
32721,0.12078152753108348,0.6470588235294118
32722,0.06606274856385329,0.7721518987341772
32723,0.06606274856385329,0.061686086360520906
32724,0.7659574468085106,0.061686086360520906
32725,0.1714285714285714,0.8140350877192982
32726,0.2903225806451613,0.6756756756756757
32727,0.15283483976992604,0.5517241379310346
32728,0.06606274856385329,0.061686086360520906
32729,0.12078152753108348,0.12903225806451613
32730,0.06606274856385329,0.07248157248157248
32731,0.7014925373134329,0.9056143205858421
32732,0.06606274856385329,0.42857142857142855
32733,0.21945137157107233,0.2021276595744681
32734,0.06606274856385329,0.1580582524271845
32735,0.06606274856385329,0.1580582524271845
32736,0.06606274856385329,0.16129032258064516
32737,0.06606274856385329,0.24920127795527156
32738,0.23076923076923078,0.7777777777777778
32739,0.06606274856385329,0.061686086360520906
32740,0.06606274856385329,0.9056143205858421
32741,0.06606274856385329,0.1580582524271845
32742,0.06606274856385329,0.8548895899053628
32743,0.06606274856385329,0.061686086360520906
32744,0.06606274856385329,0.8140350877192982
32745,0.5714285714285714,0.46666666666666673
32746,0.5806451612903226,0.2222222222222222
32747,0.06606274856385329,0.1414141414141414
32748,0.20588235294117646,0.8548895899053628
32749,0.21945137157107233,0.12152777777777778
32750,0.7012987012987013,0.9056143205858421
32751,0.06606274856385329,0.9056143205858421
32752,0.06606274856385329,0.6470588235294118
32753,0.1714285714285714,0.23076923076923078
32754,0.06606274856385329,0.061686086360520906
32755,0.8289855072463768,0.9056143205858421
32756,0.15283483976992604,0.676470588235294
32757,0.06606274856385329,0.061686086360520906
32758,0.8367346938775511,0.9056143205858421
32759,0.0398406374501992,0.7807017543859649
32760,0.06606274856385329,0.2986111111111111
32761,0.06606274856385329,0.8535564853556487
32762,0.06606274856385329,0.061686086360520906
32763,0.06606274856385329,0.061686086360520906
32764,0.06606274856385329,0.061686086360520906
32765,0.06606274856385329,0.1923076923076923
32766,0.06606274856385329,0.1580582524271845
32767,0.15283483976992604,0.18644067796610167
32768,0.06606274856385329,0.1580582524271845
32769,0.06606274856385329,0.06666666666666665
32770,0.3076923076923077,0.9056143205858421
32771,0.06606274856385329,0.061686086360520906
32772,0.3670886075949367,0.3333333333333333
32773,0.06606274856385329,0.22981366459627328
32774,0.06606274856385329,0.1580582524271845
32775,0.06606274856385329,0.75
32776,0.06606274856385329,0.8961267605633804
32777,0.3125,0.6538461538461539
32778,0.06606274856385329,0.07248157248157248
32779,0.358974358974359,0.7289719626168224
32780,0.10854503464203234,0.061686086360520906
32781,0.52,0.5555555555555556
32782,0.06606274856385329,0.9056143205858421
32783,0.06606274856385329,0.11764705882352942
32784,0.3076923076923077,0.3333333333333333
32785,0.06606274856385329,0.125
32786,0.5588235294117647,0.7634408602150538
32787,0.06606274856385329,0.8260869565217391
32788,0.12078152753108348,0.7755102040816326
32789,0.7307692307692308,0.8851063829787233
32790,0.7216494845360825,0.7721518987341772
32791,0.09453471196454948,0.8851540616246498
32792,0.29166666666666663,0.8490566037735849
32793,0.15283483976992604,0.1580582524271845
32794,0.06606274856385329,0.8947368421052633
32795,0.06606274856385329,0.061686086360520906
32796,0.7631578947368421,0.7721518987341772
32797,0.06606274856385329,0.1580582524271845
32798,0.06606274856385329,0.13846153846153844
32799,0.25806451612903225,0.8490566037735849
32800,0.06606274856385329,0.2647058823529411
32801,0.83125,0.47058823529411764
32802,0.2843137254901961,0.13793103448275862
32803,0.06606274856385329,0.061686086360520906
32804,0.125,0.8961267605633804
32805,0.10854503464203234,0.5625
32806,0.13986013986013984,0.11834319526627217
32807,0.06606274856385329,0.4444444444444445
32808,0.06606274856385329,0.1764705882352941
32809,0.3670886075949367,0.34782608695652173
32810,0.11904761904761904,0.6956521739130435
32811,0.06606274856385329,0.1580582524271845
32812,0.06606274856385329,0.16216216216216217
32813,0.06606274856385329,0.07248157248157248
32814,0.06606274856385329,0.061686086360520906
32815,0.5135135135135135,0.8155737704918034
32816,0.21945137157107233,0.7926829268292683
32817,0.0398406374501992,0.8961267605633804
32818,0.3103448275862069,0.9056143205858421
32819,0.10854503464203234,0.12152777777777778
32820,0.6666666666666666,0.6666666666666667
32821,0.5217391304347826,0.0625
32822,0.06606274856385329,0.7093023255813953
32823,0.15319148936170213,0.23076923076923078
32824,0.06606274856385329,0.40625
32825,0.30864197530864196,0.7391304347826086
32826,0.75,0.7939698492462312
32827,0.06606274856385329,0.8260869565217391
32828,0.06606274856385329,0.8140350877192982
32829,0.3939393939393939,0.9056143205858421
32830,0.06606274856385329,0.24920127795527156
32831,0.06606274856385329,0.061686086360520906
32832,0.06606274856385329,0.2971014492753623
32833,0.06606274856385329,0.1580582524271845
32834,0.06606274856385329,0.8155737704918034
32835,0.12448132780082986,0.7837837837837839
32836,0.5806451612903226,0.603448275862069
32837,0.3958333333333333,0.7721518987341772
32838,0.06606274856385329,0.8260869565217391
32839,0.128,0.18243243243243243
32840,0.06606274856385329,0.061686086360520906
32841,0.46428571428571436,0.1923076923076923
32842,0.06606274856385329,0.061686086360520906
32843,0.7922077922077921,0.9056143205858421
32844,0.06606274856385329,0.1580582524271845
32845,0.06606274856385329,0.07248157248157248
32846,0.12448132780082986,0.2971014492753623
32847,0.5384615384615385,0.2727272727272727
32848,0.13986013986013984,0.5671641791044776
32849,0.06606274856385329,0.0778443113772455
32850,0.06606274856385329,0.12152777777777778
32851,0.2619047619047619,0.325
32852,0.6666666666666667,0.9056143205858421
32853,0.06606274856385329,0.061686086360520906
32854,0.128,0.8140350877192982
32855,0.06606274856385329,0.25862068965517243
32856,0.06606274856385329,0.9056143205858421
32857,0.06606274856385329,0.35714285714285715
32858,0.15319148936170213,0.23076923076923078
32859,0.06606274856385329,0.46153846153846156
32860,0.5217391304347826,0.8944099378881987
32861,0.06606274856385329,0.40625
32862,0.6000000000000001,0.88
32863,0.06606274856385329,0.1580582524271845
32864,0.06606274856385329,0.1329479768786127
32865,0.06606274856385329,0.1414141414141414
32866,0.06606274856385329,0.061686086360520906
32867,0.28571428571428575,0.2222222222222222
32868,0.15283483976992604,0.603448275862069
32869,0.06606274856385329,0.24920127795527156
32870,0.15283483976992604,0.631578947368421
32871,0.06606274856385329,0.2971014492753623
32872,0.06606274856385329,0.28378378378378377
32873,0.3076923076923077,0.8888888888888888
32874,0.06606274856385329,0.43333333333333335
32875,0.06606274856385329,0.07248157248157248
32876,0.8289855072463768,0.9056143205858421
32877,0.06606274856385329,0.11764705882352942
32878,0.10854503464203234,0.12152777777777778
32879,0.06606274856385329,0.061686086360520906
32880,0.2962962962962963,0.9230769230769231
32881,0.08333333333333334,0.2
32882,0.2205882352941176,0.2222222222222222
32883,0.06606274856385329,0.73224043715847
32884,0.06606274856385329,0.1580582524271845
32885,0.5135135135135135,0.9166666666666667
32886,0.06606274856385329,0.061686086360520906
32887,0.06606274856385329,0.8851063829787233
32888,0.13986013986013984,0.11834319526627217
32889,0.3870967741935484,0.27027027027027023
32890,0.06606274856385329,0.2903225806451613
32891,0.46666666666666673,0.2571428571428572
32892,0.7857142857142857,0.33870967741935487
32893,0.2,0.5671641791044776
32894,0.5806451612903226,0.47619047619047616
32895,0.15283483976992604,0.8548895899053628
32896,0.06606274856385329,0.1580582524271845
32897,0.07692307692307693,0.1580582524271845
32898,0.3939393939393939,0.6862745098039216
32899,0.7692307692307692,0.7272727272727273
32900,0.06606274856385329,0.8155737704918034
32901,0.25806451612903225,0.9056143205858421
32902,0.10854503464203234,0.19999999999999998
32903,0.5384615384615385,0.19178082191780824
32904,0.06606274856385329,0.1580582524271845
32905,0.06606274856385329,0.03529411764705882
32906,0.28,0.22916666666666669
32907,0.7352941176470588,0.7939698492462312
32908,0.7014925373134329,0.6923076923076923
32909,0.128,0.7428571428571429
32910,0.06606274856385329,0.23076923076923078
32911,0.21428571428571427,0.20754716981132076
32912,0.06606274856385329,0.07248157248157248
32913,0.3939393939393939,0.8851063829787233
32914,0.06606274856385329,0.73224043715847
32915,0.12078152753108348,0.6153846153846154
32916,0.128,0.6739130434782609
32917,0.06606274856385329,0.8490566037735849
32918,0.2903225806451613,0.7837837837837839
32919,0.8289855072463768,0.22981366459627328
32920,0.15283483976992604,0.676470588235294
32921,0.39999999999999997,0.23076923076923078
32922,0.06606274856385329,0.061686086360520906
32923,0.0398406374501992,0.9056143205858421
32924,0.25,0.9056143205858421
32925,0.12448132780082986,0.24920127795527156
32926,0.06606274856385329,0.1580582524271845
32927,0.06606274856385329,0.061686086360520906
32928,0.10854503464203234,0.13846153846153844
32929,0.12078152753108348,0.6739130434782609
32930,0.06606274856385329,0.7096774193548387
32931,0.06606274856385329,0.1580582524271845
32932,0.12448132780082986,0.12903225806451613
32933,0.06606274856385329,0.07248157248157248
32934,0.28,0.5671641791044776
32935,0.2205882352941176,0.6949152542372882
32936,0.5384615384615385,0.1580582524271845
32937,0.7898089171974522,0.8851063829787233
32938,0.06606274856385329,0.1580582524271845
32939,0.06606274856385329,0.07248157248157248
32940,0.3076923076923077,0.8490566037735849
32941,0.06606274856385329,0.06779661016949153
32942,0.06606274856385329,0.24324324324324323
32943,0.06606274856385329,0.22981366459627328
32944,0.5625,0.584
32945,0.21428571428571427,0.1580582524271845
32946,0.06606274856385329,0.06779661016949153
32947,0.06606274856385329,0.1580582524271845
32948,0.13986013986013984,0.588235294117647
32949,0.06606274856385329,0.1580582524271845
32950,0.06606274856385329,0.8947368421052633
32951,0.75,0.20754716981132076
32952,0.8289855072463768,0.9056143205858421
32953,0.06606274856385329,0.40909090909090906
32954,0.15283483976992604,0.6176470588235293
32955,0.32608695652173914,0.9056143205858421
32956,0.7352941176470588,0.8944099378881987
32957,0.06606274856385329,0.19999999999999998
32958,0.21945137157107233,0.2971014492753623
32959,0.06606274856385329,0.061686086360520906
32960,0.06606274856385329,0.7807017543859649
32961,0.6481481481481481,0.38095238095238093
32962,0.06606274856385329,0.1580582524271845
32963,0.06606274856385329,0.4017857142857143
32964,0.06606274856385329,0.7692307692307693
32965,0.28,0.6538461538461539
32966,0.0398406374501992,0.9056143205858421
32967,0.06606274856385329,0.6363636363636364
32968,0.06606274856385329,0.2
32969,0.06606274856385329,0.24920127795527156
32970,0.06606274856385329,0.47826086956521735
32971,0.06606274856385329,0.061686086360520906
32972,0.06606274856385329,0.368421052631579
32973,0.35714285714285715,0.8961267605633804
32974,0.06606274856385329,0.07248157248157248
32975,0.7272727272727273,0.6176470588235293
32976,0.06606274856385329,0.33870967741935487
32977,0.09453471196454948,0.061686086360520906
32978,0.06606274856385329,0.6756756756756757
32979,0.06606274856385329,0.9056143205858421
32980,0.12078152753108348,0.3125
32981,0.06606274856385329,0.061686086360520906
32982,0.06606274856385329,0.73224043715847
32983,0.8289855072463768,0.8851063829787233
32984,0.75,0.8944099378881987
32985,0.15283483976992604,0.6818181818181818
32986,0.3020833333333333,0.8851540616246498
32987,0.4482758620689656,0.9056143205858421
32988,0.06606274856385329,0.24920127795527156
32989,0.06606274856385329,0.07248157248157248
32990,0.6969696969696969,0.8851063829787233
32991,0.06606274856385329,0.07248157248157248
32992,0.8076923076923077,0.6949152542372882
32993,0.06606274856385329,0.1580582524271845
32994,0.06606274856385329,0.6153846153846154
32995,0.15319148936170213,0.7939698492462312
32996,0.28571428571428575,0.6862745098039216
32997,0.25,0.2962962962962963
32998,0.10854503464203234,0.061686086360520906
32999,0.06606274856385329,0.24920127795527156
33000,0.06606274856385329,0.24920127795527156
33001,0.06606274856385329,0.3846153846153846
33002,0.09453471196454948,0.3333333333333333
33003,0.06606274856385329,0.7807017543859649
33004,0.06606274856385329,0.6153846153846154
33005,0.21945137157107233,0.1580582524271845
33006,0.7352941176470588,0.7349397590361446
33007,0.06606274856385329,0.061686086360520906
33008,0.06606274856385329,0.1580582524271845
33009,0.5,0.1580582524271845
33010,0.28,0.2962962962962963
33011,0.06606274856385329,0.6818181818181818
33012,0.06606274856385329,0.061686086360520906
33013,0.09453471196454948,0.9056143205858421
33014,0.06606274856385329,0.9056143205858421
33015,0.15283483976992604,0.23076923076923078
33016,0.06606274856385329,0.7391304347826086
33017,0.5714285714285714,0.7939698492462312
33018,0.7216494845360825,0.584
33019,0.8367346938775511,0.9056143205858421
33020,0.2564102564102564,0.1286549707602339
33021,0.06606274856385329,0.061686086360520906
33022,0.2843137254901961,0.4736842105263158
33023,0.06606274856385329,0.1580582524271845
33024,0.12448132780082986,0.8548895899053628
33025,0.13749999999999998,0.8102189781021898
33026,0.8289855072463768,0.9056143205858421
33027,0.12078152753108348,0.8961267605633804
33028,0.12078152753108348,0.12
33029,0.25806451612903225,0.8102189781021898
33030,0.06606274856385329,0.3939393939393939
33031,0.06606274856385329,0.8140350877192982
33032,0.21945137157107233,0.8548895899053628
33033,0.06606274856385329,0.2971014492753623
33034,0.06606274856385329,0.1580582524271845
33035,0.06606274856385329,0.061686086360520906
33036,0.06606274856385329,0.9056143205858421
33037,0.7216494845360825,0.584
33038,0.21945137157107233,0.0778443113772455
33039,0.06606274856385329,0.061686086360520906
33040,0.25,0.8260869565217391
33041,0.06606274856385329,0.061686086360520906
33042,0.06606274856385329,0.061686086360520906
33043,0.06606274856385329,0.061686086360520906
33044,0.12078152753108348,0.061686086360520906
33045,0.06606274856385329,0.061686086360520906
33046,0.13986013986013984,0.11834319526627217
33047,0.06606274856385329,0.6470588235294118
33048,0.5806451612903226,0.9056143205858421
33049,0.06606274856385329,0.1580582524271845
33050,0.23214285714285712,0.746268656716418
33051,0.06606274856385329,0.061686086360520906
33052,0.83125,0.9221556886227544
33053,0.09453471196454948,0.46153846153846156
33054,0.06606274856385329,0.6428571428571429
33055,0.06606274856385329,0.4444444444444445
33056,0.12078152753108348,0.7428571428571429
33057,0.06606274856385329,0.061686086360520906
33058,0.10854503464203234,0.5384615384615385
33059,0.10854503464203234,0.061686086360520906
33060,0.5714285714285714,0.8961267605633804
33061,0.06606274856385329,0.061686086360520906
33062,0.09453471196454948,0.703125
33063,0.06606274856385329,0.07248157248157248
33064,0.15873015873015872,0.061686086360520906
33065,0.75,0.8548895899053628
33066,0.13749999999999998,0.24920127795527156
33067,0.06606274856385329,0.061686086360520906
33068,0.06606274856385329,0.061686086360520906
33069,0.06606274856385329,0.12152777777777778
33070,0.06606274856385329,0.4444444444444445
33071,0.25,0.9056143205858421
33072,0.06606274856385329,0.8851063829787233
33073,0.15283483976992604,0.7939698492462312
33074,0.06606274856385329,0.5483870967741936
33075,0.06606274856385329,0.1580582524271845
33076,0.06606274856385329,0.19178082191780824
