respondent_id,h1n1_vaccine,seasonal_vaccine
28521,0.1444933920704846,0.7702523240371846
28522,0.588235294117647,0.6798561151079137
28523,0.06382978723404255,0.5418060200668896
28524,0.6521739130434783,0.21818181818181817
28525,0.08063687724704674,0.12853773584905662
28526,0.10854503464203234,0.12853773584905662
28527,0.08063687724704674,0.5833333333333333
28528,0.18181818181818182,0.5833333333333333
28529,0.08063687724704674,0.12853773584905662
28530,0.0398406374501992,0.9229567933368038
28531,0.08063687724704674,0.12853773584905662
28532,0.043306438333607776,0.12853773584905662
28533,0.043306438333607776,0.12853773584905662
28534,0.043306438333607776,0.12853773584905662
28535,0.043306438333607776,0.12853773584905662
28536,0.14285714285714285,0.7926829268292683
28537,0.043306438333607776,0.38095238095238093
28538,0.8771929824561403,0.956043956043956
28539,0.043306438333607776,0.23809523809523808
28540,0.08063687724704674,0.9229567933368038
28541,0.07692307692307693,0.7407407407407407
28542,0.11634349030470914,0.12853773584905662
28543,0.12078152753108348,0.3686868686868687
28544,0.75,0.5833333333333333
28545,0.08063687724704674,0.7480314960629922
28546,0.1444933920704846,0.2091346153846154
28547,0.0398406374501992,0.4444444444444445
28548,0.043306438333607776,0.1626794258373206
28549,0.08063687724704674,0.1943127962085308
28550,0.043306438333607776,0.5833333333333333
28551,0.12195121951219512,0.8525214081826832
28552,0.7272727272727273,0.12853773584905662
28553,0.1444933920704846,0.27165932452276065
28554,0.08063687724704674,0.38888888888888884
28555,0.1935483870967742,0.3686868686868687
28556,0.08063687724704674,0.12853773584905662
28557,0.2954545454545454,0.9229567933368038
28558,0.08063687724704674,0.360655737704918
28559,0.022871664548919948,0.12853773584905662
28560,0.10854503464203234,0.3333333333333333
28561,0.7702702702702702,0.9044481054365733
28562,0.6153846153846154,0.12853773584905662
28563,0.08063687724704674,0.12853773584905662
28564,0.08063687724704674,0.12853773584905662
28565,0.06382978723404255,0.360655737704918
28566,0.08063687724704674,0.5641025641025641
28567,0.043306438333607776,0.12853773584905662
28568,0.21428571428571427,0.27165932452276065
28569,0.3,0.4137931034482758
28570,0.043306438333607776,0.16322701688555347
28571,0.043306438333607776,0.1626794258373206
28572,0.043306438333607776,0.12853773584905662
28573,0.7034883720930233,0.9229567933368038
28574,0.5263157894736843,0.28571428571428575
28575,0.35000000000000003,0.788135593220339
28576,0.1780821917808219,0.12853773584905662
28577,0.043306438333607776,0.9044481054365733
28578,0.043306438333607776,0.12853773584905662
28579,0.08063687724704674,0.6666666666666667
28580,0.1935483870967742,0.44969199178644764
28581,0.043306438333607776,0.7142857142857143
28582,0.15492957746478875,0.25
28583,0.08063687724704674,0.7702523240371846
28584,0.08063687724704674,0.8525214081826832
28585,0.06896551724137931,0.6697247706422019
28586,0.043306438333607776,0.16322701688555347
28587,0.25193798449612403,0.8525214081826832
28588,0.08063687724704674,0.27165932452276065
28589,0.8250000000000001,0.9044481054365733
28590,0.043306438333607776,0.12853773584905662
28591,0.7034883720930233,0.9229567933368038
28592,0.9137055837563451,0.8714285714285714
28593,0.1444933920704846,0.7122302158273381
28594,0.08063687724704674,0.12853773584905662
28595,0.08063687724704674,0.75
28596,0.043306438333607776,0.12853773584905662
28597,0.08063687724704674,0.8668478260869564
28598,0.08063687724704674,0.12853773584905662
28599,0.08063687724704674,0.12853773584905662
28600,0.043306438333607776,0.12853773584905662
28601,0.1444933920704846,0.7702523240371846
28602,0.27027027027027023,0.4423076923076923
28603,0.1444933920704846,0.2091346153846154
28604,0.8461538461538463,0.2091346153846154
28605,0.043306438333607776,0.12853773584905662
28606,0.08063687724704674,0.12853773584905662
28607,0.043306438333607776,0.12777777777777777
28608,0.11634349030470914,0.12853773584905662
28609,0.5714285714285714,0.8282828282828282
28610,0.37777777777777777,0.12853773584905662
28611,0.043306438333607776,0.12853773584905662
28612,0.11634349030470914,0.8668478260869564
28613,0.10854503464203234,0.1626794258373206
28614,0.08063687724704674,0.12853773584905662
28615,0.08063687724704674,0.12853773584905662
28616,0.08063687724704674,0.5675675675675677
28617,0.043306438333607776,0.12853773584905662
28618,0.1444933920704846,0.12853773584905662
28619,0.4117647058823529,0.3018867924528302
28620,0.3,0.5833333333333333
28621,0.043306438333607776,0.9229567933368038
28622,0.8,0.7419354838709677
28623,0.1444933920704846,0.27165932452276065
28624,0.043306438333607776,0.12853773584905662
28625,0.23008849557522124,0.2091346153846154
28626,0.08063687724704674,0.8525214081826832
28627,0.375,0.8525214081826832
28628,0.32,0.360655737704918
28629,0.043306438333607776,0.12853773584905662
28630,0.8227848101265822,0.9229567933368038
28631,0.043306438333607776,0.15789473684210525
28632,0.08063687724704674,0.1943127962085308
28633,0.37777777777777777,0.8525214081826832
28634,0.8333333333333333,0.44969199178644764
28635,0.3,0.9044481054365733
28636,0.08063687724704674,0.5418060200668896
28637,0.2926829268292683,0.7122302158273381
28638,0.06382978723404255,0.12853773584905662
28639,0.08063687724704674,0.8089887640449438
28640,0.022871664548919948,0.680327868852459
28641,0.08063687724704674,0.5641025641025641
28642,0.1444933920704846,0.6615384615384615
28643,0.043306438333607776,0.1626794258373206
28644,0.15492957746478875,0.25
28645,0.08063687724704674,0.12853773584905662
28646,0.21739130434782608,0.12853773584905662
28647,0.043306438333607776,0.16322701688555347
28648,0.08063687724704674,0.44969199178644764
28649,0.21428571428571427,0.1943127962085308
28650,0.022871664548919948,0.2624113475177305
28651,0.8181818181818181,0.7122302158273381
28652,0.08063687724704674,0.12853773584905662
28653,0.08063687724704674,0.5418060200668896
28654,0.08063687724704674,0.9229567933368038
28655,0.15492957746478875,0.746031746031746
28656,0.7034883720930233,0.9054054054054055
28657,0.043306438333607776,0.23809523809523808
28658,0.8250000000000001,0.9044481054365733
28659,0.043306438333607776,0.12853773584905662
28660,0.42307692307692313,0.12853773584905662
28661,0.8095238095238095,0.3666666666666667
28662,0.08063687724704674,0.12853773584905662
28663,0.12078152753108348,0.5641025641025641
28664,0.12027491408934708,0.8102766798418972
28665,0.52,0.12853773584905662
28666,0.08063687724704674,0.12853773584905662
28667,0.5454545454545454,0.360655737704918
28668,0.10526315789473685,0.5607476635514019
28669,0.7272727272727273,0.8089887640449438
28670,0.1444933920704846,0.12853773584905662
28671,0.043306438333607776,0.21818181818181817
28672,0.043306438333607776,0.5675675675675677
28673,0.06896551724137931,0.7702523240371846
28674,0.10854503464203234,0.12853773584905662
28675,0.736842105263158,0.9044481054365733
28676,0.08063687724704674,0.3548387096774194
28677,0.08063687724704674,0.9229567933368038
28678,0.043306438333607776,0.12853773584905662
28679,0.043306438333607776,0.8231292517006803
28680,0.08063687724704674,0.27165932452276065
28681,0.6153846153846154,0.8231292517006803
28682,0.6813186813186813,0.9054054054054055
28683,0.10526315789473685,0.5607476635514019
28684,0.043306438333607776,0.12853773584905662
28685,0.043306438333607776,0.3098591549295775
28686,0.06896551724137931,0.9229567933368038
28687,0.043306438333607776,0.12853773584905662
28688,0.1,0.7122302158273381
28689,0.41666666666666663,0.8525214081826832
28690,0.08063687724704674,0.6615384615384615
28691,0.2777777777777778,0.7065217391304347
28692,0.0398406374501992,0.9229567933368038
28693,0.043306438333607776,0.8668478260869564
28694,0.12078152753108348,0.7926829268292683
28695,0.12078152753108348,0.75
28696,0.022871664548919948,0.21818181818181817
28697,0.12213740458015268,0.594059405940594
28698,0.9044117647058824,0.8231292517006803
28699,0.08063687724704674,0.12853773584905662
28700,0.12078152753108348,0.9229567933368038
28701,0.31304347826086953,0.12853773584905662
28702,0.08063687724704674,0.2
28703,0.1444933920704846,0.37931034482758624
28704,0.14285714285714285,0.8525214081826832
28705,0.08063687724704674,0.8525214081826832
28706,0.12213740458015268,0.12853773584905662
28707,0.043306438333607776,0.16322701688555347
28708,0.3670886075949367,0.1943127962085308
28709,0.043306438333607776,0.12853773584905662
28710,0.7755102040816326,0.9044481054365733
28711,0.65,0.9229567933368038
28712,0.12213740458015268,0.29042904290429045
28713,0.3670886075949367,0.1943127962085308
28714,0.5454545454545454,0.8333333333333333
28715,0.5789473684210527,0.7702523240371846
28716,0.043306438333607776,0.12853773584905662
28717,0.08063687724704674,0.680327868852459
28718,0.043306438333607776,0.23809523809523808
28719,0.08063687724704674,0.12853773584905662
28720,0.08063687724704674,0.12853773584905662
28721,0.043306438333607776,0.16322701688555347
28722,0.14285714285714285,0.75
28723,0.043306438333607776,0.7217391304347825
28724,0.043306438333607776,0.8668478260869564
28725,0.25193798449612403,0.8525214081826832
28726,0.12027491408934708,0.5607476635514019
28727,0.043306438333607776,0.21818181818181817
28728,0.1444933920704846,0.12853773584905662
28729,0.25193798449612403,0.8525214081826832
28730,0.265625,0.3018867924528302
28731,0.08063687724704674,0.27165932452276065
28732,0.08063687724704674,0.12853773584905662
28733,0.1444933920704846,0.27165932452276065
28734,0.12213740458015268,0.3686868686868687
28735,0.08063687724704674,0.44969199178644764
28736,0.7857142857142857,0.12853773584905662
28737,0.12078152753108348,0.8525214081826832
28738,0.043306438333607776,0.9229567933368038
28739,0.21428571428571427,0.5789473684210527
28740,0.72,0.5675675675675677
28741,0.043306438333607776,0.27165932452276065
28742,0.11634349030470914,0.12853773584905662
28743,0.08063687724704674,0.12853773584905662
28744,0.043306438333607776,0.7122302158273381
28745,0.08063687724704674,0.9044481054365733
28746,0.1111111111111111,0.12853773584905662
28747,0.08063687724704674,0.9229567933368038
28748,0.8250000000000001,0.9044481054365733
28749,0.043306438333607776,0.5418060200668896
28750,0.10854503464203234,0.28571428571428575
28751,0.08063687724704674,0.7217391304347825
28752,0.14,0.12853773584905662
28753,0.15492957746478875,0.12853773584905662
28754,0.46153846153846156,0.7731958762886598
28755,0.08063687724704674,0.7702523240371846
28756,0.08063687724704674,0.1943127962085308
28757,0.08063687724704674,0.44969199178644764
28758,0.043306438333607776,0.12853773584905662
28759,0.08063687724704674,0.680327868852459
28760,0.043306438333607776,0.16322701688555347
28761,0.11538461538461539,0.8090909090909091
28762,0.1444933920704846,0.7702523240371846
28763,0.10526315789473685,0.2
28764,0.7142857142857143,0.45
28765,0.08063687724704674,0.7480314960629922
28766,0.12078152753108348,0.8089887640449438
28767,0.022871664548919948,0.21818181818181817
28768,0.043306438333607776,0.12853773584905662
28769,0.1444933920704846,0.5418060200668896
28770,0.2727272727272727,0.680327868852459
28771,0.3670886075949367,0.7702523240371846
28772,0.043306438333607776,0.8090909090909091
28773,0.12027491408934708,0.21818181818181817
28774,0.8181818181818181,0.7122302158273381
28775,0.043306438333607776,0.5641025641025641
28776,0.08063687724704674,0.3686868686868687
28777,0.043306438333607776,0.12853773584905662
28778,0.043306438333607776,0.2624113475177305
28779,0.8181818181818181,0.9044481054365733
28780,0.043306438333607776,0.12853773584905662
28781,0.1935483870967742,0.7702523240371846
28782,0.08063687724704674,0.9229567933368038
28783,0.022871664548919948,0.11917098445595856
28784,0.06896551724137931,0.27165932452276065
28785,0.14285714285714285,0.3686868686868687
28786,0.043306438333607776,0.12853773584905662
28787,0.1780821917808219,0.12853773584905662
28788,0.043306438333607776,0.16322701688555347
28789,0.7702702702702702,0.28571428571428575
28790,0.7727272727272727,0.7926829268292683
28791,0.7755102040816326,0.9044481054365733
28792,0.7164179104477612,0.8102766798418972
28793,0.65,0.9229567933368038
28794,0.043306438333607776,0.12853773584905662
28795,0.3670886075949367,0.1943127962085308
28796,0.043306438333607776,0.12853773584905662
28797,0.75,0.9229567933368038
28798,0.08063687724704674,0.9229567933368038
28799,0.08063687724704674,0.12853773584905662
28800,0.10854503464203234,0.12853773584905662
28801,0.043306438333607776,0.12853773584905662
28802,0.12195121951219512,0.12777777777777777
28803,0.08063687724704674,0.8525214081826832
28804,0.08063687724704674,0.9229567933368038
28805,0.022871664548919948,0.12853773584905662
28806,0.7391304347826086,0.75
28807,0.1444933920704846,0.12853773584905662
28808,0.043306438333607776,0.12853773584905662
28809,0.022871664548919948,0.9044481054365733
28810,0.08063687724704674,0.12853773584905662
28811,0.11634349030470914,0.8668478260869564
28812,0.08063687724704674,0.1626794258373206
28813,0.08063687724704674,0.12853773584905662
28814,0.2727272727272727,0.27165932452276065
28815,0.19298245614035087,0.12853773584905662
28816,0.08063687724704674,0.3666666666666667
28817,0.022871664548919948,0.5909090909090908
28818,0.08063687724704674,0.3666666666666667
28819,0.08163265306122448,0.8525214081826832
28820,0.043306438333607776,0.12853773584905662
28821,0.08063687724704674,0.12853773584905662
28822,0.08063687724704674,0.12853773584905662
28823,0.08063687724704674,0.8525214081826832
28824,0.21428571428571427,0.9044481054365733
28825,0.08063687724704674,0.2
28826,0.24799999999999997,0.12777777777777777
28827,0.4939759036144578,0.7122302158273381
28828,0.16279069767441862,0.12853773584905662
28829,0.12213740458015268,0.12853773584905662
28830,0.08063687724704674,0.5238095238095238
28831,0.08063687724704674,0.12853773584905662
28832,0.08063687724704674,0.12853773584905662
28833,0.08063687724704674,0.3666666666666667
28834,0.6923076923076923,0.7122302158273381
28835,0.14285714285714285,0.12853773584905662
28836,0.043306438333607776,0.8525214081826832
28837,0.7500000000000001,0.9229567933368038
28838,0.06930693069306931,0.8089887640449438
28839,0.8666666666666667,0.8525214081826832
28840,0.08063687724704674,0.75
28841,0.08063687724704674,0.12853773584905662
28842,0.25193798449612403,0.12853773584905662
28843,0.1935483870967742,0.8525214081826832
28844,0.043306438333607776,0.12853773584905662
28845,0.08063687724704674,0.12853773584905662
28846,0.6666666666666666,0.8525214081826832
28847,0.043306438333607776,0.12853773584905662
28848,0.1935483870967742,0.44969199178644764
28849,0.5454545454545454,0.4
28850,0.08063687724704674,0.3098591549295775
28851,0.043306438333607776,0.12853773584905662
28852,0.37777777777777777,0.4516129032258065
28853,0.043306438333607776,0.12853773584905662
28854,0.08063687724704674,0.9229567933368038
28855,0.1444933920704846,0.12853773584905662
28856,0.043306438333607776,0.7894736842105263
28857,0.043306438333607776,0.27165932452276065
28858,0.06896551724137931,0.8525214081826832
28859,0.08063687724704674,0.12853773584905662
28860,0.043306438333607776,0.2624113475177305
28861,0.7034883720930233,0.7702523240371846
28862,0.2282608695652174,0.2982456140350877
28863,0.12027491408934708,0.9229567933368038
28864,0.3448275862068966,0.6818181818181818
28865,0.12027491408934708,0.9229567933368038
28866,0.28,0.2091346153846154
28867,0.06896551724137931,0.27165932452276065
28868,0.08063687724704674,0.12853773584905662
28869,0.08063687724704674,0.12853773584905662
28870,0.20588235294117646,0.12853773584905662
28871,0.06382978723404255,0.12853773584905662
28872,0.043306438333607776,0.7702523240371846
28873,0.043306438333607776,0.12853773584905662
28874,0.08063687724704674,0.7122302158273381
28875,0.12027491408934708,0.6798561151079137
28876,0.1444933920704846,0.5833333333333333
28877,0.022871664548919948,0.12853773584905662
28878,0.043306438333607776,0.12853773584905662
28879,0.043306438333607776,0.8333333333333333
28880,0.265625,0.7731958762886598
28881,0.12078152753108348,0.11917098445595856
28882,0.7164179104477612,0.2091346153846154
28883,0.4939759036144578,0.7407407407407407
28884,0.8666666666666667,0.12853773584905662
28885,0.022871664548919948,0.3666666666666667
28886,0.08063687724704674,0.12853773584905662
28887,0.043306438333607776,0.12853773584905662
28888,0.043306438333607776,0.12853773584905662
28889,0.043306438333607776,0.12853773584905662
28890,0.08063687724704674,0.3686868686868687
28891,0.043306438333607776,0.12853773584905662
28892,0.10854503464203234,0.12853773584905662
28893,0.06896551724137931,0.3666666666666667
28894,0.08063687724704674,0.12853773584905662
28895,0.08063687724704674,0.12853773584905662
28896,0.022871664548919948,0.12853773584905662
28897,0.7647058823529411,0.8231292517006803
28898,0.043306438333607776,0.23809523809523808
28899,0.09090909090909091,0.6818181818181818
28900,0.2282608695652174,0.3666666666666667
28901,0.043306438333607776,0.8525214081826832
28902,0.1444933920704846,0.2091346153846154
28903,0.06896551724137931,0.12853773584905662
28904,0.08063687724704674,0.7540983606557378
28905,0.24799999999999997,0.7122302158273381
28906,0.043306438333607776,0.9229567933368038
28907,0.043306438333607776,0.12853773584905662
28908,0.7034883720930233,0.9044481054365733
28909,0.4939759036144578,0.7551020408163265
28910,0.043306438333607776,0.6950000000000001
28911,0.10854503464203234,0.17857142857142858
28912,0.043306438333607776,0.9229567933368038
28913,0.46666666666666673,0.30625
28914,0.1444933920704846,0.9229567933368038
28915,0.08063687724704674,0.12853773584905662
28916,0.0398406374501992,0.8089887640449438
28917,0.08063687724704674,0.594059405940594
28918,0.6538461538461539,0.9044481054365733
28919,0.12078152753108348,0.38888888888888884
28920,0.826923076923077,0.6798561151079137
28921,0.296875,0.6818181818181818
28922,0.1444933920704846,0.5418060200668896
28923,0.8095238095238095,0.7352941176470588
28924,0.022871664548919948,0.9044481054365733
28925,0.28,0.6813186813186813
28926,0.15492957746478875,0.16322701688555347
28927,0.06896551724137931,0.12853773584905662
28928,0.75,0.4
28929,0.043306438333607776,0.12853773584905662
28930,0.043306438333607776,0.12853773584905662
28931,0.14285714285714285,0.6697247706422019
28932,0.7777777777777778,0.12853773584905662
28933,0.043306438333607776,0.12853773584905662
28934,0.37777777777777777,0.5641025641025641
28935,0.15492957746478875,0.5418060200668896
28936,0.043306438333607776,0.12853773584905662
28937,0.5454545454545454,0.5607476635514019
28938,0.043306438333607776,0.12853773584905662
28939,0.10854503464203234,0.33333333333333337
28940,0.15492957746478875,0.2624113475177305
28941,0.022871664548919948,0.9054054054054055
28942,0.12213740458015268,0.12853773584905662
28943,0.25,0.5833333333333333
28944,0.022871664548919948,0.21818181818181817
28945,0.043306438333607776,0.12853773584905662
28946,0.1714285714285714,0.44969199178644764
28947,0.08063687724704674,0.12853773584905662
28948,0.1780821917808219,0.7647058823529411
28949,0.14285714285714285,0.3686868686868687
28950,0.08063687724704674,0.9229567933368038
28951,0.1444933920704846,0.12853773584905662
28952,0.043306438333607776,0.4444444444444445
28953,0.08063687724704674,0.8525214081826832
28954,0.1714285714285714,0.3686868686868687
28955,0.08063687724704674,0.8668478260869564
28956,0.1444933920704846,0.37931034482758624
28957,0.08063687724704674,0.44969199178644764
28958,0.08063687724704674,0.12853773584905662
28959,0.043306438333607776,0.680327868852459
28960,0.1444933920704846,0.8668478260869564
28961,0.1444933920704846,0.12853773584905662
28962,0.1444933920704846,0.12853773584905662
28963,0.022871664548919948,0.7857142857142857
28964,0.043306438333607776,0.8525214081826832
28965,0.42307692307692313,0.12853773584905662
28966,0.08063687724704674,0.12853773584905662
28967,0.7034883720930233,0.9229567933368038
28968,0.25193798449612403,0.7702523240371846
28969,0.08063687724704674,0.27165932452276065
28970,0.043306438333607776,0.2624113475177305
28971,0.31304347826086953,0.8525214081826832
28972,0.043306438333607776,0.7702523240371846
28973,0.08063687724704674,0.44969199178644764
28974,0.043306438333607776,0.12853773584905662
28975,0.043306438333607776,0.16322701688555347
28976,0.06896551724137931,0.7731958762886598
28977,0.12078152753108348,0.1626794258373206
28978,0.043306438333607776,0.12853773584905662
28979,0.06382978723404255,0.9229567933368038
28980,0.08063687724704674,0.12853773584905662
28981,0.3380281690140845,0.8231292517006803
28982,0.12078152753108348,0.1626794258373206
28983,0.043306438333607776,0.12853773584905662
28984,0.8181818181818181,0.8231292517006803
28985,0.2727272727272727,0.1943127962085308
28986,0.6818181818181818,0.6813186813186813
28987,0.022871664548919948,0.12853773584905662
28988,0.4939759036144578,0.8714285714285714
28989,0.1444933920704846,0.9044481054365733
28990,0.12078152753108348,0.3686868686868687
28991,0.2282608695652174,0.7551020408163265
28992,0.08063687724704674,0.12853773584905662
28993,0.06896551724137931,0.27165932452276065
28994,0.10526315789473685,0.5607476635514019
28995,0.5384615384615385,0.8525214081826832
28996,0.15492957746478875,0.7731958762886598
28997,0.08063687724704674,0.12853773584905662
28998,0.5789473684210527,0.8089887640449438
28999,0.2978723404255319,0.28571428571428575
29000,0.76,0.9054054054054055
29001,0.043306438333607776,0.33333333333333337
29002,0.08063687724704674,0.1626794258373206
29003,0.3333333333333333,0.4
29004,0.9230769230769231,0.7702523240371846
29005,0.1444933920704846,0.9229567933368038
29006,0.08063687724704674,0.12853773584905662
29007,0.1444933920704846,0.8089887640449438
29008,0.11764705882352942,0.71875
29009,0.08063687724704674,0.5418060200668896
29010,0.14285714285714285,0.12853773584905662
29011,0.10854503464203234,0.16322701688555347
29012,0.6428571428571429,0.23529411764705882
29013,0.043306438333607776,0.12853773584905662
29014,0.12195121951219512,0.30625
29015,0.08063687724704674,0.12853773584905662
29016,0.12213740458015268,0.6798561151079137
29017,0.08063687724704674,0.9044481054365733
29018,0.022871664548919948,0.12853773584905662
29019,0.08063687724704674,0.12853773584905662
29020,0.7272727272727273,0.746031746031746
29021,0.14,0.5833333333333333
29022,0.13333333333333333,0.3666666666666667
29023,0.6153846153846154,0.9229567933368038
29024,0.5666666666666668,0.5833333333333333
29025,0.043306438333607776,0.12853773584905662
29026,0.08823529411764706,0.5833333333333333
29027,0.3380281690140845,0.9044481054365733
29028,0.0398406374501992,0.12853773584905662
29029,0.022871664548919948,0.44969199178644764
29030,0.08063687724704674,0.12853773584905662
29031,0.043306438333607776,0.12853773584905662
29032,0.8227848101265822,0.9044481054365733
29033,0.12213740458015268,0.5862068965517241
29034,0.32432432432432434,0.2647058823529411
29035,0.08063687724704674,0.12853773584905662
29036,0.043306438333607776,0.5675675675675677
29037,0.08063687724704674,0.8525214081826832
29038,0.043306438333607776,0.3098591549295775
29039,0.25193798449612403,0.5675675675675677
29040,0.043306438333607776,0.12853773584905662
29041,0.7307692307692308,0.29042904290429045
29042,0.12078152753108348,0.12853773584905662
29043,0.08063687724704674,0.27165932452276065
29044,0.7647058823529411,0.8714285714285714
29045,0.1444933920704846,0.1626794258373206
29046,0.043306438333607776,0.12853773584905662
29047,0.12027491408934708,0.12777777777777777
29048,0.7702702702702702,0.8282828282828282
29049,0.8,0.9229567933368038
29050,0.043306438333607776,0.680327868852459
29051,0.8064516129032259,0.2624113475177305
29052,0.08063687724704674,0.12853773584905662
29053,0.08063687724704674,0.7142857142857143
29054,0.043306438333607776,0.12853773584905662
29055,0.043306438333607776,0.788135593220339
29056,0.08063687724704674,0.7702523240371846
29057,0.0398406374501992,0.9044481054365733
29058,0.043306438333607776,0.12853773584905662
29059,0.022871664548919948,0.12853773584905662
29060,0.12078152753108348,0.611111111111111
29061,0.08063687724704674,0.7407407407407407
29062,0.1444933920704846,0.1943127962085308
29063,0.8227848101265822,0.8231292517006803
29064,0.9137055837563451,0.9044481054365733
29065,0.2,0.2091346153846154
29066,0.21875,0.8525214081826832
29067,0.8250000000000001,0.9229567933368038
29068,0.043306438333607776,0.12853773584905662
29069,0.08063687724704674,0.9229567933368038
29070,0.022871664548919948,0.7702523240371846
29071,0.6923076923076923,0.5833333333333333
29072,0.08063687724704674,0.47058823529411764
29073,0.12078152753108348,0.12853773584905662
29074,0.7083333333333333,0.9044481054365733
29075,0.06896551724137931,0.96
29076,0.65,0.8282828282828282
29077,0.08063687724704674,0.9044481054365733
29078,0.08063687724704674,0.44969199178644764
29079,0.47619047619047616,0.5833333333333333
29080,0.043306438333607776,0.2091346153846154
29081,0.12078152753108348,0.75
29082,0.043306438333607776,0.12853773584905662
29083,0.08063687724704674,0.12853773584905662
29084,0.37777777777777777,0.4516129032258065
29085,0.32,0.6818181818181818
29086,0.9044117647058824,0.9054054054054055
29087,0.37777777777777777,0.23809523809523808
29088,0.08063687724704674,0.44969199178644764
29089,0.043306438333607776,0.12853773584905662
29090,0.043306438333607776,0.7702523240371846
29091,0.25193798449612403,0.9229567933368038
29092,0.15492957746478875,0.5909090909090908
29093,0.5454545454545454,0.7702523240371846
29094,0.043306438333607776,0.12853773584905662
29095,0.08063687724704674,0.5833333333333333
29096,0.5517241379310346,0.7702523240371846
29097,0.043306438333607776,0.12853773584905662
29098,0.4117647058823529,0.9044481054365733
29099,0.8372093023255813,0.7647058823529411
29100,0.8333333333333333,0.680327868852459
29101,0.25193798449612403,0.7702523240371846
29102,0.3670886075949367,0.8525214081826832
29103,0.1764705882352941,0.5833333333333333
29104,0.08063687724704674,0.3666666666666667
29105,0.6969696969696969,0.8525214081826832
29106,0.08063687724704674,0.611111111111111
29107,0.24799999999999997,0.12777777777777777
29108,0.14285714285714285,0.8102766798418972
29109,0.08063687724704674,0.27165932452276065
29110,0.08063687724704674,0.44969199178644764
29111,0.8771929824561403,0.956043956043956
29112,0.15789473684210525,0.7065217391304347
29113,0.1444933920704846,0.12853773584905662
29114,0.20588235294117646,0.12853773584905662
29115,0.043306438333607776,0.2091346153846154
29116,0.1504424778761062,0.2091346153846154
29117,0.6969696969696969,0.7480314960629922
29118,0.25,0.9229567933368038
29119,0.9137055837563451,0.9044481054365733
29120,0.08063687724704674,0.12853773584905662
29121,0.043306438333607776,0.12853773584905662
29122,0.1111111111111111,0.9044481054365733
29123,0.022871664548919948,0.1626794258373206
29124,0.20588235294117646,0.12853773584905662
29125,0.022871664548919948,0.27165932452276065
29126,0.2,0.12853773584905662
29127,0.7391304347826086,0.5833333333333333
29128,0.08063687724704674,0.360655737704918
29129,0.043306438333607776,0.12853773584905662
29130,0.16666666666666669,0.7480314960629922
29131,0.043306438333607776,0.12853773584905662
29132,0.7692307692307692,0.27165932452276065
29133,0.24799999999999997,0.5607476635514019
29134,0.24799999999999997,0.21818181818181817
29135,0.12078152753108348,0.9229567933368038
29136,0.10854503464203234,0.1626794258373206
29137,0.20588235294117646,0.28571428571428575
29138,0.08063687724704674,0.12853773584905662
29139,0.043306438333607776,0.16322701688555347
29140,0.08063687724704674,0.12853773584905662
29141,0.15492957746478875,0.12853773584905662
29142,0.3333333333333333,0.45
29143,0.08063687724704674,0.12853773584905662
29144,0.7755102040816326,0.9229567933368038
29145,0.6875,0.5833333333333333
29146,0.08063687724704674,0.12853773584905662
29147,0.11634349030470914,0.8525214081826832
29148,0.06896551724137931,0.8231292517006803
29149,0.08063687724704674,0.6615384615384615
29150,0.043306438333607776,0.3686868686868687
29151,0.08063687724704674,0.12853773584905662
29152,0.3,0.6818181818181818
29153,0.043306438333607776,0.12853773584905662
29154,0.1444933920704846,0.11917098445595856
29155,0.3670886075949367,0.8525214081826832
29156,0.08063687724704674,0.12853773584905662
29157,0.022871664548919948,0.12853773584905662
29158,0.08063687724704674,0.8525214081826832
29159,0.25193798449612403,0.22727272727272724
29160,0.043306438333607776,0.12853773584905662
29161,0.736842105263158,0.8714285714285714
29162,0.08063687724704674,0.12853773584905662
29163,0.08063687724704674,0.11917098445595856
29164,0.043306438333607776,0.12853773584905662
29165,0.8771929824561403,0.9044481054365733
29166,0.11634349030470914,0.12853773584905662
29167,0.10854503464203234,0.12853773584905662
29168,0.12078152753108348,0.7926829268292683
29169,0.7755102040816326,0.9054054054054055
29170,0.08063687724704674,0.29042904290429045
29171,0.12027491408934708,0.5641025641025641
29172,0.08063687724704674,0.44969199178644764
29173,0.022871664548919948,0.16322701688555347
29174,0.2282608695652174,0.12853773584905662
29175,0.2903225806451613,0.6798561151079137
29176,0.6153846153846154,0.44969199178644764
29177,0.13333333333333333,0.7731958762886598
29178,0.1444933920704846,0.2091346153846154
29179,0.043306438333607776,0.680327868852459
29180,0.022871664548919948,0.6798561151079137
29181,0.2978723404255319,0.3686868686868687
29182,0.043306438333607776,0.12853773584905662
29183,0.4,0.5641025641025641
29184,0.08063687724704674,0.12853773584905662
29185,0.14285714285714285,0.29042904290429045
29186,0.08063687724704674,0.7666666666666667
29187,0.11634349030470914,0.12853773584905662
29188,0.08063687724704674,0.1626794258373206
29189,0.043306438333607776,0.12853773584905662
29190,0.1444933920704846,0.1626794258373206
29191,0.043306438333607776,0.21818181818181817
29192,0.1444933920704846,0.12853773584905662
29193,0.1444933920704846,0.30625
29194,0.043306438333607776,0.12853773584905662
29195,0.24799999999999997,0.8525214081826832
29196,0.06896551724137931,0.12853773584905662
29197,0.06896551724137931,0.11917098445595856
29198,0.14285714285714285,0.12853773584905662
29199,0.043306438333607776,0.1943127962085308
