respondent_id,h1n1_vaccine,seasonal_vaccine
34261,0.041867002844810486,0.05879642441868782
34262,0.7867844700813293,0.854712963104248
34263,0.22445814311504364,0.08414627611637115
34264,0.11464989185333252,0.14945875108242035
34265,0.04649456962943077,0.03687907010316849
34266,0.46140891313552856,0.7470756769180298
34267,0.8564608097076416,0.909424901008606
34268,0.04134242981672287,0.06699907779693604
34269,0.05312759429216385,0.11768529564142227
34270,0.16600407660007477,0.5340808629989624
34271,0.03613078594207764,0.44566476345062256
34272,0.13668331503868103,0.047444120049476624
34273,0.18249015510082245,0.6498218178749084
34274,0.08575794100761414,0.2843016982078552
34275,0.6516519784927368,0.8697647452354431
34276,0.3971220552921295,0.6875187754631042
34277,0.45981886982917786,0.8226286768913269
34278,0.2980906665325165,0.382781982421875
34279,0.07587235420942307,0.14580759406089783
34280,0.045090317726135254,0.05951043590903282
34281,0.2259623408317566,0.39700043201446533
34282,0.2735757827758789,0.6603193879127502
34283,0.5502509474754333,0.9007324576377869
34284,0.10854990035295486,0.5698210597038269
34285,0.032421983778476715,0.16703452169895172
34286,0.13647964596748352,0.568742036819458
34287,0.1859419345855713,0.23452714085578918
34288,0.5261687636375427,0.7761831283569336
34289,0.07002588361501694,0.2588111162185669
34290,0.748703122138977,0.902041494846344
34291,0.10584049671888351,0.7514872550964355
34292,0.08225284516811371,0.2099834382534027
34293,0.2028043121099472,0.34336429834365845
34294,0.04282939061522484,0.20246577262878418
34295,0.13407403230667114,0.22908547520637512
34296,0.07509970664978027,0.3110714256763458
34297,0.6650725603103638,0.8834075927734375
34298,0.071617022156715393,0.5659239292144775
34299,0.0300934836268425,0.02453356236219406
34300,0.19561776518821716,0.12609094381332397
34301,0.3521220088005066,0.5316391587257385
34302,0.16051419079303741,0.6810842156410217
34303,0.08314584195613861,0.5891016125679016
34304,0.04007038101553917,0.05791962146759033
34305,0.05101495981216431,0.07208851724863052
34306,0.3123120367527008,0.5407173037528992
34307,0.0946422889828682,0.10964224487543106
34308,0.026820898056030273,0.11872772872447968
34309,0.0839163139462471,0.140412375330925
34310,0.042559072375297546,0.09075938910245895
34311,0.04851469770073891,0.30579066276550293
34312,0.058750949800014496,0.14326153695583344
34313,0.5538454055786133,0.7957262396812439
34314,0.1017419770359993,0.1670505851507187
34315,0.10002660751342773,0.16071726381778717
34316,0.7292410731315613,0.9240096807479858
34317,0.033655811101198196,0.9488095045089722
34318,0.24333274364471436,0.8964409828186035
34319,0.32481318712234497,0.6464577317237854
34320,0.0753745287656784,0.7349025011062622
34321,0.48159685730934143,0.7849395275115967
34322,0.1468067318201065,0.3878113329410553
34323,0.08152350038290024,0.22998343408107758
34324,0.5810596346855164,0.6724258661270142
34325,0.043435584753751755,0.4513823986053467
34326,0.11025852710008621,0.20567730069160461
34327,0.7175919413566589,0.9216423630714417
34328,0.05618034303188324,0.14499326050281525
34329,0.19414018094539642,0.879246711730957
34330,0.6305527687072754,0.8997564911842346
34331,0.44372445344924927,0.12095847725868225
34332,0.37587276101112366,0.27570512890815735
34333,0.07109152525663376,0.16550292074680328
34334,0.4678713083267212,0.3838275671005249
34335,0.027316465973854065,0.03578958660364151
34336,0.04771357402205467,0.1038663387298584
34337,0.3037473261356354,0.23015430569648743
34338,0.6941165328025818,0.9237814545631409
34339,0.059638600796461105,0.15479524433612823
34340,0.07299407571554184,0.6457080841064453
34341,0.10193286091089249,0.42207539081573486
34342,0.25274237990379333,0.5404561758041382
34343,0.08359094709157944,0.09852781891822815
34344,0.2515930235385895,0.7651941776275635
34345,0.07220275700092316,0.06769272685050964
34346,0.08002220094203949,0.06777382642030716
34347,0.14968957006931305,0.4574531614780426
34348,0.06562258303165436,0.9027554988861084
34349,0.41890859603881836,0.8798633813858032
34350,0.1121295765042305,0.2600513696670532
34351,0.04748772457242012,0.07819477468729019
34352,0.22438114881515503,0.44034668803215027
34353,0.06314393877983093,0.08088517189025879
34354,0.24000239372253418,0.27646520733833313
34355,0.3366600275039673,0.5867727994918823
34356,0.49714264273643494,0.38119417428970337
34357,0.3569616973400116,0.9435651302337646
34358,0.09909053891897202,0.6780861616134644
34359,0.029703414067626,0.053065523505210876
34360,0.06542165577411652,0.8352954387664795
34361,0.07365278899669647,0.5040832161903381
34362,0.07340222597122192,0.22733019292354584
34363,0.535774827003479,0.837358832359314
34364,0.24747276306152344,0.7837992310523987
34365,0.6643046140670776,0.8798682689666748
34366,0.08159388601779938,0.7674820423126221
34367,0.12661854922771454,0.07010498642921448
34368,0.051669444888830185,0.20136718451976776
34369,0.12937255203723907,0.7742865681648254
34370,0.06541885435581207,0.2820405960083008
34371,0.09532785415649414,0.6192835569381714
34372,0.016859237104654312,0.08819537609815598
34373,0.12309747189283371,0.3039415776729584
34374,0.06844618171453476,0.8894408941268921
34375,0.06488503515720367,0.521545946598053
34376,0.2889740765094757,0.5830985903739929
34377,0.23316127061843872,0.5420372486114502
34378,0.05662895739078522,0.958143949508667
34379,0.15256467461585999,0.696538507938385
34380,0.09180691093206406,0.3908141553401947
34381,0.07849124819040298,0.7480730414390564
34382,0.32428622245788574,0.8060027360916138
34383,0.047465160489082336,0.2677718698978424
34384,0.19656670093536377,0.8816534280776978
34385,0.09030523896217346,0.9119321703910828
34386,0.2605118751525879,0.8664873838424683
34387,0.03530055657029152,0.0930388867855072
34388,0.40609726309776306,0.7531845569610596
34389,0.5307133197784424,0.8341304659843445
34390,0.501253068447113,0.9396834969520569
34391,0.08726886659860611,0.3226734399795532
34392,0.07531232386827469,0.123592808842659
34393,0.044251322746276855,0.5688431859016418
34394,0.023697899654507637,0.04553871974349022
34395,0.2235846072435379,0.17350056767463684
34396,0.06345073133707047,0.4401701092720032
34397,0.06250562518835068,0.07167845219373703
34398,0.4860994815826416,0.5216085910797119
34399,0.0560385026037693,0.29411017894744873
34400,0.8833639621734619,0.9020875692367554
34401,0.3201930522918701,0.21421484649181366
34402,0.04619992896914482,0.11260116845369339
34403,0.10215761512517929,0.4378458559513092
34404,0.03253081068396568,0.8874871730804443
34405,0.057346947491168976,0.18608714640140533
34406,0.764451265335083,0.8781558871269226
34407,0.5166885256767273,0.547859251499176
34408,0.0658741220831871,0.297026127576828
34409,0.035869158804416656,0.37326309084892273
34410,0.1146722361445427,0.8568291068077087
34411,0.08187362551689148,0.1469118595123291
34412,0.14540769159793854,0.3627995252609253
34413,0.021107573062181473,0.06257610768079758
34414,0.8604840040206909,0.9447747468948364
34415,0.05986424535512924,0.2341332882642746
34416,0.14900727570056915,0.2161293774843216
34417,0.08381474018096924,0.6962589025497437
34418,0.16802123188972473,0.5540779829025269
34419,0.07344035059213638,0.36534228920936584
34420,0.046159643679857254,0.08918474614620209
34421,0.2405252307653427,0.7404192090034485
34422,0.05819176137447357,0.08561734855175018
34423,0.15391001105308533,0.2551566958427429
34424,0.062463290989398956,0.9356728196144104
34425,0.04501881077885628,0.06296154856681824
34426,0.03612946346402168,0.041291508823633194
34427,0.8014340400695801,0.8782591819763184
34428,0.07306414097547531,0.3091679513454437
34429,0.061473120003938675,0.32488489151000977
34430,0.5151910781860352,0.4798758029937744
34431,0.04768644645810127,0.7199888825416565
34432,0.054432567209005356,0.13945066928863525
34433,0.39494064450263977,0.8070226311683655
34434,0.7442048788070679,0.9072830080986023
34435,0.4134475588798523,0.8297877311706543
34436,0.18452158570289612,0.8579095602035522
34437,0.023755544796586037,0.04577578231692314
34438,0.10291308909654617,0.4888603389263153
34439,0.054273344576358795,0.0810081735253334
34440,0.16159042716026306,0.39770424365997314
34441,0.06552496552467346,0.11707265675067902
34442,0.06078790873289108,0.49918848276138306
34443,0.06573203206062317,0.1242900937795639
34444,0.07388293743133545,0.3088911771774292
34445,0.0183319803327322,0.03700882941484451
34446,0.030332133173942566,0.020774316042661667
34447,0.10177839547395706,0.6954827904701233
34448,0.11122968047857285,0.053646527230739594
34449,0.05161098390817642,0.27177637815475464
34450,0.5618796944618225,0.6769610047340393
34451,0.09678992629051208,0.2988682687282562
34452,0.6766530275344849,0.671841025352478
34453,0.16676269471645355,0.7226258516311646
34454,0.12924699485301971,0.39083385467529297
34455,0.3485115170478821,0.24787677824497223
34456,0.10165049880743027,0.41756385564804077
34457,0.41046229004859924,0.8439447283744812
34458,0.07093585282564163,0.5006769299507141
34459,0.1911502182483673,0.3992706537246704
34460,0.6121358275413513,0.245292067527771
34461,0.179811492562294,0.13536962866783142
34462,0.05726443976163864,0.18157508969306946
34463,0.37974387407302856,0.7351734638214111
34464,0.033857110887765884,0.11904986947774887
34465,0.02675453945994377,0.046887535601854324
34466,0.03367184102535248,0.07855275273323059
34467,0.5501757860183716,0.9200294017791748
34468,0.6535078883171082,0.8459309339523315
34469,0.3587680160999298,0.31985610723495483
34470,0.6595700979232788,0.8816176652908325
34471,0.044624850153923035,0.08376821130514145
34472,0.7929332852363586,0.9269311428070068
34473,0.03964749723672867,0.1835513710975647
34474,0.02286875993013382,0.6616100668907166
34475,0.0705907940864563,0.1279676854610443
34476,0.25744280219078064,0.8208690881729126
34477,0.1972324401140213,0.2050858438014984
34478,0.13560530543327332,0.7052844166755676
34479,0.030402665957808495,0.029376452788710594
34480,0.0717351883649826,0.2483067363500595
34481,0.27625951170921326,0.7897899150848389
34482,0.2760070860385895,0.6822268962860107
34483,0.5303042531013489,0.7884578704833984
34484,0.08154266327619553,0.19085264205932617
34485,0.35791051387786865,0.7698478698730469
34486,0.08552241325378418,0.1134355291724205
34487,0.061088014394044876,0.04322447255253792
34488,0.10173869132995605,0.7466738224029541
34489,0.05212550237774849,0.09336647391319275
34490,0.16123031079769135,0.8897133469581604
34491,0.06180112436413765,0.7356935143470764
34492,0.08646474778652191,0.13887524604797363
34493,0.06692327558994293,0.6845295429229736
34494,0.23347193002700806,0.5929695963859558
34495,0.10720986127853394,0.4731108844280243
34496,0.25260722637176514,0.40091007947921753
34497,0.5336264967918396,0.8492037057876587
34498,0.04636097699403763,0.16936422884464264
34499,0.16561448574066162,0.46386393904685974
34500,0.05378684401512146,0.7260427474975586
34501,0.4228300452232361,0.844028890132904
34502,0.04418131709098816,0.06647630035877228
34503,0.0881018340587616,0.25142011046409607
34504,0.14663219451904297,0.23987260460853577
34505,0.05816948786377907,0.09039067476987839
34506,0.05003039911389351,0.07139400392770767
34507,0.033189691603183746,0.037463825196027756
34508,0.09580742567777634,0.8809986114501953
34509,0.4067975580692291,0.54678875207901
34510,0.034659188240766525,0.7233898639678955
34511,0.07306906580924988,0.08979544043540955
34512,0.046306587755680084,0.7435622215270996
34513,0.38134467601776123,0.9351269006729126
34514,0.047402702271938324,0.8508995771408081
34515,0.08179129660129547,0.1885923594236374
34516,0.21495035290718079,0.7457833886146545
34517,0.18314534425735474,0.255561500787735
34518,0.055927813053131104,0.3510819673538208
34519,0.04387257248163223,0.28945571184158325
34520,0.13074490427970886,0.48928505182266235
34521,0.6190498471260071,0.8685191869735718
34522,0.4601345360279083,0.8024232387542725
34523,0.08648774027824402,0.16398419439792633
34524,0.35870200395584106,0.9383573532104492
34525,0.041204359382390976,0.05713152512907982
34526,0.44964849948883057,0.07051414251327515
34527,0.04167833924293518,0.11278632283210754
34528,0.2247619777917862,0.08355878293514252
34529,0.30486780405044556,0.6527815461158752
34530,0.12332989275455475,0.3926387131214142
34531,0.045917801558971405,0.24807403981685638
34532,0.062470220029354095,0.09542123973369598
34533,0.10740526020526886,0.9355289936065674
34534,0.06731336563825607,0.1840178370475769
34535,0.08388369530439377,0.27195125818252563
34536,0.11364934593439102,0.8467162847518921
34537,0.04642413929104805,0.2094513326883316
34538,0.34201380610466003,0.7247118949890137
34539,0.08012625575065613,0.1903495043516159
34540,0.04406040534377098,0.6597009897232056
34541,0.3343183100223541,0.7129221558570862
34542,0.5777279138565063,0.44689294695854187
34543,0.07068182528018951,0.29576027393341064
34544,0.059668492525815964,0.09666649997234344
34545,0.42119020223617554,0.8958449363708496
34546,0.21880407631397247,0.3481261134147644
34547,0.1344914585351944,0.8829894065856934
34548,0.05895764008164406,0.5274097323417664
34549,0.06294630467891693,0.1593235582113266
34550,0.04919607564806938,0.38248398900032043
34551,0.4073045253753662,0.7492886781692505
34552,0.07506776601076126,0.035066623240709305
34553,0.7915255427360535,0.7899553179740906
34554,0.18701805174350739,0.17098432779312134
34555,0.07996782660484314,0.2137261927127838
34556,0.04690317064523697,0.5454230308532715
34557,0.4816362261772156,0.8039677739143372
34558,0.2733604609966278,0.8259075880050659
34559,0.024712935090065002,0.013478757813572884
34560,0.14220178127288818,0.275269478559494
34561,0.06908320635557175,0.1098356619477272
34562,0.0387173630297184,0.15338313579559326
34563,0.04408600181341171,0.30535611510276794
34564,0.1407645344734192,0.9149777889251709
34565,0.444347083568573,0.4690699577331543
34566,0.06954890489578247,0.9218060970306396
34567,0.1547924131155014,0.12743297219276428
34568,0.12842249870300293,0.12826420366764069
34569,0.11484581232070923,0.6886763572692871
34570,0.27658647298812866,0.6889394521713257
34571,0.7326459288597107,0.9202859401702881
34572,0.28051596879959106,0.4917580783367157
34573,0.06407147645950317,0.19656211137771606
34574,0.11765965074300766,0.25008952617645264
34575,0.17120705544948578,0.6126613020896912
34576,0.3391246199607849,0.23516514897346497
34577,0.31919169425964355,0.9755071997642517
34578,0.44268107414245605,0.9232088327407837
34579,0.1609267294406891,0.2780173420906067
34580,0.05624198913574219,0.09709012508392334
34581,0.023676307871937752,0.04597746953368187
34582,0.1256628930568695,0.27450746297836304
34583,0.07982991635799408,0.9264650940895081
34584,0.11075038462877274,0.6280627250671387
34585,0.07823413610458374,0.15540896356105804
34586,0.022756483405828476,0.021287787705659866
34587,0.4352862238883972,0.7308050990104675
34588,0.30712541937828064,0.7258974313735962
34589,0.6731919646263123,0.9286431074142456
34590,0.7468499541282654,0.8972264528274536
34591,0.055436085909605026,0.07239015400409698
34592,0.1538870930671692,0.9277118444442749
34593,0.3967934250831604,0.30966916680336
34594,0.1396935135126114,0.11669269949197769
34595,0.1552262306213379,0.21460027992725372
34596,0.6381704807281494,0.6689234972000122
34597,0.1860523521900177,0.28012970089912415
34598,0.09389873594045639,0.0925457552075386
34599,0.6278553009033203,0.8378285765647888
34600,0.3399200439453125,0.7374573349952698
34601,0.21697047352790833,0.4462607502937317
34602,0.0802617073059082,0.23078493773937225
34603,0.08969955146312714,0.0932622104883194
34604,0.07464602589607239,0.5083966851234436
34605,0.3231729567050934,0.5729802846908569
34606,0.08830316364765167,0.12176615744829178
34607,0.1751192808151245,0.8475580215454102
34608,0.5273421406745911,0.8476136922836304
34609,0.03890107944607735,0.32920604944229126
34610,0.02191353403031826,0.05028243735432625
34611,0.046286195516586304,0.14316116273403168
34612,0.08602193742990494,0.09035194665193558
34613,0.0792900025844574,0.08300825208425522
34614,0.5565724968910217,0.8421715497970581
34615,0.049554672092199326,0.11371026188135147
34616,0.30811604857444763,0.7081771492958069
34617,0.02061385288834572,0.009809627197682858
34618,0.14482633769512177,0.6645123362541199
34619,0.07146169990301132,0.12305571883916855
34620,0.28692951798439026,0.4162873923778534
34621,0.17213892936706543,0.7315214276313782
34622,0.07952752709388733,0.20805992186069489
34623,0.9154220223426819,0.9780071377754211
34624,0.36032623052597046,0.3833845853805542
34625,0.742400050163269,0.9207333326339722
34626,0.5187742114067078,0.7142495512962341
34627,0.07446592301130295,0.031778011471033096
34628,0.13928882777690887,0.8219581246376038
34629,0.033630408346652985,0.040398791432380676
34630,0.10037951171398163,0.1312343329191208
34631,0.052913181483745575,0.8782599568367004
34632,0.03826313093304634,0.07339693605899811
34633,0.2650383412837982,0.3557665944099426
34634,0.07415924966335297,0.5267050862312317
34635,0.08089780807495117,0.18980683386325836
34636,0.7259922623634338,0.7486546039581299
34637,0.05340804159641266,0.12951958179473877
34638,0.5759893655776978,0.7107452750205994
34639,0.050997018814086914,0.10198008269071579
34640,0.06503908336162567,0.4740923047065735
34641,0.11194436997175217,0.08996240794658661
34642,0.03875834494829178,0.7773539423942566
34643,0.8247292041778564,0.9510883688926697
34644,0.2710097134113312,0.6424580216407776
34645,0.07684427499771118,0.18394485116004944
34646,0.09324391931295395,0.31096401810646057
34647,0.8245060443878174,0.6124110221862793
34648,0.0805036723613739,0.10788241773843765
34649,0.04745606333017349,0.10209091752767563
34650,0.6214560866355896,0.6422052979469299
34651,0.5807327628135681,0.5655469298362732
34652,0.151763454079628,0.2862410545349121
34653,0.6705189943313599,0.8881726861000061
34654,0.30516186356544495,0.8177659511566162
34655,0.13377875089645386,0.22783619165420532
34656,0.10323048382997513,0.25869905948638916
34657,0.3420664072036743,0.880769670009613
34658,0.14088758826255798,0.5671595931053162
34659,0.09693600982427597,0.23596243560314178
34660,0.08158883452415466,0.8031745553016663
34661,0.07312415540218353,0.27501559257507324
34662,0.2248755395412445,0.6344373226165771
34663,0.44610458612442017,0.6206707954406738
34664,0.1762339025735855,0.8934014439582825
34665,0.07818308472633362,0.2498323917388916
34666,0.07140731066465378,0.16610150039196014
34667,0.056671109050512314,0.08708871155977249
34668,0.1283455193042755,0.7982590794563293
34669,0.1161600649356842,0.4658501148223877
34670,0.7295679450035095,0.9141325950622559
34671,0.05828973278403282,0.8675238490104675
34672,0.15289537608623505,0.6139151453971863
34673,0.48485881090164185,0.690301775932312
34674,0.061422619968652725,0.09233469516038895
34675,0.7531033158302307,0.9281970858573914
34676,0.5698385238647461,0.7401805520057678
34677,0.19554749131202698,0.2678776681423187
34678,0.08824226260185242,0.9716184735298157
34679,0.47691479325294495,0.5861835479736328
34680,0.2563985586166382,0.885945737361908
34681,0.025721993297338486,0.012621080502867699
34682,0.6331156492233276,0.6636215448379517
34683,0.45622482895851135,0.7863723635673523
34684,0.0715358629822731,0.038755543529987335
34685,0.15331274271011353,0.4591679871082306
34686,0.071476049721241,0.44345980882644653
34687,0.26590484380722046,0.5911781787872314
34688,0.04099864512681961,0.5625489354133606
34689,0.6125321388244629,0.46228480339050293
34690,0.5969619154930115,0.6003144979476929
34691,0.09265648573637009,0.462001234292984
34692,0.6427502632141113,0.8691038489341736
34693,0.08390995860099792,0.05255386233329773
34694,0.0891631543636322,0.43731650710105896
34695,0.05307037755846977,0.21048638224601746
34696,0.10799535363912582,0.8947697877883911
34697,0.12297413498163223,0.16513089835643768
34698,0.48537352681159973,0.4287947714328766
34699,0.02241477556526661,0.30942147970199585
34700,0.166695699095726,0.31093260645866394
34701,0.04501147195696831,0.15637226402759552
34702,0.038648977875709534,0.17060093581676483
34703,0.03382716700434685,0.02725720964372158
34704,0.06966660916805267,0.7867317199707031
34705,0.22996248304843903,0.9582352638244629
34706,0.28402236104011536,0.6837159991264343
34707,0.027101028710603714,0.061891429126262665
34708,0.07037395983934402,0.3801463842391968
34709,0.03610726073384285,0.059724997729063034
34710,0.04026302322745323,0.03969545662403107
34711,0.7762964367866516,0.9102754592895508
34712,0.6056742072105408,0.8400871753692627
34713,0.034148480743169785,0.08081741631031036
34714,0.16178180277347565,0.15054967999458313
34715,0.059181198477745056,0.2689681351184845
34716,0.2959677577018738,0.8886668682098389
34717,0.04158109799027443,0.5978929400444031
34718,0.10468386858701706,0.1676611453294754
34719,0.08802314847707748,0.6532339453697205
34720,0.26680630445480347,0.6218233108520508
34721,0.03159261494874954,0.07798521220684052
34722,0.05435501039028168,0.09772384911775589
34723,0.08796104043722153,0.08295615762472153
34724,0.789509654045105,0.745077908039093
34725,0.45851150155067444,0.8884645700454712
34726,0.08207745105028152,0.08811584115028381
34727,0.07056369632482529,0.9018128514289856
34728,0.08241399377584457,0.7970197200775146
34729,0.7390502095222473,0.866578221321106
34730,0.08101905882358551,0.10233020037412643
34731,0.05868803709745407,0.06302016228437424
34732,0.06231406703591347,0.17484323680400848
34733,0.21665039658546448,0.8975778222084045
34734,0.16225393116474152,0.6749096512794495
34735,0.10969291627407074,0.9089422225952148
34736,0.040190163999795914,0.9526954293251038
34737,0.05146527662873268,0.2044430673122406
34738,0.023198965936899185,0.05182463303208351
34739,0.025316253304481506,0.06248735263943672
34740,0.05216854065656662,0.5103684663772583
34741,0.029142417013645172,0.16009128093719482
34742,0.12447366863489151,0.7932944893836975
34743,0.07570857554674149,0.15673021972179413
34744,0.11562076210975647,0.23262174427509308
34745,0.03473304212093353,0.2662879526615143
34746,0.05681691691279411,0.3207341432571411
34747,0.11580125987529755,0.21366505324840546
34748,0.627507209777832,0.7947131991386414
34749,0.09121132642030716,0.1711253970861435
34750,0.07282763719558716,0.6778690218925476
34751,0.5119146108627319,0.7134928107261658
34752,0.5011329054832458,0.8607080578804016
34753,0.5783519148826599,0.9194185733795166
34754,0.03546234592795372,0.2492889165878296
34755,0.5826607942581177,0.9188368916511536
34756,0.5357652306556702,0.6431970000267029
34757,0.12773868441581726,0.5603932738304138
34758,0.14104819297790527,0.649361252784729
34759,0.09726265072822571,0.35435011982917786
34760,0.6648456454277039,0.5646428465843201
34761,0.018779588863253593,0.03737429901957512
34762,0.32826805114746094,0.8706713914871216
34763,0.5860845446586609,0.8101934790611267
34764,0.04339766129851341,0.05212664604187012
34765,0.14810797572135925,0.3253631591796875
34766,0.3259425461292267,0.9302446842193604
34767,0.13916753232479095,0.4835904836654663
34768,0.5706643462181091,0.7873071432113647
34769,0.14445947110652924,0.42259275913238525
34770,0.07599027454853058,0.4746558964252472
34771,0.18080441653728485,0.9136771559715271
34772,0.34388184547424316,0.31143465638160706
34773,0.23334787786006927,0.8527871370315552
34774,0.45600882172584534,0.8314412832260132
34775,0.09576857089996338,0.17399753630161285
34776,0.224310502409935,0.15427502989768982
34777,0.020112527534365654,0.047093313187360764
34778,0.4831734299659729,0.8005379438400269
34779,0.16150815784931183,0.3060544431209564
34780,0.1460191160440445,0.1758744716644287
34781,0.14259175956249237,0.8976218104362488
34782,0.054773878306150436,0.07339275628328323
34783,0.07821445912122726,0.4544411301612854
34784,0.06527060270309448,0.10954352468252182
34785,0.07670196890830994,0.2566988468170166
34786,0.8261319398880005,0.8192071318626404
34787,0.037316326051950455,0.550838828086853
34788,0.5806292295455933,0.9205647110939026
34789,0.05029060319066048,0.9045579433441162
34790,0.7442918419837952,0.7061823010444641
34791,0.056268151849508286,0.11244478821754456
34792,0.07678656280040741,0.1321592479944229
34793,0.729254961013794,0.4733818769454956
34794,0.04019707068800926,0.2844037413597107
34795,0.17182449996471405,0.4561038911342621
34796,0.11604100465774536,0.9428066611289978
34797,0.094293512403965,0.32042235136032104
34798,0.4453645646572113,0.9099230766296387
34799,0.3941631317138672,0.7785053253173828
34800,0.04654162377119064,0.5882036089897156
34801,0.19820308685302734,0.2776993215084076
34802,0.183101624250412,0.16112454235553741
34803,0.6424936652183533,0.878261148929596
34804,0.4698715806007385,0.6983139514923096
34805,0.12096844613552094,0.11069922894239426
34806,0.1579277515411377,0.7848672866821289
34807,0.16532249748706818,0.8153261542320251
34808,0.31451818346977234,0.36224332451820374
34809,0.26196184754371643,0.2055095136165619
34810,0.5827921628952026,0.4985159635543823
34811,0.051959387958049774,0.8591940402984619
34812,0.1271277815103531,0.46577563881874084
34813,0.02832026593387127,0.09781280905008316
34814,0.034815941005945206,0.16022618114948273
34815,0.4730592966079712,0.508518397808075
34816,0.06783077120780945,0.27510082721710205
34817,0.04741460457444191,0.0746888816356659
34818,0.09453315287828445,0.7852020263671875
34819,0.0317661315202713,0.09551522880792618
34820,0.09511060267686844,0.14576062560081482
34821,0.023300349712371826,0.049407586455345154
34822,0.08902933448553085,0.2028769552707672
34823,0.16586148738861084,0.09764840453863144
34824,0.07857035845518112,0.1392398327589035
34825,0.04516342654824257,0.11872478574514389
34826,0.03404708951711655,0.06134993955492973
34827,0.19040116667747498,0.8314396739006042
34828,0.06413913518190384,0.17777442932128906
34829,0.48516276478767395,0.8140333294868469
34830,0.5098246932029724,0.7347475290298462
34831,0.145984947681427,0.6728386878967285
34832,0.08831235766410828,0.3498424291610718
34833,0.060958292335271835,0.1857500970363617
34834,0.15368324518203735,0.19182947278022766
34835,0.06794466078281403,0.7029621601104736
34836,0.07002881914377213,0.7350767254829407
34837,0.2249780297279358,0.3575802445411682
34838,0.03307599574327469,0.07230468839406967
34839,0.16335715353488922,0.38514822721481323
34840,0.10393213480710983,0.49652057886123657
34841,0.07619471848011017,0.09319097548723221
34842,0.016469156369566917,0.046121519058942795
34843,0.10793665796518326,0.2006763368844986
34844,0.2811504900455475,0.8805140256881714
34845,0.07100431621074677,0.1347898542881012
34846,0.09877891093492508,0.43227019906044006
34847,0.6052454710006714,0.9294887185096741
34848,0.019795149564743042,0.11170093715190887
34849,0.3166349232196808,0.9230411648750305
34850,0.5035902261734009,0.16475509107112885
34851,0.08024382591247559,0.4614207446575165
34852,0.10208014398813248,0.394787073135376
34853,0.09765800833702087,0.17117545008659363
34854,0.07937005162239075,0.5260938405990601
34855,0.2190667688846588,0.5264301300048828
34856,0.5921769142150879,0.8348158597946167
34857,0.014662958681583405,0.013314494863152504
34858,0.1038055345416069,0.2489880919456482
34859,0.07530878484249115,0.42335864901542664
34860,0.6473292708396912,0.8030284643173218
34861,0.060861580073833466,0.47523248195648193
34862,0.15734246373176575,0.06593945622444153
34863,0.026352442800998688,0.016901597380638123
34864,0.8404001593589783,0.9223997592926025
34865,0.6465106010437012,0.9173346757888794
34866,0.9144967198371887,0.9504311680793762
34867,0.11238084733486176,0.10806313902139664
34868,0.5515320301055908,0.72101593017578125
34869,0.1397985965013504,0.6454428434371948
34870,0.03493205085396767,0.1550588309764862
34871,0.023188259452581406,0.15285736322402954
34872,0.6288700103759766,0.9191663265228271
34873,0.15316647291183472,0.2093435525894165
34874,0.232841357588768,0.41708090901374817
34875,0.32984083890914917,0.6864225268363953
34876,0.4636422097682953,0.8165463805198669
34877,0.16880670189857483,0.6816599369049072
34878,0.14394110441207886,0.8510953783988953
34879,0.05458817631006241,0.18186740577220917
34880,0.12404119223356247,0.19969947636127472
34881,0.6118963956832886,0.8605993390083313
34882,0.07170306146144867,0.1310960203409195
34883,0.07601569592952728,0.24055629968643188
34884,0.1008741706609726,0.18596205115318298
34885,0.8085619807243347,0.8916003108024597
34886,0.5016427040100098,0.9098841547966003
34887,0.057871703058481216,0.11255709081888199
34888,0.38012081384658813,0.9472426176071167
34889,0.21401147544384003,0.0404600128531456
34890,0.052674151957035065,0.07437768578529358
34891,0.036727841943502426,0.07671451568603516
34892,0.8532825708389282,0.9688084125518799
34893,0.1321183145046234,0.3852044343948364
34894,0.048318296670913696,0.12217087298631668
34895,0.6394506096839905,0.8664916753768921
34896,0.03623569756746292,0.5770606398582458
34897,0.8388307094573975,0.8913843035697937
34898,0.0959048792719841,0.8240469098091125
34899,0.5531822443008423,0.9207856059074402
34900,0.10930398851633072,0.169539213180542
34901,0.04575609415769577,0.12072635442018509
34902,0.03074800968170166,0.07109290361404419
34903,0.09015532582998276,0.1389794647693634
34904,0.07955191284418106,0.08938656002283096
34905,0.07330166548490524,0.21267223358154297
34906,0.1257455199956894,0.47344550490379333
34907,0.0310189351439476,0.08214343339204788
34908,0.04797861725091934,0.1557082235813141
34909,0.07515868544578552,0.14505217969417572
34910,0.5540769100189209,0.6938534379005432
34911,0.8409145474433899,0.40378841757774353
34912,0.062315236777067184,0.15331603586673737
34913,0.1946851909160614,0.22654227912425995
34914,0.10519063472747803,0.7997305989265442
34915,0.04212433472275734,0.10499046742916107
34916,0.09697896987199783,0.7932659387588501
34917,0.210848867893219,0.9270730018615723
34918,0.1978171467781067,0.6095358729362488
34919,0.3740892708301544,0.4993894398212433
34920,0.7893961071968079,0.921689510345459
34921,0.38866159319877625,0.844731867313385
34922,0.09603084623813629,0.20693223178386688
34923,0.07985014468431473,0.5438406467437744
34924,0.33545684814453125,0.5793187022209167
34925,0.02737332694232464,0.04345108941197395
34926,0.13364887237548828,0.5835409760475159
34927,0.1307496279478073,0.9335036873817444
34928,0.13525569438934326,0.6050443053245544
