respondent_id,h1n1_vaccine,seasonal_vaccine
28180,0.19180031244042783,0.4499169676775119
28181,0.17069754719253835,0.4409463312846666
28182,0.1622956879818955,0.3731106338207917
28183,0.15994438681001436,0.3417220063154383
28184,0.1292596496307486,0.2814792823403546
28185,0.23223097919684757,0.4726858108675989
28186,0.20330379815627983,0.4949453472655008
28187,0.23121479972103243,0.46997725851655303
28188,0.17948523537892563,0.34750300169170784
28189,0.15112552934390103,0.3263416621821227
28190,0.1697717036627038,0.41935073776116866
28191,0.11419660018814957,0.22039909470811594
28192,0.1595816967415495,0.35141054839738217
28193,0.21403302604125468,0.6002975080678624
28194,0.13750112478418977,0.3930674897311294
28195,0.2917186893855467,0.6527854969619964
28196,0.46025293542973744,0.7052923867818817
28197,0.17025420168792108,0.4447260305134065
28198,0.3566849186869805,0.6548770664412231
28199,0.20730228621566435,0.4946991942660255
28200,0.13770911856008863,0.3928331270057539
28201,0.15065688872714011,0.3769542224659185
28202,0.16311475020173363,0.4263676687152718
28203,0.2654525273528337,0.6169254209574577
28204,0.13272786011077548,0.25645551154743157
28205,0.2987413913343678,0.5083909555332585
28206,0.211930986467623,0.4632769260972199
28207,0.24827613695234563,0.5176698158182964
28208,0.1471104851381714,0.34604485658453127
28209,0.2459765158378252,0.5011386753054218
28210,0.15859342517766842,0.3783726695433906
28211,0.3735859356465379,0.5920488332034878
28212,0.28506091739073114,0.5583036363928499
28213,0.38350586551919763,0.6276520308355981
28214,0.10996680631555035,0.2942462716432507
28215,0.28573768035590863,0.5755912966836841
28216,0.16891191771276334,0.382155125819619
28217,0.13484668635205807,0.36140660370300315
28218,0.3899389676497451,0.6228099068240555
28219,0.21171258256990214,0.3721326523841671
28220,0.17479816680904342,0.38739700865384796
28221,0.1751859672559462,0.40865329374047793
28222,0.24235453073040195,0.5243793854024053
28223,0.2276819453655009,0.564932223476318
28224,0.21159640284201828,0.38998120932810404
28225,0.19684284047921605,0.4313259100829776
28226,0.15080781424343084,0.34448755517964413
28227,0.24892781596702293,0.6711785424527525
28228,0.19903105009118185,0.5248965801168017
28229,0.34944630112249353,0.6386625421286313
28230,0.10381889600517287,0.21753430766960152
28231,0.33695986911721737,0.6124266534334316
28232,0.22018480615350947,0.4361253543065395
28233,0.2673579651024052,0.5375582147449602
28234,0.345605914053184,0.6574823656451503
28235,0.16548194255797744,0.40911689340703694
28236,0.16142976298032816,0.3739559350324034
28237,0.16655087166507432,0.3623839874135695
28238,0.2134396880571737,0.5237167644791932
28239,0.18161276081323405,0.3816359171663947
28240,0.19954300281700074,0.3465180270706429
28241,0.1549649641659519,0.37127791595465004
28242,0.2541518832427154,0.5818070981655645
28243,0.1563350212082135,0.39615984335477106
28244,0.19637102304681436,0.5413166309028702
28245,0.2315078191959575,0.4791279482605697
28246,0.1283940273942941,0.271271903338538
28247,0.2288611287216196,0.4314839843748814
28248,0.18678374075232482,0.4151937201219855
28249,0.14673127503265523,0.3522396854607159
28250,0.23609132685736917,0.5153452950616699
28251,0.273761367885608,0.570762952290631
28252,0.18398299044764335,0.39435344964700114
28253,0.3453277150291756,0.6601420915380495
28254,0.21344263205512914,0.42732793482734993
28255,0.25725486526958274,0.5276458542200814
28256,0.3544796585055247,0.5804791327244317
28257,0.143019375346384,0.34447844932532296
28258,0.1566207585092104,0.33116855699616643
28259,0.17905603033835624,0.5124710541324735
28260,0.23151301413818468,0.4785372313882978
28261,0.255890249299927,0.48956991980312814
28262,0.16595950504674778,0.41038710699510134
28263,0.1663938276440844,0.39697422412881556
28264,0.23422081707125328,0.5618338690818632
28265,0.15442130751652902,0.42007683756932573
28266,0.1006185312451581,0.22638253950638312
28267,0.21650926174015503,0.5251219594752574
28268,0.15756050341423078,0.29962107512212793
28269,0.19511076772629538,0.38917446763617275
28270,0.2341872337383579,0.6109090827864132
28271,0.45348018499550297,0.668840897562627
28272,0.18270944601852604,0.5050005674540617
28273,0.23280917583748578,0.47381633286361713
28274,0.24805190076314496,0.5851288207047314
28275,0.21704951124325816,0.5313243994241765
28276,0.2642475948789919,0.5741702965776352
28277,0.1090930697910492,0.25434626052033626
28278,0.25973510669691496,0.5626713829673792
28279,0.3358823120712252,0.6250614795710379
28280,0.1348220716797156,0.35345715470915634
28281,0.0957207323610067,0.1807056618298875
28282,0.13584610051563017,0.2805264197076995
28283,0.18657421608250208,0.32960287989682224
28284,0.32065600093598595,0.5576532414753965
28285,0.24025944072897368,0.5314821157164975
28286,0.17538259308956855,0.48567166648380494
28287,0.16494335229889479,0.4035131724887571
28288,0.20090534265441753,0.41514842219339637
28289,0.1185871204576611,0.27229253505086415
28290,0.1547925788755668,0.2822962879481803
28291,0.32093103821806773,0.6747793456312066
28292,0.19395077321783497,0.3873692603652681
28293,0.1393602796657195,0.358102591569995
28294,0.3131385071281017,0.6369915597674016
28295,0.19354154030532897,0.49135424488834767
28296,0.28310699471199624,0.5375369101494021
28297,0.16244953484181565,0.3656140507741048
28298,0.2030142129881668,0.5492450696475412
28299,0.1786283959147415,0.4102311160588108
28300,0.1539257136887288,0.3709933906264337
28301,0.1652201987927251,0.35894994376452455
28302,0.15869667497874304,0.3956804204761401
28303,0.45202721471023494,0.724414823082231
28304,0.16613443423160107,0.3807495021214978
28305,0.17643556725471338,0.3765942414854869
28306,0.13896700332908876,0.26565887175727626
28307,0.23476571680131275,0.5016700536515639
28308,0.3479839876370537,0.678492867965391
28309,0.11647977209990762,0.28879658659930824
28310,0.22956283794871432,0.4529828135648779
28311,0.22276908106000468,0.5462350320492709
28312,0.17105818440358045,0.4787636046054401
28313,0.16459450133240036,0.3906695583420314
28314,0.18378821972888382,0.4778586181289823
28315,0.3352132852435707,0.7051501017848418
28316,0.1390111659241495,0.3596368787548533
28317,0.14919483948038956,0.3137846002181432
28318,0.1025758456043015,0.2974978013521067
28319,0.1682135534249211,0.3670732921815375
28320,0.3507744827144686,0.6536235406889496
28321,0.2548011751232563,0.6663476263934085
28322,0.27702549078533,0.5104355620168899
28323,0.2382863982139989,0.5647771496944815
28324,0.19567819281203602,0.6184037016602193
28325,0.21816444241494276,0.6065738418275365
28326,0.2046606520926344,0.4568440600703068
28327,0.3098436954668268,0.5839977135345288
28328,0.23444755849941126,0.4380042314826311
28329,0.23948055862532153,0.4713899208375222
28330,0.2747725529269201,0.47896636232568135
28331,0.13664175985649596,0.3519139192833575
28332,0.11057559574788466,0.2496932162295039
28333,0.1748039292223416,0.39246443265811165
28334,0.17004659668004676,0.3752989278167046
28335,0.13725142908385526,0.39533269722059905
28336,0.2711596082570978,0.47304881016782163
28337,0.1477108452186625,0.3707564579728387
28338,0.1687058023283162,0.39881707480790185
28339,0.41430233056293136,0.6687241922761937
28340,0.19517475084371474,0.4442233522569278
28341,0.32528429147319604,0.6802720389562
28342,0.1893751076470453,0.39078774499257535
28343,0.31370779895049133,0.6045469365376096
28344,0.19867603587890764,0.4490007463449304
28345,0.21929806719203596,0.45694886832233345
28346,0.2830751827502361,0.5677771247656708
28347,0.19523699982457465,0.4596443535634262
28348,0.17252866109863205,0.4065976667189503
28349,0.09929990947202036,0.23171225935798906
28350,0.38454358421174206,0.6781195496847542
28351,0.16656787208477794,0.4408937346299407
28352,0.267020461233316,0.5436856560821487
28353,0.2566708081436713,0.4923379104936121
28354,0.13552907420468102,0.2770892962741875
28355,0.19486412778027065,0.46303915293152054
28356,0.23328903110426355,0.5480995881562606
28357,0.14657539977724282,0.3083142870292743
28358,0.27116914849762846,0.4955056546480228
28359,0.2305575147071173,0.629612603478267
28360,0.28505698086615266,0.5801333095377776
28361,0.19796583146273958,0.43976895043212816
28362,0.2181886755441561,0.625246589801136
28363,0.32327580693684643,0.6814454005973273
28364,0.3698820060795687,0.7312245589571322
28365,0.13411106247700794,0.22486609601149674
28366,0.13026062207546404,0.3244773041778458
28367,0.1929006167101637,0.5002374725765054
28368,0.2585019767300693,0.5356691814491088
28369,0.11815330303771276,0.19927096395118996
28370,0.22139288966713114,0.5511246995956286
28371,0.20247865853157307,0.39346521213078367
28372,0.16551106806650578,0.3495139140786182
28373,0.19509850430294248,0.40524071150379287
28374,0.14110062246218613,0.3431785073517594
28375,0.25247886592715735,0.4724151019732811
28376,0.18903339127170649,0.4636431385871345
28377,0.15741517113306755,0.38147793745752606
28378,0.0955934728866617,0.214347102779925
28379,0.15967823571551204,0.4204299752511838
28380,0.2015101258769307,0.472102979409842
28381,0.43314972434071813,0.6926601034752519
28382,0.16543341831654318,0.3750371287518847
28383,0.13776982312567965,0.3125093676347122
28384,0.1571822337198868,0.342391967078139
28385,0.372726625824767,0.6950418841559944
28386,0.1818984808517225,0.42690537307949383
28387,0.23454893119099085,0.5683282103971181
28388,0.3089174954458008,0.5618495934975787
28389,0.1415801628576645,0.35417731205540665
28390,0.3371074202955311,0.613830591225946
28391,0.18770572053761936,0.408305642452053
28392,0.2712815347944203,0.5683604444122855
28393,0.22235898383105335,0.6189833203794355
28394,0.15818243257539774,0.4128227808381177
28395,0.19166622649043044,0.5633704328239585
28396,0.1604348057463272,0.3922756311145579
28397,0.21765608957152321,0.44423209776631095
28398,0.1908758285609744,0.4130060453449307
28399,0.37379324948343673,0.688878493327816
28400,0.17679545456540335,0.49521109007180036
28401,0.10743549669105623,0.23966284088021467
28402,0.23255444716196458,0.48051639722727246
28403,0.24754067940018792,0.5016993173002124
28404,0.18687712091293537,0.481915940587519
28405,0.12716533812939762,0.30107992520388777
28406,0.17064559462154302,0.386366504028917
28407,0.26158175399733075,0.46142827386462903
28408,0.24224700799752877,0.6494094903711815
28409,0.11697118886129226,0.30698424917161526
28410,0.32367123339559045,0.6226697038351777
28411,0.2168259271643408,0.3855259972359699
28412,0.3936732570758599,0.6764831179230913
28413,0.16985449223520485,0.3512595344238173
28414,0.48997101036616003,0.7683064380293936
28415,0.12067159776659954,0.24653685142519174
28416,0.15973976391814113,0.3828020956471759
28417,0.16977722876557405,0.37704439088629643
28418,0.31595193740651273,0.5274934845530183
28419,0.3199310447659583,0.6591848483615824
28420,0.3160477182994032,0.6159614726578723
28421,0.14266845739351944,0.4298275060764223
28422,0.19346328966922868,0.447555712569214
28423,0.14882888765142518,0.2835606173770956
28424,0.2286463067157041,0.40893817856356635
28425,0.1541783387553718,0.37051384070757215
28426,0.1740004062796806,0.40263250867721656
28427,0.29456377294863006,0.427119041033194
28428,0.19330317120023238,0.47931683390077773
28429,0.17434067641111556,0.3375810245215953
28430,0.291373256425854,0.615488540998255
28431,0.3538011964034299,0.6555166592558953
28432,0.14637029760122755,0.4147691963166573
28433,0.23557333257434357,0.47262865899965645
28434,0.18862961335630096,0.5249884588006353
28435,0.2820197661311207,0.5578394633224691
28436,0.15461735689412762,0.3157532254864044
28437,0.1580759482106996,0.4183455941330917
28438,0.14054419229903065,0.3329117141777089
28439,0.18103548735939995,0.369662719441932
28440,0.17631044697266196,0.5005575690027864
28441,0.3436797159029153,0.6425809348874133
28442,0.20821674008454538,0.581378389309564
28443,0.30963814771188186,0.653335098123438
28444,0.20860346103255423,0.38214588276723027
28445,0.17372554098887422,0.3536757273955528
28446,0.1754230421582383,0.42068427855404705
28447,0.24839300074479082,0.5151310251588536
28448,0.2640629050340613,0.513286555118243
28449,0.1920552129783447,0.4141150192639191
28450,0.1613818372306158,0.4777292667575494
28451,0.1458538864433744,0.34320028559650445
28452,0.14975178608698694,0.3336654600552039
28453,0.13948942117234825,0.36994939771457525
28454,0.20017813087951306,0.4394825800108967
28455,0.3462047756528149,0.6594452120221606
28456,0.23379137342717313,0.4834442412197125
28457,0.2779898037054397,0.49779472028390803
28458,0.20406181966347586,0.5033368082073345
28459,0.13114073125220443,0.247335272796277
28460,0.14807100767925346,0.33028836455335725
28461,0.21021540047296883,0.44108511973132103
28462,0.15396194243060846,0.43978308029592433
28463,0.2553634086355447,0.46328880656665944
28464,0.19103631703677001,0.49047597416532984
28465,0.24850491168082645,0.48676261266103027
28466,0.17561580600247764,0.3941413836906475
28467,0.24780231464622773,0.5973908400555966
28468,0.17845770331202637,0.39784133586814824
28469,0.21470294937654485,0.4065134442250795
28470,0.20669890795143842,0.4465388183782418
28471,0.18763480834248686,0.5119492157747462
28472,0.1867018115229231,0.5053854963456218
28473,0.10926745559254755,0.2565977176531358
28474,0.20374298985356745,0.39014639834234355
28475,0.29732620492158274,0.5335769083294237
28476,0.1534183404054499,0.35762631727924826
28477,0.1238057995977443,0.25306493978280653
28478,0.22419215283564312,0.4722862086857091
28479,0.2731578889821094,0.49185270636593303
28480,0.17133457333736557,0.3805163055406238
28481,0.11825528846779719,0.39601976835242464
28482,0.251249372721152,0.5318929654237814
28483,0.17526870356914828,0.413699796999837
28484,0.15462603527718585,0.3918421983497778
28485,0.1554900150901515,0.38571585971388067
28486,0.14166397964799543,0.28265937928637896
28487,0.10721208650962924,0.23344116458748013
28488,0.24578038265192442,0.5220050002781075
28489,0.2906269335742554,0.4901425198500685
28490,0.16809907397634302,0.42754517106708495
28491,0.16710629352442535,0.43074164302243606
28492,0.24830087935359624,0.51896415986767
28493,0.13724629491128312,0.26141523765732494
28494,0.31712068140226,0.5461592061210085
28495,0.1496596427796166,0.32758092726703697
28496,0.2418944382213858,0.6428523667584378
28497,0.18400721811634788,0.4071001194484597
28498,0.18628445047489953,0.4346546772123679
28499,0.20237767685176483,0.46964416169952755
28500,0.2184562232124826,0.44254725811548407
28501,0.2024923225257124,0.49268282708637545
28502,0.17101167184735894,0.41527416985583593
28503,0.2578157432930525,0.5313339459339981
28504,0.16128884332509072,0.3616965005638909
28505,0.13522264620469399,0.273155995069319
28506,0.36480315638776784,0.6762400884184688
28507,0.1446993211936526,0.3142144646528954
28508,0.42327427584057087,0.6346330987389223
28509,0.18729079724563147,0.3906120132923196
28510,0.32595350720905053,0.5568106338060352
28511,0.221459332238676,0.5939881205459216
28512,0.17121125894261044,0.39958802940022625
28513,0.20637750123202767,0.4420532324717226
28514,0.16691086945325076,0.38645208276097487
28515,0.1946126305679071,0.40175557574857323
28516,0.20971888641810324,0.4321730125908004
28517,0.16461429687109133,0.40585324731758593
28518,0.2252931563786184,0.5899203960695945
28519,0.1813680812709207,0.4683057969048749
28520,0.18881909888596904,0.3958484152427517
28521,0.22912825664983277,0.6113172259626375
28522,0.23330267283166095,0.4921608575960003
28523,0.20624129029967653,0.4011436326664051
28524,0.22653472022893825,0.43212123685241544
28525,0.20041573187100187,0.3962544191522406
28526,0.1769968835821329,0.3832524001912137
28527,0.1806533116293003,0.38946264710320555
28528,0.2344629045807775,0.47807264069100724
28529,0.14390475896365976,0.3260956859597072
28530,0.2128433864002043,0.5694735522036073
28531,0.1724068274713521,0.3781504821699606
28532,0.14709568543201368,0.3330453040116732
28533,0.1580828548786902,0.376191332942738
28534,0.13887722856848095,0.3020722051087197
28535,0.15285218619279758,0.39887011049519383
28536,0.182767245198739,0.4698820503691111
28537,0.14684082584090813,0.4284031291762193
28538,0.3750185569660262,0.6431900151256605
28539,0.12482950289342107,0.34552385280429027
28540,0.22103961888678758,0.6262980333449649
28541,0.2648718582010814,0.5567814185372673
28542,0.15846490829810975,0.31419562314031196
28543,0.18910306596899643,0.42860441610105043
28544,0.28007806882732306,0.5124175546184309
28545,0.21678055695708753,0.5840607768440578
28546,0.19248330787366905,0.3735147235667612
28547,0.1929447166395476,0.5523212238899736
28548,0.10799375002667101,0.26237161916669355
28549,0.14415887892475007,0.34524212419043776
28550,0.17349237334026757,0.3923481196394001
28551,0.248433301516,0.5490977586234538
28552,0.23788746981743517,0.4775862847686177
28553,0.18789158733953276,0.3885567196561011
28554,0.180613620846495,0.4492444781095299
28555,0.19950382998167265,0.49743772209434184
28556,0.1645130733487185,0.3305406299405128
28557,0.24216969436247104,0.6095875556486784
28558,0.19667695078736108,0.4388370519830137
28559,0.15038548183202732,0.31225833759894417
28560,0.17499223262825905,0.49465397453864485
28561,0.32713633871708275,0.6657271351692562
28562,0.20099393757864775,0.43839294978168086
28563,0.18757491780241686,0.4531202823603684
28564,0.16161354393466087,0.33202446470847197
28565,0.22365658140621228,0.46044398977148343
28566,0.20515084797396338,0.46753263693290603
28567,0.1715946505402875,0.4477153944600955
28568,0.23912913359221105,0.5070995465488674
28569,0.27045580782347195,0.558229336844069
28570,0.1403672231088327,0.3889415176526549
28571,0.1353200692894467,0.32249764974965556
28572,0.10236121155581421,0.25020477508799727
28573,0.301770223013695,0.6884447334121814
28574,0.1940589416952686,0.4870104905457837
28575,0.28120504357213344,0.6215984168351298
28576,0.18857194372237282,0.40745378743106736
28577,0.20250988575492634,0.5469480896898579
28578,0.1250927060319071,0.31851401820884423
28579,0.19280442314362156,0.4415616256088331
28580,0.20619505437422156,0.5298848125401989
28581,0.1796453864107863,0.4962263365674792
28582,0.209597435159888,0.49450467247988666
28583,0.20753085586015144,0.5293402310350903
28584,0.1972752352428032,0.45438437431291023
28585,0.21276726689493422,0.41443002284568214
28586,0.14314094980712802,0.39461569543756775
28587,0.28963196353100934,0.5623692746313045
28588,0.18962519977013836,0.45990480051900684
28589,0.3597604095161951,0.717694010067412
28590,0.14966305309652547,0.3691669967129173
28591,0.3547038539010093,0.7196304018018462
28592,0.4738916354057866,0.7373377776134158
28593,0.2606852021690872,0.5831344238026893
28594,0.18070908303850913,0.35299149657317
28595,0.1888808136395939,0.5224469139368083
28596,0.1685697096340435,0.411661355267687
28597,0.2171281008911105,0.5394471673319277
28598,0.16559390559962606,0.382095851953311
28599,0.1771473161101548,0.45126062830196145
28600,0.14625439571602816,0.3340188505895772
28601,0.2332155121683818,0.5910803049739921
28602,0.2673916465836732,0.5261922664523447
28603,0.2060212086195447,0.4101992535272109
28604,0.2459561817577119,0.4606760079636997
28605,0.14513540809698605,0.3229670984304494
28606,0.18843077957690416,0.42802861407969367
28607,0.1774015228785941,0.30894592953213684
28608,0.15730901374838854,0.3481791656720784
28609,0.2515614549444068,0.5950003578648759
28610,0.21268484441334595,0.3899556194129187
28611,0.14919106106316865,0.27929455667275244
28612,0.17114658061631288,0.4382871269586658
28613,0.16773467725027374,0.35149754969660874
28614,0.1590338533917598,0.3822687454662956
28615,0.15798525061570856,0.3946524466293235
28616,0.17350587055525987,0.4068226723024309
28617,0.14333693238431433,0.32818805829005976
28618,0.1675776208175073,0.3270054607984696
28619,0.2582606997324235,0.4920459315077657
28620,0.2572761356310538,0.5005763218336435
28621,0.20802095746081908,0.6010905591160606
28622,0.41762705692665547,0.6370801383279477
28623,0.21139490422150597,0.43017193395996023
28624,0.16634552483684997,0.43405339033923673
28625,0.22614212809434223,0.4115116245711248
28626,0.18278935327080537,0.5017991587011446
28627,0.24504883480587075,0.5289500465846554
28628,0.24651629479142867,0.45915903645916123
28629,0.12320351041435239,0.25278630946824376
28630,0.33842160668007926,0.6657230886894954
28631,0.17491355092890196,0.4951176444610199
28632,0.1714594453050199,0.4140771159549699
28633,0.22043107761236339,0.44991260043888437
28634,0.23412675072409947,0.5306941622052048
28635,0.2718292735816452,0.6224263722569812
28636,0.19305395682826573,0.4844638705556431
28637,0.32041766113693043,0.6267145646615513
28638,0.18627072100246642,0.4279776363430515
28639,0.20088346805815907,0.5017604571201513
28640,0.16595597843617846,0.48796434792838933
28641,0.17438039727877638,0.39990406349228647
28642,0.20511461955740623,0.4358670516215662
28643,0.13941505223351697,0.35000064762950017
28644,0.19093193724074517,0.47620589559691523
28645,0.17152213404048655,0.4335734154210535
28646,0.21967369180048596,0.4184024766935087
28647,0.13659798943260698,0.4031617521422378
28648,0.1737844935122127,0.45438833398754436
28649,0.2692817228983199,0.5353228807368309
28650,0.220775029815787,0.3984257178163347
28651,0.29466198104647295,0.5724735132704337
28652,0.15220197104895017,0.3153334432309466
28653,0.20911914247239485,0.5739804786267254
28654,0.24593802007065177,0.6076939811004254
28655,0.2108304469485657,0.5350503536367516
28656,0.41076552862319643,0.6676850962249214
28657,0.14451635098102675,0.3621667769639774
28658,0.3351534307256493,0.6775058443623903
28659,0.1381615728288048,0.2916551883701054
28660,0.26126472087318625,0.45653828356767
28661,0.20619554110593666,0.4673642183156994
28662,0.17289289128420926,0.41018042471730204
28663,0.1661743762818052,0.3570235390135396
28664,0.2862990843528956,0.5447386949630346
28665,0.21455401513602437,0.4334471743438126
28666,0.16960540296023333,0.3546789835634956
28667,0.20529792216734144,0.49945002112773934
28668,0.20856576470348165,0.4057824751700577
28669,0.25516375012103065,0.5847002207916306
28670,0.18556872231073315,0.43120016780914894
28671,0.17904276289443372,0.39033375294187433
28672,0.18245018740930502,0.46259272411860075
28673,0.19400881429434064,0.5112289969775846
28674,0.17716040234825636,0.4113278622872236
28675,0.2934366033026393,0.6680726515002905
28676,0.17178695560603627,0.4456485597197364
28677,0.24382459185271926,0.63530528867385
28678,0.13271069585681952,0.3178348162321422
28679,0.21826475311489316,0.4780767385973101
28680,0.17347368675347596,0.37659095277956284
28681,0.2466116438671516,0.49482395257303324
28682,0.3377310071207969,0.6270477406891362
28683,0.21347126550058199,0.4489252685054614
28684,0.11738435774754258,0.27942896846146026
28685,0.11954736934274465,0.3195774609213047
28686,0.2321493546218153,0.5871501628618229
28687,0.1259614440715199,0.23789040927538843
28688,0.2555514948841999,0.5731629316265946
28689,0.2711993557442952,0.6579104756181465
28690,0.17126165956694278,0.4052019772952507
28691,0.23806059974104474,0.5342305470649023
28692,0.22296562843496134,0.605938647162729
28693,0.1783733674310948,0.5595938212486951
28694,0.19975257691320975,0.537650729643435
28695,0.19403954560462394,0.5147972962574113
28696,0.18623131650631908,0.4463824416590113
28697,0.1792823185320124,0.4569333445764488
28698,0.34549025835677394,0.5923075612944404
28699,0.16626912755533005,0.33763342733721685
28700,0.22030423973176438,0.5486475000842153
28701,0.19915512350302164,0.41145670071335416
28702,0.1733283800421824,0.47345482427180996
28703,0.23981596020854454,0.6036070877228673
28704,0.2086463670181947,0.4684981972717963
28705,0.2127868288086484,0.49780774610983625
28706,0.19945670423852557,0.4049103661847174
28707,0.17405192520801865,0.46253396784314016
28708,0.18564289738382198,0.40883904074233135
28709,0.14706198350476457,0.32423300815489103
28710,0.383607498517135,0.6954678065886901
28711,0.31159678413056907,0.6958791085694782
28712,0.1888032695082828,0.44252962309099214
28713,0.17516757187378262,0.38349204234126444
28714,0.3360549404790322,0.5406882604115276
28715,0.3477478999264635,0.6823365629325526
28716,0.12166087109202041,0.28156291049390975
28717,0.202169900808558,0.5623020495099087
28718,0.15799690945822792,0.4263265879323524
28719,0.1482967558436714,0.2670996690324279
28720,0.15661427152561733,0.3374063977433235
28721,0.17713300180700625,0.45472882639281476
28722,0.2343759990841,0.48713936348372683
28723,0.18703907479125506,0.5404317000932849
28724,0.16191673430051975,0.4746937678953599
28725,0.28784162241924915,0.6441077419466129
28726,0.2508311918703675,0.48322022192059033
28727,0.2113831645476412,0.41447460303330236
28728,0.19328684575757238,0.3729199173849294
28729,0.2809692351867766,0.6295106034448398
28730,0.2750625848569449,0.5310098850186872
28731,0.17952271989708363,0.41725563801471116
28732,0.17177840003195646,0.4056079440111834
28733,0.18780774057618732,0.37074021479081254
28734,0.1732118756716913,0.4354454081803498
28735,0.18200028977317648,0.44265533353741626
28736,0.22494232932389926,0.4326290724136598
28737,0.22707063970237376,0.5090930714267877
28738,0.19530082937964052,0.5769791095257232
28739,0.32455813362513913,0.5987979758351913
28740,0.2965582533438063,0.5870095440141281
28741,0.12702312170660815,0.29007644310494246
28742,0.16333700800238019,0.31331991848017937
28743,0.17881336935281342,0.407510757319995
28744,0.21437290741593884,0.5611019232409411
28745,0.22516980833057038,0.5819476776845887
28746,0.23282603934256077,0.4760231819924589
28747,0.19687737341757958,0.5352799988934701
28748,0.3708520690679882,0.6625184382149233
28749,0.1677157131028874,0.40779031815396594
28750,0.1893947461614565,0.48892447479129575
28751,0.22318950902907822,0.5298699185278819
28752,0.20850759228152346,0.3943070439984742
28753,0.1750991570317228,0.3187565242806715
28754,0.28286091687876247,0.4936303570710237
28755,0.2243385498189847,0.5018576037364114
28756,0.15177702224170064,0.3112643462906208
28757,0.1872148379599444,0.45557767599537863
28758,0.12645987776360398,0.2734202196420728
28759,0.1913737671893636,0.4923535303230814
28760,0.14647894219021973,0.40045974202797885
28761,0.19340887104753368,0.5203091352316881
28762,0.24364368234829373,0.5907163523229334
28763,0.2086778681454726,0.5029330788656334
28764,0.299087882553107,0.5642104472625026
28765,0.23109894020373198,0.5315727533387479
28766,0.1942988407434215,0.4784746123147378
28767,0.19346111832197138,0.4466130313288824
28768,0.15112131802289397,0.31068987774992346
28769,0.21941324783579838,0.4704294390778649
28770,0.23631857810090268,0.5674933320635266
28771,0.22794874086502123,0.570924167824253
28772,0.1498876834022836,0.4321152724658583
28773,0.2066947374391708,0.3771447706845007
28774,0.3993202979684222,0.6827327421630904
28775,0.1508815978841709,0.3912656309216769
28776,0.1768237429866312,0.43125338075107056
28777,0.17703663108979348,0.47684174467451035
28778,0.21528445276890856,0.42700074697111345
28779,0.31330051139355164,0.6582738788965895
28780,0.1550873721420567,0.32760367511987387
28781,0.2227971956109538,0.5608021700362346
28782,0.235617822165441,0.5940355778968596
28783,0.19182721447422568,0.4077821436228337
28784,0.18312992504018522,0.4052457165432589
28785,0.18124862788507243,0.426852691358729
28786,0.16091317629939525,0.3752649559194536
28787,0.18715407860126224,0.3710426021559482
28788,0.13383698982298406,0.34779217823233854
28789,0.27153263508781533,0.5526041252977795
28790,0.2422348784701838,0.5802467945954192
28791,0.4510719878173799,0.7251613877155715
28792,0.2904029883914429,0.5494751604828996
28793,0.26501883126752274,0.6410229737880591
28794,0.14992287129521908,0.31416428480844083
28795,0.16433923138694984,0.3540265882749468
28796,0.10231330570852247,0.21423338662098962
28797,0.2572093503848719,0.5810616458701781
28798,0.22336285407129183,0.6039010523021595
28799,0.20587626219157354,0.40885643754210593
28800,0.17665552620427935,0.3995213871112592
28801,0.16683789502944385,0.3368717204665866
28802,0.21705111589702134,0.3638072898478619
28803,0.1819073308492343,0.47050506080471427
28804,0.21920519987944032,0.6032340496287307
28805,0.14842364734177668,0.31880355419236633
28806,0.27429954829089975,0.5998730127776655
28807,0.19528917448150415,0.4141201620972873
28808,0.17864496723339462,0.3885063317349123
28809,0.20552770272379928,0.553149223417543
28810,0.1679770588340572,0.28392233685959645
28811,0.19110275654924425,0.49889823045260134
28812,0.1549768419329965,0.3439229064289621
28813,0.19763871939720137,0.5041568113321835
28814,0.22639877405367612,0.45531824751123096
28815,0.18268191347367777,0.37226851686797535
28816,0.1603547749576524,0.4218620170876931
28817,0.166154367225384,0.3898158156712988
28818,0.1567381408392712,0.40738268973234665
28819,0.18281159110230977,0.44927963937210413
28820,0.1398269256118613,0.3060804716203834
28821,0.15597061641679738,0.30113282872995795
28822,0.1688970318856669,0.3467578072939452
28823,0.1735865133513729,0.4637005229866468
28824,0.35393717476485637,0.6375271805597715
28825,0.18369213605176501,0.46725990614259155
28826,0.26198928492124346,0.5119341122862556
28827,0.3493353071339802,0.5940201289612872
28828,0.1902905964377837,0.38151112404691423
28829,0.1618825773808221,0.3372092895225827
28830,0.20270392147009111,0.4963822015987283
28831,0.14522430436453407,0.32036409247037617
28832,0.18673699217323664,0.46723514049822606
28833,0.1628893015151484,0.4207482436035078
28834,0.2979497567077462,0.5854092535356289
28835,0.2102743452397708,0.48342904784511626
28836,0.14941862784402896,0.3669432754865277
28837,0.3595749389594603,0.6744888218221099
28838,0.29007655512085917,0.5953062184845227
28839,0.2669989941881029,0.5694083388940112
28840,0.16578318126229816,0.40766233287553916
28841,0.17632495479233556,0.4426980944146706
28842,0.22868252339381778,0.43476121963138353
28843,0.2204752864925813,0.48123495372408653
28844,0.19348775035805896,0.39128170718230193
28845,0.19456615191982587,0.4275232736278296
28846,0.2447408551789878,0.5248880730470858
28847,0.17342125153964816,0.4164614911683768
