respondent_id,h1n1_vaccine,seasonal_vaccine
27914,0.05377891147598211,0.30246604821653983
27915,0.035327008347497656,0.359635177645961
27916,0.10727582122925869,0.42642648619623424
27917,0.06274578002346456,0.38734912390112325
27918,0.2853393301134409,0.9302926004018377
27919,0.1743709599623199,0.37931876428775224
27920,0.05857476218704243,0.7209233100826017
27921,0.04366095374670543,0.6522053297858597
27922,0.3574067902150002,0.6202368153120463
27923,0.07667910973550111,0.8814398457867402
27924,0.15260928704032556,0.13448476314400143
27925,0.032059565707207326,0.05275621383635987
27926,0.15071713101061987,0.14293725165975152
27927,0.035583268792858815,0.0607978940923439
27928,0.8813927416829752,0.7627062700628799
27929,0.056989989703706584,0.9383355584158112
27930,0.11718800945032957,0.1864971620072916
27931,0.5695726519564562,0.8623636176306496
27932,0.08267363015155488,0.10748273231134414
27933,0.03136571092595943,0.18573942730027668
27934,0.34354535018228094,0.7584628405159324
27935,0.18656443385196403,0.7288300153551869
27936,0.12770169207094295,0.7106428875806753
27937,0.669334182696851,0.8995146662453769
27938,0.06541244769851594,0.19201090470095225
27939,0.03362210817511419,0.05275621383635987
27940,0.04695930486130573,0.1503241276938726
27941,0.05195217500293259,0.1568818822578514
27942,0.037327769396705096,0.11982221792561912
27943,0.052197877333885666,0.6714761302831395
27944,0.24266471588905436,0.4306258781276333
27945,0.7472066483151504,0.20967866448213032
27946,0.03715393666760051,0.07385774681115848
27947,0.6516810420986817,0.9487963793427397
27948,0.032059565707207326,0.23369182461854823
27949,0.11250610997248897,0.5085334837784456
27950,0.07317000123613389,0.9239825724933614
27951,0.4328449338786135,0.7518411300640583
27952,0.044479057795625034,0.9326296135484161
27953,0.09983935575899958,0.594946295258367
27954,0.06328161668206038,0.825776189134397
27955,0.04343136836762637,0.896972200370737
27956,0.47976004345122425,0.7980156063365924
27957,0.031081550292039756,0.16442681992784006
27958,0.7649514675209872,0.8966393387227598
27959,0.3889989530774769,0.21840758434911142
27960,0.1571991095398598,0.5439566609768821
27961,0.06957310764264382,0.14293725165975152
27962,0.822880885801706,0.9394997145528453
27963,0.03362210817511419,0.05275621383635987
27964,0.0336906236560293,0.05275621383635987
27965,0.05772087822534217,0.05844817021808732
27966,0.5295648577221859,0.742187424537761
27967,0.04431731618708854,0.14190424279796177
27968,0.07588603456226499,0.4393619463282403
27969,0.8687347992256145,0.9457533001822472
27970,0.25622499838991175,0.4093960882143813
27971,0.07534379566074532,0.6928748695584139
27972,0.0707546332671194,0.5630634241989059
27973,0.7299500683233558,0.849307688496143
27974,0.11488976659019254,0.1830724324788395
27975,0.11023997741142672,0.11172607417796115
27976,0.07702287676411772,0.1383013371037251
27977,0.04575961168044048,0.2611810799927258
27978,0.07352829332684675,0.422589878195035
27979,0.42622917711543595,0.8938491378328581
27980,0.03362210817511419,0.0579116995203263
27981,0.05375546561894776,0.2728929819753376
27982,0.1597101073020125,0.7476736757660922
27983,0.7718330801148034,0.902871119203851
27984,0.07854015069462654,0.5324835985172598
27985,0.07480348318205325,0.8663826313588822
27986,0.4172707645876936,0.3683835775885906
27987,0.19551589189261775,0.7338120143655005
27988,0.03630424983727883,0.7513747337491824
27989,0.12420475914929527,0.27226557468854706
27990,0.07144859112791854,0.5582431379537341
27991,0.1812825589240183,0.6088571005099194
27992,0.031585682523444715,0.05275621383635987
27993,0.06716107558558458,0.11989459318696961
27994,0.40038765526453074,0.9329721422010698
27995,0.08770796680694391,0.8290712113899299
27996,0.025727115475660207,0.11484778484571752
27997,0.07116358311816809,0.1669238814786167
27998,0.11124281660171767,0.7907802548910022
27999,0.44776630207620544,0.9329767212851832
28000,0.054682822868705176,0.08292862428972632
28001,0.0336906236560293,0.05329268453412089
28002,0.02562767240829821,0.05329268453412089
28003,0.0470398292344956,0.34197928670517186
28004,0.1771340317840109,0.4805993208369151
28005,0.05182307334452241,0.1520955960171537
28006,0.19483293897220277,0.13987943104424921
28007,0.22092516748118948,0.3724112595867463
28008,0.03219548899646976,0.9147557795604349
28009,0.06383968174722926,0.4373662134999959
28010,0.07900487542306243,0.11090627038401132
28011,0.07997078996110638,0.687660587411127
28012,0.7823095337528978,0.8367486056454634
28013,0.31000753679985377,0.7572334646400808
28014,0.06770100176110398,0.11823084742188497
28015,0.07268976230796091,0.6831681254983462
28016,0.5605256562790101,0.8534530298565649
28017,0.07154076024564542,0.2933490545169663
28018,0.05185102976185997,0.6495874602684946
28019,0.052930190418100154,0.13099590089686872
28020,0.03317350441163733,0.0579116995203263
28021,0.28432609808621245,0.31031215961098313
28022,0.44733208719375633,0.782366485020676
28023,0.4877317248035861,0.41682977602693505
28024,0.03411406773909592,0.36258213955110796
28025,0.6522997319820673,0.6105847480206984
28026,0.03874845242042886,0.06303143544926497
28027,0.47464206565865025,0.8616620079006387
28028,0.20549288129734247,0.9010844387227004
28029,0.49371281727441796,0.6158014829064563
28030,0.6804608557777003,0.8909604813050994
28031,0.039270660493061216,0.15725575584701149
28032,0.12663792916809966,0.6789986527154973
28033,0.18226909225802262,0.10796613567088181
28034,0.5544396466958813,0.6632236129030354
28035,0.16035399501439013,0.15234671383894727
28036,0.07409678150471284,0.18377361067793185
28037,0.11400409026134985,0.5635829099438461
28038,0.0569713439086066,0.13256112410445892
28039,0.15383142177203826,0.3611616693132316
28040,0.22034605111294275,0.9077254515226204
28041,0.08199339293144792,0.9374200285865113
28042,0.060950821814370046,0.14954939541195092
28043,0.41272601379212914,0.763618250535029
28044,0.05182307334452241,0.21830794096823003
28045,0.13192031209916577,0.7843590822149955
28046,0.051928761610023404,0.48587340124251427
28047,0.20113946929953497,0.7009935877033167
28048,0.056269862946627926,0.1227453622332696
28049,0.07276540574686907,0.9061175343159005
28050,0.062006426826853873,0.14206127450168754
28051,0.11226980118114854,0.8332631016291665
28052,0.5684871055583146,0.8353490342618265
28053,0.058592669628034624,0.12568780214320366
28054,0.2628762749195621,0.10905791482781654
28055,0.08760113713845463,0.25798372554405236
28056,0.5708165696789956,0.9444787544285858
28057,0.06450291344297789,0.893508339501055
28058,0.05285244785847462,0.24100072009558643
28059,0.06354958045399756,0.25441836378370675
28060,0.042936560416876705,0.2322892680457007
28061,0.06667630612098552,0.19250621802799558
28062,0.4904219610553865,0.3752825609553112
28063,0.1365014306699526,0.18156186690405196
28064,0.06504173182608476,0.6197634502500937
28065,0.06854826013657286,0.21658000120549736
28066,0.06463804372663579,0.6537488784522064
28067,0.15177636966031866,0.8713856749656452
28068,0.21490411716844984,0.1343392498724782
28069,0.0505803103423011,0.574636780233852
28070,0.1407332096883981,0.6270653664831362
28071,0.14978624265301543,0.43820159832583355
28072,0.14575093435039968,0.2867929681150311
28073,0.03411406773909592,0.0579116995203263
28074,0.517134033395472,0.5501093894113922
28075,0.04838246847691973,0.14165229931486223
28076,0.07424709341558973,0.6911067043990374
28077,0.0990575538051075,0.21895666537327024
28078,0.09260155744327823,0.6885589247808727
28079,0.20717921479969245,0.8882804816042168
28080,0.0762016696737132,0.14396497125853344
28081,0.15339827088260283,0.7745150014245933
28082,0.11174095131071729,0.6142007131965505
28083,0.03413922741950617,0.05275621383635987
28084,0.06415452375710155,0.09344091129825556
28085,0.6072559354607475,0.319788946680973
28086,0.2650969884195098,0.6858132415298164
28087,0.04518310888209891,0.9454602446492597
28088,0.1394886679292874,0.44623077195286753
28089,0.03275499500084225,0.23960407436487455
28090,0.04557396576971004,0.5033200280992232
28091,0.08556365519510639,0.14294718138475632
28092,0.0336906236560293,0.05275621383635987
28093,0.06163118200996211,0.5734592890370903
28094,0.0556189156956302,0.5246382831508828
28095,0.8903514606580533,0.8162929304026278
28096,0.5749424161145215,0.7308652980412271
28097,0.12131399282411837,0.10796613567088181
28098,0.1504213030899785,0.7050713282660263
28099,0.04541691215656774,0.15478637201032164
28100,0.07702287676411772,0.16574508406583494
28101,0.25780589398372794,0.9063982598048155
28102,0.053508317344186526,0.21313164445283714
28103,0.06429865941102941,0.9219706429821408
28104,0.1093276655733854,0.8843850182076217
28105,0.061544418805277175,0.10159856341279987
28106,0.06210080238506415,0.2645422679906399
28107,0.07617454898278815,0.14245178444510168
28108,0.5071024874033003,0.6516231316789425
28109,0.07384661621890608,0.14708769900112809
28110,0.1893433615127676,0.9231166978057107
28111,0.07935002252565919,0.24935473930936614
28112,0.39898396010825143,0.636728247139209
28113,0.11849406032702425,0.6721910716292492
28114,0.03608027106329082,0.0579116995203263
28115,0.19414134555268092,0.25385413470559587
28116,0.07050348939958331,0.20361806830762436
28117,0.04877884573410169,0.14619037909558377
28118,0.1274928681770122,0.1542401528601856
28119,0.4648374314496558,0.671201473041999
28120,0.5337380466023862,0.784662967303471
28121,0.6632684955162007,0.7746043501196019
28122,0.03219548899646976,0.05275621383635987
28123,0.14683480226364745,0.11224667011072731
28124,0.19902580349876994,0.18974421858761015
28125,0.25133032210177,0.30627383578704426
28126,0.18410244624376515,0.5197703199792983
28127,0.10557677728293505,0.317848189617101
28128,0.03659739030768279,0.05275621383635987
28129,0.3500543173217657,0.9235255142611318
28130,0.07258829005739409,0.14143872852298556
28131,0.25457419608516463,0.15430927145413803
28132,0.5094710691390983,0.9259974086852235
28133,0.1295232313413341,0.944002849460904
28134,0.17602062884879494,0.28167643807937925
28135,0.07152318075495011,0.8509058017900742
28136,0.08030753881283993,0.9030014611685677
28137,0.12245214280035961,0.15113323570727183
28138,0.09744273031786001,0.8555895685985117
28139,0.523132719151147,0.9057305226319066
28140,0.737280618478707,0.7397008719266935
28141,0.03219548899646976,0.05275621383635987
28142,0.05929205355362331,0.14143872852298556
28143,0.16085765474724917,0.20888899366805966
28144,0.04421829850018116,0.8750987825654883
28145,0.14538093844583097,0.5946827489230835
28146,0.0702312374387174,0.16673215235748057
28147,0.07656469876683854,0.427587274757938
28148,0.5169598631819349,0.7028765494442312
28149,0.06716107558558458,0.12984057765174445
28150,0.22931932830518986,0.8568506248758537
28151,0.06260949013219243,0.6091749220620077
28152,0.19553696529024134,0.2844294613503356
28153,0.03413922741950617,0.05510593771061646
28154,0.03659739030768279,0.05275621383635987
28155,0.0374480225384594,0.8486977670213471
28156,0.053387444025190335,0.7253466858275192
28157,0.08271745169836783,0.13652355809637204
28158,0.3752203287551295,0.869606086629453
28159,0.36924881888221056,0.8709548585419112
28160,0.06275502688541156,0.11989459318696961
28161,0.16796266829147993,0.5184091187301613
28162,0.1300602223593275,0.8303210168478277
28163,0.09319811805645709,0.17485944458947603
28164,0.3338089328678039,0.7846720272349528
28165,0.04987760415806723,0.24828676456902304
28166,0.6326920955146692,0.9410845505655665
28167,0.1294233746636264,0.28694211698479877
28168,0.5495775414022195,0.8934443773694265
28169,0.031081550292039756,0.190714965042397
28170,0.06843626544079108,0.49533685972775743
28171,0.1359784621428576,0.42800315744314243
28172,0.07165618744530691,0.7373513294489641
28173,0.03476597748564127,0.15006323810577762
28174,0.08000712065947682,0.11863306817097644
28175,0.09442977201110334,0.853501703003722
28176,0.032059565707207326,0.05275621383635987
28177,0.09113538244252414,0.18668443893339592
28178,0.10166443181197439,0.869412318791743
28179,0.07618539779497856,0.24912037324190434
28180,0.11207685149458403,0.1414097350513092
28181,0.07412484233408434,0.4255651485866934
28182,0.05571638107503079,0.4054084752911703
28183,0.07167621135553447,0.1128533924803294
28184,0.03159866953643173,0.05275621383635987
28185,0.18103389745620171,0.42359311507162545
28186,0.06998939099523245,0.24172829239670804
28187,0.1860294544653946,0.42747024321144284
28188,0.07267389426295492,0.22488009492350958
28189,0.03362210817511419,0.0579116995203263
28190,0.09740007934794065,0.23352865933026035
28191,0.03219548899646976,0.05275621383635987
28192,0.07267389426295492,0.19944276575576192
28193,0.06790605269305874,0.9393607302151895
28194,0.06691905788330281,0.4817316127747011
28195,0.41693358684410126,0.8873845286726688
28196,0.7331317758398028,0.8493437890712064
28197,0.10217914121060709,0.3532378211133869
28198,0.5608834295990779,0.8776345360753692
28199,0.136395982024285,0.484297610788231
28200,0.04820534832302079,0.3865298876217433
28201,0.11392945388640724,0.27778846572830856
28202,0.04589414616753777,0.7111634257763898
28203,0.7095201291347748,0.9347387727246654
28204,0.04717370120041453,0.11343784147598468
28205,0.4891480463181044,0.32103190985573377
28206,0.21810834019357175,0.23997208229135641
28207,0.3494494896732463,0.6212750153185046
28208,0.04552713244756058,0.16096723696951573
28209,0.404185854330926,0.34906133956511404
28210,0.03362210817511419,0.0579116995203263
28211,0.433134228534996,0.7768421545607598
28212,0.5293035889964833,0.7804904511301396
28213,0.4158673383993065,0.7541412563975309
28214,0.031081550292039756,0.16423122983643257
28215,0.6212303677113852,0.30004503522135045
28216,0.07246242242479235,0.22688961319059667
28217,0.03317350441163733,0.05275621383635987
28218,0.7835737003402351,0.6948025103315546
28219,0.14508403402051379,0.09878665164107503
28220,0.10456386065616523,0.2468692447311901
28221,0.09282098756816949,0.07209860148028652
28222,0.20287140699592818,0.8292850913832935
28223,0.12403567086009203,0.9184512605669265
28224,0.18209598046999564,0.15370954571949885
28225,0.34581196183282503,0.4836830008957162
28226,0.03413922741950617,0.05510593771061646
28227,0.2277221837326603,0.9445214779997868
28228,0.06843626544079108,0.7648039775649471
28229,0.6052038705369847,0.7856829946407358
28230,0.030904814755183842,0.05275621383635987
28231,0.8434064943688818,0.8946724656501608
28232,0.2939522903600195,0.439129295671088
28233,0.08133048460965568,0.15324940179196211
28234,0.6630211720051262,0.9160342828509233
28235,0.03413922741950617,0.407114618150125
28236,0.03560842847326907,0.05275621383635987
28237,0.08895339800822975,0.15113323570727183
28238,0.08029458143372022,0.8504241163349902
28239,0.12381362474332344,0.3388038066933173
28240,0.683175320458373,0.18065442509634697
28241,0.03413922741950617,0.05275621383635987
28242,0.3537935341748992,0.7794988869588929
28243,0.1508364985717009,0.4035761520295585
28244,0.07863129411568559,0.8719428914719074
28245,0.09109021397380802,0.6603833294048181
28246,0.03219548899646976,0.04999521297354711
28247,0.5007399672578696,0.1481231200884293
28248,0.1749858129213099,0.5126115416318635
28249,0.04816972083579686,0.3245867655990294
28250,0.1950693214873048,0.8155995726606783
28251,0.3520280176753413,0.7133175602314059
28252,0.07384661621890608,0.211275534481316
28253,0.455827542450193,0.8586810535188626
28254,0.1636593727618526,0.12098118062330239
28255,0.206661957229197,0.5880092619781394
28256,0.6467564869333466,0.5127572908482514
28257,0.03317350441163733,0.05844817021808732
28258,0.10008959447513442,0.10100389935566713
28259,0.053178321636224254,0.871191907127935
28260,0.31567818462569247,0.2834968749349873
28261,0.4540004058476245,0.505530903704126
28262,0.03219548899646976,0.06026142339458288
28263,0.10948186179829285,0.15113323570727183
28264,0.5439137825326685,0.7021010631336461
28265,0.0522283538902998,0.7832081324920822
28266,0.032059565707207326,0.05275621383635987
28267,0.07043777378578352,0.33617685288941423
28268,0.07474771087996916,0.2269118880601321
28269,0.13658764432699733,0.211275534481316
28270,0.2876228678813759,0.8922414753890682
28271,0.5154064087723388,0.366173544593638
28272,0.07428285745574831,0.7161361830725276
28273,0.15226919451507412,0.5141635783548398
28274,0.6190668103771393,0.9439560441300832
28275,0.14678985717283285,0.4658156065124396
28276,0.29221518063963325,0.5533574736090084
28277,0.032059565707207326,0.05510593771061646
28278,0.3815393930882757,0.8687287365051788
28279,0.5851639507110962,0.8575776256726613
28280,0.03219548899646976,0.057500570386205124
28281,0.03874553223540924,0.10647560516077
28282,0.03219548899646976,0.0579116995203263
28283,0.14583512897328973,0.2859300889493835
28284,0.7589263696868964,0.24235620364226962
28285,0.4559047392455206,0.5558841606528427
28286,0.03483504878351593,0.496581289138511
28287,0.07341308687763615,0.2401647743150134
28288,0.2778759813019931,0.137288281181609
28289,0.032059565707207326,0.05275621383635987
28290,0.04639588939958868,0.13607815768151826
28291,0.4500520819680749,0.9412486217267664
28292,0.04681623955689096,0.303628500605536
28293,0.03200767375106727,0.12970333531645178
28294,0.4597264513607889,0.9113009605081609
28295,0.06262347525799863,0.6673921401328566
28296,0.43009340467583246,0.3165340809884762
28297,0.03362210817511419,0.06026142339458288
28298,0.07698611041704995,0.8666047598412958
28299,0.09003829046497676,0.20585944739948112
28300,0.050065822623333554,0.29032257912228754
28301,0.05915765064023116,0.10716673560748176
28302,0.08854681184536527,0.32664545789315874
28303,0.9269203971789359,0.9257252926816472
28304,0.07267389426295492,0.3677237178165506
28305,0.10713241856861838,0.23225621660733523
28306,0.07888994347680409,0.10796613567088181
28307,0.1384763701911997,0.8736162341432366
28308,0.3639408336761278,0.9221811385588472
28309,0.03587991619007127,0.0579116995203263
28310,0.14577755303190754,0.23460538790773483
28311,0.07434249475803724,0.8980902758269498
28312,0.037082117354910515,0.7229332637152042
28313,0.1008290518897712,0.23713962726737992
28314,0.04725806387051652,0.3256336567365
28315,0.8246120055093006,0.9410845505655665
28316,0.023752183994051827,0.24759649057012365
28317,0.0699816693744973,0.11946666041305679
28318,0.03476597748564127,0.1445632837867821
28319,0.07339801245542922,0.15498047507535379
28320,0.5052375059071149,0.8955673769986243
28321,0.21498932494755124,0.946319155581347
28322,0.2711107419214651,0.43623788074434144
28323,0.1400197478750353,0.6075268646668729
28324,0.056991136243081685,0.9488917941492304
28325,0.051243621285512825,0.8158074547157977
28326,0.2603495469362399,0.6574511410058826
28327,0.8654693697579332,0.827160189941937
28328,0.42094004459704837,0.37585205647492903
28329,0.1282166081624354,0.5864701094341406
28330,0.1288618467272552,0.5604130386820015
28331,0.034126240406519154,0.05275621383635987
28332,0.032059565707207326,0.0579116995203263
28333,0.16121330519098187,0.315644998472724
28334,0.07744097977482127,0.1669238814786167
28335,0.03317350441163733,0.1488093171351425
28336,0.48762903908261623,0.6957184244492156
28337,0.08924902565818457,0.16023948991317297
28338,0.06371965753583786,0.18865444048035931
28339,0.926314377004388,0.9196433943984175
28340,0.22700180992454358,0.33779637751419045
28341,0.489464542185638,0.8889961502335382
28342,0.1700609140254005,0.1453629416192679
28343,0.5121283582431678,0.8117399873606893
28344,0.05836440723390698,0.49213563239730435
28345,0.11169263981106414,0.4835901690298807
28346,0.12829584372760275,0.7611975741263799
28347,0.1892002132394866,0.6302294884483849
28348,0.047989238486410395,0.47706699296527383
28349,0.031081550292039756,0.084621101229728
28350,0.807925505770609,0.9004302609818914
28351,0.054308433854349074,0.7617858821639193
28352,0.11428334084815688,0.6430425200668695
28353,0.2649620759768055,0.7255296995143072
28354,0.032059565707207326,0.07747212292726897
28355,0.3179641981045373,0.6963886266141212
28356,0.05932845509771918,0.7546298193051628
28357,0.02737239208137985,0.10991325776719987
28358,0.31654144992366906,0.8438223971227347
28359,0.09813620515801219,0.9447718099615733
28360,0.37183985093681815,0.7320825383927971
28361,0.14202774632380472,0.16137312828030753
28362,0.040389376408018804,0.9443166494349238
28363,0.5214369361917027,0.9322355922576312
28364,0.6091480507247709,0.9345849573006408
28365,0.047284810683518634,0.1594317286887503
28366,0.03853666170395964,0.24830558336400388
28367,0.0702656526434594,0.27841898758507033
28368,0.6233178981194708,0.8309721542107336
28369,0.032699621227874724,0.05275621383635987
28370,0.28935876578069086,0.6873526026301277
28371,0.14805748889326611,0.14708769900112809
28372,0.03461337878452607,0.0913488244975209
28373,0.22292522802680698,0.12098118062330239
28374,0.0695269028157485,0.16594937414460692
28375,0.12482648806523329,0.26301606895180807
28376,0.09735301551024383,0.43142631594215225
28377,0.14148401068460384,0.156392250545091
28378,0.031081550292039756,0.05275621383635987
28379,0.05925775749453028,0.37059071663202575
28380,0.13788533007419518,0.194889542702605
28381,0.7038795059331001,0.926053718851396
28382,0.14862265838038088,0.15113323570727183
28383,0.04793386471344287,0.17913593601529815
28384,0.14024141369004792,0.2817304608732459
28385,0.7575033355748146,0.8904145919610613
28386,0.1305079335043625,0.26123607600726484
28387,0.08165100847829562,0.8596288205423115
28388,0.5957482395266843,0.6391294707351804
28389,0.03219548899646976,0.0579116995203263
28390,0.648372387838497,0.9261926635531168
28391,0.1273797947518811,0.3149712406022506
28392,0.4775612789504684,0.7323254529314542
28393,0.10078465259769089,0.7884572365893501
28394,0.03464270546540023,0.4320059940372447
28395,0.03559333239108209,0.7433952287532691
28396,0.06439961348043258,0.12970333531645178
28397,0.20850354899602913,0.39138123712904516
28398,0.08320970609954816,0.09727401351546865
28399,0.8946320108569651,0.9215635032991645
28400,0.03866429966263879,0.8789186883591663
28401,0.028219216610437168,0.05275621383635987
28402,0.2469328596189121,0.3411628740254507
28403,0.36571738671811793,0.6185067766375116
28404,0.045083604680631315,0.7535438271410589
28405,0.03201912955365191,0.18586866332164192
28406,0.08548594045414133,0.14396497125853344
28407,0.7805792671381118,0.54224225846427
28408,0.0813701406769267,0.9199087624553465
28409,0.032059565707207326,0.16169526348221355
28410,0.7251267194217224,0.7887241954036174
28411,0.3407802237293596,0.22928607297786227
28412,0.6295281169137147,0.839194289814542
28413,0.17815041821348399,0.22956594573175748
28414,0.5909033864079314,0.9327531368194383
28415,0.03910682824052846,0.1497988011256928
28416,0.06208672750091838,0.19333663021599592
28417,0.058052743452515224,0.13447649220777086
28418,0.634320488523085,0.5599729184810149
28419,0.7295434833938514,0.7841765543139363
28420,0.5139392814685944,0.8874255987244553
28421,0.09007769814679494,0.441719196792053
28422,0.14731104887640709,0.18644558788999144
28423,0.07461084470705848,0.1280531614410871
28424,0.4258595158820616,0.29080963726691983
28425,0.03362210817511419,0.05275621383635987
28426,0.10982255320365256,0.34314133014505055
28427,0.5129745450011468,0.4025683309348035
28428,0.04553107559823377,0.7521261067580394
28429,0.09604766490571007,0.054276382114890706
28430,0.42705596250505945,0.7943109815256906
28431,0.866619721176789,0.8961417063763005
28432,0.032059565707207326,0.1644064007351319
28433,0.2933825705506623,0.5245063084262647
28434,0.06055990522769323,0.6642331559613786
28435,0.22931113618126164,0.7385783475900611
28436,0.0747374030540941,0.09484079675048815
28437,0.048755340782052424,0.2785901249572767
28438,0.03443651058615137,0.12729668195266797
28439,0.060055606806204934,0.09990240655659635
28440,0.04425452684814163,0.9295301737675021
28441,0.7788752961637698,0.9233670879998941
28442,0.07687729979906749,0.8634679333942663
28443,0.614514610002922,0.8579502626412121
28444,0.41197490183362956,0.49714608102785296
28445,0.08608625104519149,0.14409621435743478
28446,0.049870409259385184,0.3634247748055526
28447,0.11101785144961046,0.7464916917734388
28448,0.3086647843235154,0.19650865013854774
28449,0.12132915798058713,0.6830619868344446
28450,0.04986689269489939,0.44965983279923927
28451,0.040404760912339334,0.15167143504360522
28452,0.032644092759946626,0.0579116995203263
28453,0.03746155163480882,0.6515700832447354
28454,0.104714911257992,0.22816041487436495
28455,0.7318987818906425,0.9099703736162228
28456,0.19608779054530348,0.36470127273108066
28457,0.29025403416805107,0.6740990871236853
28458,0.06776196825154444,0.43373421296478465
28459,0.0331612120043386,0.05275621383635987
28460,0.03362210817511419,0.0579116995203263
28461,0.15543899235967587,0.1996565683517035
28462,0.03464270546540023,0.20184601556634785
28463,0.30404578122681414,0.14570583619604546
28464,0.04656607487079639,0.570919345442238
28465,0.5240749622386066,0.691437694447752
28466,0.09303747669131485,0.06610444943350288
28467,0.32237116705025937,0.6139724330069208
28468,0.259851887798071,0.2545424571871028
28469,0.07954902186418954,0.14150337868434285
28470,0.06274605947437117,0.16631389657333978
28471,0.04089053021711238,0.8996090087697995
28472,0.11250610997248897,0.4389597684092395
28473,0.04620982012459508,0.2740533292847698
28474,0.15582478976198266,0.41009399890141185
28475,0.38813929014936965,0.6613644764456746
28476,0.033304811835090584,0.05275621383635987
28477,0.03271260824086174,0.05275621383635987
28478,0.38812077919916116,0.588905666185688
28479,0.3163914084019217,0.6538466676073766
28480,0.06860786816699821,0.31144767273444895
28481,0.031081550292039756,0.6537452864900075
28482,0.4472037949900713,0.8237636732956285
28483,0.04934410606378615,0.5316570229852802
28484,0.11022635432698344,0.8141450230326662
28485,0.03483504878351593,0.08322031279338056
28486,0.057926496616736566,0.08938764379664992
28487,0.032059565707207326,0.06026142339458288
28488,0.20144353766446044,0.7322253570477842
28489,0.42809082582650904,0.3158572713299878
28490,0.048895502300309285,0.5833218134227758
28491,0.05513945828837925,0.6791592019179505
28492,0.2526621041329147,0.5725376865112205
28493,0.03632851995354813,0.05275621383635987
28494,0.5727242956215406,0.5179838496077113
28495,0.03515736453333348,0.11427858289343469
28496,0.2738006205463267,0.9296894649722367
28497,0.051288814282549264,0.26172754618173
28498,0.07380311428304068,0.35461681878434087
28499,0.07913150146414184,0.6957379558687975
28500,0.1221470235793434,0.19997601799711115
28501,0.16228039692884907,0.7169629619702625
28502,0.06269897182766944,0.18283744650187092
28503,0.34878821924528775,0.3084964127414662
28504,0.11556178948008967,0.06694311579632009
28505,0.03362210817511419,0.05275621383635987
28506,0.5442393414547784,0.8328684053781104
28507,0.03226610572277975,0.1106208236880633
28508,0.6176311201016165,0.6082159948638909
28509,0.0431257512884011,0.3972358109082242
28510,0.22794481379869747,0.6309090647157009
28511,0.07004105767558105,0.8658524755739053
28512,0.07678656797277729,0.18711082878861582
28513,0.1379842968979698,0.4733141407806673
28514,0.07646306519887518,0.34296926292334623
28515,0.04758585081553593,0.20136964697103082
28516,0.1596994175440989,0.3023276036662128
28517,0.06354051948468817,0.11823084742188497
28518,0.11997816698003815,0.5310369071772372
28519,0.09041826086060849,0.15959115625518883
28520,0.1760126548952514,0.16669886255839078
28521,0.09783959679281944,0.7605584636496096
28522,0.5875336384898581,0.7886905238852546
28523,0.2631912700336558,0.4507585632711644
28524,0.3320970266627658,0.22334037516352917
28525,0.06543667048844352,0.14708769900112809
28526,0.07707788682323172,0.06694311579632009
28527,0.07202281634581371,0.4598524020161272
28528,0.3473088646336414,0.6277494692176753
28529,0.06340109572136916,0.10343719560520041
28530,0.04983824606437543,0.9217777310765121
28531,0.060464775509574464,0.14708769900112809
28532,0.04877884573410169,0.1372490123891838
28533,0.04750821618599079,0.1542401528601856
28534,0.0331612120043386,0.05275621383635987
28535,0.03362210817511419,0.0579116995203263
28536,0.17345522064095567,0.8207316224916301
28537,0.03385703336834837,0.6501691491814593
28538,0.7089768741435162,0.8736068356262534
28539,0.04058247137911323,0.12150189229395109
28540,0.06341802392585869,0.9428825294307833
28541,0.439117241594744,0.671225192021967
28542,0.07831713627599894,0.09828683868161499
28543,0.14121082109613087,0.2877494796542675
28544,0.3438390370608214,0.605403651474243
28545,0.12052684423993935,0.7564969082674122
28546,0.15990124467156414,0.15028670950139641
28547,0.04750068238714911,0.7368142266909327
28548,0.031585682523444715,0.12537390001186305
28549,0.07461084470705848,0.18118536745132563
28550,0.0446676560061216,0.5681818907319395
28551,0.18582939352862643,0.8761178615483086
28552,0.2782694088904037,0.27346801377192437
28553,0.08967435553552328,0.22878412110410662
28554,0.10478818068353801,0.6023007079273633
28555,0.17935550065473585,0.4881660365023088
28556,0.07244043984368687,0.12872106216768
28557,0.4889239241820703,0.9058430572606879
28558,0.0638716937836206,0.511897937166791
28559,0.03226610572277975,0.11197520553621104
28560,0.20487484551861088,0.4576548395304525
28561,0.6611574407427669,0.8816433182907737
28562,0.27865369322007205,0.10453229848815727
28563,0.06957310764264382,0.1717922782152577
28564,0.07782854302168564,0.12842967147096168
28565,0.11071459222040571,0.44657585607611217
28566,0.06590358751976418,0.5832476888455271
28567,0.03362210817511419,0.05275621383635987
28568,0.1424898196248917,0.40821230190492375
28569,0.34699570371313593,0.5797915793940716
28570,0.03464270546540023,0.19219090191527352
28571,0.03219548899646976,0.1606954103154982
28572,0.03963717521398185,0.05623241558866866
28573,0.7371974741082984,0.9447718099615733
28574,0.14177597025922933,0.3229368231943448
28575,0.39874971554720184,0.814075566511468
28576,0.17867827344583678,0.11714425998555221
28577,0.05528185661896666,0.8994791930467915
28578,0.032576684951599294,0.05275621383635987
28579,0.07901547217209984,0.6427074057910109
28580,0.16012910072721692,0.5302817760645583
28581,0.03630424983727883,0.665455101843024
28582,0.22937244123012326,0.4184874936891066
