respondent_id,h1n1_vaccine,seasonal_vaccine
29448,0.01643790490925312,0.032565706486047286
29449,0.0572085939347744,0.19588190916362025
29450,0.04994618147611618,0.9812472113103985
29451,0.14013810455799103,0.4255966366914614
29452,0.1801643818616867,0.45835752335275126
29453,0.03984054550528526,0.8736491381304092
29454,0.050920918583869934,0.05236016083519068
29455,0.08683110028505325,0.6072684566186393
29456,0.3953739404678345,0.6873143111991361
29457,0.08267054706811905,0.3000892827069449
29458,0.06043224036693573,0.13990409516372293
29459,0.35308822989463806,0.7490606983331156
29460,0.7795459032058716,0.9320818001558974
29461,0.04649100452661514,0.03708705049716665
29462,0.020176220685243607,0.06294262168448106
29463,0.5775943398475647,0.941761354765726
29464,0.508946418762207,0.5932544970249494
29465,0.035139624029397964,0.7267250465800122
29466,0.07136771827936172,0.9246456884261516
29467,0.19873681664466858,0.6896334603648449
29468,0.052579138427972794,0.22571645206962532
29469,0.3065694272518158,0.5807368299772795
29470,0.056886229664087296,0.2771274477941049
29471,0.744375467300415,0.7975273650001294
29472,0.022747714072465897,0.04502664596417094
29473,0.050934799015522,0.24755484231468394
29474,0.13081784546375275,0.484453177294603
29475,0.6275049448013306,0.8434607138527607
29476,0.031610969454050064,0.635947562837635
29477,0.03782622516155243,0.11109148694389626
29478,0.0678948238492012,0.07901908207314834
29479,0.09351442754268646,0.6643419254196625
29480,0.16358807682991028,0.807167736779792
29481,0.15076275169849396,0.8234946171757161
29482,0.34568506479263306,0.5212200953345126
29483,0.05427839607000351,0.7355707457299471
29484,0.29935717582702637,0.11164305022376142
29485,0.38586893677711487,0.9259017311175664
29486,0.6924244165420532,0.701496972217192
29487,0.07669740915298462,0.41392422151231956
29488,0.4636121690273285,0.389948667007194
29489,0.021867096424102783,0.008772876954075914
29490,0.138374462723732,0.9450753808740101
29491,0.2752782106399536,0.32910719882945694
29492,0.7702342867851257,0.8917322908664516
29493,0.02804652787744999,0.0836967411518611
29494,0.082100048661232,0.8333323642161817
29495,0.7780585289001465,0.9364807074130628
29496,0.0864669680595398,0.005796894382573359
29497,0.030680153518915176,0.06138918642380731
29498,0.8296690583229065,0.8392362064500855
29499,0.0725921019911766,0.15309696056422328
29500,0.1608220785856247,0.6424831707121265
29501,0.030553804710507393,0.024121925836166347
29502,0.18586014211177826,0.7364035733303822
29503,0.1573154330253601,0.45463115871696846
29504,0.7508819103240967,0.6199249692723059
29505,0.0646059662103653,0.20415486310023812
29506,0.033290740102529526,0.054270224511411835
29507,0.026426328346133232,0.7217480286238942
29508,0.12291619181632996,0.20281364913329858
29509,0.030133526772260666,0.34012806775547144
29510,0.2111853063106537,0.8640558544201061
29511,0.27112245559692383,0.37060797028200443
29512,0.0903468057513237,0.28084631567595786
29513,0.13114380836486816,0.20469765912837756
29514,0.10891179740428925,0.17930711728542847
29515,0.08292676508426666,0.20924512940948825
29516,0.19436189532279968,0.5633153219444166
29517,0.08906950056552887,0.31288881022291926
29518,0.04346659034490585,0.39475673747910267
29519,0.051448382437229156,0.014133541464274035
29520,0.03677152842283249,0.11168452601974299
29521,0.025648240000009537,0.09065962279502393
29522,0.08037301152944565,0.387356761995151
29523,0.10627054423093796,0.46084045722149913
29524,0.0854640081524849,0.30392391026137966
29525,0.0568331703543663,0.05360640799276306
29526,0.04803203046321869,0.35884145772414855
29527,0.11089936643838882,0.2212963587423462
29528,0.42632168531417847,0.4301485970567187
29529,0.6677772998809814,0.8192685389900082
29530,0.29983964562416077,0.43074649524761566
29531,0.06795630604028702,0.42379346233259485
29532,0.041732385754585266,0.08111276423468927
29533,0.059532083570957184,0.13127783127087056
29534,0.05474235862493515,0.1654574135028889
29535,0.06510569155216217,0.14657211042518192
29536,0.05835946276783943,0.5389274368685832
29537,0.35615673661231995,0.885374442483341
29538,0.1144070029258728,0.035613943441307305
29539,0.04522962495684624,0.15387661249565365
29540,0.12674769759178162,0.3867163624641644
29541,0.1306217610836029,0.8013437819114975
29542,0.07073358446359634,0.10953177955037086
29543,0.04295830801129341,0.0922263944832612
29544,0.6226514577865601,0.820453567735259
29545,0.2337518334388733,0.5671441640343984
29546,0.4581766128540039,0.7113741014567838
29547,0.13064706325531006,0.5476562520279762
29548,0.04212157428264618,0.08058468587081946
29549,0.09985366463661194,0.586373111746697
29550,0.02728399820625782,0.1632801964473426
29551,0.059875667095184326,0.09675825334972743
29552,0.3336162865161896,0.951265115029954
29553,0.4933836758136749,0.7145670712604915
29554,0.18436972796916962,0.5963116306852023
29555,0.4088638126850128,0.9167163548329573
29556,0.43807074427604675,0.5976556784305878
29557,0.2593645751476288,0.26802915974793307
29558,0.14251399040222168,0.8488056600661293
29559,0.13870197534561157,0.08896763406320374
29560,0.382891446352005,0.47393453584990286
29561,0.016034172847867012,0.026037419044965704
29562,0.37485751509666443,0.09192039006742159
29563,0.12526510655879974,0.09828003134013208
29564,0.46490293741226196,0.6873086907449013
29565,0.09284041076898575,0.5271710255345058
29566,0.18183431029319763,0.21129991292850114
29567,0.1315654218196869,0.8589454935616814
29568,0.09913720190525055,0.9440309236152781
29569,0.12216516584157944,0.31212018899903204
29570,0.04097910225391388,0.03864096056464439
29571,0.17984753847122192,0.49452502320767655
29572,0.6316282749176025,0.9269091184342236
29573,0.6521872282028198,0.7775383251414144
29574,0.37318429350852966,0.24113589945990577
29575,0.06266871094703674,0.07303494817786449
29576,0.16003181040287018,0.26979994563966603
29577,0.6407505869865417,0.9199620859067464
29578,0.061911556869745255,0.33545029701762397
29579,0.06186941638588905,0.17873157081984004
29580,0.02210265025496483,0.02319459760420206
29581,0.8082627058029175,0.8525739566675902
29582,0.4871649444103241,0.8553787865501605
29583,0.8088690638542175,0.9494788945813906
29584,0.07976794242858887,0.3616166260862196
29585,0.1465798169374466,0.09723203192804641
29586,0.7824878096580505,0.9303764700388786
29587,0.1481987088918686,0.6589541522603584
29588,0.05033302307128906,0.22602982712471653
29589,0.08291947841644287,0.9672645809328826
29590,0.06673731654882431,0.6924784460996178
29591,0.10113389045000076,0.5578063135733824
29592,0.4291655123233795,0.6501886391647791
29593,0.13077989220619202,0.6712006434716493
29594,0.10346923023462296,0.7218195910061539
29595,0.37763911485671997,0.9618337424370487
29596,0.17041313648223877,0.19409631374411918
29597,0.14433535933494568,0.6195898682060663
29598,0.017595477402210236,0.183021683766869
29599,0.07240767031908035,0.43412802383682847
29600,0.0706784576177597,0.1292207113511994
29601,0.8147879838943481,0.9595781399141758
29602,0.2808733880519867,0.8644455314688596
29603,0.21469426155090332,0.419758442463646
29604,0.036216601729393005,0.1606458057922131
29605,0.07381251454353333,0.01590593226503756
29606,0.07589559257030487,0.2576037844461322
29607,0.0289840716868639,0.13406977460806646
29608,0.14435835182666779,0.5761124233834645
29609,0.05650290846824646,0.1572563172280642
29610,0.10268208384513855,0.07558320439032784
29611,0.05868495628237724,0.042690357684736946
29612,0.029594630002975464,0.08360950593384797
29613,0.6499576568603516,0.4784402051664608
29614,0.02433667704463005,0.15883593373296012
29615,0.5828097462654114,0.7554917418041645
29616,0.0978659838438034,0.6056474537774308
29617,0.7021525502204895,0.8745155665788971
29618,0.048315905034542084,0.21488374632515317
29619,0.4847481846809387,0.5024471327778627
29620,0.5539484620094299,0.9116161871336079
29621,0.15489138662815094,0.6609001950521387
29622,0.07216568291187286,0.15103977865189766
29623,0.6457653045654297,0.7469185381827097
29624,0.03363845869898796,0.10919906670162816
29625,0.4224383234977722,0.29793474531744724
29626,0.036302726715803146,0.2913519767056292
29627,0.05645787715911865,0.5438263078189867
29628,0.20769062638282776,0.4775231697219138
29629,0.13324810564517975,0.9530361261677543
29630,0.033844586461782455,0.574631416911828
29631,0.1262965053319931,0.06132659427949294
29632,0.36009058356285095,0.8895065665977605
29633,0.07909757643938065,0.2857268935418713
29634,0.787663459777832,0.8818233323900989
29635,0.0237710140645504,0.09313034301159051
29636,0.025301801040768623,0.36334037115058715
29637,0.30054202675819397,0.8493647782406408
29638,0.17386595904827118,0.8273655215619475
29639,0.28137075901031494,0.694798577755448
29640,0.04086129739880562,0.03998307860718986
29641,0.2840448021888733,0.8019654268832113
29642,0.558746874332428,0.9486980117327811
29643,0.12444986402988434,0.2948291680623001
29644,0.3568277359008789,0.7393399427305702
29645,0.535029947757721,0.9267665949885189
29646,0.1937679648399353,0.10017884915662978
29647,0.8691741824150085,0.9677425249510665
29648,0.34405744075775146,0.8350091430163321
29649,0.10048644244670868,0.14939146865229702
29650,0.23940998315811157,0.6901161164690206
29651,0.07382147759199142,0.4711093317816175
29652,0.08438961207866669,0.11707823821467178
29653,0.08940235525369644,0.7563650871999184
29654,0.04212021082639694,0.2800732164905164
29655,0.11076600104570389,0.5653689463941052
29656,0.061402708292007446,0.07686627621746134
29657,0.16132399439811707,0.7924815884010197
29658,0.05262879282236099,0.3326293502882649
29659,0.02838970348238945,0.050813452668609815
29660,0.050771404057741165,0.020746383538323587
29661,0.046662185341119766,0.16935141457381198
29662,0.6122716665267944,0.9483574364692796
29663,0.31217479705810547,0.3889344855676561
29664,0.018166059628129005,0.031347061788408626
29665,0.0824037566781044,0.09845643945424165
29666,0.03297078609466553,0.047708779388910494
29667,0.06860699504613876,0.6922542271097034
29668,0.2726818025112152,0.5174065557233365
29669,0.029320262372493744,0.15240248874703277
29670,0.10910345613956451,0.11311767083166469
29671,0.06129641830921173,0.1440769934647378
29672,0.031131265684962273,0.06620087760058324
29673,0.2589051425457001,0.6007205415650579
29674,0.2848329246044159,0.3084951597168115
29675,0.5091116428375244,0.9012692720897034
29676,0.09208449721336365,0.31656476008578116
29677,0.4268611967563629,0.9601629316379487
29678,0.10717574506998062,0.14020551259703717
29679,0.027363376691937447,0.08385032570156814
29680,0.6042209267616272,0.7280463909671049
29681,0.023644281551241875,0.8400810924021085
29682,0.16361026465892792,0.1127796984415278
29683,0.08542616665363312,0.3554522396451333
29684,0.21657803654670715,0.7027705495780163
29685,0.6912950873374939,0.39174415872854706
29686,0.08826321363449097,0.475335706746141
29687,0.289383202791214,0.208068637953719
29688,0.3222596049308777,0.6869698091376799
29689,0.0337129570543766,0.07420320852061812
29690,0.3032626807689667,0.44460901516660434
29691,0.8012985587120056,0.7282675494680202
29692,0.1066713035106659,0.7326779018494829
29693,0.06564608216285706,0.5528444328671136
29694,0.04395006597042084,0.07760127528922034
29695,0.39486685395240784,0.5551556426924662
29696,0.10143261402845383,0.8858764838986555
29697,0.035461172461509705,0.11127036722680794
29698,0.1206212118268013,0.24016812575437996
29699,0.13176599144935608,0.6146531468678538
29700,0.1365795135498047,0.09510052138397507
29701,0.2023194581270218,0.06383713403562652
29702,0.047006022185087204,0.0782602537092848
29703,0.26155388355255127,0.8353384606584966
29704,0.04119723290205002,0.2721414470548206
29705,0.12774530053138733,0.8719093350548908
29706,0.04659973084926605,0.37585517741571783
29707,0.1635054498910904,0.306693434027278
29708,0.3687155544757843,0.8478157813585944
29709,0.18825148046016693,0.20692762462447267
29710,0.08002130687236786,0.3918889950803357
29711,0.050156787037849426,0.07323247016614765
29712,0.06266205757856369,0.4054382579021696
29713,0.3444967567920685,0.7186374837595004
29714,0.22991694509983063,0.38394143039308437
29715,0.08841753751039505,0.9280905605520315
29716,0.33504560589790344,0.6734497583549862
29717,0.04518163949251175,0.01348509365410111
29718,0.047449830919504166,0.06638008721823263
29719,0.5554205179214478,0.9292582127546486
29720,0.8227230906486511,0.9100231268032242
29721,0.06084834784269333,0.11946119958122159
29722,0.14481493830680847,0.2583977085846133
29723,0.03614850714802742,0.2725641321881178
29724,0.23422102630138397,0.4948804857768003
29725,0.16538091003894806,0.5221106755374381
29726,0.0661960020661354,0.7312743606618726
29727,0.37875664234161377,0.38460609407522095
29728,0.045734770596027374,0.6707101141903661
29729,0.036130450665950775,0.015112314120902526
29730,0.07656347751617432,0.0998570845388218
29731,0.0492837056517601,0.17755455291740962
29732,0.051471516489982605,0.23138991779333407
29733,0.12372413277626038,0.7436878857988456
29734,0.10374341905117035,0.771705727764486
29735,0.21808989346027374,0.5972831043101745
29736,0.22299033403396606,0.9012886189246379
29737,0.048068881034851074,0.939967328490018
29738,0.04184839501976967,0.6617013049388508
29739,0.037708502262830734,0.21735692258671047
29740,0.10954182595014572,0.8886164515875329
29741,0.5286198258399963,0.6487914103731629
29742,0.03888699784874916,0.10668342742824322
29743,0.0604223869740963,0.08859207963422666
29744,0.035253219306468964,0.038428834969043146
29745,0.05879489332437515,0.21992605851718205
29746,0.04255404323339462,0.05296179554303937
29747,0.08185765892267227,0.2283103545273545
29748,0.01681065931916237,0.07718757951116051
29749,0.05716897174715996,0.4356964130352998
29750,0.057017430663108826,0.16129731715753381
29751,0.0968654602766037,0.17642750642819416
29752,0.4704201817512512,0.7713543907258189
29753,0.23677963018417358,0.6747241851834007
29754,0.03452502563595772,0.7017443746896023
29755,0.0626317635178566,0.14228662039271534
29756,0.7461645007133484,0.8942275755214865
29757,0.42903274297714233,0.7481953617657149
29758,0.05351690575480461,0.8276485985362365
29759,0.06744539737701416,0.20840979836189233
29760,0.06143060699105263,0.14852316008906585
29761,0.25483110547065735,0.6811871110113739
29762,0.1460026055574417,0.12523209293816429
29763,0.17320901155471802,0.43824363283869505
29764,0.7034153938293457,0.8719136529887079
29765,0.05618885159492493,0.10398969159676574
29766,0.0764123722910881,0.47266406656741666
29767,0.10338003933429718,0.17845292088565523
29768,0.16073743999004364,0.35414091078438226
29769,0.5655144453048706,0.9647239563800826
29770,0.17086799442768097,0.20987802892576068
29771,0.7322937250137329,0.9593139048586602
29772,0.09565519541501999,0.8919842029091074
29773,0.10566645860671997,0.915919759210536
29774,0.2931612432003021,0.8481684830106114
29775,0.28324437141418457,0.8447831860636266
29776,0.1621711403131485,0.16031206647038032
29777,0.07273341715335846,0.16139026963752923
29778,0.6506877541542053,0.8212940862306364
29779,0.05041566863656044,0.11852773661144722
29780,0.22472265362739563,0.6322666675239851
29781,0.11737219989299774,0.1579126998490873
29782,0.19732658565044403,0.5411647292406243
29783,0.35945406556129456,0.829063665129776
29784,0.03037518635392189,0.06323115445102445
29785,0.4154307246208191,0.8691337621285434
29786,0.12146534025669098,0.517081522878094
29787,0.13188467919826508,0.8644238563790646
29788,0.9024816751480103,0.9733111612209844
29789,0.6985403895378113,0.494302121841351
29790,0.040283285081386566,0.07661683676699227
29791,0.14028224349021912,0.49919228362484946
29792,0.8612550497055054,0.8029590489207983
29793,0.09485695511102676,0.2743268969401178
29794,0.06761123239994049,0.13464271798797123
29795,0.05374201387166977,0.12285907628730974
29796,0.041650112718343735,0.1447133554433887
29797,0.40375807881355286,0.7174171771678043
29798,0.19307497143745422,0.5514759451285101
29799,0.07595005631446838,0.10180354126364866
29800,0.1077006608247757,0.13211727476536095
29801,0.8472583293914795,0.7484171155342153
29802,0.11228640377521515,0.5503232546157304
29803,0.1859700083732605,0.36459250979028235
29804,0.4623733162879944,0.7222004136339435
29805,0.13455690443515778,0.40765267243608294
29806,0.05514976754784584,0.2511528271664636
29807,0.7960719466209412,0.7747092889932973
29808,0.0286069605499506,0.0890237602377566
29809,0.021494172513484955,0.018763416481528128
29810,0.08862140774726868,0.08309894181299504
29811,0.06133061274886131,0.13579886624371174
29812,0.17484620213508606,0.2677336951721814
29813,0.14463680982589722,0.30696847357868984
29814,0.2983999252319336,0.5458695975342966
29815,0.18178001046180725,0.7496875517680075
29816,0.08082141727209091,0.3559915706565512
29817,0.111615389585495,0.2987743248167216
29818,0.3168727457523346,0.5804073047418659
29819,0.20374779403209686,0.8311020401085049
29820,0.07383507490158081,0.4526242381223108
29821,0.12839198112487793,0.22139203776455596
29822,0.12682467699050903,0.38010013263482256
29823,0.26378268003463745,0.5332849450207284
29824,0.0878349170088768,0.3160732323392804
29825,0.11883634328842163,0.8048871210161928
29826,0.15923155844211578,0.2688092462788825
29827,0.11996793001890182,0.7765194630451188
29828,0.5824972987174988,0.8635911800678725
29829,0.06551557034254074,0.2319034084783922
29830,0.12118618935346603,0.65015330847972
29831,0.08299701660871506,0.4677068483533666
29832,0.5228224396705627,0.9124356869646044
29833,0.5235964059829712,0.8333567031930752
29834,0.042870327830314636,0.06611475284207913
29835,0.7144055962562561,0.8594676619189153
29836,0.154555544257164,0.6985111929508638
29837,0.0914849191904068,0.015375555841945499
29838,0.1666838377714157,0.5876027301642872
29839,0.19200746715068817,0.33638179234344334
29840,0.2761545181274414,0.8833327467957366
29841,0.4435885548591614,0.655519193124575
29842,0.0810776948928833,0.5191904794105541
29843,0.35396674275398254,0.560039510692423
29844,0.0928654745221138,0.11211427904790039
29845,0.41712474822998047,0.23725722008810046
29846,0.016487231478095055,0.04525149007766516
29847,0.034041453152894974,0.05015938788044072
29848,0.04386803135275841,0.09197809466392237
29849,0.08447568118572235,0.6687075394979213
29850,0.6995784640312195,0.8272914498502753
29851,0.07541370391845703,0.24469979937121722
29852,0.1949756145477295,0.3964432174851613
29853,0.05778178572654724,0.08557372723194767
29854,0.24921728670597076,0.8701931769696264
29855,0.2649384140968323,0.6565444408089629
29856,0.4068460762500763,0.3586107910188947
29857,0.112312451004982,0.44219722575172515
29858,0.25958937406539917,0.37136518828496845
29859,0.6434761881828308,0.837466077925201
29860,0.08881440758705139,0.5112405764976351
29861,0.1311955749988556,0.7969473481177177
29862,0.09990804642438889,0.6999423836388435
29863,0.14413408935070038,0.7649079177525844
29864,0.8348428010940552,0.951233194390597
29865,0.05861074477434158,0.0561939919600799
29866,0.061862315982580185,0.43730636458412553
29867,0.09944663941860199,0.5096614185755899
29868,0.10431936383247375,0.9795148044729539
29869,0.8207760453224182,0.9613235339636255
29870,0.04192483425140381,0.22797475740933903
29871,0.11173121631145477,0.8514614915236446
29872,0.06541062146425247,0.28792207479422316
29873,0.08293525129556656,0.13105700097109385
29874,0.06936868280172348,0.8356493249417951
29875,0.37876802682876587,0.5686564958823175
29876,0.03709890693426132,0.285026486565494
29877,0.10051995515823364,0.4380156549926594
29878,0.49560415744781494,0.9201418645221674
29879,0.4328780472278595,0.6530905155771174
29880,0.04981378838419914,0.7116157418589444
29881,0.35858970880508423,0.7262555362172773
29882,0.216552272439003,0.5227135902962073
29883,0.2504546046257019,0.4564036112361456
29884,0.1368248015642166,0.24111760964580808
29885,0.08253651857376099,0.8786904416074229
29886,0.27190566062927246,0.49286064922871486
29887,0.7931271195411682,0.3643814904350918
29888,0.06764695048332214,0.4866076350778521
29889,0.04339425638318062,0.059314876506633474
29890,0.12435614317655563,0.6470936621449519
29891,0.04420287907123566,0.5183828891920448
29892,0.453592449426651,0.972201253481539
29893,0.139286607503891,0.8372433946098432
29894,0.0708998367190361,0.5209298789837784
29895,0.07982856780290604,0.09669830439227045
29896,0.06690740585327148,0.014806191912032696
29897,0.0419781319797039,0.02939375209543993
29898,0.06602079421281815,0.1742828657132891
29899,0.04359503090381622,0.9572768970814485
29900,0.7490061521530151,0.566605363693722
29901,0.2963373064994812,0.8356481230061521
29902,0.14902877807617188,0.9287839471494251
29903,0.06754262745380402,0.8428271613034715
29904,0.10774929076433182,0.4554790849224474
29905,0.10841420292854309,0.5940513675303849
29906,0.4151940941810608,0.6017258672672328
29907,0.03406549245119095,0.7847238003751271
29908,0.33157113194465637,0.7498499171775797
29909,0.03981584683060646,0.5193596842842985
29910,0.5876844525337219,0.9164662539508335
29911,0.0493398942053318,0.13818352107955456
29912,0.2080412656068802,0.19951005454807147
29913,0.4436874985694885,0.2826913808826741
29914,0.5885606408119202,0.6731811011491687
29915,0.09813592582941055,0.2681694363861974
29916,0.06284897774457932,0.04930125272040342
29917,0.041878748685121536,0.551469660499715
29918,0.40165120363235474,0.8176464397787392
29919,0.05532549321651459,0.2548917165641944
29920,0.2894395589828491,0.7683307788826387
29921,0.23478971421718597,0.32803391102421653
29922,0.7683801054954529,0.8995805002482739
29923,0.17251469194889069,0.2616803722029847
29924,0.3871994614601135,0.3915793186019487
29925,0.04957128316164017,0.22602242941250328
29926,0.21315671503543854,0.22282208354603072
29927,0.4234623610973358,0.7223731684353243
29928,0.1475793421268463,0.49408137326460067
29929,0.06503427028656006,0.48546727228277076
29930,0.20499202609062195,0.868273586915965
29931,0.5505983233451843,0.6063044333261711
29932,0.08203894644975662,0.7054681624885835
29933,0.1519109308719635,0.8319964024226607
29934,0.1200040802359581,0.9394689803797327
29935,0.9013140201568604,0.9815975708651249
29936,0.13281817734241486,0.42544500477567415
29937,0.41699501872062683,0.24492588519473713
29938,0.2801704406738281,0.06872597705563688
29939,0.3096029758453369,0.8189998326563048
29940,0.086973175406456,0.15426320049709996
29941,0.3049541115760803,0.3664990168696136
29942,0.6008327603340149,0.62998731867124
29943,0.3345092833042145,0.86396642348034
29944,0.120704784989357,0.19866191472793182
29945,0.3113187551498413,0.6590776683624727
29946,0.09652893245220184,0.6514668431182637
29947,0.0969526618719101,0.08804896605863466
29948,0.019830485805869102,0.013446037132033517
29949,0.26281049847602844,0.581140940629975
29950,0.6876113414764404,0.9536821628212088
29951,0.18709221482276917,0.571483855303428
29952,0.4980781376361847,0.9163907573682426
29953,0.05239469185471535,0.7540634097024549
29954,0.0751425102353096,0.08948385591349417
29955,0.135005384683609,0.28924724655950307
29956,0.32948392629623413,0.046189811692529115
29957,0.043547678738832474,0.4071333839018414
29958,0.3245297372341156,0.47968966210746367
29959,0.041527409106492996,0.04794488783077255
29960,0.05551673099398613,0.04389067387315626
29961,0.05441572889685631,0.8372820246059244
29962,0.4286182224750519,0.9102647511016089
29963,0.44641873240470886,0.7809863461217267
29964,0.05732229724526405,0.3648201259642573
29965,0.04657333344221115,0.11566595894944154
29966,0.06656395643949509,0.4865068073307879
29967,0.15388546884059906,0.7006440622944864
29968,0.0999026894569397,0.7848798932686719
29969,0.4871273636817932,0.43202454151859293
29970,0.2957164943218231,0.881403088288046
29971,0.05137411877512932,0.3253047250247716
29972,0.04648669436573982,0.029246542166979084
29973,0.041570693254470825,0.060526698167856385
29974,0.4339064359664917,0.19010617281832487
29975,0.2421950101852417,0.5905090544584319
29976,0.2115352898836136,0.9195767726225561
29977,0.09458087384700775,0.24412231625098768
29978,0.277205228805542,0.46777969623174587
29979,0.046479277312755585,0.86177506217251
29980,0.39489227533340454,0.8032624054914653
29981,0.270636647939682,0.7125986695241975
29982,0.11635939031839371,0.3442628697763873
29983,0.10442489385604858,0.5453753299658406
29984,0.032056570053100586,0.061838639888479485
29985,0.13907212018966675,0.898658210551817
29986,0.8685328960418701,0.9826815099233293
29987,0.03364642336964607,0.16073909945899467
29988,0.23480774462223053,0.4647723457378118
29989,0.07930650562047958,0.08991554359996923
29990,0.03399277850985527,0.13898962910836254
29991,0.03884277865290642,0.22213769990674737
29992,0.032947760075330734,0.054440366963643516
29993,0.06480489671230316,0.06937559994347298
29994,0.07317616790533066,0.2203537032359364
29995,0.18257184326648712,0.1526784481383121
29996,0.059322603046894073,0.4220461169067363
29997,0.5031241178512573,0.8232409641058047
29998,0.07907958328723907,0.08320047575788614
29999,0.47384998202323914,0.8505191770392947
30000,0.17471247911453247,0.09120542717499691
30001,0.3937455117702484,0.7339103376031972
30002,0.34320712089538574,0.6771287573229333
30003,0.6732522249221802,0.945168256228446
30004,0.17478156089782715,0.8442337175731038
30005,0.41166043281555176,0.837890237767614
30006,0.08383087068796158,0.8501655781228672
30007,0.07927656918764114,0.2920686046283376
30008,0.08763627707958221,0.4719489515533648
30009,0.2930191457271576,0.48135454434327485
30010,0.112703837454319,0.5290033062013358
30011,0.046800289303064346,0.42973301353229476
30012,0.37821945548057556,0.8853709620279634
30013,0.021910743787884712,0.054526840871926496
30014,0.0704156756401062,0.564414530169118
30015,0.1098073422908783,0.3727978718181594
30016,0.14307837188243866,0.5805668935648404
30017,0.307711124420166,0.6864873999920535
30018,0.04938332363963127,0.7209777364003096
30019,0.40716931223869324,0.8580343275536443
30020,0.05631246790289879,0.1223553209290722
30021,0.19100581109523773,0.35798573762478003
30022,0.05405058711767197,0.33575880461416596
30023,0.1283356249332428,0.6931354942249339
30024,0.1596081405878067,0.6768566445854919
30025,0.027590053156018257,0.06683673418259972
30026,0.39278289675712585,0.4700741815553686
30027,0.0626189261674881,0.053051640795316324
30028,0.27720269560813904,0.30472082167232384
30029,0.08013996481895447,0.18730408655270092
30030,0.034583136439323425,0.12954258911151872
30031,0.07424172013998032,0.18683467956682176
30032,0.05228884890675545,0.11817372051906871
30033,0.044786542654037476,0.22219746454217781
30034,0.35908040404319763,0.761427428562299
30035,0.05613689497113228,0.1722770572191955
30036,0.030407913029193878,0.04835575493745892
30037,0.20086288452148438,0.9052249546277912
30038,0.0972617045044899,0.22281409219008497
30039,0.08359340578317642,0.3287131341280205
30040,0.033189140260219574,0.017110404733336027
30041,0.04973331093788147,0.2072998130362641
30042,0.13044856488704681,0.8651063452345802
30043,0.2930796444416046,0.25449514058024314
30044,0.04471003636717796,0.1583894345201291
30045,0.11526628583669662,0.415983122348932
30046,0.18352456390857697,0.6768913421873164
30047,0.4376527667045593,0.5279498026674803
30048,0.10826319456100464,0.1002088873621867
30049,0.05409712344408035,0.930413926049843
30050,0.701434314250946,0.9139758688549464
30051,0.022175608202815056,0.06711929710201192
30052,0.2678983509540558,0.5847642242706315
30053,0.10601277649402618,0.4001017074845048
30054,0.22403110563755035,0.7130258933399016
30055,0.39152756333351135,0.6371103058224488
30056,0.05822824686765671,0.043322999283056385
30057,0.02926195040345192,0.07158043520253365
30058,0.7455639839172363,0.6397194646798736
30059,0.06599771976470947,0.21163620028739927
30060,0.25613561272621155,0.3775191425794604
30061,0.06973974406719208,0.8657510054677515
30062,0.11549282819032669,0.8180732654157868
30063,0.0911593809723854,0.08238244372319015
30064,0.04116977006196976,0.9560681913250281
30065,0.09531502425670624,0.4208691906544427
30066,0.05443805828690529,0.18543770186728858
30067,0.17746782302856445,0.7909599533236886
30068,0.3057844042778015,0.23457130468386655
30069,0.04363652318716049,0.13889452692330162
30070,0.08216550946235657,0.19499890377219675
30071,0.8556562066078186,0.9113746181625837
30072,0.11251200735569,0.9268987185888008
30073,0.08954133093357086,0.6188672059165259
30074,0.6088631749153137,0.9438762766103531
30075,0.24384184181690216,0.5127281309852331
30076,0.06008663773536682,0.05386058585661069
30077,0.1023365929722786,0.7722804888690957
30078,0.12958446145057678,0.24549808615774937
30079,0.19294360280036926,0.33247257789460016
30080,0.5332543253898621,0.9347708016798296
30081,0.7213062047958374,0.8952216355576041
30082,0.11615549027919769,0.8361327094627643
30083,0.14000281691551208,0.378563949180605
30084,0.20204710960388184,0.6657770288888072
30085,0.07426126301288605,0.06527088148319038
30086,0.06837206333875656,0.09199582631583525
30087,0.22712555527687073,0.44094168351754903
30088,0.10329821705818176,0.26954683541324254
30089,0.08377339690923691,0.1988932679364267
30090,0.06875372678041458,0.10638287163253546
30091,0.7357821464538574,0.9269968614177577
30092,0.037103474140167236,0.030733569845610376
30093,0.4273669421672821,0.6653381414167513
30094,0.06857448816299438,0.9477626051415979
30095,0.14939694106578827,0.3416804527297076
30096,0.21094001829624176,0.2941841392681408
30097,0.3741568326950073,0.6803583231359909
30098,0.181230366230011,0.2619568314944467
30099,0.04440250247716904,0.16712887157902112
30100,0.05437003821134567,0.17112076745758997
30101,0.05088682100176811,0.03134768165256696
30102,0.16432525217533112,0.2578337944326772
30103,0.33207324147224426,0.42080217415546906
30104,0.8269554376602173,0.7432212674810176
30105,0.0341668538749218,0.2965660727750663
30106,0.48128026723861694,0.764765135484959
30107,0.5812482833862305,0.7392332825106723
30108,0.1481601595878601,0.22707503483664437
30109,0.04012642428278923,0.0174612431983312
30110,0.2477104663848877,0.968072578975078
30111,0.12187645584344864,0.9047875842816584
30112,0.19011527299880981,0.15321607798949666
30113,0.040336161851882935,0.7439571459956573
30114,0.15614135563373566,0.6306479123388973
30115,0.7270141839981079,0.957092132801259
30116,0.1193300187587738,0.4444065226514644
