respondent_id,h1n1_vaccine,seasonal_vaccine
32484,0.2997605664321697,0.8518974515980398
32485,0.07638064709624293,0.11309323756489513
32486,0.06844467421154916,0.11794088732570983
32487,0.26970831221167313,0.5052278531064793
32488,0.1211877650084557,0.3922886383329815
32489,0.2120365344978288,0.6943142855040499
32490,0.12029984679945689,0.9059057100439055
32491,0.822091907626327,0.9271846377002653
32492,0.12809029944390485,0.6418327369547717
32493,0.0714481261675431,0.10614468912401202
32494,0.16967085769328438,0.9036286131739136
32495,0.41083037622774055,0.7834390906089204
32496,0.08194121897091207,0.19989956695922065
32497,0.10432154347115198,0.2598030252305615
32498,0.6607027074112711,0.7841146022351043
32499,0.06724853242267372,0.15904112352686334
32500,0.07121704735208735,0.09528980828314527
32501,0.7624999678842753,0.9119860857656027
32502,0.6034235184872263,0.6010244257019314
32503,0.0686190645741474,0.25130765121322324
32504,0.3939255201273287,0.7049826065809818
32505,0.07440168078223103,0.8383454439862239
32506,0.7891422186617763,0.8577526041510295
32507,0.06718457159623097,0.13045140180329323
32508,0.2813115098162681,0.5657347186758216
32509,0.08792663607809416,0.6061168285229043
32510,0.34652606035693667,0.920545143652856
32511,0.3097398078555328,0.36064028934535525
32512,0.08965336488642586,0.298253228542171
32513,0.29437907545506914,0.5044333911704011
32514,0.08822700895428542,0.27453982917317965
32515,0.30730594884632073,0.13628412413808516
32516,0.17066664004419005,0.5495195397071757
32517,0.09103766298646515,0.1264952415886165
32518,0.33908485238807706,0.4132294591145298
32519,0.24818428043768234,0.8562748835906248
32520,0.07935465634563003,0.13316770808235395
32521,0.06087948703331268,0.12032513558917075
32522,0.07082880757177348,0.20093275930218235
32523,0.10024183506536084,0.7276489975885868
32524,0.21019616479524714,0.43944024723683367
32525,0.39183363701445717,0.8175579512281289
32526,0.09044706302240912,0.23909936442354796
32527,0.3359773951915325,0.6405325081105081
32528,0.18180867744565268,0.8995996661166767
32529,0.06680432143399608,0.7926819054407072
32530,0.5268147831566637,0.7673874442181591
32531,0.0687210194061827,0.11632790241828268
32532,0.09651422930472771,0.20816653198083518
32533,0.8410230033702567,0.9241125498191728
32534,0.7606039995420133,0.847699054337344
32535,0.07677619144869414,0.12480590711781672
32536,0.145266202356587,0.14955582923250269
32537,0.7942052687119993,0.8921416010132669
32538,0.1372146215611728,0.22707506322793622
32539,0.08221061982040682,0.09790251357122343
32540,0.06828431508223291,0.36070289425463614
32541,0.10821536135663046,0.3632734102725419
32542,0.15160892769238313,0.6614503301325644
32543,0.10186991498796383,0.6306144762274035
32544,0.06963702361330966,0.13587249523625491
32545,0.4442046789334443,0.9325027236589466
32546,0.4506296370200544,0.18949282306797302
32547,0.10037815539620858,0.8634709280626249
32548,0.06618199421637057,0.18643982788006438
32549,0.07566536909218276,0.09628641203026349
32550,0.19207377001443063,0.8797229335463845
32551,0.09099502402022693,0.09825407533506735
32552,0.6280510589518802,0.8718507927327237
32553,0.07028948251838682,0.35792283300851335
32554,0.404024927033969,0.8215703190998741
32555,0.06922287970456172,0.6146135933987659
32556,0.31941184818760177,0.7362802661283909
32557,0.065984915225693,0.11916284869149299
32558,0.16076259721611796,0.29692773562938884
32559,0.11445773963904789,0.24120847535310838
32560,0.638629451765024,0.8141301518163474
32561,0.08274691798675664,0.18069394990071058
32562,0.09482887875958042,0.11503754738726135
32563,0.7156912663513667,0.8256038606167012
32564,0.2932954985635912,0.9177050790218615
32565,0.07284603861090287,0.2921790809883672
32566,0.10587325231415276,0.6486727635679262
32567,0.1374186072564831,0.6392752180815756
32568,0.12546078662781235,0.3216998874669324
32569,0.1636305301951786,0.8259871560186987
32570,0.06030252388150074,0.16835925115572356
32571,0.4461448161167947,0.6666557283311426
32572,0.10212422952803367,0.9039652963189583
32573,0.059029566598782654,0.07003552086659282
32574,0.0764829922738744,0.8885952590241617
32575,0.11289946359009026,0.12164236535531714
32576,0.13435803651212866,0.766524870024243
32577,0.06233537306470412,0.07795767699971468
32578,0.11357100079014461,0.7451778415171341
32579,0.6674368930343012,0.87852545335529
32580,0.4476250677707235,0.6968558354898757
32581,0.08983158136201036,0.8252888775670505
32582,0.1181170396690851,0.9302090027290557
32583,0.08146173801045879,0.6115975783911749
32584,0.7872529851512976,0.8853516156381085
32585,0.0848986383311124,0.19747775510435006
32586,0.12744738511712697,0.5329771939547879
32587,0.1565040942171878,0.8219942840578647
32588,0.07878472687060396,0.2691236658715241
32589,0.286468121597828,0.6871300178021347
32590,0.1258752783132463,0.1263812048020555
32591,0.07578493758558363,0.9148583263252666
32592,0.3632153376990728,0.5757598493678809
32593,0.08839821055404953,0.7684792453954518
32594,0.09548023710686304,0.5514367039845681
32595,0.0797599958817618,0.36282134141430666
32596,0.17030526374812227,0.1938175754634107
32597,0.07667660472494332,0.8970574882330621
32598,0.1116861060378614,0.2674436775265393
32599,0.059870239370245486,0.10811017749520922
32600,0.13690334200294724,0.25971238534512203
32601,0.07386738725403016,0.6634505874985172
32602,0.7407142782414886,0.9186976376856133
32603,0.06227326560324345,0.12461361221305634
32604,0.09188358206230732,0.17892221780156956
32605,0.09400368271023521,0.15457781264893827
32606,0.06537249512338295,0.5347607811430073
32607,0.14632403753263518,0.45519178951163275
32608,0.06879973545912045,0.20433969441200714
32609,0.2642414053896514,0.9026905074347595
32610,0.821332576950679,0.902454264499241
32611,0.6906497864278239,0.893801211398247
32612,0.07828078633487551,0.5403074952263264
32613,0.07473512893076506,0.13770074440555896
32614,0.1231011754569771,0.3283984612498038
32615,0.10459144656884146,0.93259812529728
32616,0.09276429234177543,0.8228947748282059
32617,0.12293083928844534,0.9107653718549
32618,0.5299647854983216,0.16987687173342783
32619,0.07307485691872068,0.2627945772007877
32620,0.47433730570013244,0.916748581791249
32621,0.1271016207110541,0.602717996231385
32622,0.09985347563692812,0.16857850815409395
32623,0.08652027807324186,0.18004553759000608
32624,0.2445408896432038,0.5777218823528336
32625,0.1731427686449938,0.38831441702066904
32626,0.10755516510716699,0.7716861137651265
32627,0.07460185544414524,0.09135504432908668
32628,0.8470406158336388,0.9208249388134081
32629,0.08246716807706085,0.13148844936778487
32630,0.1840283350041974,0.7971081228919987
32631,0.10850087655837662,0.8983355491878596
32632,0.06836058185384326,0.08211344995537946
32633,0.7729433691938065,0.8108823527591911
32634,0.06926549029591143,0.16769832313653177
32635,0.17150129562664215,0.41490079539708374
32636,0.14236616367222865,0.2192004632610958
32637,0.0776801244997865,0.11500372594695048
32638,0.4371617420402756,0.8475233366534882
32639,0.08214663927647219,0.1959439674213187
32640,0.07182766472202494,0.9010352319469261
32641,0.14924772142352602,0.7081599939921194
32642,0.23666304071863298,0.5998287726876232
32643,0.0884433970922335,0.8447426106229837
32644,0.7073825203971872,0.8022232152818589
32645,0.10680918400125163,0.28909226936410226
32646,0.11499724578870493,0.781937641498523
32647,0.3878742049235579,0.6978128406437372
32648,0.16460310927436042,0.5960093503440185
32649,0.14936292406883134,0.8082941146661247
32650,0.08617630656582377,0.5614593949484586
32651,0.21814618470547492,0.3944745190721225
32652,0.7411213369459965,0.6720783267466277
32653,0.1762991717268887,0.7625469266575781
32654,0.08954185941959576,0.8287475981883634
32655,0.07327919051081723,0.6679070952102819
32656,0.39359052883852885,0.6652053455225384
32657,0.3893854735185371,0.20577160779139106
32658,0.06525119673155921,0.3661219461635308
32659,0.20911683781096108,0.3458495331130327
32660,0.07833283723102194,0.22475748923481703
32661,0.133861469659848,0.8229220338598843
32662,0.10473946860599526,0.1100094231473043
32663,0.16583103975888394,0.9204504597392057
32664,0.0821210945494293,0.09703918179390021
32665,0.07349916222069397,0.9180912326090508
32666,0.1116712261592318,0.45182256353693206
32667,0.5889828479442644,0.8122901020706322
32668,0.05465765425288832,0.06733603951809741
32669,0.07318638375739452,0.6938361420855521
32670,0.4647676715444957,0.3038708351044538
32671,0.06424168073622596,0.19618682207593635
32672,0.25017578551393954,0.34750122129375643
32673,0.09733457704344399,0.22064102961106188
32674,0.06446155738561467,0.17158896671586843
32675,0.06357411636802865,0.1327070960226447
32676,0.19369096345862574,0.7179451490090769
32677,0.06665341894031868,0.846911338468493
32678,0.0787281436404508,0.18149671060508626
32679,0.06616982089614203,0.09357928565330385
32680,0.07511630536568188,0.09856665750775341
32681,0.06963726284870186,0.36053854138281305
32682,0.125722043088371,0.8925965760644647
32683,0.18032868775124838,0.2850483588642099
32684,0.09254673746954575,0.10724367025860142
32685,0.06918478346988924,0.37691854901697147
32686,0.06154416205950502,0.09946446418045474
32687,0.09579916973161978,0.39987771304790376
32688,0.05786485065020122,0.10031527218250957
32689,0.8783980585272699,0.9222557888506789
32690,0.08030661426359409,0.7172803288093216
32691,0.09476836531670219,0.2260392572295015
32692,0.06260139752577129,0.18074287637540568
32693,0.08156449623045944,0.20262286849359482
32694,0.10862718222697546,0.23829490465934064
32695,0.3919951271551806,0.8773215805227629
32696,0.2810050742842222,0.8222290536301374
32697,0.07914782355161942,0.13201590448721998
32698,0.08029213856682121,0.7151748746987127
32699,0.39729977918006887,0.2960072307221468
32700,0.08702407674564976,0.2164259786658677
32701,0.057342339921495324,0.07222707546242167
32702,0.10134214046910234,0.34963833528912175
32703,0.0691151902348207,0.09501841497041057
32704,0.14739766701483212,0.2592864108835891
32705,0.1585192271183227,0.13743615472782392
32706,0.07522742066950162,0.5612249588443194
32707,0.08458187691332396,0.31526378492905005
32708,0.07117704740274666,0.20289083155864307
32709,0.13131242190421605,0.4178232244713876
32710,0.09324107071158838,0.13714768962583185
32711,0.10986633429678222,0.8620744764579464
32712,0.15458788438118362,0.7148529528990482
32713,0.0681954855949171,0.12506646718290332
32714,0.09077124937327574,0.6261128684223396
32715,0.10230242581359533,0.46742707063807465
32716,0.07914283423198551,0.14116838419110156
32717,0.0882550875774407,0.6831281849845388
32718,0.08566785636293413,0.1103242767291657
32719,0.06014070590231357,0.08460795837528032
32720,0.0735464151186831,0.9206986324069646
32721,0.1235821906865628,0.7218373572639625
32722,0.11130403184362365,0.3933970913169274
32723,0.0607898723649442,0.09227128160227911
32724,0.6073576297991101,0.1481532569334238
32725,0.25254852914764464,0.6923723621283894
32726,0.14236886027061593,0.741158935377658
32727,0.16545258906246224,0.6706270386821699
32728,0.06687426205312161,0.16779890888878737
32729,0.09845773781069762,0.18029630521946888
32730,0.05919195234715653,0.0761755225656027
32731,0.7215550711540117,0.9312568157361526
32732,0.1183165386962802,0.7780910860731645
32733,0.15948060639177725,0.3014386908375263
32734,0.0734682015616961,0.09947488335580658
32735,0.06321521638552176,0.14196106385794796
32736,0.06568586884878419,0.11642529008317853
32737,0.08891752106839776,0.3069390276962177
32738,0.36184115333939854,0.6982144092706377
32739,0.0627542374232766,0.07752387251262524
32740,0.07451331725296131,0.8844557092779566
32741,0.06714133590821285,0.13517260717021742
32742,0.1065843066897913,0.7683759299193964
32743,0.06160534419784413,0.07416812490152286
32744,0.14519800634853383,0.5903570647758715
32745,0.26460941430649704,0.746215589499797
32746,0.2266057736438361,0.2409198535591517
32747,0.07904437839791222,0.23629346873487342
32748,0.15718501585842276,0.7647437402699632
32749,0.08377036841943762,0.17590886274371803
32750,0.5723604128989127,0.8574564560467365
32751,0.06535916189067764,0.9313324864704935
32752,0.10061681644832755,0.22984809937603773
32753,0.14738025920229908,0.21447095914591108
32754,0.0602216756109681,0.07690933824192789
32755,0.8129769806424385,0.8946414776230504
32756,0.12425748915256957,0.3480979184118342
32757,0.06088606534834582,0.07331869166631629
32758,0.877268776667684,0.9294509133792783
32759,0.13947731296381738,0.5887325088721588
32760,0.10679621168889523,0.20452933411372293
32761,0.09490473652936211,0.8692527409094442
32762,0.06072154179910539,0.10035073632402083
32763,0.05924105475159474,0.1016154093468254
32764,0.06296617404438029,0.0747357248814883
32765,0.10942905062235411,0.1562285344165412
32766,0.059984722257857136,0.09570506585591586
32767,0.10281283707874013,0.2317287397389567
32768,0.08774384928306485,0.1619378712620353
32769,0.06631514773270628,0.07525125549420957
32770,0.5608973735447863,0.8771402634678108
32771,0.0658474013070652,0.07546338454946264
32772,0.1307020891485804,0.6548939693631514
32773,0.06771211962569187,0.14764846854955627
32774,0.06447955608427287,0.12348895568278757
32775,0.08566644143883505,0.561193980745064
32776,0.06633629753824763,0.9008383340952782
32777,0.3981580619677504,0.6505182838260043
32778,0.06559201669668448,0.08327152907556973
32779,0.2102336864681018,0.5465482563348756
32780,0.07730518989742867,0.09445108238238266
32781,0.3132961859148074,0.41831599897264016
32782,0.06920872152544706,0.9289422296431193
32783,0.06104198199264491,0.17411269731049553
32784,0.350896926654332,0.4544621162486227
32785,0.06912888673553491,0.23342828972415317
32786,0.5483618993586071,0.8096367226675969
32787,0.15469393108616278,0.7485577187676807
32788,0.19064555558774415,0.626908155442649
32789,0.6434603286356134,0.7857365848214705
32790,0.5649787242173546,0.7325892020543513
32791,0.2722635377398728,0.7968694434571983
32792,0.3948117883716822,0.7016035964623429
32793,0.09832700968882174,0.15994341939332435
32794,0.07621422797408882,0.6299604687509184
32795,0.06261242559682208,0.10249194240307363
32796,0.7570308426319011,0.5618176954866241
32797,0.0758358337225228,0.18239244559131873
32798,0.06830946751099665,0.161119581483828
32799,0.25174265778605537,0.8922223653727956
32800,0.05992120855727196,0.10353277107281249
32801,0.5355716731156511,0.558030790815432
32802,0.27591010389277826,0.2402779817761882
32803,0.07036775395900743,0.1397202040630476
32804,0.19880726111679028,0.8016219469971412
32805,0.08745424498444192,0.18758865346220624
32806,0.08349982360091301,0.16578014691193824
32807,0.06966933643260062,0.5056958246480282
32808,0.0762658066166345,0.25004005262953116
32809,0.12400524490871954,0.2433553665373975
32810,0.2356250648821513,0.6728865988739032
32811,0.07718357517656509,0.13499851205948668
32812,0.08422259496086383,0.19978012429047837
32813,0.06845001425072196,0.09628925315483551
32814,0.06513265942423126,0.10014466458239271
32815,0.3589360318584746,0.7782146036728281
32816,0.2701164169657008,0.784491428821097
32817,0.09952898040464724,0.8992172171776915
32818,0.49484444007124356,0.914448889920997
32819,0.09905907367647591,0.17082054391819992
32820,0.28719217249978857,0.3832794663730483
32821,0.3255933980718251,0.5367310372686113
32822,0.07097216692970608,0.7081442677820029
32823,0.17520819701969065,0.4821227345619501
32824,0.0896029653954096,0.2936385290996337
32825,0.4338851578236327,0.6363750618232764
32826,0.65024461570386,0.8836216116149933
32827,0.06531027993695346,0.7646661791854374
32828,0.09372947542304667,0.8530359996028508
32829,0.7704878368346207,0.9206372178934368
32830,0.08329852043426764,0.15504382770709876
32831,0.062156872840813594,0.08090194728877934
32832,0.0750114323523251,0.2726829422261867
32833,0.06695951450900031,0.1102101828945217
32834,0.2475831453107379,0.7831330123344907
32835,0.11521280123726971,0.7921349477236742
32836,0.5842285673573909,0.33854340922073833
32837,0.3931777729435036,0.6290126608330872
32838,0.10841498736780052,0.7674511154823206
32839,0.096077261326803165,0.27558038333184764
32840,0.0822283419904229,0.10512548132276138
32841,0.6109609442687405,0.4412811618431624
32842,0.07167482295133,0.1283368110674447
32843,0.8307878597239514,0.9143878468121083
32844,0.06088263145126194,0.1281047961856243
32845,0.06065574135140602,0.09497204180828758
32846,0.1017852497985681,0.27365644952810697
32847,0.12005214857837981,0.3092607777966002
32848,0.10872384423891339,0.5308071303024865
32849,0.07166316000854323,0.0987100993031471
32850,0.08463995157199458,0.25318884854455764
32851,0.36366649610173457,0.12023803975409043
32852,0.5438805616397072,0.8960757992301286
32853,0.06587692574270677,0.17583651669004943
32854,0.3093714351945666,0.8083785247114903
32855,0.08868489071127725,0.16382619054598704
32856,0.0814689532314825,0.9078200717732706
32857,0.09306768758483513,0.4473823109109239
32858,0.13196392138093513,0.13030742986791372
32859,0.07667191100184396,0.36813156676638625
32860,0.4419566290826031,0.9111555167566925
32861,0.12545953346171396,0.7581171788819706
32862,0.18791908207658697,0.4348043701426426
32863,0.07804679992932496,0.10954054171218264
32864,0.08475966880949869,0.16813177950093958
32865,0.08530735662770686,0.24297530232069814
32866,0.07628201380197473,0.10186718505458904
32867,0.34435118278760785,0.5021749760435568
32868,0.1862762750641029,0.3710494851649575
32869,0.07910843531354901,0.11406969413206332
32870,0.10287835323484706,0.6553125058439169
32871,0.09383170410662756,0.16622641662806584
32872,0.09488524001877077,0.47823983486636484
32873,0.5650316123027284,0.666917001611962
32874,0.059107745597854235,0.1834656685756192
32875,0.06529101846804646,0.08248879521689102
32876,0.8859981893807385,0.9093297148280731
32877,0.06130788294643321,0.0954443965996668
32878,0.0722127043254196,0.20984975426978136
32879,0.058566691986574736,0.08791421648331399
32880,0.3412668519700972,0.7945155927538423
32881,0.2850826343825192,0.4889687989087033
32882,0.20271968553063296,0.28640273579427455
32883,0.09192427525752302,0.7196382695686974
32884,0.07329087756836751,0.138515799502317
32885,0.5794833418162345,0.7727292905890955
32886,0.08100816197046201,0.1347073356299535
32887,0.09868401789759872,0.8962457463874335
32888,0.08666351557778237,0.1370008553961207
32889,0.46663618453360806,0.2757296158052526
32890,0.07464752776017143,0.35362144216222174
32891,0.7351134631167143,0.60763298462455
32892,0.21249356868547825,0.4896556697995114
32893,0.20788331310508149,0.4845955894058815
32894,0.23522769315442452,0.25509739257829783
32895,0.1384320962851441,0.794348042399469
32896,0.08110504899029522,0.13287753661757506
32897,0.12425821203083282,0.2232663715217413
32898,0.35274952906963786,0.789932321489321
32899,0.36988661984450016,0.7727660950791762
32900,0.15205779891949636,0.7616987766451736
32901,0.1298895798940113,0.8972327107949495
32902,0.08527947892023316,0.2854693313701932
32903,0.17355112819280763,0.5403178382366564
32904,0.06780137211248434,0.08404984965545574
32905,0.0593227673888156,0.09370227594219048
32906,0.4515004020826742,0.4725425418004629
32907,0.6687169739170545,0.7896442404920206
32908,0.6934985878910764,0.7178577125102206
32909,0.19088594598205819,0.7827630641362303
32910,0.069619097536225,0.5637586969627629
32911,0.15112384871942242,0.288669049944144
32912,0.06399302737741057,0.20508775246170965
32913,0.7278395588075011,0.9116514533303255
32914,0.14064003060502753,0.6274133971000103
32915,0.1108326490114176,0.38598731629167604
32916,0.13916770488153798,0.4406220365740711
32917,0.08987046057127639,0.845963598469273
32918,0.18420433689875626,0.8779328551587388
32919,0.7653600909110639,0.2401712007943126
32920,0.2820436364530454,0.48055847750579833
32921,0.5210761936404242,0.20491055219579501
32922,0.06228609255507733,0.08755094445629072
32923,0.1199295781627297,0.9204532649882068
32924,0.31861509725899434,0.901764493635444
32925,0.12116785481427926,0.24977188224946548
32926,0.06960898795192233,0.1359088797201683
32927,0.060872398659632454,0.10103802680441555
32928,0.11514735840378015,0.1935310285162303
32929,0.17090959456640026,0.46728341743234814
32930,0.1358903118487653,0.5530119747318498
32931,0.06673865371459096,0.12667000426339284
32932,0.08634180282767663,0.23116549994419935
32933,0.0748063622307416,0.087988120118018
32934,0.15491435429640665,0.4199029218047728
32935,0.22776966262213486,0.5841960859501087
32936,0.4239579197870062,0.22546353958546125
32937,0.7330582994480462,0.8566512827976893
32938,0.07586626326707477,0.09434137937999222
32939,0.0608874171233947,0.08122453656992278
32940,0.3949870452468891,0.5116789535334405
32941,0.07855178176574075,0.24025796471875244
32942,0.08506992362053012,0.22474205992241753
32943,0.07140258718587568,0.2253299938174657
32944,0.41268958382650417,0.7843981242319781
32945,0.17373490103630157,0.17054661791541595
32946,0.07565843380632986,0.24003467183482707
32947,0.07548826071055928,0.08585291493985524
32948,0.19349002967603524,0.4779122327323918
32949,0.10021443686574057,0.11398466674422943
32950,0.140257640838729,0.8671444379324831
32951,0.5271932188277327,0.2821128011194849
32952,0.7736001605616981,0.7051534000833531
32953,0.14219609636050703,0.6638417013515859
32954,0.10373552486368262,0.5902185016531715
32955,0.13745273404993438,0.8383636495802254
32956,0.7258841011549826,0.7040424509259456
32957,0.0605222742845263,0.18279009379266134
32958,0.1650749153840445,0.6482292025830458
32959,0.07527345064357968,0.09772108108096121
32960,0.06889836654462304,0.8415378703783049
32961,0.27155483021103144,0.64023446024023
32962,0.07150264588970168,0.09364505947547715
32963,0.10870367383813809,0.6481067523096896
32964,0.06929756263721377,0.21788930353092842
32965,0.24249890798255822,0.38679479163580915
32966,0.09210008331133085,0.9210833944732605
32967,0.07837437943060847,0.37346041579423217
32968,0.08093043111381872,0.41156948039238295
32969,0.10054982131508261,0.34769802375569486
32970,0.0639679626758164,0.47233515293724476
32971,0.058858677788710956,0.11079493707103134
32972,0.09944655058762757,0.25162254033639597
32973,0.4541577884235533,0.8960460942250726
32974,0.0878146165087593,0.09394603872197002
32975,0.4888149670651299,0.753633332183133
32976,0.07475496840428714,0.24553848301641862
32977,0.10199541034071284,0.2053546237546058
32978,0.07685137342702061,0.6059661586345181
32979,0.08100054585811638,0.9029574789845441
32980,0.09156996549958323,0.2374005791609668
32981,0.05722714663786402,0.07787089670305933
32982,0.10302243493460275,0.7575433441892698
32983,0.8467749290500172,0.9029897914258562
32984,0.48955971231124573,0.8569302645425518
32985,0.11237629819735402,0.4758466788134787
32986,0.10974099162482448,0.8195535597080412
32987,0.18356625159227197,0.8512738868785859
32988,0.07017251717490826,0.2397133205799821
32989,0.0736398830617144,0.09635947133636659
32990,0.7457784625319831,0.9014188200707907
32991,0.05807118101126696,0.0777248291940889
32992,0.546971130223311,0.632506223217238
32993,0.08099771937469157,0.1513042822728312
32994,0.0684055314535421,0.4283774188370908
32995,0.15854938644848332,0.6983285521079615
32996,0.2624937899162549,0.8207088731058523
32997,0.12872549442692302,0.24091251515469467
32998,0.07692208011670487,0.1126302899694713
32999,0.07631542506087899,0.3089008929856466
33000,0.07657226887765706,0.1545286145794609
33001,0.07916780838791986,0.6070807399987019
33002,0.2965493528728217,0.7900633271519077
33003,0.07127137164461152,0.8563318119871814
33004,0.07519671557878928,0.42605187842727077
33005,0.18373297036876154,0.2030451181461493
33006,0.625718431163864,0.6666114393783288
33007,0.07651236976555634,0.18247364748416606
33008,0.06515433612729293,0.09756138459288392
33009,0.48812461470128415,0.18967559391135938
33010,0.13077063884136664,0.3727533784401007
33011,0.0818900234266362,0.7897509810866283
33012,0.08320301854927073,0.12065860119797886
33013,0.18501785359756068,0.9119663127248612
33014,0.10762818264584742,0.92932948118774406
33015,0.10382949676744291,0.22313259195561064
33016,0.06888441592974895,0.5431919230026071
33017,0.6381988585731485,0.7666435532626308
33018,0.47196742423606025,0.7972697090484865
33019,0.8731969061204381,0.9250269815459453
33020,0.23637630802309184,0.11961138383753765
33021,0.06091432388687249,0.09435217110066037
33022,0.4866546930831511,0.8128957284860854
33023,0.059627043411175064,0.08399878077361707
33024,0.2699454141412119,0.7652015094544973
33025,0.16376278330582886,0.7493469883023105
33026,0.8285242977020804,0.916000207263994
33027,0.11407551831826877,0.9080311960271857
33028,0.14049362767491275,0.22463520120892957
33029,0.3452580826903536,0.7744176455051449
33030,0.08390399696752782,0.3067257563412385
33031,0.09262410966763365,0.7023230176877064
33032,0.21834682385230256,0.8632307461748528
33033,0.07015971843919873,0.5906144656606129
33034,0.06307780889137969,0.13051148324728928
33035,0.05841468296622902,0.07014966967977998
33036,0.09068863129670095,0.8686551981457467
33037,0.499840995105198,0.818246387157419
33038,0.20410856048149875,0.3276488060242131
33039,0.10278152502966004,0.13866670053998173
33040,0.22198820641158906,0.8159254407949071
33041,0.0706516238025047,0.1460305831631037
33042,0.06563571793244757,0.10108443457743545
33043,0.06046713139216433,0.0739505945620502
33044,0.0882592261595709,0.09809148669520015
33045,0.05725119144575441,0.07784875850394851
33046,0.09911777030466964,0.15956801325194653
33047,0.10887504031183305,0.47886748224874803
33048,0.6686688883441461,0.9078881608587059
33049,0.07183633898277929,0.15989531752797248
33050,0.26144518261028765,0.7565320042726956
33051,0.061509027017497775,0.07839781554482689
33052,0.8514354421948219,0.9106099363650979
33053,0.08982597821622877,0.5251919068471853
33054,0.0910172851391286,0.3453295594823835
33055,0.08158114568334625,0.5496583623938498
33056,0.21432363638206495,0.8190641374153532
33057,0.059657242243385256,0.12859004068278815
33058,0.13304049078663605,0.3465761472812703
33059,0.1055203076246036,0.1323801766827305
33060,0.29462831127730377,0.8658438492595407
33061,0.06156489109984569,0.07143825630524596
33062,0.09920091578052594,0.6556226934148887
33063,0.060235639633510966,0.0904732552690608
33064,0.1268641964706384,0.12560402576421528
33065,0.607529760525203,0.7413804582773637
33066,0.12613748298181607,0.19385181529936987
33067,0.07906575771641082,0.20255708110855905
33068,0.06262658468611848,0.08604439730480944
33069,0.09138948072199622,0.13270254614624677
33070,0.07417073300968545,0.5277540169129172
33071,0.41672610855235775,0.9085553853201748
33072,0.1074972763772811,0.9173927009647672
33073,0.13083486642732342,0.6943091694331978
33074,0.11014311346187282,0.6178797127237636
33075,0.14213456293494495,0.160053428930743
33076,0.09106375596778038,0.2875903731961487
33077,0.2517418142758426,0.9152473868598218
33078,0.212859578436939,0.8171502195359096
33079,0.05886044352854901,0.09052192571242362
33080,0.10981224626651835,0.24692705106636034
33081,0.06609498315176364,0.21834483201693825
33082,0.18081648026420613,0.7937376724533435
33083,0.8957204556120187,0.9224877097262579
33084,0.2978773575135892,0.581978429571118
33085,0.32665290982862943,0.6576317286196142
33086,0.09797122350175147,0.813158842475717
33087,0.058892294062968926,0.11384813927039332
33088,0.10995993960369675,0.23992879631831857
33089,0.0767876160387654,0.8840611163430236
33090,0.06509286882697278,0.09801385905066608
33091,0.24710754109868963,0.6770097619963874
33092,0.059739025062021577,0.08022746375659134
33093,0.18754536343714964,0.2113635054035615
33094,0.5483758899249623,0.8951951359999607
33095,0.42236070795873254,0.7320088311824534
33096,0.10751734766996879,0.17203602374686738
33097,0.0954660904586475,0.287149798849566
33098,0.48856510766689665,0.7989997073384767
33099,0.08688785829985592,0.2002930972499433
33100,0.06310819615348078,0.13364150335757338
33101,0.06671075224200122,0.10059971639129647
33102,0.4008620403376253,0.8903084645993293
33103,0.11478163128388898,0.6109132450995511
33104,0.08358109502225478,0.6239683387379464
33105,0.09575059705802193,0.14836987266788804
33106,0.1513317453648632,0.7619283088079515
33107,0.0745819509332592,0.2443863768794043
33108,0.06592856339188381,0.08804056949954703
33109,0.10171364297085325,0.7516629105553375
33110,0.05778213915212757,0.08544498638352938
33111,0.06127279144494918,0.0835497731853723
33112,0.08450317549475586,0.8467272345304485
33113,0.1624864077461765,0.9280239437224785
33114,0.49588635751727245,0.7968755927772463
33115,0.6960727091230393,0.7311065884563127
33116,0.06421613252298675,0.11143273099520767
33117,0.11395052217134578,0.8941353403897303
33118,0.077881858140595,0.28727411214818127
33119,0.5791834641589734,0.44455814751079276
33120,0.11056988489376766,0.09510513024414917
33121,0.40424480410732194,0.8576108126136676
33122,0.10334849928335822,0.8814243329932506
33123,0.0674090196695318,0.15421483205097422
33124,0.06660490852553824,0.09055250218989527
33125,0.5618151758258452,0.7738046651118344
33126,0.09704990544312767,0.30007351253765213
33127,0.2667104496470895,0.6470891094002944
33128,0.06588348667344225,0.1904504672618992
33129,0.22518251181548904,0.717764820908327
33130,0.06106423783334058,0.18113302751178775
33131,0.1328974430015519,0.4290434869516247
33132,0.41324026793719537,0.736143945705336
33133,0.22549656968913037,0.8198458111017208
33134,0.08745096049484875,0.11721328740470995
33135,0.16970583680371917,0.5363478831682336
33136,0.8296503516235767,0.7183742534985791
33137,0.07863293404794029,0.17975067679757128
33138,0.516023940555681,0.7978608311797247
33139,0.10820544707003378,0.777268935401662
33140,0.0607366823950349,0.07544659120136663
33141,0.2472465571604307,0.3237736651540771
33142,0.07231529218404366,0.22407683591618074
33143,0.10995025203114851,0.14894471436240103
33144,0.2745051011564456,0.30964423405271113
33145,0.07455149009873623,0.9115435592708243
33146,0.07806661740593103,0.11237327596878033
33147,0.0601903384293706,0.07137166027867663
33148,0.6284158205287603,0.8616260610847312
33149,0.19535523984554515,0.35068768955340096
33150,0.09590690574663613,0.7919133432014157
33151,0.08798091607916551,0.13022061906746235
