respondent_id,h1n1_vaccine,seasonal_vaccine
30247,0.014033870766985368,0.2686954454484165
30248,0.5968393639575986,0.8698230823714586
30249,0.7045981118467508,0.9632827807160381
30250,0.2198133721276092,0.23814806823757584
30251,0.13241614951090164,0.8911625554527365
30252,0.10169403795046361,0.5006581214892847
30253,0.18648635576265693,0.9199062992181014
30254,0.2495052661541527,0.0903104206532851
30255,0.29652221539802304,0.16224121612733433
30256,0.6952315814953336,0.703402193939331
30257,0.06214123514526482,0.8884953681876101
30258,0.18921239483855823,0.24567199219448876
30259,0.11459391119939122,0.12278839352008453
30260,0.3093755702983061,0.5149166139438521
30261,0.05990722943752913,0.8420973359123158
30262,0.10492952231620012,0.7379043804466141
30263,0.023683363860583673,0.1446379746038452
30264,0.10747420086791226,0.24113786070043597
30265,0.01388613033927033,0.31845308124800487
30266,0.02043095870843059,0.1520942494733768
30267,0.013719572567378546,0.04484602053660003
30268,0.083943827623425,0.19396842123521396
30269,0.07943531151200289,0.9332177192342285
30270,0.09823461297616154,0.8760451462274204
30271,0.11710785947986835,0.9010496716098406
30272,0.048995725730435535,0.21274966222160296
30273,0.6619459728895494,0.16547394144530214
30274,0.34107121739976576,0.627098983629363
30275,0.056741993811780356,0.594816607014404
30276,0.08739217826894297,0.2987697390533002
30277,0.07496557329369158,0.6359635051612125
30278,0.009348194625696804,0.5108064779374892
30279,0.15254722426585565,0.8435057019989183
30280,0.5301049044886592,0.8008398216417224
30281,0.031045773585144376,0.04859150406253976
30282,0.02537114836802179,0.05917915316117084
30283,0.12197274258443791,0.3042554718855409
30284,0.09381138017511459,0.2746546555381828
30285,0.030900665600465782,0.6439080240348696
30286,0.02998549181788479,0.11634177916112276
30287,0.05217942587487978,0.29361452646151354
30288,0.2813574709112745,0.5869949521116451
30289,0.28877407941305644,0.2588959692564532
30290,0.06435571673931417,0.09412782706068079
30291,0.05975063151739446,0.08464109000693398
30292,0.4443509292365527,0.8566113151848667
30293,0.2628021504160638,0.5310897716945887
30294,0.7157465046713252,0.8850256408867037
30295,0.0940848764197122,0.1661298754191849
30296,0.4597454158014598,0.6259498739523612
30297,0.014773731497818687,0.08000044369281345
30298,0.04469676665712019,0.353225957476321
30299,0.13176496767345725,0.47659289284782436
30300,0.26721273110350807,0.9719899466916807
30301,0.35135929054191306,0.4818598501256476
30302,0.10369350521542187,0.27389161721363675
30303,0.9596129456039877,0.9456351556396723
30304,0.1282017153669982,0.45697385321274
30305,0.02019482667797068,0.8068395095168892
30306,0.06448037902812731,0.8780902517889325
30307,0.8493360574330541,0.9761232822166267
30308,0.23599127806942743,0.672758701990332
30309,0.15993781896162684,0.8368690136138051
30310,0.49983783455237396,0.8617258899432513
30311,0.05191803327701505,0.11570704989404179
30312,0.11770140896285697,0.7544403835091136
30313,0.1557397661158222,0.31419795426951336
30314,0.024443597723632027,0.29452806522683206
30315,0.030806628079707243,0.1543616287455668
30316,0.21726675589118072,0.48061020471732696
30317,0.058923730318570344,0.7325029067946495
30318,0.17641476648075016,0.7571857944566147
30319,0.02056914592211545,0.8337159025600852
30320,0.60652612433758,0.8001154389072354
30321,0.06245175665025682,0.11497034487512103
30322,0.04297702377092549,0.09480957790570577
30323,0.5795208047235352,0.5078094087355609
30324,0.04685377452430073,0.2803668927438061
30325,0.004947781254347583,0.0179729483076273
30326,0.0647371789098089,0.3049556853988832
30327,0.2427902349631098,0.8913764569901086
30328,0.12857802974294597,0.7947526446162783
30329,0.013611178758237918,0.053314171031652924
30330,0.07618062254873703,0.17813272145429804
30331,0.2809981370339907,0.8015459301622896
30332,0.11877705573002273,0.3130138343860023
30333,0.09236839007946618,0.3139646998785224
30334,0.19080173722735505,0.565959585560361
30335,0.21597004596731717,0.8572185759713683
30336,0.014682123583062867,0.12088926720843318
30337,0.6769827288255016,0.9491659733506385
30338,0.18181299315140464,0.7830753041255861
30339,0.3658070879065717,0.5506095549272483
30340,0.2796770090940015,0.3081456492401802
30341,0.7455950066251791,0.49717111173531126
30342,0.5142030845201053,0.7483487447783368
30343,0.0339333427163897,0.45253222710534513
30344,0.8129470642245092,0.6852984358648871
30345,0.04799728502117617,0.14443181144203188
30346,0.23618245669492677,0.39298407798452395
30347,0.20104320790417074,0.4678132861105395
30348,0.05589411678799028,0.18726036747803942
30349,0.39321301317752533,0.7938183888177246
30350,0.5324805353789097,0.4455400650672646
30351,0.1006506058979173,0.13853527788198794
30352,0.13451032605923152,0.20948434283734785
30353,0.2822733414476881,0.1378063588157834
30354,0.13418073783435458,0.1552821813202886
30355,0.11438043531856124,0.17803990213385368
30356,0.05754315545181643,0.08261600775579159
30357,0.07669639096132974,0.09535691166504745
30358,0.7129099939351875,0.940513836802384
30359,0.13345428171141682,0.218558567575468
30360,0.6614821108294028,0.9567400902750838
30361,0.026844762823461932,0.41467318181040524
30362,0.37363343838180196,0.47274068354391563
30363,0.2820092273435194,0.3629887448090874
30364,0.18086542078713952,0.6714241686062723
30365,0.09987730039747778,0.7634592821921193
30366,0.05250519364934536,0.4120906233925641
30367,0.540188091668526,0.890951252120046
30368,0.034640709099222455,0.058433010640570604
30369,0.01991401284201666,0.05999065096289691
30370,0.3270002154114138,0.8797912755324333
30371,0.12292565545671008,0.1440806369451546
30372,0.09471548049528089,0.12453819038583647
30373,0.10574007078019088,0.08287640943424357
30374,0.3178087037049535,0.5878578115811319
30375,0.14072258957883954,0.5239172596585306
30376,0.3018987862815766,0.16067973236572308
30377,0.10027682039913244,0.20110279311262358
30378,0.7688218446009878,0.8557811908812724
30379,0.6531604100702358,0.8325638700364894
30380,0.09528920631730065,0.3829754962118088
30381,0.055495383382660135,0.0527076115586369
30382,0.5894764156674357,0.9034922712128833
30383,0.33149493113128625,0.5915023814045763
30384,0.21463066695938215,0.45205067726476966
30385,0.38514170585847596,0.48870179741383557
30386,0.5580485437406848,0.5784445971793207
30387,0.6282177646472485,0.9450918988758126
30388,0.013397649121996147,0.044161804631902
30389,0.46073029461730686,0.619048741928482
30390,0.01818213323620066,0.16026324945732195
30391,0.8353821949811677,0.950476573291922
30392,0.26187831550926555,0.27262731403231777
30393,0.0475127778590565,0.20538235043279895
30394,0.1070913697535465,0.2755582343512607
30395,0.04494974156752174,0.09197549100558555
30396,0.08299814501115588,0.27921386682741556
30397,0.2535991844100508,0.10803481391835312
30398,0.7903320819602345,0.8983498796699682
30399,0.5109044035705266,0.26367149673556844
30400,0.13747402701358036,0.44983721646690855
30401,0.019422247743236976,0.22425940234628539
30402,0.11574799386227308,0.6649555062664354
30403,0.056452063061017466,0.6417395159699391
30404,0.14563442719006314,0.7489648301429562
30405,0.05726185905058989,0.0695596801045264
30406,0.13381387643404352,0.36367317184533055
30407,0.052573822616813426,0.12382430239113396
30408,0.03508075346324235,0.16582633374237576
30409,0.5516920844588047,0.6346549096229063
30410,0.34694536233148965,0.7073874713235437
30411,0.30236042757211823,0.6847793213526026
30412,0.5744726800832626,0.43938098806271875
30413,0.049641758704625394,0.05397346099470457
30414,0.034540698835709316,0.05991484967694316
30415,0.36195900573120166,0.7539335280907101
30416,0.07072629856094459,0.1379637367595512
30417,0.08532299686039402,0.28837184315425957
30418,0.04427997663679539,0.0810167328838991
30419,0.014302187620505724,0.16904281084363482
30420,0.036692411767045185,0.45939623502165905
30421,0.4142390100479394,0.2815705756841904
30422,0.09175941728320047,0.2330777066052473
30423,0.06719574453844046,0.7388773846642327
30424,0.014986161590737956,0.06319346214000965
30425,0.8919584014481268,0.9569498111694303
30426,0.8472537482001588,0.9439326716666436
30427,0.572939346044725,0.8031870832250902
30428,0.18274915020591764,0.8795839364006041
30429,0.03941420968577447,0.6146742694648697
30430,0.3364039455644666,0.8210570351047168
30431,0.014665905947744085,0.10045025251430229
30432,0.2119396093686624,0.45469839542442303
30433,0.17444294181898723,0.08302867327353303
30434,0.06812404715196685,0.4976927313896614
30435,0.14242176302206833,0.21290212728792646
30436,0.06425581960349847,0.178988802534499
30437,0.6927749504415532,0.8340546620572523
30438,0.15381339430137742,0.4445576591521614
30439,0.17476269528756128,0.3839068609892031
30440,0.6573876844181836,0.6832479474173005
30441,0.664968137129054,0.6091064377046913
30442,0.6439585540172015,0.5543010943241383
30443,0.04291919743086914,0.4436442718772967
30444,0.050751874345628334,0.11525904868548076
30445,0.17544944967693266,0.9395537703225756
30446,0.04211616853802824,0.04239597358200742
30447,0.10491101149770277,0.742102887713638
30448,0.03604994037679132,0.26771878527187765
30449,0.0752193370369243,0.3759206897265881
30450,0.5241731382857078,0.8070104556739971
30451,0.2946279732763619,0.38459329453565316
30452,0.15891358995512472,0.40752120875626185
30453,0.14945229904708957,0.30086056170506603
30454,0.052663900148607445,0.46208248202723456
30455,0.5497822014313024,0.40818131597774643
30456,0.22202736744482598,0.4065030532675331
30457,0.03690161649499213,0.05426128536502628
30458,0.1704089504983617,0.5916624600332286
30459,0.035726680629585283,0.11857620740071784
30460,0.43407379270790525,0.5230780958068066
30461,0.072665257746657,0.7036648573031886
30462,0.012663648728453492,0.1784228702649997
30463,0.0750554939696143,0.15623248622347552
30464,0.5815702480169069,0.5990789001258543
30465,0.07970364335049229,0.45956290626105534
30466,0.11309405844040044,0.2649544936070394
30467,0.0896709454110276,0.1380530409431896
30468,0.02577825869782646,0.15213455563064504
30469,0.04534663902414804,0.1375104498491958
30470,0.020826399079505342,0.058567095631924415
30471,0.6570448756881271,0.8540912151825799
30472,0.10423940647046237,0.08023289446768989
30473,0.15411539960710074,0.0999044367826678
30474,0.1709288008504195,0.5203390153111529
30475,0.061502924989909724,0.07416688948216654
30476,0.14002588864465892,0.47756464581522795
30477,0.026157619861572057,0.3084824935161691
30478,0.435856985595391,0.6635079081671194
30479,0.9204808813512466,0.9601377908109041
30480,0.1047765953389983,0.4740370119790135
30481,0.04267913418767266,0.6539917290302597
30482,0.12856408457447932,0.45652546224642043
30483,0.030131035948842255,0.2139159984708091
30484,0.0693261732861794,0.4162094316318894
30485,0.028496025071650832,0.7670604065645404
30486,0.0495579142110989,0.7477640888664991
30487,0.20522669095064427,0.7744791027270201
30488,0.3920213010407366,0.5900895587184681
30489,0.2091006822865059,0.36518797782303736
30490,0.17965753978497412,0.6831486292168066
30491,0.12728902180798318,0.42157316700203307
30492,0.043152835268931766,0.2880339975048746
30493,0.07791290558994324,0.3958848119665377
30494,0.035355944714850596,0.12324290525912374
30495,0.11201493679590746,0.43648444148586296
30496,0.06984410797867646,0.3172425386140968
30497,0.17356099467671315,0.6667593703167394
30498,0.25748070166267845,0.3573515015404831
30499,0.5708435762361036,0.94353234144164555
30500,0.02188232181173444,0.04884925122933714
30501,0.3698657379828798,0.7129060073148326
30502,0.09157942554384502,0.4715241369146931
30503,0.13357761729727768,0.3662060615928864
30504,0.4836655229989638,0.777390741351361
30505,0.3217273737639119,0.26487570364095014
30506,0.08594379717816603,0.8241397724084143
30507,0.6545082815187027,0.44381260121034205
30508,0.7473061234247274,0.906857846148658
30509,0.11758849101423674,0.6059523255009522
30510,0.015609309882443134,0.033224484460193326
30511,0.46678801189889174,0.24999268390238194
30512,0.02935081768483383,0.11570991704308631
30513,0.057996000989391505,0.11473037916000872
30514,0.7780556473278122,0.665164409123557
30515,0.12048877733109353,0.31013133890679445
30516,0.039332515043919436,0.19114037425592334
30517,0.09624566265768997,0.21002145808675243
30518,0.12589488354071143,0.2581177515590557
30519,0.3566578933621234,0.7043169711186708
30520,0.1233268483436365,0.23310288467890838
30521,0.03941739917086806,0.0318137369931224
30522,0.8557828311450646,0.8865906713716843
30523,0.7137220530739486,0.9229951508666789
30524,0.02017376085071565,0.23853544730769605
30525,0.7788361834424076,0.9208413780576419
30526,0.20311893507451295,0.3489821384885118
30527,0.5657858363977656,0.20905248090666773
30528,0.06923916487046078,0.6208274567337047
30529,0.27948611175028415,0.6433743544440564
30530,0.1471799923365884,0.6421219681071431
30531,0.13123995575552982,0.5152104556326583
30532,0.08891242303164426,0.15178647037688364
30533,0.0721559536808638,0.16986634030271752
30534,0.6785498090780882,0.9304739659561565
30535,0.028856715627096796,0.060744162282885594
30536,0.49045987119908974,0.8412211611824751
30537,0.040465767317088175,0.5581947401735214
30538,0.01826012032635238,0.11205381354388755
30539,0.3068394188165573,0.8485227883922066
30540,0.04580533152388433,0.6438184845286656
30541,0.7559650739594459,0.8570656669738144
30542,0.6086428229254859,0.3162436473775603
30543,0.7905467926498473,0.8655415254946155
30544,0.04845711596025526,0.06939754248295793
30545,0.12715082638845587,0.14959302611864977
30546,0.3709898300427805,0.9725736977232153
30547,0.022130642140848922,0.6172183518210239
30548,0.07365757765041314,0.8647475845177703
30549,0.2012132654047335,0.7026839281088708
30550,0.022444364052369492,0.18339019635681464
30551,0.05921506257439224,0.766388156343597
30552,0.31181934645998355,0.9595425898431379
30553,0.0558889658545344,0.40583970341696873
30554,0.18334635263757637,0.3648446866179945
30555,0.034197008666856155,0.041488563716171156
30556,0.05831528270238473,0.3594559727060944
30557,0.06070049271605782,0.909721181585293
30558,0.16623152055796087,0.9135396282911229
30559,0.45987104158132563,0.6021177451530157
30560,0.02783311373663888,0.034871056279346835
30561,0.29402917471365386,0.5185428349158642
30562,0.06482408885556223,0.19840980547162246
30563,0.4605784700799883,0.9136024435459935
30564,0.05676931777324723,0.8275379838188403
30565,0.04778881176933569,0.0761122838055488
30566,0.29711842741888983,0.23089931847152545
30567,0.5085683731101355,0.8528027170076116
30568,0.7690842597412222,0.7718317666727665
30569,0.05107837953722394,0.3525865125403317
30570,0.025809566835953035,0.3762754869394731
30571,0.054597727583595934,0.9221491817873732
30572,0.08596701237022997,0.41910192161952176
30573,0.12025335239776669,0.4007996579338112
30574,0.04497146902673177,0.05695422861359678
30575,0.11963843329937063,0.2322210014827435
30576,0.05428405451266105,0.1817616464351962
30577,0.24542774705639692,0.3352139780585186
30578,0.2653595029699126,0.2480336720053612
30579,0.21687252098394916,0.41950611535657967
30580,0.04600747906379221,0.12605491361303345
30581,0.12038864961527518,0.8200905988390966
30582,0.18835908585594818,0.2464871093316442
30583,0.06422853682502316,0.2520832508709242
30584,0.015437017523647567,0.1087505765851785
30585,0.21073904898510443,0.9491212051170361
30586,0.5964512128260391,0.21304721027081786
30587,0.5678011918162171,0.866494077212426
30588,0.041598720837601855,0.3546522580548743
30589,0.15087868827578843,0.20784371082263742
30590,0.039698376580897476,0.3015753368227595
30591,0.11159905637336509,0.5286899507917963
30592,0.6518407887270177,0.8959049653312364
30593,0.010821697192309188,0.025265065391311792
30594,0.04889215750370801,0.24113339886846263
30595,0.10752745827474186,0.05480983541790252
30596,0.1524796202287516,0.9213072118238398
30597,0.0669855282887909,0.1605420277815096
30598,0.08562347867920705,0.4140253060832748
30599,0.053350949655837976,0.05613139052226468
30600,0.3620338967005289,0.39796856247491785
30601,0.08594824529095002,0.7718575474336364
30602,0.027280600785629883,0.6223846875483285
30603,0.15350550968504784,0.4259767170035078
30604,0.14261078312934594,0.14322369589592
30605,0.1069370653128684,0.28908467217210454
30606,0.0805660665773964,0.14769628566049042
30607,0.10117808696063413,0.5445406732550437
30608,0.03125975706368489,0.10263190706861003
30609,0.6847390620564,0.9278465393581224
30610,0.18608313250353892,0.26849180627009406
30611,0.007417929629521813,0.051364940594098574
30612,0.0664655756353415,0.09680139572549729
30613,0.6588622901793746,0.853863228319508
30614,0.5394453542018751,0.8333547820540744
30615,0.024965387095039038,0.149041954178587
30616,0.13348508812726645,0.18159044132073088
30617,0.16908059693068056,0.2878444167639048
30618,0.44369346399661136,0.8339935659128819
30619,0.01987515702066045,0.025653451998298937
30620,0.1540809463602405,0.9134624206677229
30621,0.04687477383333816,0.5551198499649528
30622,0.032370161686623544,0.061613793968554265
30623,0.02475675277592715,0.834795846234316
30624,0.041850551480732356,0.7951177635753964
30625,0.07751681114124576,0.7193919216573903
30626,0.14316047580005697,0.930837446496432
30627,0.22879815492569533,0.5029505356555524
30628,0.07036325072619665,0.6577405892461263
30629,0.044462472335924264,0.46182042949903945
30630,0.12665582866098712,0.202650339411527
30631,0.10105697190853125,0.5884252860236903
30632,0.10375931931811622,0.19932168567067876
30633,0.42219834483772656,0.934404520861057
30634,0.018231795951656915,0.14293704390472373
30635,0.01855241358454507,0.03366558173694967
30636,0.3259936261306624,0.3152555784788601
30637,0.08885472344222223,0.2707323404802505
30638,0.3226187883442998,0.7634853919352198
30639,0.15492000371146242,0.4556791974944341
30640,0.04399284382862878,0.2209664989721456
30641,0.1912957091545191,0.6131261434914461
30642,0.03186920561973983,0.15151995181768096
30643,0.8630711041332564,0.9177237853850762
30644,0.0112919127155926,0.05078478636577244
30645,0.21564330143002108,0.37064373110849225
30646,0.248780850133289,0.6058258630312106
30647,0.9152785835439246,0.9476420636471252
30648,0.0900215498213851,0.7471352868407162
30649,0.049711422690091656,0.35439816211403397
30650,0.008868894415047346,0.03611119621566561
30651,0.17487382529711293,0.8312199951579153
30652,0.1967465884734958,0.6221049423337415
30653,0.5852287531508413,0.509179240277019
30654,0.13925216235450633,0.6548175746714404
30655,0.09519043595640964,0.2501275292783781
30656,0.0285531245181454,0.06548891762517173
30657,0.06094224611163146,0.1940825006318596
30658,0.02073012786170858,0.03680008993167638
30659,0.0778550356022828,0.4526400489358221
30660,0.06409734413270196,0.3463931278503616
30661,0.0813326647613386,0.8283717749789213
30662,0.21456858237022125,0.3241129094856411
30663,0.18114222639326427,0.4954188888969132
30664,0.1874035188296156,0.3980049871665734
30665,0.14323204049050542,0.3151638613984866
30666,0.014308537765796658,0.07929882499961582
30667,0.16685438127452645,0.9164031225260547
30668,0.11277258582076288,0.287553058844626
30669,0.04073429890109859,0.1432133054876673
30670,0.044643019240435455,0.4917850926087337
30671,0.021323116379589058,0.22542832194825335
30672,0.32812743067750483,0.70616464224674
30673,0.07115961873943544,0.6125482972813481
30674,0.0721648833176366,0.35497542362164825
30675,0.19536976602075495,0.38999479499953527
30676,0.07213811984724905,0.14408500777858468
30677,0.47096468575131434,0.2640930094453158
30678,0.8188129004263331,0.9305051573920987
30679,0.03253024825591189,0.6776795102913138
30680,0.8657349120195141,0.8105059511367039
30681,0.4781906826926021,0.6514491925920226
30682,0.08799830451224444,0.39412209921717334
30683,0.16223425917982048,0.42794337354550616
30684,0.012987107030650424,0.1020926818526039
30685,0.10743762466703077,0.744957372454406
30686,0.7316498647924052,0.6333085682203641
30687,0.2294434414390255,0.09311824012908454
30688,0.20083705543430808,0.5866888711450335
30689,0.39530817310370836,0.691753546367535
30690,0.05237322694636182,0.8723698175392574
30691,0.16544271481315087,0.47304610278915715
30692,0.3532183635238788,0.6791443816227932
30693,0.009297979326009842,0.02916927163979499
30694,0.19185052565052918,0.6411683531238703
30695,0.7670153235107938,0.8678591654582453
30696,0.19421477735353976,0.21602559154724066
30697,0.06701112159531175,0.16147446038379742
30698,0.05949701620510084,0.27002200161903356
30699,0.16557486641440333,0.45665648348998555
30700,0.50466848985341906,0.8654214959077313
30701,0.4973925632842272,0.6377413159476161
30702,0.27161228451313546,0.9399942494630906
30703,0.21940031083198785,0.9728460022562015
30704,0.10014634889535245,0.27623267679429253
30705,0.21180532396653162,0.25396724365654644
30706,0.04336118318055315,0.42548257635723885
30707,0.3664467807167614,0.6212489298802493
30708,0.05364333725907311,0.1030773640517113
30709,0.6223827497228294,0.9186796532505875
30710,0.8654120276931669,0.955690983134341
30711,0.12634625489153295,0.29558103818498993
30712,0.01549089239109036,0.1775066917014102
30713,0.8445442574666198,0.933438656439162
30714,0.5168248292099512,0.8508692926202016
30715,0.031984807673186566,0.44377036573311446
30716,0.04001009921210208,0.894354814326391
30717,0.11853448619295692,0.4851064783414747
30718,0.12277239559027686,0.5210992290699927
30719,0.016995496389533682,0.10762553209048165
30720,0.06201813556782143,0.19115623957061345
30721,0.05048358123527663,0.09962309157331206
30722,0.03138531301183223,0.040604395550223216
30723,0.38661020927106426,0.8997274447506437
30724,0.03818025845832851,0.9162091486630923
30725,0.08413576734308303,0.8684085028946824
30726,0.2296053466458523,0.3266256421020536
30727,0.3180535972755104,0.9294929199597968
30728,0.8739468006780245,0.9581158986189271
30729,0.009598397497582178,0.03963501924604984
30730,0.20216922909396606,0.7989265391437815
30731,0.9026850805926874,0.9718994953574399
30732,0.19356246164330448,0.2616048082348683
30733,0.24389890467422404,0.8511524101664053
30734,0.21096587328013783,0.699261424434303
30735,0.2315511911856416,0.8775700880552633
30736,0.6571819767566122,0.9107993154699715
30737,0.03559385393629633,0.04310505670439757
30738,0.14934168310346707,0.06868895599022573
30739,0.03016498645930843,0.22486494502768628
30740,0.12798413472856462,0.31272922336392184
30741,0.22257437923363843,0.3587183101887409
30742,0.09526268471202537,0.06341696099846739
30743,0.03951120259362606,0.6073013579291238
30744,0.17358251385597412,0.20352920681821896
30745,0.05080472634167277,0.9164709141330977
30746,0.36946389749863817,0.5317151121356734
30747,0.1975348242729511,0.16298002937088396
30748,0.07743758902687448,0.552220864566793
30749,0.05198818442655373,0.09540620205749273
30750,0.01997773278922721,0.09211995372634207
30751,0.05057790925748207,0.15552406699797916
30752,0.4926076897611097,0.6457127746500806
30753,0.25134600365254023,0.9369061989561415
30754,0.5898922812458649,0.8828150999068074
30755,0.14237094620224844,0.20760245274771183
30756,0.11831545054867043,0.5878929681872864
30757,0.11111208779962511,0.8984702239425244
30758,0.039781298969966405,0.18289730581169716
30759,0.01749545705924027,0.8238632611311805
30760,0.17157046636015916,0.5669627748458066
30761,0.9207946791787853,0.9501361604677
30762,0.6147441012644205,0.7146805523765106
30763,0.37013319250312315,0.4906560180295594
30764,0.07962203302154647,0.2424479219732254
30765,0.8179782891144476,0.899367599802175
30766,0.15184560782116774,0.6084903891632631
30767,0.11572769053023435,0.2901930450518778
30768,0.05719631568989425,0.17914278876004686
30769,0.4152021368297806,0.49968268620849765
30770,0.030476528559846394,0.05864126106038381
30771,0.33434794872943685,0.8806234828870632
30772,0.271426644229817,0.9839650280518285
30773,0.14214712963849985,0.2606403468548204
30774,0.04012386678971824,0.15172588702995016
30775,0.08220595015748933,0.29360612167023137
30776,0.02003731916987428,0.10191660156534943
30777,0.10578347720454528,0.4798099103066227
30778,0.23798735778138425,0.7499731988024876
30779,0.16313690308587414,0.7018986489279718
30780,0.030295863276692758,0.08934023898783727
30781,0.021178705879906445,0.027195001143965003
30782,0.22014390447546706,0.4604381694052202
30783,0.012342683122577136,0.07330456956211284
30784,0.546441283487709,0.669835710866858
30785,0.6456963872178637,0.9063845854744309
30786,0.09852806919034163,0.16945657544742798
30787,0.1612172380547351,0.6206258749467883
30788,0.4372720587062606,0.15808588049912475
30789,0.1214556217752566,0.39895779543120236
30790,0.06144512395823809,0.1782541837787096
30791,0.030856882544004538,0.5604337232218239
30792,0.27907492559738767,0.7227860664002534
30793,0.12534319790369408,0.4068722589671927
30794,0.019906508450972416,0.06582375410691932
30795,0.4300151505259233,0.3057723209910248
30796,0.561815499541126,0.7938472708041909
30797,0.07067928769744658,0.1027144541867806
30798,0.016413901677371112,0.07474478833425302
30799,0.1381357058603928,0.14618346181095287
30800,0.2683882978488471,0.6641069180282273
30801,0.007297034545963421,0.030444099534430502
30802,0.02847583202363191,0.31726649072152757
30803,0.049142783013117364,0.5216487186793509
30804,0.2184838808237617,0.9504004577861289
30805,0.07622185768309486,0.24666075487081618
30806,0.1406057075123458,0.43330468616991746
30807,0.3436174008962338,0.4547495867991095
30808,0.11359703371433072,0.16996439302944222
30809,0.06599338175951064,0.6223916998965605
30810,0.7880421859881814,0.3378953380267712
30811,0.7804686853682272,0.9409804840213284
30812,0.052147688601092756,0.05058903541706572
30813,0.09422246902534481,0.4456648748915364
30814,0.7867070688321005,0.8662148828849763
30815,0.07030473319906083,0.9286721941340369
30816,0.06096559473176655,0.2502867952790272
30817,0.2081977562907643,0.8419730463113713
30818,0.17385360890942114,0.9449220269300193
30819,0.021275498850264807,0.6792969781384226
30820,0.1398469301963764,0.10544990142226252
30821,0.06369380134861302,0.5438997385400745
30822,0.093293115706508,0.750977114712009
30823,0.04761157528381044,0.1699700793753518
30824,0.4659267300125006,0.7309802878033069
30825,0.05921151632803223,0.17445684161475816
30826,0.3474853374254039,0.6813626462467404
30827,0.5364372773632363,0.21716695731278657
30828,0.020948274239657283,0.029765196459988874
30829,0.034900751831114296,0.11569123199758824
30830,0.16348993214890717,0.4078086897057719
30831,0.09623880036484889,0.46000062299377076
30832,0.017627623431160755,0.034769140194610415
30833,0.16305014870141155,0.19583229877723485
30834,0.17567879796854946,0.2663927236267578
30835,0.17863428566904516,0.7550904349886738
30836,0.023067635863722846,0.03623798775683562
30837,0.07639090530195014,0.4957042421811422
30838,0.12810361298536477,0.7999540592554738
30839,0.1986175264188057,0.4264529922648096
30840,0.1445581718481055,0.7384891885549161
30841,0.027766997014138872,0.07093815208190868
30842,0.013636315995528392,0.57949293642111
30843,0.037611651293812054,0.4010743899011663
30844,0.1609677469757621,0.3624639250335887
30845,0.22858335981308886,0.3185819811889403
30846,0.0805388021558553,0.6170849025199674
30847,0.08915125042947747,0.11376196349673873
30848,0.029119970768841763,0.1350844803168244
30849,0.06732982819569977,0.061022312716024985
30850,0.028060188588077684,0.35524232389359534
30851,0.2719145964693047,0.47460205884509477
30852,0.02687621469318402,0.08525969441528292
30853,0.023222222076891175,0.0999129858337866
30854,0.10585697694308371,0.47812609903747016
30855,0.20250159974354864,0.7372441753501541
30856,0.007887680610002668,0.0956131016771028
30857,0.06419478543142243,0.36504336732918585
30858,0.5322408781926621,0.4326972972807096
30859,0.013567327989769673,0.1628053218331328
30860,0.09304373017058154,0.5405780396627183
30861,0.9496082179708868,0.8693851014229864
30862,0.6055642817822,0.872639450770375
30863,0.060857274607487466,0.4501207885959869
30864,0.028518063026010898,0.07561672680983755
30865,0.07436824045960178,0.21046305555699352
30866,0.05072992005881938,0.04191421655844485
30867,0.7454560583091703,0.7037606563681993
30868,0.3353775440223137,0.5781135501314791
30869,0.09849319307628446,0.49457674690141584
30870,0.05690516119075806,0.721775852167799
30871,0.27866779519807416,0.4074157446053356
30872,0.03195239592869392,0.09675482301659943
30873,0.5521022962256393,0.8526980066644054
30874,0.07308471248224313,0.13881821955610385
30875,0.025295917209292584,0.21436307684924694
30876,0.10321336560232763,0.362135433548051
30877,0.13480673906664797,0.6930615009581103
30878,0.07557399043183188,0.19293087058794478
30879,0.049010945905480385,0.22961426713976385
30880,0.09514290189166386,0.2727248380464814
30881,0.18845749440220716,0.8841692728946866
30882,0.04306202181253982,0.2192326597976194
30883,0.11363946634769972,0.21278944781300246
30884,0.03363197724699307,0.9166147831163173
30885,0.034974569972675784,0.30667079592993973
30886,0.06797162403731727,0.9272868982071704
30887,0.02601247379212468,0.11007340366060747
30888,0.024601518627243135,0.12030344245554869
30889,0.37532092801466777,0.25650516446160887
30890,0.7103787227984981,0.6733369925256503
30891,0.1444258547670756,0.5712398262255942
30892,0.03953635562603941,0.09153005742984388
30893,0.25304188967472174,0.433375303308415
30894,0.2610407638189176,0.21367758559048744
30895,0.26401454028052596,0.8727983638673104
30896,0.5191960708012692,0.4570930463124242
30897,0.04185331246123536,0.49954886734999104
30898,0.045411176230831574,0.7264282257801642
30899,0.20255501239921714,0.9516993394854311
30900,0.05616981610457228,0.12922144457183593
30901,0.7219265846086013,0.8460306244514614
30902,0.013081680295496279,0.06764159389908708
30903,0.08046256500679227,0.17350308246840207
30904,0.05179826647848795,0.2268753565323649
30905,0.6583906303956184,0.9040605677826148
30906,0.06959570744411225,0.23950092919600585
30907,0.03217084688220051,0.17180266253392817
30908,0.07739630124352881,0.1807465400335243
30909,0.02303065458276321,0.6028143769572303
30910,0.8270330011015428,0.8935013661678507
30911,0.1477602050255843,0.7397292757751173
30912,0.1604054976402004,0.589746384895782
30913,0.02316442095683846,0.18164293079447336
30914,0.01134306418065878,0.03630825253782877
