respondent_id,h1n1_vaccine,seasonal_vaccine
29331,0.13001616082186693,0.5998215262116826
29332,0.11916736173130034,0.08613211743148702
29333,0.1308258327300385,0.12313940929921323
29334,0.19665673218752974,0.12520899118068013
29335,0.11871281101037459,0.1223690392301985
29336,0.1283486614967613,0.2139650133893901
29337,0.12455778664678022,0.1136627243488047
29338,0.13040379249015113,0.14082246248545427
29339,0.12406798883242556,0.20815215946504065
29340,0.1255159680671146,0.8223442444409654
29341,0.14209567352216845,0.21995777705530153
29342,0.1488652218456477,0.8325127747106946
29343,0.19738907620826868,0.685273429276222
29344,0.12150980362559136,0.08162669232504528
29345,0.1954531723845833,0.6643329076283281
29346,0.11869531899902878,0.09076823739775992
29347,0.38220627101364046,0.6787402933882235
29348,0.4830737165322782,0.8804339493958419
29349,0.11703884047283546,0.1461740384527154
29350,0.13586995060150878,0.23902984737891725
29351,0.15552899969657275,0.1027808415205271
29352,0.1695274437601787,0.47283888568713683
29353,0.12649770721312079,0.09777767622985709
29354,0.12862746211465098,0.11284847611398088
29355,0.11504064013141725,0.08848753102448896
29356,0.11512159742865907,0.0856591647346423
29357,0.31174824910963345,0.8683350278106781
29358,0.5114304165936828,0.8320170552874186
29359,0.12505293677621807,0.17580668353765908
29360,0.11756833568134589,0.07620439671483817
29361,0.1338257377269952,0.10147569276134141
29362,0.14858867980204007,0.7016116347378536
29363,0.14234333574970512,0.15360559983159494
29364,0.27508161389879043,0.7299036562528934
29365,0.2998533944407196,0.2706292549183545
29366,0.12679220932857396,0.11066775191724644
29367,0.12137063990260738,0.13411977906379804
29368,0.14491707127879538,0.2431729111666833
29369,0.12843757656746604,0.590632376410789
29370,0.20439068173217914,0.564811061411657
29371,0.4250843631155309,0.8588949482073438
29372,0.1990998890159875,0.7596826887171881
29373,0.2430266562601919,0.47407028641856946
29374,0.29634113941116913,0.3495531891034855
29375,0.4769328672565434,0.852363387890128
29376,0.14897844335050794,0.5460263656047376
29377,0.1500327699170898,0.13835117799793686
29378,0.20662266264830248,0.17391371429564403
29379,0.21689583800254295,0.7225475506261737
29380,0.137844229981571,0.5741111966066336
29381,0.27418386390104516,0.7988391976400832
29382,0.33492763492843824,0.27964268835510714
29383,0.5923568795621762,0.9057993297080219
29384,0.463892941775535,0.7968697483840019
29385,0.48308920090750973,0.8762659570006653
29386,0.141668208510705,0.4881933121267838
29387,0.13520749637715107,0.7538787141436435
29388,0.12569874414058851,0.5063626363106
29389,0.11337377740100678,0.07621687245920444
29390,0.13255808283224568,0.9312727936198343
29391,0.16850851433584071,0.45125756887135915
29392,0.43715341261498164,0.8951387773549709
29393,0.6987856187436131,0.9405686049958252
29394,0.12255046608577934,0.6651514187425195
29395,0.14265013110043098,0.2442533731007141
29396,0.15607978101926925,0.17161057899030926
29397,0.26524695247226654,0.28135641546513424
29398,0.14442848239308864,0.8557734470994466
29399,0.127270345509194,0.12680018045507574
29400,0.12893058012977657,0.10490564487296147
29401,0.2812302439333416,0.8762247186141899
29402,0.23044668061536855,0.8432822222122407
29403,0.15707447413799316,0.2992293614932439
29404,0.17648176659539339,0.5827450236555671
29405,0.12377106293897126,0.2142334926271134
29406,0.14807492480119624,0.509038273595103
29407,0.48861647761889926,0.8071382324421954
29408,0.1237615511683447,0.6272956778871986
29409,0.535805178509235,0.8603354829547918
29410,0.13309023359684702,0.1273206485751232
29411,0.5992491876654181,0.9097330955860073
29412,0.15685408434192408,0.8457847863543664
29413,0.12049101169677175,0.08099121785906704
29414,0.14168171007477304,0.8829182654898079
29415,0.5181089402216078,0.8643057255636771
29416,0.15431905087670617,0.46514875008518547
29417,0.14166353986982436,0.8183419732349525
29418,0.6166790343535665,0.8948725017525028
29419,0.6659017710393179,0.9295852773260045
29420,0.13580543990808994,0.24756506268014616
29421,0.3486438556075393,0.26524170408684183
29422,0.14973129334682359,0.6278359391220925
29423,0.3461944108249643,0.8593457559080939
29424,0.5185497856155569,0.5565620110298792
29425,0.24042104806820389,0.62861577893151
29426,0.5521479330014015,0.84723578648076725
29427,0.4052487389340758,0.8470746152410873
29428,0.11906927516439926,0.10158729543711245
29429,0.14104055334139426,0.8940646525815649
29430,0.12874414940541923,0.7158155897009684
29431,0.133716099522202,0.5464869039966664
29432,0.14391795197069351,0.9156777210992841
29433,0.22688577834332183,0.8594368430780609
29434,0.14835690901148516,0.13714480554114344
29435,0.12209942036032548,0.713649172282
29436,0.13869693439898406,0.11439426233445227
29437,0.53482151752538,0.9175522816893809
29438,0.3029812615568471,0.7317887456870817
29439,0.1534597528221779,0.15727792178992434
29440,0.14944651286639196,0.906548601027451
29441,0.13785888956081077,0.7914997013090578
29442,0.6252154385120327,0.9004608469613924
29443,0.1190088183218953,0.10046125854557929
29444,0.5211554327900328,0.9048242694559488
29445,0.15399626647673845,0.6898023978208699
29446,0.17631007054698347,0.19865248195124502
29447,0.21156990674771,0.6941272209139494
29448,0.11384259516313744,0.0800323564750345
29449,0.13581503316336735,0.1883133769405105
29450,0.12528211675364861,0.928181927663585
29451,0.1746893828313551,0.42634852462612555
29452,0.19575820617683573,0.5949942931510581
29453,0.122379215817288,0.9112117670636204
29454,0.1294584750027177,0.19581398928900937
29455,0.1476540118195913,0.45484702509196856
29456,0.38429793274565427,0.7709980445891729
29457,0.12744708430976304,0.12233080770983788
29458,0.13086914868553415,0.1545181877309505
29459,0.2706636953653493,0.774717208398898
29460,0.5159114018051181,0.91759065134447
29461,0.12111242263931563,0.09691649390558653
29462,0.11501280895828306,0.08873495523580989
29463,0.4034142398829202,0.8707683521406532
29464,0.36776938442868395,0.7290289202216003
29465,0.12252939289710271,0.6275070029346642
29466,0.13819044728168958,0.8033072763474144
29467,0.19460499234813933,0.5122314459919977
29468,0.12411144304451653,0.19559843136844124
29469,0.22833104028255077,0.7645806490198026
29470,0.12939870231411377,0.1481727225891399
29471,0.5343984786250603,0.8958128198939075
29472,0.11829005232105541,0.09491120033407399
29473,0.12366292854031648,0.1414371434781529
29474,0.1673391424189887,0.5524026909767782
29475,0.47085982700098034,0.8909757344023063
29476,0.12341427533667482,0.6557915155217194
29477,0.12375291845898355,0.09409168261578169
29478,0.1320121419304513,0.1116549620803548
29479,0.14039677029705644,0.6283199448595436
29480,0.16887152968863947,0.8328897939393749
29481,0.1696023617553847,0.8477943211013241
29482,0.2724127012513217,0.4127698294422996
29483,0.11932901296061366,0.5685458998394842
29484,0.26356512733991944,0.23347249850212198
29485,0.3395698307456907,0.8969378097382942
29486,0.4984629456329716,0.7495222248920285
29487,0.13977879297948712,0.5798576123068089
29488,0.28350678114820804,0.5017114095201473
29489,0.11519545134566352,0.07867187961644712
29490,0.1720483079033554,0.8747613914267179
29491,0.2175636322447915,0.4568794014198093
29492,0.5901000548230197,0.8677243013013585
29493,0.11899882340958516,0.14553446555968017
29494,0.13673743023698606,0.83152036678582
29495,0.502990960282819,0.9039709706287411
29496,0.15997713471686617,0.09305494928393665
29497,0.11785247771145321,0.07422991101491049
29498,0.55652715849553,0.8599244853060442
29499,0.13549342558933306,0.11218208969850212
29500,0.15808372117151395,0.5010128125930305
29501,0.11839223085634912,0.08490552716164032
29502,0.22371705066826084,0.6808884040970279
29503,0.1872073453437571,0.19979377234950632
29504,0.5709040154232061,0.6053696663662157
29505,0.12726137098156381,0.4490390472003023
29506,0.11773280436546152,0.08650338624142158
29507,0.12106434289971654,0.7094861695234644
29508,0.15403372099270657,0.21962848453222863
29509,0.12444242488848312,0.42524752837886914
29510,0.17967443917712514,0.8769872250862294
29511,0.2057726932073077,0.5086942744263179
29512,0.13648600814737252,0.17435297725929136
29513,0.15129659547089266,0.16242119316098552
29514,0.14136760773651005,0.12290223236231432
29515,0.14179945450070783,0.21494077890015006
29516,0.18410402284781993,0.5657802416419089
29517,0.14649790620062486,0.24073254244145076
29518,0.12340484149202316,0.48448156758531014
29519,0.14785220825946452,0.08677177734226171
29520,0.11900346069930981,0.08846259601231525
29521,0.12590658317473402,0.19110558590020965
29522,0.138107622075249,0.22529295159957052
29523,0.14213886880955817,0.3405677580628273
29524,0.1295153154894278,0.1664062755592408
29525,0.129047040643417,0.11912332919674742
29526,0.12605593241351573,0.3951121404632183
29527,0.14767460906549007,0.16239689619020004
29528,0.3646137528272592,0.6234296017825124
29529,0.4942036094472815,0.7341312238192588
29530,0.21211567801669703,0.28633635499974625
29531,0.13997595728555925,0.35765792913940053
29532,0.11791897318102731,0.08959272783733335
29533,0.12506293171618413,0.18293334501502517
29534,0.14585493595266347,0.26780046829843185
29535,0.12821597756146516,0.10917375745413616
29536,0.12590381425555683,0.6547617902293573
29537,0.26362275071347374,0.7972308654561
29538,0.1474219466830074,0.10109056961432292
29539,0.1375168997905489,0.23531494125998162
29540,0.1558501271345573,0.4578186217176187
29541,0.15203212742916145,0.7924557224912833
29542,0.12462129204136865,0.09104371743033275
29543,0.13356376629201305,0.1487829868842659
29544,0.4301814839365349,0.8180061628737936
29545,0.20305590467423448,0.6579288852702373
29546,0.3081672540972659,0.8015013896223854
29547,0.16548637515945627,0.3506234542804213
29548,0.1258243941709869,0.10421215664253536
29549,0.14616205816024785,0.5442059369658203
29550,0.1193568170843925,0.10191804367037632
29551,0.12328637574861774,0.13011873790127887
29552,0.27259480274073006,0.9091299261249697
29553,0.3441431372782005,0.8264756073247714
29554,0.1853044746540061,0.5303481154544095
29555,0.36200193970563765,0.6982370113232772
29556,0.3024143161110842,0.8278784575579995
29557,0.22139297541065575,0.27642832210673907
29558,0.16119520139233276,0.8281587445026622
29559,0.1692415049308971,0.29170127588937994
29560,0.2638420544334955,0.4294615682036905
29561,0.1133342400008921,0.07012540129999277
29562,0.2597618155015759,0.19792591303720103
29563,0.151425056732129,0.1344310331683048
29564,0.3413838415878051,0.8408048455960915
29565,0.15234419936077215,0.4417957107284879
29566,0.18805610104752155,0.22515414409937984
29567,0.15805923651265397,0.8442082834222788
29568,0.14382265779103523,0.9294810449276301
29569,0.17256814788247027,0.43725611680586146
29570,0.11875244693579505,0.0864599437850218
29571,0.19993909441578606,0.6971947350071633
29572,0.4919747111411673,0.8742995580099837
29573,0.44115644026105433,0.7462829323295176
29574,0.27586321364906224,0.5072999650799545
29575,0.12855620049904976,0.09554376234148201
29576,0.17581504709582257,0.2832126675987885
29577,0.5177872076521975,0.8916419934430332
29578,0.1290179372382896,0.26803530130265735
29579,0.1290563097983853,0.10857509737983136
29580,0.11781978359332697,0.0763787969687384
29581,0.5750950301985345,0.8819893660054255
29582,0.3132618627006804,0.8693753821659115
29583,0.5931435496815073,0.9215318583552671
29584,0.13179552148499568,0.3691932210541652
29585,0.1776783611499478,0.1709894198663725
29586,0.46950485633715117,0.8591292252337125
29587,0.16588426264570125,0.7494634029808465
29588,0.12418220036322945,0.18680645475322047
29589,0.14229900605330942,0.8991696033452004
29590,0.1324768025868007,0.7670805604377678
29591,0.14982275018158348,0.4071160005481065
29592,0.3249115440944248,0.7848821506482005
29593,0.15947104295337988,0.7188609791380365
29594,0.15150964724298835,0.7706271606334277
29595,0.28391620739371676,0.9109987243378309
29596,0.18498316761948902,0.2013307969074103
29597,0.17597983039537365,0.765701241361383
29598,0.11844524426870134,0.1698696932710611
29599,0.13617361765588798,0.43431077510745203
29600,0.13489253344672605,0.2917861994626392
29601,0.5597284722400843,0.7916190014489843
29602,0.23340500377745502,0.7334631351464294
29603,0.2000841792226386,0.37418996536584553
29604,0.12392395256140205,0.12482140489419476
29605,0.14065424766188309,0.09076181609635327
29606,0.12624185308074162,0.12566968820518243
29607,0.11526745691327045,0.08271223100954672
29608,0.15401793402322553,0.6895004178666394
29609,0.12523380763626696,0.08727612317717796
29610,0.1418269568904477,0.1011654056758242
29611,0.1515556283339916,0.1710236468517298
29612,0.12487290150541396,0.10622192294041895
29613,0.49444504590544935,0.6049487741292636
29614,0.11772347070177577,0.09709027229610538
29615,0.3806452588692491,0.8342885374834181
29616,0.1436905224146014,0.8333759517036955
29617,0.4950979182482287,0.8533916238885634
29618,0.12396035792211013,0.13472905307751826
29619,0.37650980491595226,0.7301030062781382
29620,0.5056316607446946,0.8224240459896759
29621,0.1853431924135828,0.6970669065839566
29622,0.1289892324830612,0.13014278382232955
29623,0.43266292770344794,0.7509611370797055
29624,0.12725782464333824,0.2115933999814111
29625,0.2690062764218658,0.301704745247178
29626,0.1284047282194724,0.2574329920085489
29627,0.1306354961942903,0.40706236744522534
29628,0.16564164583082683,0.4467436111167582
29629,0.16656858767655233,0.9007480272423628
29630,0.12500605922754282,0.34483823302526656
29631,0.15311117700829446,0.11319255163964326
29632,0.2882254286002292,0.8686782947000752
29633,0.1287838931654884,0.3001937078300501
29634,0.601790360418024,0.8862062864413304
29635,0.11579747546046927,0.0856160066050418
29636,0.1215484902887061,0.333343442688095
29637,0.23248855851051048,0.8292942383397103
29638,0.16248397187442964,0.8637048605430664
29639,0.22877943591597924,0.7406797032536067
29640,0.12191195571998083,0.10162785788920808
29641,0.2608252757662131,0.7924521765776916
29642,0.3400927826346252,0.8813744849366221
29643,0.14625779116093165,0.3339850311271538
29644,0.38058276064767915,0.6371789412903902
29645,0.40842251628811577,0.8572636382961036
29646,0.19317142814530877,0.29176607954738426
29647,0.6076398896747063,0.9210328497169028
29648,0.2686500940373871,0.837894055652416
29649,0.1653579872491208,0.18709532611601679
29650,0.1963912922706093,0.8577835145926311
29651,0.14959736748148025,0.3733406609727947
29652,0.12680118736008983,0.12322729345982089
29653,0.15328294723105712,0.6522299880067692
29654,0.12305061216674892,0.2483596667730568
29655,0.14218346594946552,0.7526744232789089
29656,0.1303288801768808,0.1103447419450212
29657,0.15959052267717386,0.7260233298709161
29658,0.1345612461652566,0.36617645702548285
29659,0.11495813693812051,0.07334544482024216
29660,0.12886371849875172,0.12026618523978572
29661,0.12025048218349234,0.09960515491737441
29662,0.45401774872091377,0.9033397521539628
29663,0.21117558262959835,0.6573987876830394
29664,0.1139911627963451,0.06913919150275086
29665,0.15087375551841342,0.16134686915249224
29666,0.11561973557051897,0.07613768142349298
29667,0.13665309479827065,0.7203374565749286
29668,0.21889846129631513,0.553483907138734
29669,0.11642852034073396,0.0921173475302449
29670,0.1429762138300555,0.13207433649964642
29671,0.1235334226463812,0.09219638915104983
29672,0.11508464035571668,0.07170011374981196
29673,0.22584306898861775,0.5822537401351359
29674,0.21638573559430932,0.4032076333892111
29675,0.32395682720818064,0.8744750441910688
29676,0.14905916293204488,0.3991800034366101
29677,0.3280307208718727,0.9292113515069613
29678,0.14157788822057074,0.18062668509727609
29679,0.11553874626225306,0.08837364590234226
29680,0.427899547363197,0.7805188345852977
29681,0.11929700378563636,0.8266071667016931
29682,0.17046510631173437,0.18218681935543427
29683,0.13781385937601018,0.3418179649072516
29684,0.18010106372767187,0.7302248944557819
29685,0.5306298988613097,0.45336386851765176
29686,0.13713499018763933,0.6501740989511511
29687,0.20830467753923,0.3979530029637114
29688,0.2370292938989609,0.7733291022107732
29689,0.11875871125309305,0.0856347044076304
29690,0.26326042538871564,0.400917528177351
29691,0.5718208970351758,0.8398844629491137
29692,0.14912859795734035,0.7471704330575724
29693,0.14033972999159108,0.6305282572301276
29694,0.12143734932342541,0.10124025289928389
29695,0.3326442975651056,0.41689728788600033
29696,0.14229483591066985,0.880562286508813
29697,0.12812023612572532,0.11143908167810888
29698,0.1446003081096451,0.222917337184501
29699,0.1739091533575696,0.555030928917549
29700,0.18229511904151527,0.18549259251708622
29701,0.1890762000993361,0.1469554806186377
29702,0.11794070564574524,0.08709775284629592
29703,0.21074406069738238,0.7416086111089442
29704,0.12435554629943515,0.27642682299126287
29705,0.15743194700993463,0.8819859798015615
29706,0.11810030118380088,0.13992975141992356
29707,0.16791411859856567,0.1701764452677862
29708,0.27195614429986487,0.873594671895664
29709,0.1624303737456878,0.21175409215393617
29710,0.14740505627890627,0.30435173220921374
29711,0.12256795029101186,0.11996988737302548
29712,0.12445414081175249,0.42303144028252376
29713,0.3042284680984617,0.5705695422646092
29714,0.21883322100214447,0.45593024367787277
29715,0.1292274681562882,0.9224401348650625
29716,0.2579095492251214,0.7131861142784338
29717,0.12625818700473138,0.09986008915464395
29718,0.11846912425995573,0.08149150348051958
29719,0.4115950868170897,0.9048644349866446
29720,0.6066311105475126,0.8970013056830517
29721,0.13513736751485336,0.14017830782940993
29722,0.181502964101882,0.17955002071964896
29723,0.11572146294210724,0.11581443669272613
29724,0.22348380365474335,0.7278936169448332
29725,0.16201439180699184,0.7035244783329954
29726,0.13116065810790276,0.7507444580264689
29727,0.28995876319987113,0.7089218903049103
29728,0.12303060115209712,0.7094402624727015
29729,0.1183354359909913,0.09551310908627293
29730,0.13507171790027894,0.11969041921213708
29731,0.12866486728418697,0.09463062032539897
29732,0.13332623649493286,0.1090975072569614
29733,0.16210567544118862,0.8395037265542773
29734,0.15076936046729128,0.8858108777741869
29735,0.24809419768633476,0.5155127745517573
29736,0.22327844620973006,0.8456412011142518
29737,0.12406926847881188,0.9016221966198069
29738,0.12584566152719218,0.48109919619641395
29739,0.11953248196152896,0.09950568336111398
29740,0.15419750823068093,0.9092779024269118
29741,0.3941794631824394,0.7805329301154302
29742,0.1230132815761967,0.08487841448308388
29743,0.13520595629795742,0.13476129521246047
29744,0.12471502930083246,0.09654343337494213
29745,0.12242416164567368,0.17270000382225112
29746,0.12220375062733853,0.09832428933359916
29747,0.11862604153194506,0.2012101396222871
29748,0.11688197026129496,0.08479970644896473
29749,0.12659268965245535,0.6140218152038057
29750,0.13169655066741376,0.09979011062312382
29751,0.17421782787403092,0.2078443023718671
29752,0.36776425915381444,0.8437740861237237
29753,0.2168775955884666,0.6560413923264136
29754,0.12229791625944401,0.8458307704686148
29755,0.12649722434374755,0.10970741382324753
29756,0.5297641262691652,0.8478495771606085
29757,0.2853443551994191,0.8032599797483696
29758,0.1273489028488309,0.8692683440208052
29759,0.1233652963976904,0.11155198025706498
29760,0.1263167944653973,0.1250464140596445
29761,0.2614512468913574,0.6343522417630406
29762,0.1935672933280428,0.12303921997638799
29763,0.1774029753182578,0.38261813790375476
29764,0.5280249664863922,0.7794870828249325
29765,0.127954519269141,0.09444521941372691
29766,0.13081742955069323,0.4977486994209754
29767,0.14906331924354907,0.25319641463063053
29768,0.15950776521194762,0.331754314374959
29769,0.5009346625141794,0.8236754847270583
29770,0.1920284210295337,0.26175196679505996
29771,0.5242560684967864,0.9172770828593508
29772,0.14205404873577313,0.8955340867811278
29773,0.15578146516140898,0.9219772649925562
29774,0.23066738907436013,0.8338880098929902
29775,0.22179933902026944,0.881405323882638
29776,0.17278505323383186,0.1317522238259628
29777,0.14969594463216052,0.23895609272605858
29778,0.41621145079847705,0.8442489028078272
29779,0.12803553930483214,0.09881587043146327
29780,0.19854026683957968,0.5961517769345938
29781,0.17908155730927577,0.305330189961309
29782,0.18001041163340278,0.5720494007316911
29783,0.27454397040575446,0.8437388551687421
29784,0.11254571537690937,0.06490921520288845
29785,0.30066933017278363,0.897649720790774
29786,0.14766362300495142,0.3622594178993011
29787,0.19343565475051555,0.6858759900472544
29788,0.6872888014449992,0.926685601899828
29789,0.4999413549441587,0.6121009138172285
29790,0.11933126992780492,0.09926040203310543
29791,0.1889158206044548,0.3797540638865577
29792,0.5984202386213583,0.8143580761312029
29793,0.13643771608811164,0.22317866292232358
29794,0.12966615735180723,0.24076423000146427
29795,0.13310062421193905,0.11038559262716184
29796,0.13060588991659242,0.14546431776846458
29797,0.28590726246298986,0.760097435916947
29798,0.17896714355340748,0.6507423117108561
29799,0.14080934186160293,0.12380803574612663
29800,0.14789331278541992,0.28493316125345813
29801,0.5241091802520232,0.831163947407296
29802,0.1403774240425934,0.6774820201865661
29803,0.19268462470609213,0.2804835574903731
29804,0.3641774926523863,0.681312443801957
29805,0.16925857183679385,0.35334049045083693
29806,0.1346939675519628,0.5418004238409315
29807,0.6073053886184087,0.8175156544623093
29808,0.120420104668908,0.1839702444945231
29809,0.12216567316969267,0.08755474873816331
29810,0.1576181804076238,0.12595868226214266
29811,0.12888115196855882,0.18084926278784672
29812,0.18691986721797296,0.3696597639487504
29813,0.15244094775693234,0.3541952287264107
29814,0.25252242793743906,0.6769052803047739
29815,0.22265846542077292,0.8171524667292239
29816,0.12801435978315606,0.3214196033767603
29817,0.14454448563441769,0.21672469158175442
29818,0.2380168068649973,0.7048749948374553
29819,0.20843672598932303,0.7733221364778785
29820,0.14129068413840037,0.5083130119028424
29821,0.14316920262560034,0.14201394281558039
29822,0.20558805082193257,0.327241381931013
29823,0.2157455924556555,0.7522030176193054
29824,0.1421541101444845,0.2556150790431379
29825,0.1470669094265924,0.7632294151063362
29826,0.1651346832882834,0.3575317621175873
29827,0.14155617834806636,0.8418602551727009
29828,0.41285669329937646,0.872847315083972
29829,0.12980618296167185,0.1527985274763387
29830,0.16223404514940498,0.5161129947650047
29831,0.14176955392795543,0.7448217941037659
29832,0.37944520001076787,0.8645817730830003
29833,0.41607100856884083,0.8070762504878108
29834,0.1219327409231979,0.08083206424406043
29835,0.49272908442609026,0.8329568393438671
29836,0.16616710295941736,0.7231683803189634
29837,0.13485664826137767,0.09379481378344703
29838,0.1708082071270762,0.683341651609496
29839,0.17906775199763766,0.17833969886096285
29840,0.21426366742358385,0.8490772791545168
29841,0.32604428350461445,0.7076728283195879
29842,0.15423120642896623,0.3742902448627556
29843,0.25927842107382426,0.8333474921072316
29844,0.13873946581982066,0.14768992220793592
29845,0.23384216958158152,0.26772485948598357
29846,0.11332157177337415,0.08076789294966848
29847,0.1288921914508331,0.12113041597130529
29848,0.11804850195660546,0.1081259678902925
29849,0.13942702283093414,0.6970416475167418
29850,0.4751664481155043,0.8271843304476744
29851,0.13980314671397204,0.13336467667060267
29852,0.18833302986263128,0.6771832714814757
29853,0.128087149813375,0.149178712799788
29854,0.20871981238341752,0.6888749209138214
29855,0.2720235256147222,0.6703240524820623
29856,0.26536971114716595,0.4747851206902733
29857,0.14306258401579497,0.19976459496048063
29858,0.21065684581474067,0.3156084334717585
29859,0.42308112270350506,0.8949984774169132
29860,0.13018501340211394,0.7429725194954064
29861,0.16990797052399875,0.8420110735833031
29862,0.14357954419939944,0.7163597664887751
29863,0.17859072681430868,0.7927630397711375
29864,0.6103048952665817,0.9026969095720031
29865,0.11646931968652799,0.07525388523625835
29866,0.129083940698725,0.32785836629278664
29867,0.15971259269536858,0.6924437383584235
29868,0.14447431837998836,0.9315854292584791
29869,0.6126785170771271,0.9203101473810354
29870,0.12797017895385454,0.2142470398955236
29871,0.14684669349666699,0.839315985518604
29872,0.12834471401835104,0.14377180879890755
29873,0.1431970484602873,0.09875327625231652
29874,0.12605997955023795,0.9099572399893645
29875,0.26286069516737326,0.8239899160073964
29876,0.11963129631118478,0.18884387919646248
29877,0.14518403584043568,0.5005956198572272
29878,0.3173172431223909,0.8359222181928194
29879,0.3212837439545432,0.6884495212741208
29880,0.12809044434923833,0.8386743510747365
29881,0.3295932963257735,0.6407465619024038
29882,0.2009554230161094,0.39253427822243997
29883,0.24178013436569948,0.29732029222517753
29884,0.16070173281293934,0.14511927400900096
29885,0.13981694556580954,0.8838523895654523
29886,0.23827979020780968,0.3518375778064642
29887,0.5391327121533604,0.5680317373042564
29888,0.14316036553009795,0.568633762435866
29889,0.12724297764299225,0.12640796450026615
29890,0.15205606331173194,0.6049165965039519
29891,0.12284912995790258,0.3199219453902127
29892,0.3458937715403777,0.9284570102790063
29893,0.16991626534238966,0.8602191527702453
29894,0.136717139679707,0.5358318156772055
29895,0.15411190038368738,0.14523999002414287
29896,0.13201488540538378,0.08364096868013292
29897,0.1282460844483281,0.1169332709783126
29898,0.13432320898714148,0.2302456805843942
29899,0.12330831401422548,0.9221978325888524
29900,0.5312688236833979,0.6306894917021643
29901,0.2660454003243907,0.8379858445256395
29902,0.16367842043801403,0.9140820178819218
29903,0.12752982899598192,0.8760488473349382
29904,0.1627133979081778,0.5675953369179069
29905,0.16786133234312242,0.5265074605767228
29906,0.3257720783350783,0.560447865770315
29907,0.12618136140301892,0.8628241124816434
29908,0.2515144631753049,0.659621956242308
29909,0.13155357495019013,0.6441857712557293
29910,0.4544900933707598,0.890627020837033
29911,0.12332206260785115,0.11114543216469731
29912,0.17119248820123564,0.2903947269921498
29913,0.3572481131394401,0.32263125481744825
29914,0.4280120434588217,0.7994835028827024
29915,0.15760454879108346,0.16176203528825664
29916,0.13039675627298808,0.12441308796829069
29917,0.12428224842115047,0.4721615269426894
29918,0.2818521912863818,0.8702984659933514
29919,0.1340188917878822,0.1677891362577226
29920,0.29101256697337885,0.6785607959273036
29921,0.24059110636196482,0.2630723258427732
29922,0.5824403981591916,0.8347149163766185
29923,0.1865373226536726,0.19164553326789105
29924,0.32421155967945064,0.49011046229338695
29925,0.1308712064842541,0.18978547005216267
29926,0.19396605177880538,0.4718412558952643
29927,0.35882739620487,0.824443882883731
29928,0.16056990377134825,0.5072497155211896
29929,0.1390748622575345,0.44234868321028853
29930,0.18321887263262013,0.8943413296876561
29931,0.4458619868475148,0.6413842434885526
29932,0.1451135624734483,0.7721993190963773
29933,0.16364434844207243,0.834537179917784
29934,0.15729088269518543,0.8932353617890111
29935,0.6572799987074219,0.9251926325719305
29936,0.18334036138233195,0.408277304358184
29937,0.3339798668205754,0.3203465563594019
29938,0.32729833462168356,0.16028651852157152
29939,0.22702333150580936,0.9001588128507674
29940,0.15213381646457882,0.14720227184399595
29941,0.24396279636322626,0.34428300431670383
29942,0.4271565343720506,0.708424556242899
29943,0.35141599478362173,0.5045887697885252
29944,0.1492094204184619,0.19304331198255514
29945,0.23920176360841136,0.7895234492636397
29946,0.1508170571717144,0.8131528336727416
29947,0.15028557562746728,0.1338587509853441
29948,0.11481847780250655,0.06539664806609445
29949,0.25184645958214635,0.6837359399169434
29950,0.470684507978256,0.918932826855003
29951,0.182826191327659,0.4294443793561302
29952,0.3430582831513453,0.9081327978194483
29953,0.12902086456820955,0.8819947734248846
29954,0.12916684271513518,0.12605000640775504
29955,0.17035787723381624,0.20723751829528153
29956,0.29070268452439896,0.17960272337309394
29957,0.12779478337624608,0.5321844227105563
29958,0.24871299889635184,0.5286344563004167
29959,0.12386389230605097,0.10335445396472365
29960,0.15293096548408472,0.11953805509296496
29961,0.1308325724472167,0.8094310659293538
29962,0.27227757674409697,0.8944886358691322
29963,0.329496451162888,0.7690125522063315
29964,0.132641347076871,0.36082207469281957
29965,0.12166049293359534,0.16233648007831
29966,0.13693999947777508,0.5906738179981289
29967,0.16100311824258623,0.8589682325574687
29968,0.14574018153734078,0.8323161736856034
29969,0.3419391181488271,0.5524932576598205
29970,0.2325415118446125,0.8836189945422801
29971,0.12759248105806217,0.11669112217654977
29972,0.11850632876626294,0.06834722654192951
29973,0.12227432783512124,0.09963720634196868
29974,0.4242286722541992,0.3105548665734639
29975,0.1804325523711242,0.6473887003425993
29976,0.17914956481542998,0.8900365711006998
29977,0.14644268780106373,0.13286348247709134
29978,0.2269496521150539,0.5552895709387252
29979,0.12305059809117212,0.7491108648092469
29980,0.29029227794476886,0.7587790108672559
29981,0.19119107788536963,0.7550262393805042
29982,0.14229269569212968,0.2950508143331088
29983,0.1421750799472398,0.44892346449695814
29984,0.12099318754276366,0.11170215188550729
29985,0.15934587922525442,0.8831324051433962
29986,0.6169082151035256,0.9262309145673038
29987,0.11678369763307081,0.0808409670047584
29988,0.18447294294829292,0.6095684631696433
29989,0.14402074658261016,0.11989780260654023
29990,0.12697239696771961,0.12066191843023034
29991,0.12147050096083459,0.11673257319753384
29992,0.11646168754030095,0.09015978221122507
29993,0.1286915039345679,0.08845687792453383
29994,0.1459375161087211,0.17285995477542612
29995,0.18391523286723974,0.3160447820080614
29996,0.12815822833528634,0.26628390169820637
29997,0.3168295922854026,0.8556536685470665
29998,0.13455798156364637,0.10230958544447452
29999,0.3767969468457912,0.8007841010863943
